filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-preferences-desktop-remote-desktop.png,icon_64,4096,57,40188,2.4461,2.01426,2.38619,13938,5824,13,1,390,1936,391,8566,5411,5083,5270,46464,41997,34272,40432,784,973,0.408813,0.12455,0.8015,0.245875,0.264875,0.2025,0.932125,0.6215,0.498042,0.159959,2.19974,2.2179,0.425083,1.05629,0.425083,0.511791,0.239916,0,0.003541,0.421042,5.3625e-05,0.000708
status-software-update-urgent.png,icon_64,4096,25,17673,5.56238,4.71233,4.88831,6195,3096,26,2,164,651,166,3798,2770,2158,3018,15624,19638,14472,11912,435,593,0.179779,0.0987921,0.547541,0.25525,0.258375,0.135167,0.577458,0.264208,0.261875,0.075125,4.98701,4.94213,0.19075,0.536625,0.19075,0.304916,0.107833,0,0.002042,0.192916,4.1334e-05,0.000917
actions-mail-forward.png,icon_64,4096,39,24264,4.05143,3.3705,3.81971,9609,4652,13,1,240,1071,241,5930,4128,3133,3910,25704,25650,19520,20696,608,764,0.246826,0.0956944,0.462583,0.270542,0.263042,0.163042,0.680417,0.373625,0.393708,0.096334,3.69189,3.51563,0.2875,0.765833,0.2875,0.42325,0.159041,0,0.003,0.313833,4.9667e-05,0.000333
status-network-transmit.png,icon_64,4096,62,34383,2.85909,2.24536,2.7879,15069,6299,13,1,433,1965,434,9178,6082,5642,5235,47160,36471,27992,38520,816,1011,0.349762,0.146869,0.6245,0.259125,0.276584,0.210833,0.935958,0.441,0.533958,0.134459,2.52495,2.6213,0.440792,1.14275,0.440792,0.540833,0.221,0,0.004166,0.461875,5.5e-05,0.001292
actions-document-save-as.png,icon_64,4096,48,25946,3.78879,3.03632,3.61984,11772,5366,13,1,302,1378,303,7242,5041,3939,4234,33072,27604,20488,22792,656,821,0.263936,0.131056,0.505125,0.2465,0.265292,0.177041,0.79875,0.362958,0.426417,0.099792,3.42225,3.42582,0.357625,0.998667,0.357625,0.439166,0.177542,0,0.003334,0.364083,5.1166e-05,0.000708
actions-edit-delete.png,icon_64,4096,54,30340,3.24008,2.63649,3.14946,13263,6208,13,1,330,1446,331,8180,5925,4303,3621,34704,29119,24040,28176,675,897,0.308634,0.160595,0.734625,0.265292,0.275334,0.192541,0.77725,0.403917,0.511583,0.122958,3.06931,3.09113,0.3395,1.07658,0.3395,0.445417,0.2475,0,0.003,0.399375,5.175e-05,0.000708
mimetypes-text-x-generic-template.png,icon_64,4096,41,12982,7.57233,5.02217,7.32792,10131,5514,13,1,410,860,411,5932,4871,5343,5361,20640,10295,7376,10160,595,707,0.13206,0.0539866,0.536125,0.257458,0.26275,0.166542,0.479958,0.121417,0.403333,0.050042,5.41799,4.85644,0.319666,0.862458,0.319666,0.594166,0.170708,0,0.002667,0.328791,6.4084e-05,0.000833
apps-help-browser.png,icon_512,262144,22,475557,13.2297,8.4937,10.5287,357339,216127,57,3,12792,25051,12795,212636,179689,243105,408514,601224,463125,259288,239728,1846,2030,0.0755877,0.00372233,3.72863,16.4208,15.8131,7.57538,11.4177,4.88442,15.0819,1.6575,6.90632,5.48342,13.5725,34.9662,12.5725,31.2513,10.0118,0,0.042708,11.214,0.00279917,0.007917
actions-document-properties.png,icon_512,262144,9,150649,41.7623,34.1613,19.3793,146775,121251,57,3,2995,3567,2998,91854,87552,56962,95672,85608,39523,29256,36944,1587,1974,0.023945,0.00438142,3.73733,16.6723,15.3719,5.19821,1.90475,0.411958,7.68696,0.4055,34.5772,18.1789,3.49796,13.9342,3.49796,12.0917,3.27392,0,0.007208,4.46721,0.00238525,0.005167
mimetypes-x-office-spreadsheet-template.png,icon_512,262144,18,337443,18.6445,14.0744,14.7162,285726,216711,95,5,7138,10413,7143,176358,164332,135717,147634,249912,173340,120552,130472,3624,4270,0.0536351,0.00896756,4.38658,16.2164,15.5806,6.39679,4.54563,2.28471,12.917,1.05787,15.5742,12.5824,6.71479,23.2819,6.71479,15.7827,4.23125,0,0.017333,9.01275,0.00256621,0.005792
apps-preferences-system-windows.png,icon_512,262144,9,137685,45.6946,48.565,19.3494,155061,120743,57,3,485,1096,488,102398,101104,9272,6970,26304,23089,16800,19296,1292,1946,0.0218844,0.141443,3.33271,16.4357,15.2088,5.37067,0.951166,0.323917,7.70538,0.335584,190.04,180.805,1.09583,9.78258,1.09583,3.69021,0.244459,0,0.003125,4.55825,0.00185771,0.010833
mimetypes-x-office-presentation.png,icon_512,262144,16,280977,22.3914,14.6915,13.9597,257451,157465,171,9,7004,16623,7013,157608,134346,133247,143144,398952,258742,123256,134816,3360,3962,0.0446601,0.00923439,4.36229,16.0065,15.6651,6.13175,6.80529,2.37558,12.0225,0.937833,15.74,13.7888,7.683,22.0434,6.683,13.5653,4.18892,0,0.030958,8.17413,0.00235542,0.00575
actions-format-text-strikethrough.png,icon_512,262144,9,266485,23.609,16.5008,13.5656,154782,106909,19,1,6237,8834,6238,90712,79904,118522,135882,212016,196834,159472,146616,1750,2002,0.0423567,0.004875,3.24471,40.3688,15.6867,5.65871,3.70946,2.53458,7.90954,0.9195,15.199,13.1569,5.546,15.7895,5.546,12.6895,5.35421,0,0.015875,4.802,0.00234112,0.003042
mimetypes-text-x-script.png,icon_512,262144,9,169792,37.0539,29.5105,17.9176,149358,115045,494,26,3097,6998,3123,93342,81624,59337,133612,167952,76177,54168,59432,1512,1806,0.0269877,0.00445485,4.17042,16.2752,15.2593,5.23825,3.02546,0.950125,7.41867,0.482959,25.4528,16.4504,3.70392,13.9103,3.70392,12.6774,3.58692,0,0.014917,5.93912,0.00226367,0.009375
actions-edit-select-all.png,icon_512,262144,6,97750,64.3627,35.6321,21.0939,100227,87954,95,5,5259,768,5264,56306,55879,100016,61368,18432,15597,9616,10816,960,1386,0.0155369,0.00390572,4.44546,16.0585,15.0204,4.93379,0.503125,0.174334,6.06292,0.237042,36.7784,26.4117,4.49304,11.3888,4.49304,9.03067,2.36367,0,0.002375,3.10821,0.00213321,0.003666
actions-view-refresh.png,icon_512,262144,12,371961,16.9143,12.6475,11.2145,195036,114335,285,15,5778,18594,5793,118438,90025,110067,176518,446256,385532,257256,237000,2450,2786,0.0591216,0.00406643,4.48,16.2516,15.6822,6.20004,8.38029,4.59204,9.09304,1.39742,11.5672,8.85442,7.59025,18.8627,6.59025,17.0151,5.48412,0,0.040708,6.65337,0.00235271,0.005208
actions-go-first.png,icon_512,262144,10,251936,24.9724,17.6109,14.6831,172485,127286,133,7,6189,7975,6196,102598,93391,117724,176706,191400,176966,124432,129624,2050,2338,0.0400441,0.00290834,3.66696,16.2638,16.0201,5.52908,3.33196,2.30083,8.71458,0.880625,15.0181,10.2538,6.19838,18.5089,6.19838,17.669,5.33717,0,0.011875,5.3715,0.002639,0.006375
status-network-transmit-receive.png,icon_512,262144,24,486142,12.9416,8.02542,10.3179,383037,242309,684,36,14986,22755,15022,225314,202361,285418,190622,546120,375565,243064,305352,5025,5670,0.0772702,0.00844652,5.30987,16.1747,15.6261,7.2165,9.35071,4.42354,16.0089,1.64721,8.74824,8.22347,12.847,32.6698,11.847,20.3005,6.47971,0,0.038334,12.298,0.00255712,0.021959
apps-preferences-system-network-proxy.png,icon_512,262144,24,544899,11.5461,7.92703,9.26363,380268,209690,76,4,10786,30086,10790,231932,189706,205010,354626,722064,547924,335048,375328,3225,3654,0.0866094,0.00499446,4.74321,17.9865,16.4674,8.15729,15.5422,7.44379,16.1801,2.01554,7.03154,5.62383,13.0049,35.7004,12.0049,29.5987,9.38504,0,0.052416,12.1562,0.00280729,0.006917
status-dialog-warning.png,icon_512,262144,4,137330,45.8127,30.8314,17.0729,68586,48892,57,3,3678,4530,3681,38362,32879,69939,76912,108720,105608,88296,79752,609,854,0.021828,0.00208452,2.9845,16.2413,15.7161,4.78646,2.42108,1.33575,4.8985,0.490583,26.7481,19.7156,3.26283,9.63558,3.26283,9.05317,2.55975,0,0.00875,2.06192,0.00196162,0.001875
actions-edit-undo.png,icon_512,262144,5,200598,31.3635,25.0744,14.7584,89577,56654,19,1,2486,7238,2487,54744,44662,47253,92800,173712,164934,143840,122040,1776,2114,0.0318842,0.00420835,4.16158,16.3241,15.3269,5.02717,3.83321,2.66117,5.43,0.756666,22.1564,17.945,2.86933,9.84525,2.86933,8.488,2.42142,0,0.010875,2.79467,0.00206667,0.004917
devices-computer.png,icon_512,262144,23,444549,14.1524,8.98353,11.354,369756,253697,4655,245,13840,17300,14085,218334,202098,267615,189150,415200,255383,186112,233696,4272,5026,0.0706592,0.00757909,4.96546,16.4025,16.5077,7.36625,9.28025,3.98975,15.7365,1.44808,9.78543,8.5452,11.8815,30.6285,10.8815,20.8825,6.18262,0,0.036334,11.6567,0.00267075,0.01725
categories-applications-office.png,icon_512,262144,18,516502,12.1809,8.79544,9.27904,295470,146547,646,34,7808,31807,7842,181302,131069,148998,148944,763368,621724,369224,398352,4140,5082,0.0820958,0.0121813,3.95667,16.3561,15.7343,7.17792,13.5252,7.98371,12.9217,1.97617,9.42922,9.25131,9.35196,23.4722,8.35196,13.5397,5.02867,0,0.051375,9.06483,0.00235738,0.015334
actions-go-top.png,icon_512,262144,11,243046,25.8859,19.2455,15.2001,182382,138083,342,18,5281,7625,5299,110990,101865,100681,184776,183000,167324,104536,104648,1825,2086,0.0386311,0.00275834,3.95892,16.4606,15.72,5.707,3.15029,2.06329,8.88658,0.805208,16.1296,9.89641,5.57712,18.5547,5.57712,19.1123,5.66992,0,0.012125,5.93492,0.00255992,0.006458
devices-drive-removable-media.png,icon_512,262144,8,131145,47.9733,37.6211,19.2669,127800,101075,57,3,2734,3732,2737,79726,75486,52003,97982,89568,41285,29928,38808,1610,2002,0.0208449,0.00336779,3.02896,16.5093,15.3182,5.00833,1.39787,0.546125,6.86492,0.3615,34.957,17.7728,3.09371,12.1411,3.09371,11.8435,3.50775,0,0.005792,3.88092,0.00217896,0.009333
emotes-face-angel.png,icon_512,262144,21,501957,12.5339,9.01625,9.70775,331467,188798,114,6,8612,23279,8618,203752,170792,163742,318164,558696,448257,312960,292576,2500,2842,0.0797839,0.00355613,3.56821,16.3923,15.8684,7.174,14.1962,5.15225,13.8893,1.83229,7.91448,5.45123,10.8294,30.2849,9.82938,28.7746,9.40592,0,0.034166,10.4247,0.00261483,0.006334
status-battery-caution.png,icon_512,262144,15,319695,19.6796,14.8106,13.7887,236337,151086,76,4,5190,11173,5194,147170,132623,98686,93356,268152,223865,168448,176528,4152,4886,0.0508142,0.0138005,3.97688,16.7975,15.2952,6.06475,5.14371,2.75717,11.0348,1.05854,17.4494,16.2248,5.25704,18.1446,5.25704,10.1642,2.74304,0,0.019875,7.12788,0.00218571,0.013209
actions-format-indent-less.png,icon_512,262144,8,133708,47.0537,28.0347,20.0495,134034,107704,95,5,5739,2117,5744,77868,75782,109136,82150,50808,33228,25824,33208,1452,1890,0.0212523,0.00439503,4.335,16.3235,15.2058,5.20167,1.34258,0.3845,6.9995,0.341834,28.9697,20.3341,5.26663,13.9522,5.26663,10.8148,2.94542,0,0.004584,4.01379,0.00288738,0.011916
status-network-offline.png,icon_512,262144,24,467277,13.4641,8.33415,10.7449,377133,245774,1634,86,14840,20237,14926,221570,201660,283594,208708,485688,314765,219784,273376,4175,4718,0.0742717,0.00748124,16.915,27.679,80.1219,43.8578,50.0345,22.4694,15.8725,1.628,8.83445,7.98308,12.7964,32.3067,11.7964,22.5617,6.87308,0,0.03925,14.4643,0.00274233,0.010792
devices-input-mouse.png,icon_512,262144,11,216207,29.0992,24.4624,16.6394,183750,150238,76,4,3616,6833,3620,115260,107231,68780,188718,163992,74588,65808,73320,1275,1470,0.0343652,0.00227644,3.92821,17.6229,15.8123,5.63246,3.494,1.07721,9.15592,0.666083,19.4559,9.5305,4.75387,16.9532,4.75387,19.8213,5.96288,0,0.011958,5.99596,0.00242187,0.013708
actions-appointment-new.png,icon_512,262144,24,695843,9.04149,6.80061,7.51399,380049,201288,38,2,9326,40954,9328,234710,168580,177232,273734,982896,765613,494432,549392,3850,4354,0.110601,0.00609488,4.70854,16.2757,16.1974,7.89992,19.532,9.42642,15.6887,2.55925,6.65437,5.40112,13.5229,31.2085,11.5229,25.46,9.2335,0,0.068291,11.7885,0.00263071,0.018292
status-folder-drag-accept.png,icon_512,262144,11,205843,30.5643,23.2164,16.2688,177927,133456,38,2,4209,5713,4211,110196,104476,80009,82334,137112,94099,72264,74168,2875,3542,0.0327179,0.00867225,4.01121,16.2182,14.9948,5.34513,2.31817,1.14092,8.73679,0.606916,26.8097,20.2827,4.03708,14.8648,4.03708,10.2598,2.67246,0,0.013417,5.36042,0.00233738,0.016875
actions-go-last.png,icon_512,262144,10,235542,26.7105,20.3169,15.2084,165297,124136,57,3,4634,7233,4637,100924,91381,88103,168880,173592,161917,111264,107664,2075,2366,0.0374384,0.00308646,3.96279,16.3218,15.292,5.73479,3.14725,2.23221,8.27592,0.76,17.0819,11.1405,5.14367,16.9341,5.14367,16.9126,4.7705,0,0.011042,5.32254,0.00250917,0.011792
apps-preferences-desktop-font.png,icon_512,262144,6,119527,52.6363,40.2457,19.3401,99870,78171,95,5,2546,3863,2551,61478,57219,48469,77404,92712,48360,41176,48008,1584,1890,0.0189983,0.00419588,3.2115,16.4371,15.7717,4.92762,1.76475,0.716584,6.02871,0.340375,37.6479,23.6243,2.49187,9.69379,2.49187,9.23488,2.35933,0,0.006167,2.98183,0.00219433,0.003625
actions-mail-send-receive.png,icon_512,262144,12,362019,17.3788,13.2319,11.4958,193623,125680,38,2,5790,13807,5792,117528,97030,110048,179526,331368,290162,236216,224032,2808,3318,0.0575414,0.00547768,4.87304,16.3371,15.6738,6.05896,6.40279,4.59617,9.21383,1.31033,11.9643,10.2841,6.247,18.3453,6.247,14.7267,4.63733,0,0.023333,6.02675,0.00255883,0.008375
mimetypes-x-office-document-template.png,icon_512,262144,16,314381,20.0122,14.6223,14.4298,260133,186671,57,3,6795,12529,6798,159838,143765,129162,124776,300696,206197,127568,164744,3576,4214,0.0499695,0.0104485,4.95608,16.6935,15.7378,6.52508,5.526,2.43846,12.0373,0.9685,16.4883,14.4826,6.20971,21.4208,6.20971,12.9051,3.75092,0,0.022083,8.10233,0.00249879,0.004958
actions-mail-reply-sender.png,icon_512,262144,11,344280,18.2742,13.6796,11.5949,177225,102624,19,1,5268,15602,5269,107612,84670,100111,156302,374448,307178,241552,250408,2232,2646,0.0547218,0.00593024,3.99196,16.5221,15.6389,5.74808,6.79512,4.34758,8.75362,1.40938,12.6327,11.1198,7.34658,17.2345,6.34658,12.5473,4.26317,0,0.026,5.76292,0.00232096,0.014542
mimetypes-video-x-generic.png,icon_512,262144,10,265620,23.6859,14.4789,13.3418,165006,93628,171,9,8027,16181,8036,93932,74402,152684,172168,388344,214628,171736,211704,1560,1862,0.0422192,0.00437423,3.8315,16.38,15.4532,5.94129,8.42458,2.88725,8.11954,0.962625,12.6677,11.5674,6.72392,17.6756,6.72392,14.2533,4.41833,0,0.028417,5.19117,0.00242542,0.004708
devices-video-display.png,icon_512,262144,18,348130,18.0721,11.035,12.9294,291915,203391,5662,298,12146,11875,12444,169722,160590,236436,165376,285000,184993,138992,169864,2568,3038,0.0553338,0.00646692,4.71275,16.3964,15.6387,6.24346,4.62608,2.26713,12.8925,1.10838,11.6321,10.0176,9.65137,25.7032,9.65137,18.8557,5.39142,0,0.022375,9.35479,0.00249525,0.036458
emblems-emblem-readonly.png,icon_512,262144,5,97473,64.5456,52.522,20.5144,87231,72336,76,4,1920,2175,1924,54306,51989,36556,61710,52200,29730,24976,28184,1564,1946,0.0154929,0.00410265,3.42346,16.3964,15.0053,4.80342,1.17233,0.369833,5.40875,0.265459,51.0231,28.1711,1.99133,8.74362,1.99133,8.07208,2.10371,0,0.004833,2.59725,0.00215304,0.002958
emotes-face-surprise.png,icon_512,262144,20,433964,14.4976,9.7579,10.7674,323823,183441,38,2,9386,24098,9388,197106,161819,178372,327590,578352,479786,250400,238464,2250,2562,0.0689767,0.00409144,3.43812,16.5356,15.7517,6.98454,12.1783,4.99212,13.9507,1.5535,8.31734,6.24977,10.9525,30.0075,9.95246,26.9474,8.63825,0,0.040375,10.1347,0.00250813,0.024
actions-go-up.png,icon_512,262144,8,206089,30.5279,23.6869,15.8806,140166,101257,323,17,3543,7489,3560,86324,75734,67640,143494,179736,162485,104424,109184,1704,2030,0.032757,0.00396861,4.67146,16.7767,15.6647,5.62592,3.26,2.14808,7.76704,0.711667,19.9335,14.3139,4.31229,14.7557,4.31229,12.6539,3.64725,0,0.011084,4.44904,0.00223296,0.012667
actions-edit-find.png,icon_512,262144,15,329530,19.0922,13.106,12.7403,244182,150135,190,10,7255,18699,7265,148258,121062,138035,174684,448776,274449,179120,201032,2880,3402,0.0523774,0.00677301,4.44917,16.7117,15.7809,6.60433,8.89667,3.70121,11.0431,1.13992,12.79,10.8108,8.34533,21.9961,7.34533,16.1546,5.15808,0,0.039084,7.69129,0.00246417,0.016
mimetypes-application-x-executable.png,icon_512,262144,11,241790,26.0203,17.5014,14.8137,186612,131275,38,2,6555,10146,6557,111294,97975,124583,192078,243504,202137,110392,103264,672,826,0.0384315,0.00427309,3.69404,16.3902,15.499,5.78183,3.39804,2.08263,8.98258,0.753333,14.7301,11.715,7.38108,17.7835,7.38108,15.7158,4.54587,0,0.018167,5.81946,0.00224975,0.01125
places-user-desktop.png,icon_512,262144,8,161318,39.0003,22.5879,17.3345,126093,97546,95,5,6878,4904,6883,70296,65604,130777,139958,117696,92681,63592,66408,1416,1694,0.0256408,0.00311458,2.93346,16.3406,15.655,5.04517,2.47662,1.22037,6.85633,0.509958,18.8147,15.41,5.26779,14.5252,5.26779,12.8327,3.58708,0,0.012333,3.88129,0.00202617,0.003417
status-printer-error.png,icon_512,262144,14,265506,23.6961,18.5575,14.735,222360,160807,646,34,4530,7539,4564,139112,130147,86716,93290,180936,140434,103968,121232,3432,4046,0.042201,0.0115562,4.62317,16.3876,15.2875,5.91421,3.229,2.00658,9.97879,0.8215,22.1501,18.4895,4.30992,16.9764,4.30992,10.5435,2.77188,0,0.011042,6.77183,0.00224675,0.01375
apps-system-file-manager.png,icon_512,262144,4,96038,65.5101,45.8538,19.7793,75420,58166,171,9,2581,2133,2590,45100,42758,49210,43998,51192,53563,37616,32360,1342,1750,0.0152648,0.00770683,3.85929,16.302,15.3406,4.90758,1.52096,0.6485,4.90746,0.288709,48.0675,43.0112,2.03021,8.26742,2.03021,5.30837,1.18758,0,0.004791,2.22921,0.00190071,0.002667
places-user-home.png,icon_512,262144,11,235190,26.7505,18.7776,15.1442,184599,135643,38,2,5917,6379,5919,111228,105125,112461,85148,153096,119605,99424,91344,3611,4438,0.0373824,0.0081734,3.95312,16.2439,15.6285,5.46621,3.17992,1.44283,8.73438,0.764333,21.1764,17.6199,4.85446,16.4031,4.85446,10.6302,2.90321,0,0.010166,5.62433,0.00218154,0.013084
devices-input-keyboard.png,icon_512,262144,7,153815,40.9027,21.2387,17.6626,124545,92483,551,29,7992,6407,8021,66988,60412,152399,106030,153768,70765,60696,64728,1081,1358,0.0244482,0.00261885,3.33346,16.3349,15.4927,5.23167,3.77583,0.814,7.04404,0.498291,19.7108,14.586,6.04121,15.8105,6.04121,13.352,3.97658,0,0.010417,3.9405,0.00229479,0.004375
apps-preferences-desktop-keyboard-shortcuts.png,icon_512,262144,15,306931,20.4979,14.7292,14.0092,243669,175060,266,14,6990,11758,7004,148438,133401,133076,209432,282192,171936,131520,143000,3000,3402,0.0487854,0.00448122,3.90346,16.451,16.3039,6.55121,5.85546,2.35575,11.233,0.992958,13.2705,9.49922,8.67004,23.0543,8.67004,18.9638,5.70425,0,0.02075,7.782,0.00259517,0.005291
categories-preferences-system.png,icon_512,262144,14,378877,16.6055,12.8149,10.9347,221862,115993,95,5,4218,23378,4223,139462,99094,80237,188140,561072,435521,262704,278624,1725,1974,0.0602209,0.00638645,3.92808,16.5688,15.7646,6.37183,9.35229,4.71683,9.87133,1.37042,11.8451,9.72507,7.06813,19.4896,6.06813,15.2546,5.52954,0,0.0385,6.89017,0.00231692,0.008958
status-network-idle.png,icon_512,262144,26,530637,11.8564,7.30288,9.87157,422202,270084,1596,84,16814,24231,16898,247672,223275,321062,231306,581544,353326,258872,334536,4575,5166,0.0843425,0.00761327,5.11642,16.3782,15.85,7.87696,11.1141,4.45504,17.6067,1.80871,7.75475,7.09301,14.6051,36.4795,13.6051,24.0279,7.51933,0,0.049041,13.2501,0.00269438,0.016167
emblems-emblem-symbolic-link.png,icon_512,262144,5,104760,60.0559,49.0054,20.1354,90969,75001,114,6,1998,2513,2004,56638,53657,38076,70204,60312,35001,29560,32528,1334,1666,0.0166512,0.00391535,4.88083,16.4329,15.2695,4.98542,1.58667,0.41125,5.40575,0.285,45.622,25.8896,2.17958,9.07254,2.17958,8.54642,2.29025,0,0.005459,2.87087,0.00212933,0.010875
actions-contact-new.png,icon_512,262144,17,463404,13.5766,9.45923,9.88764,280074,146471,152,8,8496,30222,8504,169732,118938,161576,149298,725328,538435,316696,359896,4512,5306,0.0736561,0.00917677,4.4955,16.3719,15.7287,6.77208,16.6854,6.91854,12.245,1.66488,10.0241,9.27074,9.38637,24.4104,8.38637,14.7456,5.18575,0,0.05575,8.6895,0.00233804,0.00525
status-weather-snow.png,icon_512,262144,23,363887,17.2896,10.8835,11.6303,361515,154100,494,26,6698,48841,6724,227562,140540,127756,216422,1172184,416746,209208,210968,3048,3598,0.0578383,0.0102336,3.76613,16.3353,16.5443,7.62479,46.7485,4.51267,14.598,1.26204,11.3677,9.70227,11.4153,28.1313,9.41533,18.1078,6.56446,0,0.085625,10.9734,0.00229188,0.005875
actions-tab-new.png,icon_512,262144,12,313458,20.0711,15.2525,12.2477,200934,103970,19,1,3633,21945,3634,126688,89238,69046,56432,526680,377942,209384,241288,3795,4662,0.0498228,0.0227292,4.93363,16.5683,15.8754,6.08763,13.1608,4.25846,9.09296,1.10712,18.7846,18.7601,5.42408,14.5492,4.42408,7.06908,2.43737,0,0.041375,6.20354,0.00202967,0.009291
apps-preferences-desktop-wallpaper.png,icon_512,262144,18,417635,15.0645,10.1869,10.8916,288930,179192,342,18,9817,17034,9835,172950,153311,186865,125736,408816,318901,238016,273640,3984,4690,0.0663813,0.0100068,4.46254,16.389,15.5084,6.43896,7.8165,4.55417,12.5745,1.48225,11.4249,10.7558,9.84621,23.6934,8.84621,14.4335,4.59687,0,0.029084,8.86688,0.00235083,0.009834
apps-system-users.png,icon_512,262144,22,549223,11.4552,8.11543,8.85204,351843,173228,38,2,8667,39676,8669,217224,152840,164711,196274,952224,802830,375872,376672,3600,4074,0.0872966,0.00973205,4.19029,16.4154,16.33,8.07808,16.5078,7.93088,14.8933,2.03421,8.53749,7.71716,11.9211,27.3158,9.92108,18.0422,6.61296,0,0.071458,10.7768,0.00263042,0.006708
actions-edit-find-replace.png,icon_512,262144,16,405686,15.5082,11.4462,11.1186,266535,163452,437,23,6827,19679,6850,163990,135111,130150,205054,472296,356079,241712,256464,3552,4186,0.0644821,0.006459,5.12975,16.4258,15.5874,6.99133,9.11433,4.65321,11.7781,1.47925,10.9041,9.00835,8.43446,23.6157,7.43446,17.1386,5.44758,0,0.037208,8.603,0.002751,0.008959
devices-input-gaming.png,icon_512,262144,10,227648,27.6368,18.6164,14.9417,165138,103202,57,3,5442,11640,5445,99202,84113,103455,135870,279360,208662,124304,132776,2352,2786,0.0361837,0.00543447,3.81371,16.3577,15.3872,5.87788,4.93567,2.40788,8.05283,0.781916,17.2988,14.1974,5.25446,16.1887,5.25446,11.8935,3.61504,0,0.019208,5.28967,0.00224096,0.003667
emblems-emblem-photos.png,icon_512,262144,15,324401,19.3941,14.2209,13.7845,250677,158149,703,37,5738,11968,5775,155568,141567,109725,114274,287232,195930,165464,175456,4152,4886,0.0515622,0.011947,4.25012,16.3736,15.6489,6.3345,6.78263,2.69821,11.3373,1.0645,16.1515,14.6249,5.67146,19.3321,5.67146,11.7748,3.19246,0,0.020541,7.91396,0.00230421,0.01575
actions-media-seek-forward.png,icon_512,262144,7,135904,46.2934,28.7805,17.9647,124431,79750,133,7,4183,7334,4190,74574,66308,79610,105688,176016,97972,55936,59368,1584,1890,0.0216014,0.00626038,3.30892,16.7466,15.4555,5.32362,2.61954,1.0625,6.82417,0.436542,26.0734,22.9474,3.86379,13.0971,3.86379,8.65208,2.43942,0,0.011125,3.78933,0.00231854,0.002791
devices-media-floppy.png,icon_512,262144,12,207272,30.3536,14.1989,16.8891,200586,154777,114,6,13519,3818,13525,106674,103623,256975,224156,91632,80393,52296,54384,1600,1834,0.032945,0.00277856,5.06275,16.5131,15.6161,5.52383,2.03758,1.026,9.57087,0.595542,11.793,9.98617,9.50796,24.3122,9.50796,20.675,5.98946,0,0.008875,6.26096,0.00220996,0.016917
devices-media-flash.png,icon_512,262144,15,304590,20.6555,12.8107,13.655,245976,168413,76,4,10049,12615,10053,143878,129403,191007,184100,302760,235693,136016,141696,2880,3402,0.0484133,0.00633015,4.81508,16.35,15.5267,5.96071,5.01817,2.56937,11.3511,0.9785,12.3075,11.3424,10.1998,23.578,10.1998,16.296,4.84112,0,0.019042,7.71558,0.00227142,0.004792
actions-edit-redo.png,icon_512,262144,6,226525,27.7738,23.4863,14.2793,107565,70653,171,9,2120,8714,2129,67452,53677,40451,109124,209136,185669,155616,144176,1488,1778,0.0360052,0.00378792,3.81462,16.5704,15.2225,5.06671,4.03267,2.54492,6.24954,0.834542,20.6105,15.0002,3.09929,10.9192,3.09929,10.056,3.08604,0,0.021292,3.24979,0.00223575,0.0105
places-folder-remote.png,icon_512,262144,12,241320,26.071,17.7577,15.253,203778,146109,38,2,6485,8064,6487,122878,114585,123253,86790,193536,120424,95088,98104,3048,3598,0.0383568,0.00920107,4.38271,16.4986,15.0096,5.71775,4.3245,1.42975,9.55104,0.736208,20.6145,17.7605,5.26729,17.1776,5.26729,10.9903,2.96421,0,0.01175,6.24342,0.00228271,0.011833
emblems-emblem-important.png,icon_512,262144,3,149611,42.0521,28.889,16.0574,57537,32981,57,3,3304,6061,3307,31744,25442,62833,68812,145464,141121,116488,95360,1035,1302,0.02378,0.00364445,3.62971,16.2477,15.6595,4.68821,3.2565,2.314,4.25812,0.567792,25.3486,23.9576,2.67571,7.54454,2.67571,6.03421,1.81821,0,0.010041,1.78204,0.00209771,0.00225
places-start-here.png,icon_512,262144,3,157924,39.8385,29.3947,15.8298,61152,37019,76,4,2755,5897,2759,35250,28128,52421,64604,141528,134324,120744,99568,924,1218,0.0251013,0.00535058,3.1085,16.3908,15.3377,4.84633,2.88013,1.61862,4.47129,0.592666,26.4533,26.0002,2.60263,8.01192,2.60263,5.57492,1.58925,0,0.009833,1.88508,0.00203217,0.001875
