filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Blackwood_Crossing_August_reveal_screenshot_06_Island.png,screenshot_game,810000,77,13629582,1.42631,1.27876,1.41283,3735069,1321070,3906,186,18966,598276,19152,2457166,1293125,402192,472050,14358624,12802721,12304520,13329160,17446,20843,0.70111,0.0334336,19.5874,49.7441,57.3067,49.5872,282.229,181.946,126.703,55.803,1.47509,1.4603,121.636,0,1.42358,108.839,0.00719604,0.040166
Freedom_Planet_Milla_screenshot.png,screenshot_game,102240,94,1757040,1.39653,1.20021,1.39661,572004,201953,252,14,5868,91496,5882,371944,200214,105876,91934,2195904,1988571,1554752,1435136,5808,6906,0.71606,0.0820358,4.75154,6.22312,7.32925,8.38075,60.0333,25.4905,18.9522,7.01592,1.40005,1.42575,15.3067,0,0.136958,16.7216,0.000892625,0.011
Minetest_high-res_texture_pack.png,screenshot_game,608256,90,9616048,1.5181,1.28657,1.51332,3283035,1146044,126,6,32510,526766,32516,2128840,1136935,682836,684360,12642384,9961975,8469792,9571152,11050,13217,0.658717,0.0340384,17.3717,36.9145,45.2861,52.6111,386.314,148.677,109.87,39.2655,1.484,1.53418,99.0517,0,1.16908,95.52,0.00599512,0.10325
Celeste_screenshot_07.png,screenshot_game,810000,45,4495817,4.32402,3.21631,4.37899,2217081,1285249,1890,90,64451,198590,64541,1351066,1062229,1355361,1041965,4766160,3670960,3208592,3505488,9324,10365,0.231266,0.00680763,17.5613,49.3702,51.5565,32.6411,124.024,46.024,90.9014,17.4438,3.46772,3.42887,59.3897,0,0.328416,70.5903,0.0108516,0.118625
Fragments_of_Him_-_Presskit_screenshot_5.png,screenshot_game,810000,77,6931807,2.80446,1.91229,2.82771,3772869,1574391,4074,194,108981,500530,109175,2301438,1486916,2292675,2289566,12012720,7312519,5353256,6812928,8729,9373,0.356574,0.00627191,18.5389,49.3705,56.839,50.4804,299.423,87.9302,136.423,26.9086,1.95661,1.96534,109.976,0,0.871458,114.686,0.0127119,0.153208
Rymdkapsel_screenshot_3.png,screenshot_game,810000,11,967031,20.1028,15.1953,11.8686,547548,249377,2520,120,9359,68785,9479,346178,222735,199059,295563,1650840,1434324,715048,656936,2500,3142,0.0497444,0.00762181,9.67254,49.6944,48.3408,20.0267,21.9713,17.2695,25.905,3.57846,16.0696,15.2203,13.2264,0,0.715667,16.6245,0.00654675,0.033458
OrionsbeltBattle.png,screenshot_game,217382,72,1781441,2.92862,1.99413,2.93596,942237,396326,8759,461,31660,123971,32121,565348,373038,610299,565128,2975304,2022847,1376272,1453904,2350,2580,0.341457,0.0110867,6.79946,13.9842,16.8661,13.9419,87.0368,21.6429,35.2693,12.9702,2.04453,2.0576,26.626,0,0.495584,29.2903,0.0033225,0.055625
This_Is_the_Police_logo_horizontal.png,screenshot_game,823713,3,436831,45.2557,36.5809,16.5087,176799,93292,693,33,3762,18226,3795,110276,80402,79695,135424,437424,390434,342760,324640,1776,2336,0.0220966,0.00606558,8.61138,50.9083,48.0155,16.6964,8.49858,5.49725,12.9382,1.66283,35.4321,35.2929,4.33633,0,0.036833,5.45338,0.00657075,0.011583
Amulets_%26_armor_-03.png,screenshot_game,256000,23,443925,13.8402,12.027,12.9727,356460,292151,3002,158,6367,16420,6525,225038,200425,123975,192220,394080,232226,148688,117616,2112,2506,0.0722534,0.0177801,3.73188,15.6877,14.9085,6.40246,13.2203,2.33642,15.3108,1.32508,13.2144,14.931,3.96621,0,0.034584,24.0622,0.00242021,0.014583
Dwarf_Fortress_-_mapa_%C5%9Bwiata_fragment.png,screenshot_game,14098,19,18577,18.2135,21.9453,17.3114,16305,14366,3195,213,18,210,231,10454,10407,3465,17876,5040,1111,936,840,198,284,0.0549044,0.00582292,0.703333,0.895666,1.58213,0.354833,0.511125,0.015041,0.843542,0.079333,15.1449,6.14772,0.12925,0,0.001125,0.608041,0.000174416,0.010667
Galak-Z_screenshot_-_explosion_centipede.png,screenshot_game,810000,93,14475032,1.343,1.14993,1.34344,4520220,1598041,4809,229,48033,716998,48262,2923166,1578000,1013502,1144286,17207952,13732973,12872096,13536256,10908,12566,0.7446,0.022557,25.283,49.4036,68.9837,58.6285,376.362,186.96,150.825,57.6446,1.29342,1.32343,138.986,0,1.29933,133.071,0.00795096,0.1815
Rymdkapsel_screenshot_2.png,screenshot_game,708000,3,323598,52.5096,41.1497,17.0454,134202,58989,1995,95,2801,18430,2896,83694,51469,60816,107104,442320,393114,262528,238688,1128,1499,0.0190441,0.00579436,7.05771,43.2073,40.7208,14.0787,9.33492,5.28113,10.5514,1.26758,39.4693,38.3497,3.727,0,0.036208,4.21917,0.00531271,0.00675
Fragments_of_Him_-_Presskit_screenshot_4.png,screenshot_game,810000,61,5558525,3.49733,2.44297,3.51602,2997186,1434293,19866,946,87192,346788,88138,1825956,1270700,1850898,2209908,8322912,5694997,4104280,4881280,7656,8226,0.285932,0.00400939,17.3551,49.4722,53.769,44.026,169.072,72.6767,116.579,21.8825,2.38085,2.1187,82.1141,0,0.719167,95.2461,0.0134208,0.191916
Credits.png,screenshot_game,810000,51,5291158,3.67405,2.52032,3.69477,2514372,1330775,3969,189,98708,252770,98897,1482232,1140067,2076837,1963342,6066480,5198160,3956328,4732064,4698,5064,0.272179,0.00421759,18.8104,49.708,51.475,38.4409,124.411,74.51,103.549,21.082,2.43104,2.4009,73.1052,0,0.374916,81.276,0.0134804,0.128542
Terracota_-_Mapa_meio.png,screenshot_game,810000,87,11341112,1.71412,1.34711,1.71414,4227858,1580330,1512,72,87854,631318,87926,2649350,1552259,1846446,1686095,15151632,12566172,9759184,9941032,9324,10365,0.583391,0.0128284,23.0406,49.5026,58.9247,55.202,401.84,160.536,144.496,45.0467,1.46256,1.54717,124.879,0,1.29662,126.022,0.0179909,0.191083
Alto%27s_Adventure_screenshot_-_B13_Wingsuit.png,screenshot_game,810000,31,2453496,7.92339,5.50596,7.13594,1530555,889563,2079,99,45003,127064,45102,931502,745617,947142,1193317,3049536,2326706,1561768,1636296,7140,7947,0.126209,0.00405101,11.6486,51.0388,52.7714,28.1908,206.378,32.7965,64.1849,9.31779,5.2508,4.68794,34.1532,0,3.44221,48.894,0.0107377,0.041542
Celeste_screenshot_06.png,screenshot_game,810000,24,1860038,10.4514,8.26335,9.09156,1174761,760144,23520,1120,22317,71110,23437,737116,631167,492177,673048,1706640,1447340,1076288,1044944,6399,7389,0.095681,0.00496192,12.5846,49.4913,48.6915,22.0459,47.0176,18.6245,49.857,6.70237,8.67247,7.05982,20.0953,0,0.190959,37.4241,0.00983675,0.159958
Tacoma_StationCentralHub.png,screenshot_game,810000,46,4536497,4.28524,3.15217,4.1382,2253441,1080747,15792,752,57476,263557,58228,1387962,954013,1222788,1564079,6325368,4451040,3439872,4033424,5656,6304,0.233359,0.00440931,15.8446,49.3479,53.6561,35.4306,122.359,66.3676,88.6949,17.719,3.12199,2.7769,60.8978,0,0.480958,69.2614,0.0114285,0.135541
Atlantik.png,screenshot_game,738304,11,734830,24.1135,18.2907,14.3909,530139,346558,20538,978,10811,27014,11789,329864,296753,247569,219362,648336,553036,367648,356120,2475,3111,0.0414706,0.00965492,4.59337,45.6609,42.4274,17.1775,11.3047,8.90642,24.7026,2.48113,21.2298,21.3005,8.07967,0,0.040666,16.0111,0.00636988,0.056042
Ballerburg.png,screenshot_game,100000,32,196376,12.2215,6.43865,10.9983,194595,100383,21078,1171,8130,21888,9301,111796,84960,167418,184665,525312,202653,74832,78056,1564,1810,0.0818233,0.00689585,2.42121,6.07246,6.25779,3.34504,9.69996,1.91829,7.91867,0.776541,5.62089,4.88444,4.96917,0,0.0395,6.22079,0.000958291,0.057542
Production_UI_Coffee_Noir.png,screenshot_game,810000,95,10848777,1.79191,1.42215,1.79232,4612509,1618094,21,1,64593,733447,64594,2953136,1610285,1356474,1435218,17602728,12365563,9230576,10149336,10692,12318,0.558065,0.0214489,23.8854,49.2095,60.8604,57.5487,476.075,149.197,151.395,42.5784,1.61699,1.73654,128.117,0,1.397,147.007,0.00796846,0.277292
Rain_World_screenshot_-_Linear_Farms_1080.png,screenshot_game,810000,43,5546705,3.50478,2.80039,3.30466,2095209,839367,5964,284,39772,298875,40056,1319210,792191,841176,892800,7173000,5063297,4701288,5130352,5778,6676,0.285324,0.0112911,21.2776,49.6556,53.6029,34.3093,142.368,77.0378,76.0604,21.9819,3.02083,3.10238,58.391,0,0.630417,64.8221,0.00830171,0.0765
Letterpress_screenshot.png,screenshot_game,727040,9,871145,20.0299,14.9876,11.9008,435660,211697,1554,74,10205,51513,10279,269898,185632,215859,201227,1236312,976708,657808,694896,3825,4785,0.0499253,0.00820704,8.04312,44.8043,42.4966,16.7548,25.4412,11.5696,20.6013,3.25158,16.2322,15.9506,11.205,0,0.434125,13.0283,0.00586325,0.0255
Trainyard_game_-_Magic_Carpet_level_screenshot.png,screenshot_game,614400,49,2346051,6.28529,4.71963,6.34595,1811427,1002654,2415,115,27258,163378,27373,1153736,876373,574833,540540,3921072,2475022,1340896,1481264,7202,8352,0.159102,0.0166992,13.4652,37.3941,38.8712,25.4237,68.0758,28.9745,67.0571,7.92696,6.00309,6.11192,32.5235,0,0.2975,54.8477,0.00593454,0.0955
Blackwood_Crossing_announcement_screenshot_05.png,screenshot_game,810000,92,12853922,1.51238,1.23714,1.51352,4501815,1615108,2016,96,69854,701142,69950,2868006,1595307,1468950,1514900,16827408,13393143,11236712,11979032,11004,12225,0.66121,0.0164617,23.5244,49.3889,60.3251,58.075,393.846,168.707,151.906,51.3698,1.36703,1.42566,134.247,0,1.352,133.767,0.00945521,0.129292
Robotfindskitten.png,screenshot_game,152944,1,15004,244.645,259.52,23.3355,13284,10322,3534,186,31,441,217,8422,7918,4123,14371,10584,2116,1064,912,198,339,0.00408755,0.00400411,3.20708,9.51487,8.56646,2.69096,0.708167,0.025625,2.07896,0.069375,187.068,96.8997,0.130375,0,0.001459,0.439459,0.00115221,0.009459
Close_Castles_screenshot.png,screenshot_game,811200,23,3277476,5.94018,4.75692,5.25213,1144083,519718,90048,4288,27189,146160,31477,701036,463008,661017,680837,3507840,3151929,2667624,2643576,5130,5932,0.168345,0.00483505,14.5869,49.5299,49.7079,24.9879,84.1107,42.8274,47.7277,13.5597,4.85562,4.48192,34.7091,0,0.25175,35.2179,0.0085835,0.211542
Hackmud_archaic.png,screenshot_game,906000,73,8110213,2.68106,1.95276,2.68736,3958698,1773979,588,28,102650,466779,102678,2437760,1687067,2156238,1542760,11202696,7829653,6335560,6679448,17304,19200,0.372986,0.00887322,23.0282,54.9588,61.9011,51.0746,678.526,86.855,140.589,31.136,2.1669,2.24062,100.49,0,0.791458,119.302,0.0121006,0.160625
Battle_for_the_Galaxy_gameplay.png,screenshot_game,120000,99,2838624,1.01458,0.929696,1.01457,712257,239299,18,1,1158,119501,1159,475282,238574,20862,17862,2868024,2632019,2599224,2737184,4921,6776,0.985633,0.577318,5.01992,7.31667,9.88054,9.70025,57.0297,42.0486,22.5604,11.4825,1.09173,1.09399,23.7561,0,0.180875,20.2411,0.00087825,0.020708
Interton-cassette3-screenshot.png,screenshot_game,85514,3,21061,97.4472,82.5524,20.9975,17616,11832,234,13,215,506,228,11288,10637,4104,4377,12144,15460,8912,7424,702,1056,0.010262,0.0393249,1.84479,5.18908,4.78304,1.60621,1.73854,0.202791,1.34179,0.07125,117.565,103.158,0.234375,0,0.01225,0.535375,0.000620833,0.002833
Rail_Route_%E2%80%94_Control.png,screenshot_game,810000,84,8951761,2.17164,1.67294,2.16505,4080792,1518493,4998,238,69557,612569,69795,2586684,1491199,1465695,1526774,14701656,9665146,7428184,7267328,8829,10179,0.460482,0.0150238,17.2832,49.3955,59.1105,52.001,689.572,123.023,138.333,34.7007,1.86551,1.98387,103.555,0,1.20604,121.197,0.00873742,0.052458
Medieval_Mayhem_(NTSC).png,screenshot_game,67200,5,22589,71.3976,77.4156,21.3491,20889,18738,1944,108,165,250,273,13448,13319,4914,11718,6000,3406,1824,1360,285,432,0.0140061,0.0168544,1.82821,4.14508,5.02596,1.20463,1.22283,0.038958,1.38971,0.072541,87.0842,56.8308,0.163375,0,0.00175,0.648041,0.000517334,0.0075
Invertika_-_Nex.png,screenshot_game,480000,93,1947965,5.91386,3.45837,5.94573,2693040,948796,5340,267,26551,429857,26818,1747208,938307,536360,490502,10316568,9060395,993744,902888,11650,13556,0.169094,0.0362073,4.58858,29.2388,35.6519,34.3563,43.495,86.8274,87.6184,6.22625,5.70108,6.23159,64.297,0,0.729375,78.2236,0.00422333,0.109291
TowerFall_Thornwood.png,screenshot_game,691200,16,901169,18.4081,19.0518,15.0825,703134,623387,16632,792,5887,20679,6679,455938,422430,140259,218526,496296,385636,261064,219752,3264,4122,0.0543239,0.0188513,5.26471,42.0601,40.4517,15.0107,22.8224,5.04304,32.6076,2.566,26.7599,27.7183,6.91033,0,0.031667,21.868,0.00610762,0.049875
Dwarf_Fortress_-_mapa_%C5%9Bwiata.png,screenshot_game,104544,29,159206,15.7598,16.1289,15.7689,183549,131613,19278,1071,259,8508,1330,120630,105619,23940,207749,204192,37264,8232,7960,609,796,0.0634525,0.00314052,2.20379,6.45896,7.41437,2.9215,16.355,0.32625,7.81904,0.5295,10.4551,4.11449,1.48404,0,0.015833,5.85867,0.0010255,0.053167
PrinceofPersia1989-sdlpop-opensource.png,screenshot_game,384000,55,718473,12.8272,6.02434,11.5585,1278945,468220,68600,3430,21268,197850,24698,804770,455936,493960,334896,4748400,2092100,181568,160664,5325,6219,0.0779593,0.0160839,5.01938,23.3212,26.4601,18.3041,111.561,14.2833,45.1532,2.44446,9.12035,8.78484,32.1825,0,0.284875,37.5603,0.003125,0.183542
Celeste_screenshot_10.png,screenshot_game,810000,35,3143555,6.18408,4.63307,5.96226,1700316,1021127,6006,286,44708,130987,44994,1044626,857228,944874,857323,3143688,2638977,2116336,2043944,7728,8598,0.161706,0.00700447,15.9921,49.3991,51.3107,27.8982,82.0852,40.4853,68.7768,11.7812,4.96096,4.88557,35.949,0,0.176584,60.1733,0.0102895,0.046292
Darkelf_ligy.png,screenshot_game,810000,36,5067331,3.83634,3.18059,3.50668,1761642,647441,3948,188,24583,268130,24771,1126374,639015,520191,397322,6435120,5369394,4415856,4073536,9152,10954,0.260665,0.0223807,12.1219,49.0394,52.0271,31.1555,173.28,75.2458,61.9281,19.914,3.64493,3.79121,46.4105,0,0.620375,51.1034,0.00664404,0.065792
Celeste_screenshot_04.png,screenshot_game,810000,48,5121180,3.796,2.82528,3.83534,2359818,1313987,2835,135,71326,224728,71461,1432760,1101565,1500681,1442526,5393472,4665206,3804272,3563392,5208,5808,0.263435,0.00620044,19.2057,49.6172,52.8628,34.6469,125.439,72.3484,97.7334,20.2203,2.88105,2.90807,58.0597,0,0.393541,76.8288,0.0125515,0.135334
TowerFall_Twilight_Spire.png,screenshot_game,691200,13,738664,22.4578,22.2267,16.0373,562644,491454,10836,516,5890,18333,6406,362620,334013,134526,214060,439992,353019,236288,206144,1848,2352,0.0445279,0.0152207,5.10396,42.1962,40.83,15.797,20.2641,4.633,26.3407,2.15529,28.3599,29.1841,6.12129,0,0.040583,17.4706,0.00617662,0.067833
Fragments_of_Him_-_Presskit_screenshot_6.png,screenshot_game,810000,78,6789342,2.86331,1.95426,2.88102,3801093,1555801,7119,339,103552,518091,103891,2331560,1475088,2181711,2278674,12434184,6039485,5226336,6816888,8456,9404,0.349246,0.00692681,18.3893,49.2539,56.7488,51.6207,400.656,80.6328,138.813,26.2082,2.00686,2.05635,103.739,0,0.800625,117.805,0.0122044,0.171375
Mtp_Target.png,screenshot_game,307200,82,3969367,1.85742,1.48273,1.85544,1515171,575950,3540,177,28261,225303,28438,956906,558366,568760,560460,5407272,4405879,3389792,3908216,5975,6973,0.53838,0.020862,9.07167,18.6604,23.3323,20.2538,110.516,65.7774,52.7021,15.7786,1.63148,1.68287,45.679,0,0.388083,46.5448,0.00357813,0.022209
Alto%27s_Adventure_screenshot_-_B09_Roof_Rain.png,screenshot_game,810000,36,2971800,6.54149,4.54244,6.07219,1779066,957954,13272,632,51324,177017,51956,1084060,810061,1091076,1342690,4248408,2831411,2000488,2308040,6076,6769,0.15287,0.00444931,13.4793,49.5966,50.2657,29.6613,104.574,32.4672,71.7442,11.3663,4.38399,4.04353,43.0659,0,0.3255,57.3287,0.0106388,0.109416
Minetest_LazyJ%27s_Forge_in_the_afternoon.png,screenshot_game,810000,64,10237289,1.89894,1.68115,1.85313,3105981,1092874,105,5,16406,498754,16411,2041762,1074592,344631,371685,11970096,10084662,9144224,9615160,14976,17898,0.52661,0.0496932,16.3803,49.3717,57.2327,42.2761,237.295,152.84,109.449,42.83,1.97148,1.99293,92.0289,0,0.908625,90.5313,0.00675029,0.247
A7xpg-continue.png,screenshot_game,307200,38,1116444,6.60382,5.10618,6.40977,702822,393939,5380,269,12629,49354,12898,443000,367615,257960,198840,1184496,876632,717040,755952,8256,10018,0.151427,0.0217426,6.37737,19.2263,19.794,10.6355,32.6175,11.0469,26.4175,4.10142,6.28058,6.42212,12.5102,0,0.333041,21.4288,0.00328283,0.046584
Hern%C3%AD_okno_Darkelfa.png,screenshot_game,810000,93,16601384,1.17099,1.05025,1.1711,4512864,1579426,1680,80,22630,723893,22710,2967298,1560138,476910,455115,17373432,15449787,15020192,15205320,16484,19696,0.853981,0.0487234,24.1102,50.687,59.7223,58.9265,393.112,206.508,154.286,68.1815,1.21863,1.22488,140.09,0,1.47929,129.957,0.00747446,0.172791
PAEE_C64.png,screenshot_game,104448,5,39519,63.4316,77.3761,21.9099,33348,29372,8928,496,0,504,496,21240,21226,8928,37500,12096,4116,1136,976,228,354,0.015765,0.00375922,1.92738,6.34154,6.07633,1.89229,0.620583,0.03475,2.20571,0.166417,52.6319,24.7539,0.276208,0,0.001792,1.09133,0.000851958,0.02225
Rymdkapsel_screenshot_1.png,screenshot_game,708000,3,354197,47.9733,36.9596,16.6146,151065,66998,1953,93,3415,20490,3508,93800,58500,73668,126336,491760,448590,285160,260088,1025,1313,0.0208449,0.00559885,6.1755,43.0311,41.5059,14.3219,8.90667,5.46079,11.1475,1.391,35.0186,34.4592,4.10029,0,0.049917,4.86233,0.00535504,0.007791
Chmatakovonline.png,screenshot_game,470611,73,2817879,4.00821,2.37812,4.0358,2075097,895722,10840,542,72032,262753,72574,1241444,838781,1451480,1676292,6306072,5121870,1911232,1663096,4023,4363,0.249488,0.00625572,5.951,29.792,33.2129,28.5289,244.739,52.318,75.5944,10.3546,2.24142,2.26482,55.9953,0,0.541875,64.6295,0.00643813,0.044709
Celeste_screenshot_05.png,screenshot_game,810000,60,8165369,2.38079,1.87048,2.40694,2931357,1430493,462,22,80955,333378,80977,1796166,1271918,1700517,1364312,8001072,7286178,6734328,7058752,8372,9311,0.420029,0.00869533,21.1924,49.1902,54.8058,41.5197,176.987,98.0269,113.396,33.011,1.98383,2.06164,84.7871,0,0.69675,97.0874,0.0114972,0.13625
Blackwood_Crossing_August_reveal_screenshot_01_Finn.png,screenshot_game,810000,75,10322588,1.88325,1.50542,1.88021,3670491,1467937,6405,305,76506,522090,76811,2298422,1386453,1613031,1724835,12530160,10056978,8848160,9121232,8260,9187,0.530997,0.00886351,22.4302,59.8644,56.1422,49.1531,274.715,170.212,132.589,41.812,1.59526,1.59871,107.984,0,0.806125,113.77,0.0108705,0.128167
Rain_World_screenshot_-_Shadow_Urban_1080.png,screenshot_game,810000,29,2291370,8.48401,5.83734,7.59837,1453236,797225,21147,1007,41287,138125,42294,884508,673497,888174,1120240,3315000,1667189,1472912,1715936,5049,5839,0.117869,0.00475738,16.6253,49.52,49.582,29.4233,202.102,20.3869,60.9998,8.65867,5.58398,5.3141,33.0192,0,0.277917,47.4279,0.010188,0.130667
Galak-Z_screenshot_-_sentinel_showdown.png,screenshot_game,810000,76,10188669,1.908,1.49702,1.90129,3687801,1447979,13356,636,84821,527484,85457,2292922,1388588,1794597,2106064,12659616,10907147,8727248,8410032,6832,7606,0.524108,0.00823491,21.2342,49.2933,59.1053,51.3315,345.398,155.363,132.124,40.7977,1.53944,1.5795,106.899,0,1.15417,113.635,0.0109152,0.29
TowerFall_Sacred_Ground.png,screenshot_game,691200,12,637500,26.0216,26.8289,17.2359,508077,457998,7224,344,4759,12827,5103,328656,309110,107163,184436,307848,259786,172192,143376,2688,3402,0.0384295,0.0156224,4.56008,42.5786,40.0318,15.8331,11.2922,2.91508,25.3863,2.28371,35.7629,35.7507,4.35596,0,0.021125,15.8022,0.00603021,0.054916
Moyangyang.png,screenshot_game,162445,48,1218245,3.20024,2.54083,3.04554,472917,187216,817,43,9899,66925,9942,295402,179392,188898,192814,1606200,1293783,1030128,1105488,4560,5362,0.312476,0.0244525,4.98192,9.93033,11.226,8.75358,48.7268,18.6282,17.8955,4.97088,2.76129,2.88679,13.8277,0,0.135375,14.2509,0.00176642,0.011792
Celeste_screenshot_11.png,screenshot_game,810000,57,7927142,2.45233,1.96129,2.46666,2794911,1363909,651,31,70572,318650,70603,1725376,1212824,1482663,1264921,7647600,7000722,6562496,6664216,8708,9683,0.407775,0.00925818,19.6962,49.4015,54.7769,40.9147,174.745,98.0239,110.136,31.7855,2.08805,2.1598,79.9463,0,1.18287,88.6797,0.0117523,0.13225
Actsmudgnome.png,screenshot_game,545232,11,411198,31.823,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,201451,210609,224292,546384,371562,143704,122072,1968,2502,0.0314238,0.00837464,5.03267,34.8402,32.3664,11.8305,6.40483,4.03554,17.8505,1.31812,22.6132,23.3804,6.33779,0,0.040042,11.6426,0.00456558,0.042375
Ten_tiles_on_weekly_no_tabs_564x548.png,screenshot_game,309072,38,1918990,3.86543,3.33868,3.63397,704487,309649,1160,58,7137,87623,7195,455268,292762,143900,181104,2102952,1841101,1608096,1614720,3768,4595,0.258703,0.0313611,7.19337,19.3275,19.92,11.0473,45.2845,23.8486,25.8224,7.64758,3.83709,3.83437,17.8365,0,0.175542,21.2295,0.00276312,0.0145
Pysol-black-hole-solitaire-deal-1000-with-public-domain-tabletile.png,screenshot_game,653072,71,7766020,2.01824,1.63285,2.00372,2815404,1114763,8715,415,50989,392588,51404,1774144,1073469,1079484,1097982,9422112,7745741,6642456,7085608,11102,12852,0.49548,0.0114017,15.1241,39.7774,45.3888,38.5477,193.167,95.8971,98.7251,30.9279,1.77707,1.76114,84.8516,0,0.718625,83.0557,0.00683713,0.12125
Konquest_catal%C3%A0.png,screenshot_game,419146,56,2316780,4.34202,2.80106,4.2053,1410315,614703,10400,520,47392,175116,47912,845568,577671,958240,1097314,4202784,2328567,1691592,1495672,3198,3609,0.230308,0.00727233,9.19737,26.0347,28.6823,22.548,147.488,33.1695,53.5883,9.03571,2.68453,2.75508,37.5693,0,0.330708,43.5705,0.00581017,0.082708
Blackwood_Crossing_announcement_screenshot_06.png,screenshot_game,810000,91,13670711,1.42202,1.18585,1.42343,4445208,1608741,588,28,64822,687690,64850,2840322,1586899,1361850,1213344,16504560,13827113,12061296,13664160,11529,13279,0.703226,0.0187103,23.9471,50.4804,60.51,56.1433,348.185,176.759,153.11,55.4502,1.32818,1.37293,141.007,0,1.34896,135.075,0.00869537,0.196083
Agar.io_gameplay.png,screenshot_game,599040,17,708324,20.2972,17.0184,14.5219,630162,424152,1302,62,6634,29593,6696,407896,360212,140616,130160,710232,525888,282784,273872,7682,10062,0.049268,0.0225012,3.87796,36.5902,35.4832,13.9072,8.75217,5.35192,28.443,2.21837,25.9688,25.3268,7.21979,0,0.052,19.3286,0.00501438,0.04575
Spionagebericht.png,screenshot_game,421475,38,820641,12.3262,8.26506,11.6265,964989,629852,2320,116,19436,54381,19552,605246,530882,391040,348240,1305144,779675,188384,147960,5550,6480,0.0811279,0.0168264,3.77804,25.8038,25.2033,13.0205,17.6513,7.24471,37.1295,2.78475,10.9034,12.1713,14.4139,0,0.084667,29.2372,0.00455167,0.055208
Passage_3_by_Jason_Rohrer_screenshot.png,screenshot_game,57600,7,31370,44.0676,48.0334,20.1258,26073,24507,357,21,254,483,275,17030,16376,4675,6874,11592,12155,6424,5640,304,458,0.0226924,0.052885,1.09912,7.07263,12.9185,5.64321,2.8665,0.176792,1.41263,0.083542,76.6425,87.8551,0.203,0,0.001917,0.874417,0.00049525,0.003041
RosAsmGameSpace.png,screenshot_game,480000,11,482042,23.8983,14.3737,13.3383,330186,156177,11020,551,12748,39494,13299,194026,137664,265980,261030,947856,583062,314760,246536,1775,2101,0.0418439,0.00477424,5.56367,31.773,34.546,11.4805,28.1031,7.40846,16.7452,1.90762,13.6844,12.7048,8.86983,0,0.08675,11.1494,0.00470812,0.087041
Blackwood_Crossing_announcement_screenshot_02.png,screenshot_game,810000,73,9608461,2.02322,1.5831,2.02655,3581142,1475452,12075,575,83588,492231,84163,2223044,1384120,1767423,1804608,11813544,9700974,8120848,8463184,8932,9931,0.494262,0.00798136,24.446,49.7029,67.2924,49.8426,261.94,149.009,133.606,40.6658,1.66254,1.66928,106.929,0,0.824875,109.408,0.0118186,0.185417
Bradley_Trainer_screenshot.png,screenshot_game,307200,3,67649,108.986,69.1924,20.9732,55839,33596,2160,108,1762,4750,1870,33506,27382,37400,52730,114000,42320,31808,28936,1254,1695,0.00917548,0.00610405,3.14758,19.0632,18.129,5.576,3.81283,0.502125,5.47633,0.236792,60.4318,56.5277,0.954041,0,0.009042,2.11608,0.00228833,0.00675
Nidhogg_video_game_screenshot_1.png,screenshot_game,400800,18,570218,16.8693,14.7815,13.9277,447306,368741,5400,270,7518,18328,7788,283330,255896,155760,271802,439872,340145,195992,174584,3600,4218,0.0592792,0.0118817,6.61567,24.5212,24.0644,9.7485,10.4847,3.94442,20.4667,1.76175,15.4248,15.8754,5.88987,0,0.031917,14.224,0.00447575,0.021167
Galak-Z_screenshot_-_whole_gang.png,screenshot_game,810000,90,12075169,1.60992,1.30488,1.60818,4395570,1571481,2898,138,69384,687055,69522,2798162,1554535,1459962,1592906,16489320,12786766,10500704,11811600,6723,7761,0.621151,0.0172399,24.2943,49.0822,59.0999,55.2734,343.784,161.493,151.079,47.8549,1.4343,1.52216,151.317,0,1.35129,131.411,0.008478,0.16525
Rain_World_screenshot_-_filtration_sys.png,screenshot_game,664076,43,3383524,4.71042,3.2,4.66592,1747773,987116,22722,1082,67499,156643,68581,1029502,820895,1440201,1669954,3759432,2967135,2373600,2069040,4088,4568,0.212295,0.00325688,12.0566,40.6244,42.3408,30.5907,243.329,40.4132,74.1342,13.5636,2.90634,2.60121,44.0046,0,0.292417,57.241,0.01129,0.2175
Screenshot_from_Getting_Over_It_With_Bennett_Foddy.png,screenshot_game,1151280,94,18662900,1.48052,1.24205,1.48158,6507585,2293529,924,42,69578,1033911,69620,4206706,2267262,1531640,1618077,24813864,17078365,16368360,20197992,14168,16234,0.67544,0.0212065,34.2002,70.8777,86.1152,82.6372,468.377,282.637,222.701,75.641,1.41564,1.46145,217.018,0,1.72058,193.593,0.0119977,0.154667
