filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
status-image-loading.png,icon_512,262144,11.4382,523264,301225,86992,38.8227,26.5983,21.5023,16.2034,179556,124078,3230,170,4349,10887,4519,110666,110666,85861,143736,261288,105287,86928,0,2400,2842,0.013827,0.00434834,6.62496,0.304208,1.35008,7.65867,12.3206,6.80387,4.4165,1.11521,6.96138,0.59575,19.8726,12.9524,2.01683,6.48333,2.01683,11.3767,3.36546,25.6103,2.48608,0,1.88533,3,2.87008,6.72262,5.52096,2.128,4.30083,4.97021,4.32196,1.73579,0.822083
actions-media-seek-backward.png,icon_512,262144,8.11082,523264,294608,65232,54.2143,52.1853,27.0295,17.4809,127323,80927,133,7,4341,7531,4348,76186,76186,82612,107738,180744,100630,65168,0,1704,2030,0.0103683,0.00636441,2.394,0.366541,0.7815,7.64433,6.44321,3.1715,1.54196,0.885292,5.51925,0.407167,24.6162,22.0199,1.58075,4.58108,1.58075,8.10642,1.893,25.7955,1.55892,0,1.45075,3,2.56462,6.15321,3.64058,1.60225,2.28742,2.85838,2.78604,2.49517,0.611375
apps-preferences-desktop-theme.png,icon_512,262144,11.5382,523264,304148,156664,28.4619,24.0345,16.4809,13.6511,181125,116074,133,7,5482,11396,5489,109772,109772,104291,116866,273504,224678,156600,0,2736,3234,0.0249011,0.00780038,3.65796,0.373667,1.57496,8.01708,6.605,3.73471,2.67267,2.12704,6.7155,0.7825,16.6519,14.7252,2.26375,6.44608,2.26375,8.24667,2.60333,26.4976,3.20396,0,3.09146,3,3.105,5.48837,5.72892,2.0765,2.84867,3.81663,4.41788,1.68263,0.7855
emotes-face-grin.png,icon_512,262144,15.6745,523264,302728,227952,19.5246,17.9526,12.4032,11.854,246057,149148,57,3,6061,16677,6064,151910,151910,115216,203740,400248,341136,227888,0,3600,4242,0.036232,0.00671253,3.09587,0.445583,2.797,8.20858,6.99908,3.98667,3.64683,3.46933,8.38204,1.10683,11.5037,9.83844,2.87267,7.918,2.87267,11.5828,3.64375,25.5808,1.46967,0,3.80671,4,3.75371,6.16525,7.56679,2.90525,4.2385,5.64996,5.96012,1.65771,1.21896
actions-view-fullscreen.png,icon_512,262144,15.0129,523264,305762,164104,35.0616,30.8284,18.6992,13.3881,235671,113651,57,3,797,29095,800,155514,155514,15200,35620,698280,538397,164040,0,3045,4102,0.0260836,0.0611096,3.03579,0.3785,1.35187,7.47925,6.35363,4.1745,3.22463,4.67837,7.86679,0.800584,29.2729,27.5671,3.30671,7.14775,2.30671,4.11625,1.69196,26.6648,3.22417,0,4.28125,5,5.24958,6.59258,9.48075,2.66642,0.68475,2.19358,5.60804,1.26671,0.641792
actions-media-record.png,icon_512,262144,6.4262,523264,288528,95608,42.409,33.7249,28.2208,16.3755,100878,74358,380,20,3140,5272,3160,60932,60932,60040,106532,126528,116645,95544,0,1152,1386,0.0151965,0.00342001,3.01933,0.311917,1.29179,7.66658,6.49067,3.14742,1.40037,1.20975,4.73842,0.491917,23.9967,17.4987,1.37342,4.02233,1.37342,6.99129,2.26571,25.9734,1.34438,0,1.52808,2,2.25188,5.76921,2.87679,1.30879,2.83412,3.24846,2.22575,1.5435,0.644583
places-network-workgroup.png,icon_512,262144,9.38838,523264,295849,55808,62.5493,48.3661,30.7473,17.8876,147378,99912,323,17,2642,6779,2659,92934,92934,50521,57270,162696,107055,55744,0,2852,3514,0.00887044,0.0156781,3.33621,0.320416,0.741833,7.51975,6.52333,3.27471,1.62333,0.836125,5.84767,0.387,38.4566,34.4411,1.43413,4.89425,1.43413,5.00171,1.15904,25.529,1.41821,0,1.28796,2,2.45096,5.97117,3.33996,1.71317,1.35413,2.19292,3.53083,1.37413,0.648791
mimetypes-font-x-generic.png,icon_512,262144,9.20186,523264,300088,76856,56.643,35.3659,19.119,16.6879,144450,113643,209,11,8193,5432,8204,79892,79892,155876,131928,130368,108940,76792,0,960,1162,0.0122159,0.00183679,2.6055,0.36,0.749583,7.62887,6.67958,3.31279,1.25279,1.07246,5.75642,0.476042,17.2529,10.7033,2.30458,5.53233,2.30458,12.8539,3.97854,26.2572,1.342,0,1.21925,2,2.26242,6.43033,4.28862,2.00608,5.35046,5.81567,3.23921,1.48317,0.665417
status-folder-open.png,icon_512,262144,8.93889,523264,303894,75912,54.4998,44.341,26.2928,16.5621,140322,109506,38,2,3671,4744,3673,86202,86202,69787,66260,113856,90515,75848,0,2300,2842,0.0120659,0.0101405,4.25446,0.354417,0.760334,7.79917,6.20162,3.22167,1.19329,0.95525,5.65258,0.474625,29.6824,25.7129,1.45292,4.67367,1.45292,5.66717,1.50521,25.286,1.284,0,1.14479,2,2.26325,5.57033,3.05337,1.54854,1.79954,2.72671,3.16979,1.38658,0.631959
categories-applications-multimedia.png,icon_512,262144,8.66542,523264,294105,72776,51.6269,35.5209,23.9477,17.1455,136011,92533,76,4,5218,8842,5222,80242,80242,99218,102804,212208,92709,72712,0,2484,3066,0.0115674,0.00527926,3.28908,0.339416,0.785709,7.77708,6.483,3.36242,2.57317,0.893458,5.60321,0.42975,22.8948,18.6462,1.8975,4.98121,1.8975,7.42946,2.35312,25.0437,1.64617,0,1.49988,3,2.64808,5.44417,4.46046,1.68962,2.84358,3.46371,3.21904,1.48525,0.625791
status-software-update-available.png,icon_512,262144,9.14835,523264,302215,145960,34.637,31.0181,20.4881,14.0359,143610,103940,38,2,3437,7599,3439,88862,88862,65341,76710,182376,176816,145896,0,3588,4410,0.0231997,0.0122733,3.221,0.321416,1.39996,7.55521,6.66808,3.15571,2.09642,1.98113,5.88079,0.671208,21.8445,21.2599,1.61037,4.89517,1.61037,5.2265,1.50192,26.8568,2.22679,0,2.18629,2,2.54688,5.74854,3.67358,1.81925,1.59679,2.37625,3.33862,1.43258,0.606833
status-network-wireless-encrypted.png,icon_512,262144,16.3313,523264,318870,278752,16.759,14.2627,10.82,10.5264,256368,147007,57,3,6932,24662,6935,157042,157042,131765,226642,591888,469720,278688,0,1752,2086,0.0443064,0.00539375,3.09671,0.526875,2.92046,8.07617,7.21367,4.40888,4.84125,4.03275,8.47871,1.25788,9.87423,8.06006,4.36337,8.66608,3.36338,13.3963,4.66113,26.2184,3.30029,0,5.53175,5,4.79358,5.76983,9.87725,2.98125,5.13654,6.42517,5.82658,1.65633,1.37233
actions-mail-mark-junk.png,icon_512,262144,17.2022,523264,327361,213448,18.3875,14.9905,11.6426,11.632,270024,178530,171,9,7721,18971,7730,164566,164566,146870,314232,455304,267771,213384,0,1525,1750,0.0339266,0.00293134,3.64471,0.504792,2.80587,7.92196,7.03008,4.48829,4.51271,2.39496,9.30629,1.15592,9.32689,6.39217,3.37608,9.38696,3.37608,19.5805,6.20604,25.3063,1.63221,0,3.69596,6,4.22529,6.43825,8.77838,3.53713,8.19967,9.02333,6.24908,2.07163,1.42354
emotes-face-crying.png,icon_512,262144,22.1968,523264,334739,340568,13.1186,12.4799,8.15094,9.31556,348444,179148,57,3,10469,30567,10472,211352,211352,198968,306942,733608,633679,340504,0,2860,3122,0.0541318,0.00566113,2.78538,0.564875,3.25029,8.137,6.98721,4.79717,5.55537,6.38879,11.4074,1.53583,7.43251,6.3051,5.46767,10.947,4.46767,17.3416,6.02817,26.1298,3.93975,0,6.81683,6,5.69187,6.91079,12.8413,4.08921,6.65904,8.63867,7.99721,1.77142,1.51425
status-image-missing.png,icon_512,262144,7.12986,523264,290838,38960,83.4942,48.8467,32.8285,19.073,111924,95390,38,2,4105,2607,4107,66402,66402,78033,92906,62568,47883,38896,0,1633,2030,0.00619253,0.00389449,3.31387,0.26125,0.616292,7.69833,6.51242,3.1005,0.872417,0.532084,4.83454,0.308084,29.9737,20.8127,1.39354,4.23396,1.39354,7.37392,1.96421,25.0166,1.34883,0,0.685,2,1.8585,5.29883,2.66492,1.50004,2.88167,3.31038,2.48488,1.46617,0.585708
emblems-emblem-system.png,icon_512,262144,12.0601,523264,317004,74360,50.9677,33.7611,16.4394,16.0731,189300,156181,114,6,9578,7828,9584,107044,107044,182096,228122,187872,82977,74296,0,888,1078,0.0118192,0.00108246,3.47688,0.340708,0.798917,7.66304,6.73429,3.48033,2.317,0.868166,7.27417,0.562416,12.9834,6.92295,2.75121,7.02421,2.75121,19.0155,6.06137,25.7185,1.98171,0,1.4925,3,2.54188,6.60875,5.464,2.6465,8.83342,8.67713,4.357,1.52171,0.980833
actions-folder-new.png,icon_512,262144,22.34,523264,337760,391216,12.9616,12.2936,7.74296,8.62978,350691,178057,38,2,9866,38409,9868,214058,214058,187492,142846,921816,720687,391152,0,5160,6062,0.0621821,0.0120128,4.26742,0.630792,3.18071,7.86196,7.09125,5.01092,7.30363,6.89213,11.0414,1.69917,8.71931,8.31543,5.934,10.884,4.934,11.0458,4.45479,26.5133,4.845,0,6.75063,7,6.82221,6.00496,14.6006,4.00433,3.849,5.99096,8.84875,1.61587,1.23083
devices-printer.png,icon_512,262144,12.5501,523264,313921,38384,76.2934,69.2892,30.1856,17.8547,197010,144607,38,2,2033,4784,2035,127270,127270,38665,30090,114816,58726,38320,0,3476,4466,0.00610097,0.0405458,3.87038,0.306875,0.672,7.75537,6.28275,3.28742,1.22654,0.533333,7.20325,0.396375,58.7224,56.2164,1.24525,6.33071,1.24525,4.054,0.742167,25.9731,1.21313,0,0.878,2,2.30575,6.40933,3.08225,2.17192,0.810917,2.04992,4.63004,1.31308,0.900583
places-user-trash.png,icon_512,262144,17.0507,523264,318768,180120,22.0579,18.5694,12.3812,12.6093,267660,188895,76,4,7867,12487,7871,162698,162698,149549,187224,299688,237078,180056,0,3350,3794,0.0286293,0.00670006,3.01517,1.82587,2.61421,7.75804,6.84012,3.883,2.85796,2.44033,9.39421,1.02975,12.1717,10.154,2.97017,8.62367,2.97017,13.325,4.1025,28.4331,3.58871,0,3.31783,4,3.39779,6.07829,7.42429,3.0875,4.87413,6.04967,6.57062,1.66796,1.38192
categories-preferences-desktop-peripherals.png,icon_512,262144,16.9702,523264,330156,159336,22.4202,18.2319,13.0246,12.8514,266382,177642,608,32,7656,16099,7688,162222,162222,146072,231416,386376,203597,159272,0,2200,2506,0.0253258,0.00354091,3.81817,0.450958,2.79562,8.10242,7.12025,4.18383,4.32746,2.01483,9.3655,0.950583,11.7198,7.56476,3.10267,8.89292,3.10267,17.4675,5.45763,28.4887,1.42467,0,3.30888,4,3.77217,6.38737,8.23892,3.14,6.91004,7.89342,6.29092,1.76713,1.36675
devices-audio-card.png,icon_512,262144,13.7267,523264,315127,105296,33.5323,25.7551,16.2473,14.9623,215481,154287,285,15,7261,13611,7276,129102,129102,138244,199576,326664,130665,105232,0,1704,2030,0.0167363,0.00376774,3.25842,0.348083,1.40779,15.6523,6.67396,4.00512,5.23412,1.10492,7.74283,0.690875,14.1982,9.93911,2.60558,7.20908,2.60558,13.6751,4.28246,27.6159,1.20217,0,2.42212,4,3.35904,5.94392,7.01337,2.52946,5.58796,6.37042,5.10842,1.59363,1.15229
emblems-emblem-unreadable.png,icon_512,262144,23.5202,523264,359921,152912,19.4541,17.2983,9.46219,12.2665,369219,240995,76,4,13986,19039,13990,218166,218166,265810,385596,456936,379969,152848,0,2236,2450,0.0243047,0.00330446,3.88783,0.463,2.74487,8.00788,7.07725,4.76233,2.99029,2.78717,12.3946,1.05783,7.8221,5.57056,4.51258,11.5451,4.51258,23.886,7.43096,27.5464,2.402,0,3.55425,5,4.16317,6.19083,10.5793,4.71475,10.283,11.6454,8.67704,1.83337,1.78617
devices-network-wireless.png,icon_512,262144,15.7968,523264,313220,186664,23.2473,19.1007,13.9345,12.5842,247977,141605,266,14,5222,21792,5236,154846,154846,99484,167984,523008,402332,186600,0,2280,2702,0.0296694,0.00710096,3.63,0.429833,2.6635,7.95654,16.0696,6.36287,4.06588,3.37679,8.5095,0.872334,13.8538,10.801,2.77729,7.94512,2.77729,11.1465,3.74729,25.4169,1.59971,0,3.63654,5,4.29796,5.66596,8.52096,3.01929,4.27392,5.47833,5.78192,1.64921,1.08167
mimetypes-x-office-spreadsheet.png,icon_512,262144,14.925,523264,317027,129344,30.1315,24.0015,14.4906,14.0927,234291,159426,38,2,7819,12509,7821,140552,140552,148599,188860,300216,238882,129280,0,2784,3290,0.0205587,0.00437684,4.10612,0.384458,1.57012,7.96317,6.73421,4.25687,2.41121,1.89121,8.25788,0.7635,13.4778,9.79646,2.861,8.54746,2.861,13.3935,4.22146,25.7057,2.57696,0,2.93492,3,3.30746,6.23629,6.93421,2.83625,5.45667,6.51037,5.79479,1.56733,1.10654
actions-format-justify-center.png,icon_512,262144,6.32186,523264,289272,6416,306.482,112.685,31.0461,21.2727,99240,89549,57,3,6841,749,6844,52472,52472,130036,82394,17976,9559,6352,0,440,658,0.0010198,0.00237378,3.71292,0.1745,0.168959,7.74712,6.46004,2.80942,0.5115,0.097417,4.60067,0.190791,28.7483,20.2428,1.74146,4.13108,1.74146,8.12721,2.17979,24.9968,1.31267,0,0.223875,1,1.52937,6.08229,2.35954,1.49287,3.19283,3.5235,2.13983,1.25979,0.467708
actions-document-print.png,icon_512,262144,11.9154,523264,310131,43232,69.9984,63.3453,30.3472,17.8013,187047,135320,38,2,2069,5106,2071,120556,120556,39349,34066,122544,63331,43168,0,3344,4298,0.00687154,0.0361732,5.74271,0.296792,0.673291,7.84592,6.31029,3.25975,1.23679,0.550958,6.84021,0.386167,53.9359,51.9809,1.23604,5.9095,1.23604,4.37063,0.801459,24.9873,1.23962,0,0.966334,2,2.379,6.14475,3.02742,2.11721,0.864792,2.0155,4.07629,1.372,0.905875
emotes-face-wink.png,icon_512,262144,21.4192,523264,334343,270616,15.3468,14.5622,9.3432,10.3987,336237,178224,38,2,9396,27446,9398,205362,205362,178562,329546,658704,543014,270552,0,2475,2814,0.0430133,0.00486654,2.66296,0.536667,3.04188,8.10992,6.99475,4.97683,4.67004,5.55367,10.8206,1.38379,8.07919,6.45695,5.16821,11.0472,4.16821,18.3615,6.21608,25.561,3.30967,0,5.70925,5,5.19929,6.56054,11.8249,3.99275,7.28154,9.07208,8.27179,1.81363,1.70746
status-audio-volume-medium.png,icon_512,262144,21.7655,523264,333602,273912,15.8641,14.9885,8.79029,10.355,341673,168215,95,5,11258,35439,11263,205256,205256,213997,188630,850536,454649,273848,0,3744,4410,0.0435371,0.0103088,3.38771,0.581709,3.18312,8.09754,7.26883,4.87904,13.4464,3.74783,10.9627,1.30888,9.29947,9.2033,5.83721,10.7034,4.83721,12.2422,4.56204,27.5643,4.49671,0,5.54446,6,6.12758,5.44142,13.5995,3.98842,4.37817,6.21533,8.15721,1.77746,1.46692
places-network-server.png,icon_512,262144,5.80682,523264,281223,28280,111.472,93.2676,53.5306,20.3234,91155,67715,133,7,1490,3464,1497,57776,57776,28443,26834,83136,37081,28216,0,1848,2394,0.00449498,0.022982,3.25704,0.385958,0.375917,7.55858,6.25308,3.03533,1.33729,0.303125,4.21742,0.234,75.2954,73.7196,0.736083,3.48813,0.736083,2.96725,0.518625,24.953,1.46188,0,0.689417,2,1.86237,7.12996,2.01479,1.05529,0.609041,1.12404,2.10129,1.33054,0.491959
emotes-face-kiss.png,icon_512,262144,20.3727,523264,325203,325696,14.0264,13.183,8.87075,9.66484,319809,162834,133,7,8956,29508,8963,195280,195280,170297,289476,708192,607694,325632,0,2352,2786,0.051768,0.00582922,3.00362,0.580458,3.19533,7.72754,6.95179,4.86862,5.44758,5.99521,10.8025,1.48633,8.00981,6.86019,5.14746,10.3682,4.14746,15.2727,5.32675,27.0866,3.72196,0,6.37087,6,5.55646,5.64471,12.167,3.91487,5.97888,7.67108,7.29217,1.73933,1.37625
apps-preferences-desktop-accessibility.png,icon_512,262144,19.7157,523264,336835,141848,21.5154,17.2812,11.8433,13.1415,309495,222784,57,3,9629,14136,9632,187066,187066,183008,344132,339264,266156,141784,0,1768,1946,0.0225461,0.00289958,4.08517,0.446667,2.77192,9.68633,6.97813,4.3,2.66867,1.90267,10.2918,0.977042,9.40444,6.14395,3.50033,10.5144,3.50033,22.1778,6.72058,27.9051,1.36912,0,3.07146,4,3.66996,5.92017,8.35658,3.9655,9.28425,10.2598,6.84329,1.84617,1.60725
emotes-face-smile.png,icon_512,262144,20.5191,523264,331054,270600,15.5624,14.6975,9.55859,10.4558,322107,170942,38,2,9094,26348,9096,196546,196546,172824,314458,632352,523486,270536,0,2548,2786,0.0430107,0.00478785,2.78071,0.542334,3.04754,7.63867,7.25304,4.65821,4.60179,4.07817,10.4962,1.32267,8.30137,6.61064,5.01967,10.5092,4.01967,18.062,5.93733,25.6717,3.27462,0,5.60525,16,5.16421,6.20683,11.3982,4.069,7.59821,9.81233,7.91992,12.756,1.56008
apps-system-software-update.png,icon_512,262144,23.4406,523264,337890,345784,13.0245,12.2886,7.84643,9.20156,367962,182637,8113,427,10662,37730,11089,223134,223134,210691,221604,905520,660429,345720,0,4400,4970,0.0549609,0.00913003,4.77642,1.60171,3.339,7.59288,9.80813,5.07304,7.81521,6.20038,11.7454,1.64692,8.08588,7.56061,6.07733,11.2565,5.07733,14.2073,5.20838,24.5981,2.51987,0,7.16229,7,6.86267,6.36975,15.0636,4.15854,5.10183,6.96383,8.95625,1.77979,1.47087
categories-preferences-desktop.png,icon_512,262144,8.76689,523264,301750,21328,123.575,78.2519,43.4763,19.4696,137622,108972,152,8,1655,2002,1663,88422,88422,31597,35750,48048,29374,21264,0,2599,3206,0.00338999,0.0173984,3.83317,0.383125,0.378208,7.67408,6.30208,3.08146,0.548,0.293834,5.45704,0.288042,70.9496,50.3849,0.875,4.64183,0.875,4.18329,0.849292,28.2463,1.11054,0,0.492042,2,2.01017,5.98917,1.82912,1.66667,1.16642,1.90917,3.00988,1.36488,0.592541
actions-system-lock-screen.png,icon_512,262144,19.8944,523264,339261,201680,19.5241,18.0048,9.82504,11.6292,312300,204286,3914,206,11922,15704,12128,183944,183944,230432,165758,376896,264514,201616,0,3456,4074,0.0320562,0.00738035,3.29529,0.378792,2.81283,7.94512,7.25267,4.16883,3.57867,2.44233,10.3148,1.14754,10.5231,9.30119,4.053,10.015,4.053,13.4008,4.21342,30.2284,1.54,0,3.48787,4,3.82283,5.92496,9.1505,3.62108,4.96342,6.73758,7.38104,1.77783,1.43679
actions-go-bottom.png,icon_512,262144,11.327,523264,302314,116576,30.1696,25.2515,19.3513,15.0171,177810,130844,152,8,4727,8611,4735,109070,109070,89965,173090,206664,181833,116512,0,2040,2422,0.0185293,0.00391179,3.08383,0.334417,1.47775,7.95867,6.58033,3.58663,2.08038,1.74583,7.01992,0.68225,16.5726,11.598,2.02813,6.46237,2.02813,11.0703,3.405,25.207,2.00583,0,2.13671,3,2.76075,6.21917,4.67633,2.24675,4.62992,5.30438,4.29296,1.60754,0.910417
actions-format-text-underline.png,icon_512,262144,10.7431,523264,307645,183144,24.7212,21.829,14.773,12.8174,168645,115755,38,2,6854,9996,6856,98718,98718,130264,153158,239904,221866,183080,0,1775,2030,0.02911,0.00474618,3.14658,0.39175,1.63904,7.57008,6.36088,3.71621,2.46096,2.2485,6.58908,0.886375,13.4846,11.7002,2.44754,6.13275,2.44754,9.7705,3.15271,26.3679,2.90304,0,2.71133,3,3.08821,7.22933,5.50175,2.04088,3.77458,4.54887,4.06062,1.57733,0.809125
status-weather-few-clouds.png,icon_512,262144,25.6568,523264,340136,388368,12.7935,11.7334,7.3774,8.63537,402759,174885,190,10,10300,52382,10310,247886,247886,195890,264070,1257168,750669,388304,0,3125,3542,0.0617294,0.0100579,3.61808,0.630458,3.32767,7.69987,7.06717,5.39467,18.5244,6.76658,12.2072,1.68092,7.4163,7.09901,7.44525,12.1302,5.44525,14.3881,5.64492,25.3015,5.16858,0,9.49304,9,8.42154,6.27092,17.9207,4.66475,5.14967,7.30667,9.58675,1.74008,1.30792
apps-internet-web-browser.png,icon_512,262144,25.8606,523264,350593,378928,11.5409,11.0372,6.96694,8.62334,405957,207705,38,2,13337,36455,13339,243960,243960,253441,385034,874920,689444,378864,0,1675,1918,0.060229,0.00510547,3.93371,0.697625,5.17558,8.0595,7.12713,5.27888,6.64546,6.59825,13.0019,1.7645,6.18384,5.22309,6.59067,12.8447,5.59067,21.0906,7.35538,23.9925,4.59825,0,7.1555,7,6.63542,6.53725,15.9054,4.97967,8.54913,10.3438,9.51688,1.90521,1.66004
actions-edit-cut.png,icon_512,262144,8.84773,523264,294274,185344,25.7416,21.1021,16.2971,13.1159,138891,80510,589,31,5657,13310,5688,81218,81218,108072,175172,319440,250620,185280,0,897,1134,0.0294596,0.00357908,2.37321,0.383417,1.53871,7.84796,6.5875,3.54233,3.07446,2.09788,5.78963,0.824042,13.4264,11.6532,2.20321,5.24463,2.20321,9.42488,3.18983,24.6246,2.02908,0,3.15571,3,3.33217,5.33079,5.78858,1.76225,3.7935,4.30058,3.30308,1.81983,0.6745
status-weather-severe-alert.png,icon_512,262144,22.4904,523264,331621,250144,19.376,17.0006,10.2809,10.8132,353052,155856,190,10,6643,45550,6653,222062,222062,126407,225148,1093200,515783,250080,0,2376,2814,0.0397593,0.00905456,3.01317,0.47875,2.72562,7.55096,6.85479,5.00008,24.628,3.85229,10.6823,1.15108,10.4562,8.67637,5.629,10.437,4.629,13.4993,5.16763,25.7226,4.52604,0,7.14438,7,7.44008,5.53083,15.9737,4.08579,4.80492,6.93492,8.31246,1.54525,1.10625
apps-office-calendar.png,icon_512,262144,6.12826,523264,285961,56832,78.5646,55.6018,35.1794,18.3501,96201,70739,152,8,3036,4831,3044,58046,58046,57836,79992,115944,71228,56768,0,1472,1834,0.0090332,0.00530842,2.84596,0.237125,0.655416,7.73613,6.27517,3.06846,1.15533,0.641417,4.72592,0.331083,32.3202,25.9691,1.12683,3.77808,1.12683,5.77487,1.53779,25.5553,1.37329,0,0.972667,2,1.99371,5.66879,2.59375,1.06508,2.08058,2.42596,2.13592,1.53887,0.536625
categories-applications-development.png,icon_512,262144,31.2129,523264,373348,528808,8.40313,8.04008,5.22515,6.97331,489978,262727,475,25,18321,44916,18346,289960,289960,348574,430334,1077984,873904,528744,0,2704,2954,0.0840518,0.00567416,3.36333,0.830083,6.06079,7.83563,7.4915,6.138,8.667,8.09158,15.3002,2.47217,4.81103,4.32553,8.06017,15.147,7.06017,23.9854,8.31987,26.3981,5.45746,0,10.9648,15,7.93675,25.897,24.22,6.20413,9.62487,12.1156,11.8246,2.26667,2.65667
actions-go-jump.png,icon_512,262144,5.49302,523264,281667,135296,38.9342,33.4396,25.0015,15.0864,86229,44217,38,2,3094,9180,3096,51294,51294,58824,93418,220320,197369,135232,0,1380,1722,0.0215047,0.00506596,2.81933,0.342417,1.33479,7.62662,6.7715,3.14079,2.19233,1.75454,3.9715,0.546125,21.8804,20.1192,1.42275,3.61596,1.42275,5.52508,1.776,24.5057,2.42525,0,2.01296,2,2.74846,7.05146,3.65479,1.04417,1.81558,2.25958,1.91,1.39046,0.328041
categories-applications-other.png,icon_512,262144,9.23645,523264,299737,100872,39.6807,28.8218,25.0885,15.7022,144993,100424,114,6,2794,9715,2800,91062,91062,53200,164076,233160,217289,100808,0,1050,1218,0.0160332,0.00313591,3.06146,0.321791,1.30954,7.72588,6.56987,3.49367,1.74358,1.66725,5.73963,0.55825,19.7752,12.5806,1.49321,5.41042,1.49321,10.6432,3.18596,23.9037,1.942,0,1.87475,3,2.78313,6.10046,4.14363,1.69479,6.18308,4.80483,3.35621,1.68029,0.677667
apps-utilities-terminal.png,icon_512,262144,24.9098,523264,371576,181488,18.1039,18.5878,8.51991,11.3743,391032,259870,3819,201,15390,17507,15591,229506,229506,296229,197004,420168,294825,181424,0,3792,4466,0.0288467,0.00757343,3.86512,0.477333,2.83871,8.00779,6.87217,4.57246,3.74533,2.94992,12.2109,1.23475,9.32453,8.28111,4.93738,12.578,4.93738,15.7045,4.90567,26.2569,1.72762,0,3.56983,4,4.32733,6.62221,10.9699,4.60933,5.94042,8.09938,9.34504,1.74433,2.31783
actions-media-playback-start.png,icon_512,262144,5.76401,523264,285999,48040,71.7286,58.9088,38.8868,18.8309,90483,61811,57,3,2807,4673,2810,54702,54702,53390,78390,112152,64735,47976,0,1704,2030,0.00763575,0.00566071,3.23646,0.297917,0.644833,7.79758,6.38321,3.00971,1.22554,0.636375,4.15075,0.301542,34.9875,28.7548,1.06008,3.53325,1.06008,5.13154,1.41746,24.9712,1.28492,0,0.964166,2,1.95808,5.61421,2.49275,1.07888,1.81,2.31846,2.0565,1.36817,0.42875
actions-go-home.png,icon_512,262144,9.65172,523264,300326,118784,34.6431,25.8151,22.339,15.0092,151512,113356,1273,67,3186,7471,3253,94502,94502,61807,141516,179304,150860,118720,0,2160,2562,0.0188802,0.00358195,2.97296,0.342458,1.42279,7.87154,6.54733,3.41104,2.062,1.82608,5.8225,0.645125,19.5322,12.5876,1.47892,5.50658,1.47892,10.3182,3.1715,26.5557,2.22354,0,2.06675,3,2.51167,5.95079,3.9535,1.75904,4.09096,4.74667,3.61842,1.55233,0.743
devices-audio-input-microphone.png,icon_512,262144,13.4575,523264,308403,133376,28.4013,23.0193,15.2158,14.2391,211254,124553,95,5,7323,18594,7328,126180,126180,139232,196490,446256,170937,133312,0,1525,1750,0.0211995,0.00424076,3.71913,0.345333,1.50108,7.40204,6.84133,3.99867,8.90554,1.60896,7.62488,0.712542,13.4118,10.2322,2.87275,7.26342,2.87275,12.3853,4.09758,24.9044,1.35312,0,2.871,4,3.87646,5.89142,8.17046,2.48263,4.95829,6.17537,5.20079,1.69054,0.853333
apps-internet-news-reader.png,icon_512,262144,10.8802,523264,314346,45088,80.3876,67.621,29.7141,17.5007,170796,123440,76,4,2772,4361,2776,108312,108312,52744,42966,104664,52073,45024,0,3634,4466,0.00716654,0.0228451,3.21433,0.287958,0.628208,7.38146,6.28458,3.17542,1.15254,0.52425,6.30946,0.383375,44.6843,42.1883,1.29617,5.50917,1.29617,4.58621,0.944542,25.3051,2.11146,0,0.869875,2,2.14312,6.28871,2.90946,2.05779,1.28442,2.14154,3.71142,1.32763,0.634833
status-network-error.png,icon_512,262144,26.9468,523264,379550,280968,13.7695,12.9275,7.04228,9.52411,423009,277270,2147,113,17275,23200,17388,247230,247230,330372,265664,556800,386613,280904,0,3875,4382,0.0446587,0.00637758,3.98042,0.59225,3.24354,8.05917,7.07188,4.91029,5.42958,3.67892,13.3978,1.60721,7.17381,6.30736,6.69021,13.281,5.69021,18.8249,6.22888,25.3412,2.05108,0,5.56733,5,5.11954,6.22987,13.2475,5.03437,7.61808,9.64421,10.1867,1.89217,2.29988
