filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
places-network-workgroup.png,icon_512,262144,9.38838,523264,295849,55808,126865,62.5493,48.3661,30.7473,17.8876,147378,99912,323,17,2642,6779,2659,92934,92934,50521,57270,162696,107055,55744,0,2852,3514,0.00887044,0.0156781,2.75704,0.424875,0.702625,7.79917,6.59125,3.17862,1.30433,0.855667,5.47892,0.378667,38.4566,34.4411,1.31862,5.2355,1.31862,4.90229,1.15442,24.1403,1.40992,0,1.29871,2,2.53433,5.93304,3.72208,1.67896,1.35896,2.20363,3.21708,1.38579,0.64025
mimetypes-font-x-generic.png,icon_512,262144,9.20186,523264,300088,76856,510950,56.643,35.3659,19.119,16.6879,144450,113643,209,11,8193,5432,8204,79892,79892,155876,131928,130368,108940,76792,0,960,1162,0.0122159,0.00183679,2.61267,0.355041,0.766792,7.84325,6.60808,3.19404,1.30804,1.02667,5.8655,0.500917,17.2529,10.7033,2.27575,5.55542,2.27575,12.414,4.09054,26.4952,1.34175,0,1.23896,2,2.33517,5.73075,4.39687,1.98263,5.29304,5.70921,3.20492,1.369,0.612542
status-folder-open.png,icon_512,262144,8.93889,523264,303894,75912,168769,54.4998,44.341,26.2928,16.5621,140322,109506,38,2,3671,4744,3673,86202,86202,69787,66260,113856,90515,75848,0,2300,2842,0.0120659,0.0101405,4.14471,0.343375,0.76425,7.94121,6.23929,3.14804,1.20513,0.973834,5.64663,0.445125,29.6824,25.7129,1.46338,4.80987,1.46338,5.66125,1.53904,25.5157,1.29221,0,1.177,2,2.41558,5.53608,2.95613,1.55913,1.7835,2.58729,2.94929,1.39492,0.628208
categories-applications-multimedia.png,icon_512,262144,8.66542,523264,294105,72776,264636,51.6269,35.5209,23.9477,17.1455,136011,92533,76,4,5218,8842,5222,80242,80242,99218,102804,212208,92709,72712,0,2484,3066,0.0115674,0.00527926,3.42137,0.353917,0.791917,7.66642,6.64146,3.36079,2.65067,0.860458,5.32567,0.418417,22.8948,18.6462,1.75038,5.32029,1.75038,7.47579,2.25108,25.1917,1.63904,0,1.54871,3,2.65313,5.39442,4.40179,1.6875,2.80542,3.48642,3.23883,1.48058,0.628458
status-software-update-available.png,icon_512,262144,9.14835,523264,302215,145960,149971,34.637,31.0181,20.4881,14.0359,143610,103940,38,2,3437,7599,3439,88862,88862,65341,76710,182376,176816,145896,0,3588,4410,0.0231997,0.0122733,2.97954,0.321666,1.38563,7.74479,6.33308,3.23796,2.08,1.91654,5.5855,0.691,21.8445,21.2599,1.55904,5.38333,1.55904,5.50058,1.49908,25.0429,2.21925,0,2.23354,2,2.64804,5.51975,3.90212,1.78079,1.58542,2.40004,3.20729,1.53979,0.624125
status-network-wireless-encrypted.png,icon_512,262144,16.3313,523264,318870,278752,501820,16.759,14.2627,10.82,10.5264,256368,147007,57,3,6932,24662,6935,157042,157042,131765,226642,591888,469720,278688,0,1752,2086,0.0443064,0.00539375,3.19158,0.480084,2.94658,7.82042,7.08646,4.23787,4.83408,4.06929,8.493,1.25483,9.87423,8.06006,4.38413,8.36004,3.38413,13.2977,4.67329,27.0587,3.23767,0,5.59071,5,4.74162,5.77458,9.56429,3.33717,5.32633,6.61963,6.36946,1.72513,1.34371
actions-mail-mark-junk.png,icon_512,262144,17.2022,523264,327361,213448,770796,18.3875,14.9905,11.6426,11.632,270024,178530,171,9,7721,18971,7730,164566,164566,146870,314232,455304,267771,213384,0,1525,1750,0.0339266,0.00293134,3.22371,0.464958,2.88946,8.00142,7.14204,4.35625,4.62617,2.32337,9.43017,1.1235,9.32689,6.39217,3.38642,8.98529,3.38642,19.513,6.27688,25.3061,1.62029,0,3.68617,5,4.19517,6.38296,8.91808,3.49192,8.2815,9.05767,6.291,1.87729,1.46562
emotes-face-crying.png,icon_512,262144,22.1968,523264,334739,340568,657268,13.1186,12.4799,8.15094,9.31556,348444,179148,57,3,10469,30567,10472,211352,211352,198968,306942,733608,633679,340504,0,2860,3122,0.0541318,0.00566113,3.14371,0.586625,3.23879,8.05075,6.95775,4.83346,5.58242,6.29542,11.0147,1.55296,7.43251,6.3051,5.60442,11.4935,4.60442,17.0882,5.98792,24.857,3.85125,0,6.76938,6,5.72167,5.59317,12.6186,4.25125,6.70246,8.70217,8.07737,1.79808,1.4895
status-image-missing.png,icon_512,262144,7.12986,523264,290838,38960,263329,83.4942,48.8467,32.8285,19.073,111924,95390,38,2,4105,2607,4107,66402,66402,78033,92906,62568,47883,38896,0,1633,2030,0.00619253,0.00389449,2.91125,0.320125,0.631,7.491,6.54217,3.00992,0.934375,0.585,5.10371,0.304875,29.9737,20.8127,1.38483,4.25437,1.38483,7.37596,2.06779,25.9331,1.41896,0,0.688375,2,1.79262,5.83546,2.41725,1.60363,2.90158,3.29596,2.39683,1.40579,0.585416
emblems-emblem-system.png,icon_512,262144,12.0601,523264,317004,74360,834422,50.9677,33.7611,16.4394,16.0731,189300,156181,114,6,9578,7828,9584,107044,107044,182096,228122,187872,82977,74296,0,888,1078,0.0118192,0.00108246,2.83358,0.368,0.834459,8.12933,6.721,3.51958,2.20671,0.858041,7.15233,0.555375,12.9834,6.92295,2.84754,6.98783,2.84754,18.9852,6.19179,26.9866,2.10183,0,1.45854,3,2.50425,5.6955,5.49842,2.71275,8.65996,9.05979,4.42404,1.55763,0.975833
actions-folder-new.png,icon_512,262144,22.34,523264,337760,391216,365384,12.9616,12.2936,7.74296,8.62978,350691,178057,38,2,9866,38409,9868,214058,214058,187492,142846,921816,720687,391152,0,5160,6062,0.0621821,0.0120128,4.16196,0.575292,3.24704,8.10879,7.00442,4.9385,7.04063,6.605,10.9675,1.67487,8.71931,8.31543,5.82458,10.8779,4.82458,11.0636,4.46621,26.492,4.70433,0,6.692,7,6.67771,5.82779,14.4005,3.91658,3.69062,5.70833,8.23212,1.61146,1.2265
devices-printer.png,icon_512,262144,12.5501,523264,313921,38384,73531,76.2934,69.2892,30.1856,17.8547,197010,144607,38,2,2033,4784,2035,127270,127270,38665,30090,114816,58726,38320,0,3476,4466,0.00610097,0.0405458,3.82767,0.279417,0.656542,7.86704,6.09333,3.30517,1.16696,0.524792,6.93067,0.389458,58.7224,56.2164,1.25329,6.40408,1.25329,4.11587,0.725542,25.5769,1.18367,0,0.874166,2,2.25258,5.85912,3.15029,2.22325,1.095,2.02679,4.34858,1.34813,0.912209
places-user-trash.png,icon_512,262144,17.0507,523264,318768,180120,439485,22.0579,18.5694,12.3812,12.6093,267660,188895,76,4,7867,12487,7871,162698,162698,149549,187224,299688,237078,180056,0,3350,3794,0.0286293,0.00670006,3.33879,0.393833,2.61917,8.24212,6.90279,3.963,2.79433,2.24225,9.34421,0.989333,12.1717,10.154,3.1595,8.43129,3.1595,12.391,3.98304,24.362,3.58696,0,3.37521,4,3.65583,6.67462,6.98738,2.95108,4.69942,6.07392,6.68696,1.71596,1.38383
categories-preferences-desktop-peripherals.png,icon_512,262144,16.9702,523264,330156,159336,672344,22.4202,18.2319,13.0246,12.8514,266382,177642,608,32,7656,16099,7688,162222,162222,146072,231416,386376,203597,159272,0,2200,2506,0.0253258,0.00354091,5.03133,0.507958,2.6375,8.15638,11.6518,4.35412,6.43767,1.95842,9.04983,0.915708,11.7198,7.56476,3.19554,8.82821,3.19554,17.2611,5.41554,24.7589,1.39483,0,3.16004,4,3.77625,5.56908,8.02613,3.23221,7.00329,8.06283,6.08808,1.76479,1.39
devices-audio-card.png,icon_512,262144,13.7267,523264,315127,105296,527704,33.5323,25.7551,16.2473,14.9623,215481,154287,285,15,7261,13611,7276,129102,129102,138244,199576,326664,130665,105232,0,1704,2030,0.0167363,0.00376774,3.13871,0.555625,1.41938,7.94425,6.91033,3.81579,5.25063,1.08537,7.9855,0.664542,14.1982,9.93911,2.63175,7.15787,2.63175,13.4525,4.30875,25.4724,1.18146,0,2.40983,4,3.46442,5.79692,6.88229,2.64737,5.47067,6.19946,4.928,1.70904,1.12371
emblems-emblem-unreadable.png,icon_512,262144,23.5202,523264,359921,152912,976499,19.4541,17.2983,9.46219,12.2665,369219,240995,76,4,13986,19039,13990,218166,218166,265810,385596,456936,379969,152848,0,2236,2450,0.0243047,0.00330446,3.91525,0.449459,2.72442,8.13183,7.29329,5.10371,2.91633,2.86612,11.7267,1.02829,7.8221,5.57056,4.60733,11.8755,4.60733,24.0761,7.33504,25.4228,2.38604,0,3.51837,5,4.17146,5.7405,10.7131,4.56933,10.1112,11.4519,8.16033,1.90037,1.72887
devices-network-wireless.png,icon_512,262144,15.7968,523264,313220,186664,395825,23.2473,19.1007,13.9345,12.5842,247977,141605,266,14,5222,21792,5236,154846,154846,99484,167984,523008,402332,186600,0,2280,2702,0.0296694,0.00710096,6.43187,1.14592,2.57871,7.96833,22.008,12.4363,4.22008,5.07038,8.28383,0.909583,13.8538,10.801,3.83521,7.93492,2.83521,11.3282,3.68425,24.6336,1.54442,0,3.60875,5,4.5765,5.49946,8.10679,2.90583,4.12008,5.41862,6.27054,1.63142,1.09517
mimetypes-x-office-spreadsheet.png,icon_512,262144,14.925,523264,317027,129344,512873,30.1315,24.0015,14.4906,14.0927,234291,159426,38,2,7819,12509,7821,140552,140552,148599,188860,300216,238882,129280,0,2784,3290,0.0205587,0.00437684,4.13717,0.3585,1.50454,7.87104,7.08796,3.72083,2.37775,1.88692,8.20542,0.733958,13.4778,9.79646,2.92563,7.65379,2.92563,13.2462,4.20413,24.4227,2.38067,0,2.82658,4,3.25042,5.77604,6.62471,2.78233,5.41192,6.43675,5.34108,1.55787,1.11258
actions-format-justify-center.png,icon_512,262144,6.32186,523264,289272,6416,304383,306.482,112.685,31.0461,21.2727,99240,89549,57,3,6841,749,6844,52472,52472,130036,82394,17976,9559,6352,0,440,658,0.0010198,0.00237378,3.85929,0.179792,0.168417,7.77775,6.29054,2.88808,0.364542,0.096958,4.88021,0.187083,28.7483,20.2428,1.72608,4.01175,1.72608,7.92867,2.27329,25.8012,1.30046,0,0.213583,1,1.52075,6.13279,2.32788,1.604,3.2395,3.58754,2.25021,1.27537,0.471458
actions-document-print.png,icon_512,262144,11.9154,523264,310131,43232,77802,69.9984,63.3453,30.3472,17.8013,187047,135320,38,2,2069,5106,2071,120556,120556,39349,34066,122544,63331,43168,0,3344,4298,0.00687154,0.0361732,3.13762,0.285625,0.707958,7.72883,6.55192,3.17729,1.19308,0.55375,6.64612,0.39425,53.9359,51.9809,1.21138,6.00467,1.21138,4.06663,0.773375,26.7882,1.21633,0,0.962333,2,2.31583,6.07967,3.12312,2.31096,0.819709,2.06117,4.06629,1.3455,0.910584
emotes-face-wink.png,icon_512,262144,21.4192,523264,334343,270616,703753,15.3468,14.5622,9.3432,10.3987,336237,178224,38,2,9396,27446,9398,205362,205362,178562,329546,658704,543014,270552,0,2475,2814,0.0430133,0.00486654,2.93004,0.538667,3.05696,7.92033,7.09638,5.10771,4.66967,5.46696,10.9702,1.34883,8.07919,6.45695,5.07079,10.8421,4.07079,18.5716,6.22042,26.1754,3.28158,0,5.83958,5,5.60533,6.27958,11.2523,4.14837,7.32067,9.00246,8.14321,1.83967,1.5335
status-audio-volume-medium.png,icon_512,262144,21.7655,523264,333602,273912,409697,15.8641,14.9885,8.79029,10.355,341673,168215,95,5,11258,35439,11263,205256,205256,213997,188630,850536,454649,273848,0,3744,4410,0.0435371,0.0103088,3.46654,0.521583,3.01358,7.89404,6.93879,4.84588,13.1596,3.62312,10.6945,1.29258,9.29947,9.2033,5.74896,10.7839,4.74896,11.8997,4.49317,23.9925,4.25638,0,5.84462,6,6.17946,5.69771,13.7636,4.03829,4.30158,6.13354,7.98521,1.7435,1.37871
places-network-server.png,icon_512,262144,5.80682,523264,281223,28280,57063,111.472,93.2676,53.5306,20.3234,91155,67715,133,7,1490,3464,1497,57776,57776,28443,26834,83136,37081,28216,0,1848,2394,0.00449498,0.022982,3.46508,0.277584,0.375542,7.7525,6.36296,2.91304,1.02746,0.319625,4.37204,0.227458,75.2954,73.7196,0.709041,3.50879,0.709041,3.10533,0.51425,24.8435,1.71883,0,0.695334,2,1.83387,5.37788,1.7805,0.995625,0.597875,1.11829,1.98767,1.32763,0.50525
emotes-face-kiss.png,icon_512,262144,20.3727,523264,325203,325696,591401,14.0264,13.183,8.87075,9.66484,319809,162834,133,7,8956,29508,8963,195280,195280,170297,289476,708192,607694,325632,0,2352,2786,0.051768,0.00582922,2.88762,0.580084,3.20771,7.91038,6.93462,4.69825,5.27787,5.91642,10.3748,1.47533,8.00981,6.86019,5.11013,10.144,4.11013,15.863,5.54579,26.7668,3.64658,0,6.48096,6,5.50004,5.8625,12.2196,3.90479,5.98017,7.72617,7.58979,1.73383,1.41771
apps-preferences-desktop-accessibility.png,icon_512,262144,19.7157,523264,336835,141848,882161,21.5154,17.2812,11.8433,13.1415,309495,222784,57,3,9629,14136,9632,187066,187066,183008,344132,339264,266156,141784,0,1768,1946,0.0225461,0.00289958,3.87646,0.42975,2.67963,8.18388,7.23171,4.27487,2.60629,1.88846,10.72,0.961709,9.40444,6.14395,3.55979,10.1613,3.55979,22.1273,6.76708,26.4617,1.41342,0,3.15483,4,3.60229,5.99179,8.13467,3.97087,9.17283,10.2888,7.1605,1.80246,1.57992
emotes-face-smile.png,icon_512,262144,20.5191,523264,331054,270600,681117,15.5624,14.6975,9.55859,10.4558,322107,170942,38,2,9094,26348,9096,196546,196546,172824,314458,632352,523486,270536,0,2548,2786,0.0430107,0.00478785,3.38813,0.533625,3.05817,7.76767,7.00196,4.64967,4.52992,4.32088,10.5258,1.29787,8.30137,6.61064,4.99675,10.2199,3.99675,17.2884,5.82079,25.6183,3.22571,0,5.8865,6,5.17537,6.05279,11.1946,3.92454,7.011,8.45321,8.08267,1.73496,1.43562
apps-system-software-update.png,icon_512,262144,23.4406,523264,337890,345784,486352,13.0245,12.2886,7.84643,9.20156,367962,182637,8113,427,10662,37730,11089,223134,223134,210691,221604,905520,660429,345720,0,4400,4970,0.0549609,0.00913003,4.28992,0.596042,3.29008,16.0139,7.33063,5.25754,7.57362,6.08621,11.0179,1.64275,8.08588,7.56061,6.09725,11.3406,5.09725,13.9245,5.08904,24.8286,2.48617,0,6.86567,7,6.98783,5.72967,15.2111,4.55458,4.95046,7.04725,8.76783,1.70188,1.53925
categories-preferences-desktop.png,icon_512,262144,8.76689,523264,301750,21328,103540,123.575,78.2519,43.4763,19.4696,137622,108972,152,8,1655,2002,1663,88422,88422,31597,35750,48048,29374,21264,0,2599,3206,0.00338999,0.0173984,3.80896,0.282042,0.354916,7.49437,6.29612,2.94904,0.533541,0.273084,5.3185,0.281208,70.9496,50.3849,0.879833,4.85088,0.879833,4.12554,0.844333,45.5088,1.10008,0,0.482042,2,1.82238,5.60254,1.9025,1.67738,1.31737,1.92079,2.90775,1.53508,0.590167
actions-system-lock-screen.png,icon_512,262144,19.8944,523264,339261,201680,474734,19.5241,18.0048,9.82504,11.6292,312300,204286,3914,206,11922,15704,12128,183944,183944,230432,165758,376896,264514,201616,0,3456,4074,0.0320562,0.00738035,3.39396,1.41283,2.75717,7.81342,7.04667,4.22729,3.48167,2.33571,9.87358,1.12146,10.5231,9.30119,4.1285,9.93487,4.1285,13.1691,4.24817,27.2187,1.52454,0,3.49167,4,4.07937,5.86554,9.13983,3.62658,5.008,6.61733,6.99492,1.83083,1.42496
actions-go-bottom.png,icon_512,262144,11.327,523264,302314,116576,425885,30.1696,25.2515,19.3513,15.0171,177810,130844,152,8,4727,8611,4735,109070,109070,89965,173090,206664,181833,116512,0,2040,2422,0.0185293,0.00391179,3.36242,0.373458,1.64767,8.34388,6.63358,3.55333,1.757,1.72396,6.62979,0.743042,16.5726,11.598,2.06096,6.40846,2.06096,11.4389,3.43854,26.4489,1.97817,0,2.34054,3,2.93887,5.68254,4.65933,2.36321,4.54125,5.00671,3.99271,1.63204,0.90275
actions-format-text-underline.png,icon_512,262144,10.7431,523264,307645,183144,354578,24.7212,21.829,14.773,12.8174,168645,115755,38,2,6854,9996,6856,98718,98718,130264,153158,239904,221866,183080,0,1775,2030,0.02911,0.00474618,2.47483,0.377875,1.65967,7.82458,6.69258,3.585,2.71004,2.19163,6.35538,0.875666,13.4846,11.7002,2.44325,6.12704,2.44325,9.58404,3.08196,26.4442,3.03567,0,2.71679,3,3.13854,5.914,5.40079,2.08937,3.75575,4.50383,3.97267,1.52004,0.831875
status-weather-few-clouds.png,icon_512,262144,25.6568,523264,340136,388368,497876,12.7935,11.7334,7.3774,8.63537,402759,174885,190,10,10300,52382,10310,247886,247886,195890,264070,1257168,750669,388304,0,3125,3542,0.0617294,0.0100579,4.116,1.48271,3.31013,7.77967,7.34417,5.37608,18.4075,6.59117,12.2246,1.66583,7.4163,7.09901,7.48246,12.4878,5.48246,14.3365,5.74512,24.634,5.12071,0,9.40008,9,8.43342,5.89487,17.7905,4.79821,5.18379,7.26942,9.91912,1.72617,1.30233
apps-internet-web-browser.png,icon_512,262144,25.8606,523264,350593,378928,825618,11.5409,11.0372,6.96694,8.62334,405957,207705,38,2,13337,36455,13339,243960,243960,253441,385034,874920,689444,378864,0,1675,1918,0.060229,0.00510547,3.58113,1.47708,5.29871,7.97292,7.47813,5.2915,6.55942,6.5255,12.7398,1.76021,6.18384,5.22309,6.61008,12.9441,5.61008,20.9044,7.53308,24.2147,4.60471,0,7.11688,7,6.69304,5.85213,15.8528,4.90171,8.556,10.7983,9.51154,1.97579,1.63046
actions-edit-cut.png,icon_512,262144,8.84773,523264,294274,185344,354549,25.7416,21.1021,16.2971,13.1159,138891,80510,589,31,5657,13310,5688,81218,81218,108072,175172,319440,250620,185280,0,897,1134,0.0294596,0.00357908,3.22467,0.392166,1.58242,8.07083,6.66171,3.60983,3.20087,2.24558,5.65058,0.811833,13.4264,11.6532,2.07971,5.31979,2.07971,9.43083,3.12471,24.4778,2.01371,0,3.23967,3,3.24208,6.39329,5.68442,1.88404,3.62875,4.338,3.485,1.56892,0.681333
status-weather-severe-alert.png,icon_512,262144,22.4904,523264,331621,250144,474981,19.376,17.0006,10.2809,10.8132,353052,155856,190,10,6643,45550,6653,222062,222062,126407,225148,1093200,515783,250080,0,2376,2814,0.0397593,0.00905456,3.16704,1.16921,2.74454,8.05717,6.95446,4.96417,24.7605,3.82587,10.681,1.13208,10.4562,8.67637,5.46158,10.664,4.46158,13.3033,5.18562,25.0741,7.95971,0,7.15225,8,7.44567,5.82763,15.6014,3.91942,4.86754,6.85888,8.62183,1.55354,1.19504
apps-office-calendar.png,icon_512,262144,6.12826,523264,285961,56832,185435,78.5646,55.6018,35.1794,18.3501,96201,70739,152,8,3036,4831,3044,58046,58046,57836,79992,115944,71228,56768,0,1472,1834,0.0090332,0.00530842,3.48429,0.295292,0.671042,7.51033,6.40325,3.05313,1.15746,0.633042,4.28787,0.32875,32.3202,25.9691,1.22121,3.75925,1.22121,5.94212,1.53896,25.4782,1.36183,0,0.972458,2,2.16754,6.05225,2.82875,1.11138,2.03604,2.41292,2.14125,1.32479,0.477917
categories-applications-development.png,icon_512,262144,31.2129,523264,373348,528808,925684,8.40313,8.04008,5.22515,6.97331,489978,262727,475,25,18321,44916,18346,289960,289960,348574,430334,1077984,873904,528744,0,2704,2954,0.0840518,0.00567416,4.112,0.84225,6.051,7.89325,7.74721,6.04962,8.57992,7.69033,15.4065,2.45388,4.81103,4.32553,9.14433,15.4116,7.14433,23.9087,8.34863,27.3998,5.57479,0,11.257,10,8.48033,6.91804,18.8581,6.16254,9.64038,11.8614,12.1846,2.20842,2.68225
actions-go-jump.png,icon_512,262144,5.49302,523264,281667,135296,177413,38.9342,33.4396,25.0015,15.0864,86229,44217,38,2,3094,9180,3096,51294,51294,58824,93418,220320,197369,135232,0,1380,1722,0.0215047,0.00506596,3.04387,0.308166,1.33921,7.61804,6.79488,3.34617,2.04062,1.81033,4.27275,0.560125,21.8804,20.1192,1.37742,3.46292,1.37742,5.76612,1.71204,25.6939,2.41162,0,2.18896,3,2.73154,6.18508,3.87171,1.10571,1.75287,2.28258,2.09317,2.95996,0.314083
categories-applications-other.png,icon_512,262144,9.23645,523264,299737,100872,399219,39.6807,28.8218,25.0885,15.7022,144993,100424,114,6,2794,9715,2800,91062,91062,53200,164076,233160,217289,100808,0,1050,1218,0.0160332,0.00313591,5.39408,0.326417,1.34512,7.92825,12.0806,5.00263,1.873,1.64562,5.936,0.559125,19.7752,12.5806,1.58583,5.20271,1.58583,10.5177,3.19358,25.151,1.938,0,1.89221,3,2.97658,5.39804,4.15829,1.743,4.26192,4.75842,3.42704,1.62608,0.738333
apps-utilities-terminal.png,icon_512,262144,24.9098,523264,371576,181488,578248,18.1039,18.5878,8.51991,11.3743,391032,259870,3819,201,15390,17507,15591,229506,229506,296229,197004,420168,294825,181424,0,3792,4466,0.0288467,0.00757343,4.24267,0.508208,2.918,7.969,6.91658,4.62771,3.62487,2.94754,12.2548,1.19183,9.32453,8.28111,5.00079,11.663,5.00079,15.5185,4.94871,25.6007,1.72121,0,3.60075,4,4.38175,6.34483,10.576,4.60658,5.923,8.09725,8.87538,1.74362,2.37617
actions-media-playback-start.png,icon_512,262144,5.76401,523264,285999,48040,170757,71.7286,58.9088,38.8868,18.8309,90483,61811,57,3,2807,4673,2810,54702,54702,53390,78390,112152,64735,47976,0,1704,2030,0.00763575,0.00566071,3.59629,0.359,0.695,12.3085,6.292,2.95642,1.11021,0.586834,4.42583,0.299417,34.9875,28.7548,1.05913,3.56071,1.05913,5.28433,1.46471,36.6772,1.39042,0,0.953542,2,1.98537,6.12446,2.76567,1.10479,1.7575,2.19462,2.13163,1.38242,0.417333
actions-go-home.png,icon_512,262144,9.65172,523264,300326,118784,381029,34.6431,25.8151,22.339,15.0092,151512,113356,1273,67,3186,7471,3253,94502,94502,61807,141516,179304,150860,118720,0,2160,2562,0.0188802,0.00358195,3.35012,0.322208,1.39771,7.71804,6.60538,3.51642,2.06179,1.69037,6.23267,0.637958,19.5322,12.5876,1.55462,5.44233,1.55462,10.3881,3.16854,26.4601,2.04192,0,2.0515,3,2.55796,6.52867,3.88358,1.83746,4.07188,4.83675,3.71896,1.59292,0.763959
devices-audio-input-microphone.png,icon_512,262144,13.4575,523264,308403,133376,481491,28.4013,23.0193,15.2158,14.2391,211254,124553,95,5,7323,18594,7328,126180,126180,139232,196490,446256,170937,133312,0,1525,1750,0.0211995,0.00424076,4.03538,0.35675,1.53883,7.76221,7.02275,3.96333,9.06304,1.54792,7.45113,0.707125,13.4118,10.2322,3.78963,7.11487,2.78963,12.6935,4.02858,27.5662,1.38592,0,2.93779,4,4.07613,6.42138,8.07508,2.49742,5.04283,5.90417,4.92933,1.67725,0.850792
apps-internet-news-reader.png,icon_512,262144,10.8802,523264,314346,45088,104040,80.3876,67.621,29.7141,17.5007,170796,123440,76,4,2772,4361,2776,108312,108312,52744,42966,104664,52073,45024,0,3634,4466,0.00716654,0.0228451,3.38313,0.269958,0.644584,7.57367,6.23121,3.15721,1.18725,0.519416,6.34229,0.378834,44.6843,42.1883,1.26,5.62917,1.26,4.3535,0.941458,27.4922,1.91579,0,0.86525,2,2.24392,6.36404,2.81796,1.80787,1.12117,2.13771,3.63992,1.33187,0.651542
status-network-error.png,icon_512,262144,26.9468,523264,379550,280968,716510,13.7695,12.9275,7.04228,9.52411,423009,277270,2147,113,17275,23200,17388,247230,247230,330372,265664,556800,386613,280904,0,3875,4382,0.0446587,0.00637758,4.24454,0.578542,3.20846,7.85513,6.91046,4.96925,5.35813,3.61946,13.3931,1.54396,7.17381,6.30736,6.73575,12.9152,5.73575,19.7452,6.27088,27.0525,2.23167,0,5.55042,5,5.46175,6.37496,13.0146,4.91488,7.76033,9.98558,9.87029,1.89583,2.44033
emotes-face-plain.png,icon_512,262144,21.1066,523264,332806,242744,662542,16.603,15.7772,9.71523,10.93,331329,174269,38,2,9678,26845,9680,201526,201526,183920,312628,644280,521217,242680,0,2925,3318,0.0385831,0.00520283,3.62412,0.53275,2.95179,7.88329,7.04546,4.64175,4.38333,3.88129,10.7253,1.22,8.51011,6.94969,5.13292,10.6331,4.13292,17.4315,5.88992,25.1218,1.90629,0,5.48083,5,5.0605,5.76946,11.4619,4.136,6.82637,8.27733,8.40287,1.73121,1.57242
mimetypes-x-office-document.png,icon_512,262144,9.04515,523264,295333,51000,180780,65.5633,39.5391,31.9954,18.1626,141990,108244,57,3,2678,3521,2681,89298,89298,50939,63148,84504,63735,50936,0,2645,3262,0.00810623,0.00914428,4.21767,0.307958,0.7755,7.52792,6.7425,3.09713,1.02383,0.609625,5.36958,0.371791,38.1099,27.1441,1.17292,5.37317,1.17292,6.053,1.48496,25.998,1.74758,0,1.2845,2,1.97433,6.14592,2.57563,1.70604,1.95958,2.81875,3.01629,1.47075,0.630417
mimetypes-image-x-generic.png,icon_512,262144,22.5651,523264,361234,158592,229657,23.7356,24.1052,12.2501,12.1015,354225,222767,19,1,6252,14551,6253,223644,223644,118807,104010,349224,254804,158528,0,5544,6510,0.0252075,0.021215,3.42,1.07554,2.56396,7.99054,6.42454,4.29683,3.26546,2.05275,11.8793,0.964459,16.4953,16.2047,4.70871,10.5903,4.70871,8.59529,2.46346,28.4533,3.67625,0,3.20892,3,3.95987,5.30067,7.80792,3.82996,2.37625,4.7185,7.73404,1.53258,1.35737
status-weather-showers-scattered.png,icon_512,262144,25.4355,523264,338273,292328,466658,16.8199,15.06,9.19736,9.97591,399285,167582,323,17,6588,53949,6605,252980,252980,125495,231906,1294776,660593,292264,0,2208,2618,0.0464643,0.0108467,3.359,0.772583,2.95167,7.95146,6.95392,5.19258,26.8989,5.37783,11.6131,1.31846,9.6832,8.28929,6.887,11.8654,4.887,13.3192,5.55875,23.4065,3.05262,0,7.62317,9,8.49488,6.15679,18.1276,4.56733,4.72083,7.00537,9.45146,1.59333,1.15671
categories-applications-accessories.png,icon_512,262144,14.4034,523264,317579,271848,483321,16.8918,14.4687,10.5434,10.6727,226104,140633,266,14,9149,17092,9163,132410,132410,174097,226846,410208,353460,271784,0,2064,2450,0.0432091,0.00472366,3.93863,0.511667,2.91021,8.11821,6.81804,4.13758,3.97363,3.90692,8.00642,1.24,9.35128,8.33119,3.44375,7.90825,3.44375,12.9172,4.27404,25.5521,2.74383,0,4.37221,4,4.09621,5.93987,8.38617,2.71646,5.00721,6.153,5.62779,1.80771,1.25246
