filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_3.png,screenshot_game,810000,80.9449,1618125,1532656,9836584,874864,921480,9836520,6948984,3946826,3127982,1.81488,1.80702,1.36714,1.70987,3921270,1538783,5040,240,83726,565384,83966,2451646,2451646,1763286,1722405,13569216,11552214,9836520,0,10892,12101,0.505997,0.0102664,19.2299,10.4754,94.1388,4.42058,101.338,26.8257,27.0834,37.0794,374.698,130.17,104.912,36.6785,1.45921,1.49947,89.4702,110.793,62.4702,94.9403,55.3824,80.1555,37.9488,0,139.591,11,94.2085,20.291,17.9313,46.0911,38.0723,55.5159,130.748,7.25812,11.0577
Nuclear_Throne_screenshot_02.png,screenshot_game,810000,40.7872,1618125,1184138,3394680,445504,607776,3394616,3197448,2106122,1693629,5.06226,4.85702,3.46624,4.24558,1977732,848449,5229,249,42308,259999,42557,1234862,1234862,893697,1036816,6239976,5161142,3394616,0,4806,5560,0.174623,0.00963493,12.2611,4.28671,26.9014,3.20396,62.4186,26.8385,22.8259,22.6707,79.409,55.851,54.2947,15.7702,3.65057,3.82052,40.731,58.492,28.731,50.1833,25.7256,76.8527,32.9891,0,58.2937,8,41.5228,18.3651,8.65808,23.4694,18.5197,29.4208,46.2455,5.51392,5.35496
Blackwood_Crossing_announcement_screenshot_04.png,screenshot_game,810000,95.7969,1618125,1612945,12017248,459848,468056,12017184,9060504,1889034,1600094,1.55805,1.55703,1.20502,1.42624,4639758,1616981,735,35,48300,744150,48335,3003556,3003556,1015035,1079210,17859600,13155178,12017184,0,10908,12566,0.618171,0.0269576,18.2993,11.7218,98.5251,2.84138,147.495,25.0817,25.5537,40.312,433.531,141.162,114.63,43.8074,1.3776,1.42759,104.187,122.575,69.1868,67.7337,55.4996,71.8855,96.4659,0,198.747,7,114.641,17.0018,18.6897,54.0235,17.6892,47.8959,98.6276,5.07292,8.67442
Terracota_-_Falas.png,screenshot_game,810000,50.9414,1618125,1271837,5091096,628872,719520,5091032,3710464,2961258,2338028,3.39862,3.3456,2.47559,3.05516,2471781,1004503,16296,776,52221,343923,52997,1542598,1542598,1112937,1257900,8254152,6807616,5091032,0,6237,7203,0.261888,0.00843933,14.3541,6.13742,48.1232,3.57554,87.9107,26.3213,23.1273,26.7737,273.454,68.4521,68.0401,19.7335,2.60522,2.61673,52.8533,70.8525,36.8533,69.8813,36.807,78.1649,21.4697,0,72.6893,9,52.7113,18.4978,10.7157,29.5075,26.9063,37.536,58.1681,6.575,6.94317
Dre2.png,screenshot_game,64000,4.8133,127480,68058,2104,10776,19184,2040,2424,29838,24381,119.255,72.1533,94.5289,21.8722,18408,16341,663,39,69,315,108,12056,12056,1836,13082,7560,3886,2040,0,760,1042,0.00136979,0.0167472,1.57462,0.168417,0.102292,0.170042,3.68087,2.04,1.9385,0.718916,0.312125,0.037375,0.981291,0.055458,90.2362,57.9951,0.09775,0.778833,0.09775,0.957875,0.178083,6.09217,0.371708,0,0.090458,0,0.374541,1.33458,0.079792,0.205375,0.319459,0.367042,0.464417,0.675416,0.149625
Terracota_-_Jogo_menino.png,screenshot_game,810000,54.4197,1618125,1307701,5332416,704728,788600,5332352,3767832,3365802,2642377,3.22007,3.17594,2.33092,2.92763,2640582,1082861,18627,887,58468,363248,59355,1642446,1642446,1246455,1385549,8717952,7153720,5332352,0,6831,7885,0.274301,0.00786777,13.8225,6.27112,49.5085,3.77171,89.4001,27.2439,24.6212,29.1645,327.357,70.7015,75.8039,21.6733,2.44086,2.43768,56.2445,77.5202,39.2445,74.7413,38.2975,81.2417,22.9152,0,95.7617,9,54.7094,18.3863,11.9404,30.8056,29.3561,41.4935,57.8103,6.82613,9.46083
YarsRevengeEasterEGG.png,screenshot_game,900000,0.306332,1798050,903583,13552,5696,10880,13488,13920,11754,10565,1122.19,884.086,719.952,23.55,16524,10686,147,7,250,757,257,10502,10502,5397,5669,18168,21595,13488,0,720,1158,0.000627407,0.0144094,3.29525,0.209542,0.161875,0.964458,1.864,25.5718,20.5102,9.17129,0.584375,0.211584,7.19758,0.07575,877.407,895.634,0.136834,2.68688,0.136834,2.41058,0.093167,79.8588,2.68367,0,0.262625,4,3.91421,17.4249,0.068417,0.186334,0.115083,0.200042,0.393083,4.7555,0.08825
DOTGv0.31screenshot.png,screenshot_game,307200,55.3341,613280,522604,646960,382216,371368,646896,746200,2359512,1825854,7.16379,7.2401,3.42319,6.30354,1018059,497008,10360,518,40886,102997,41404,595898,595898,828080,844430,2471928,1007041,646896,0,3796,4276,0.0877496,0.00591925,4.79617,3.04129,6.83275,1.69283,5.07696,9.98413,9.57721,10.5565,259.223,8.36675,31.1114,3.33842,3.17866,2.98154,18.9552,30.8531,14.9552,46.219,16.0827,31.0242,5.89625,0,17.0542,4,15.2296,7.594,5.51083,13.1632,20.8058,23.0447,23.3507,3.11092,3.73762
PG_battlefield.png,screenshot_game,466560,66.2682,931716,777396,3157896,460192,411240,3157832,3219112,1168302,982639,3.09485,3.1373,2.22538,2.84534,1852161,785492,4220,211,31734,242288,31945,1170972,1170972,638900,635092,5814912,5183574,3157832,0,4075,4769,0.282019,0.0211612,9.23958,3.29175,26.3432,2.07412,60.3499,16.7538,14.6641,16.5851,61.0472,54.1439,49.0603,12.3422,2.52656,2.70435,34.3193,50.0546,23.3193,34.275,18.513,43.5508,13.4845,0,54.9284,5,36.5508,10.0685,6.98979,20.7215,10.9874,22.4014,41.9571,3.17179,5.26942
Blackwood_Crossing_August_reveal_screenshot_06_Island.png,screenshot_game,810000,77.1099,1618125,1454981,12304584,249192,301848,12304520,11017784,1235146,1011155,1.54854,1.54207,1.27876,1.41283,3735069,1321070,3906,186,18966,598276,19152,2457166,2457166,402192,472050,14358624,12802721,12304520,0,17446,20843,0.632952,0.0334336,14.7463,10.9094,101.152,2.22608,46.489,26.296,24.5287,35.0141,217.952,145.974,125.776,95.295,1.47509,1.45993,100.745,113.27,65.7454,57.7397,53.2597,73.6805,102.226,0,166.066,7,104.811,19.0305,15.1357,40.4843,12.3738,33.8666,83.9202,5.10708,7.99446
Freedom_Planet_Milla_screenshot.png,screenshot_game,102240,94.1319,203814,202066,1554816,47936,37176,1554752,1404840,182967,167312,1.53097,1.54131,1.20021,1.39661,572004,201953,252,14,5868,91496,5882,371944,371944,105876,91934,2195904,1988571,1554752,0,5808,6906,0.633646,0.0820358,5.04175,1.61633,12.4186,0.303958,8.90183,3.18558,3.00654,5.14342,28.2436,21.3183,14.0734,5.77692,1.40005,1.42484,12.2706,15.487,8.27058,7.89504,6.48442,9.60596,5.63342,0,27.4085,0,13.7278,2.10213,2.24108,6.19113,1.98746,5.466,12.7351,0.984667,1.07204
Minetest_high-res_texture_pack.png,screenshot_game,608256,90.2907,1214894,1176547,8469856,311488,321872,8469792,6920800,1230090,1047586,1.6624,1.66044,1.28657,1.51332,3283035,1146044,126,6,32510,526766,32516,2128840,2128840,682836,684360,12642384,9961975,8469792,0,11050,13217,0.580201,0.0340384,13.3775,7.60608,87.9335,2.01875,101.899,19.8895,19.8873,30.9388,286.903,118.12,83.5817,31.5357,1.484,1.53383,80.0063,86.3834,51.0063,45.4586,41.6191,56.6205,73.9139,0,130.441,5,81.5779,12.7242,13.6311,36.474,12.3551,33.9719,71.3673,3.75387,6.89571
Celeste_screenshot_07.png,screenshot_game,810000,45.7365,1618125,1230662,3208656,1166592,1114632,3208592,2566880,3209578,2461895,4.44318,4.49658,3.21631,4.37899,2217081,1285249,1890,90,64451,198590,64541,1351066,1351066,1355361,1041965,4766160,3670960,3208592,0,9324,10365,0.165054,0.00680763,14.1738,4.01325,43.7734,4.93342,10.0786,27.9287,24.6046,24.6658,152.382,37.1808,68.7283,21.796,3.46772,3.42824,40.5091,66.1573,31.5091,69.3222,28.149,76.8989,27.1959,0,73.5936,11,34.5159,17.7172,10.6507,25.3815,28.0925,36.6426,51.7361,7.10388,12.7618
Fragments_of_Him_-_Presskit_screenshot_5.png,screenshot_game,810000,77.8614,1618125,1521435,5353320,1078168,1133736,5353256,5199800,5862762,4538760,3.02263,2.99674,1.91229,2.82771,3772869,1574391,4074,194,108981,500530,109175,2301438,2301438,2292675,2289566,12012720,7312519,5353256,0,8729,9373,0.275377,0.00627191,14.3298,6.08358,50.381,4.86963,92.9724,28.7525,27.3925,36.9837,504.594,82.1158,104.237,22.0939,1.95661,1.96521,88.6695,129.644,66.6695,291.961,61.6532,85.3024,31.3508,0,93.931,12,71.9608,19.0004,18.1973,45.0211,50.2858,66.558,83.1224,8.62642,13.3944
Rymdkapsel_screenshot_3.png,screenshot_game,810000,11.2827,1618125,922761,715112,72136,169568,715048,735504,717610,562768,24.6936,21.974,15.1953,11.8686,547548,249377,2520,120,9359,68785,9479,346178,346178,199059,295563,1650840,1434324,715048,0,2500,3142,0.0367856,0.00762181,7.52054,1.70125,6.0475,1.93996,28.426,26.6142,20.2031,11.8544,15.2175,14.2585,19.5266,3.03821,16.0696,15.2127,9.98112,18.3725,6.98112,18.351,7.08354,72.8047,8.52521,0,15.2199,5,14.0083,17.4088,2.93388,6.11813,8.45754,26.1672,13.2015,4.51292,1.35767
OrionsbeltBattle.png,screenshot_game,217382,72.5617,433831,400586,1376336,276864,293376,1376272,1552824,1429442,1159453,3.1558,3.12459,1.99413,2.93596,942237,396326,8759,461,31660,123971,32121,565348,565348,610299,565128,2975304,2022847,1376272,0,2350,2580,0.263809,0.0110867,4.99662,1.62254,12.5379,1.31817,15.1818,7.64504,7.178,9.20087,86.2688,17.0223,25.9024,5.63237,2.04453,2.05741,19.7227,28.1631,14.7227,32.3159,14.1247,20.4501,7.01513,0,27.5214,3,18.0615,5.13217,4.51525,11.3256,13.6531,17.8663,21.4122,2.30525,2.97533
This_Is_the_Police_logo_horizontal.png,screenshot_game,823713,3.58138,1645540,854610,342824,45760,117984,342760,350752,280682,217880,50.8747,42.901,36.5809,16.5087,176799,93292,693,33,3762,18226,3795,110276,110276,79695,135424,437424,390434,342760,0,1776,2336,0.0173414,0.00606558,6.19108,0.534542,3.07375,1.52583,22.9357,25.6837,20.2434,9.51863,5.99879,4.55567,10.7397,1.375,35.4321,35.2577,2.53471,8.49817,2.53471,9.21017,2.72371,73.156,4.54283,0,4.75229,5,6.83508,15.8159,0.806666,2.10671,2.52446,3.39279,3.98625,4.44833,0.708917
Amulets_%26_armor_-03.png,screenshot_game,256000,23.2981,510960,324793,148752,173072,181040,148688,183112,336993,263134,19.0912,18.6299,12.027,12.9727,356460,292151,3002,158,6367,16420,6525,225038,225038,123975,192220,394080,232226,148688,0,2112,2506,0.0242109,0.0177801,3.81304,0.459833,2.67167,1.03967,19.4966,8.72333,6.52708,4.50721,6.01663,1.91587,11.4849,1.07679,13.2144,14.9167,3.92917,10.8586,2.92917,9.14475,2.47508,23.6618,1.76675,0,3.19767,2,3.61271,5.56579,1.59379,4.1915,3.21283,5.03104,8.01042,1.60325,2.30337
Dwarf_Fortress_-_mapa_%C5%9Bwiata_fragment.png,screenshot_game,14098,19.5228,27957,18481,1000,11776,11160,936,1136,74194,54123,26.4834,27.825,21.9453,17.3114,16305,14366,3195,213,18,210,231,10454,10454,3465,17876,5040,1111,936,0,198,284,0.0029555,0.00582292,1.04642,0.126959,0.091417,0.138625,0.885,0.601375,0.490125,0.24875,0.220125,0.01225,0.603,0.059791,15.1449,6.13813,0.098583,0.516042,0.098583,1.58233,0.388625,1.38575,0.093917,0,0.089,0,0.130333,0.362542,0.076125,0.203667,0.735709,0.684791,0.410417,0.115333,0.172875
Galak-Z_screenshot_-_explosion_centipede.png,screenshot_game,810000,93.3083,1618125,1598090,12872160,495744,517152,12872096,10226832,2182698,1818590,1.45423,1.4519,1.14993,1.34344,4520220,1598041,4809,229,48033,716998,48262,2923166,2923166,1013502,1144286,17207952,13732973,12872096,0,10908,12566,0.662148,0.022557,18.2253,12.4353,110.453,3.07538,128.835,25.3645,24.8192,40.797,347.731,148.74,112.794,47.5045,1.29342,1.32328,104.014,118.688,68.0136,70.7838,69.002,81.5213,94.2396,0,223.123,8,114.827,18.212,18.5972,50.823,20.6216,47.6136,101.053,5.59546,9.22813
Rymdkapsel_screenshot_2.png,screenshot_game,708000,3.16382,1414210,734213,262592,32896,68752,262528,266336,231498,180859,57.5049,51.2821,41.1497,17.0454,134202,58989,1995,95,2801,18430,2896,83694,83694,60816,107104,442320,393114,262528,0,1128,1499,0.0154539,0.00579436,4.6775,0.458,2.68975,1.15613,10.9694,19.8574,17.454,7.92638,5.06062,4.14588,8.07488,1.05242,39.4693,38.3176,2.03333,6.706,2.03333,7.5545,2.28121,63.2639,5.19146,0,4.15587,4,6.14521,14.0757,0.612625,2.21175,2.00862,2.55146,3.35471,3.60075,0.3975
Fragments_of_Him_-_Presskit_screenshot_4.png,screenshot_game,810000,61.8689,1618125,1424577,4104344,1140208,1264192,4104280,3723976,6734762,5071682,3.7067,3.6211,2.44297,3.51602,2997186,1434293,19866,946,87192,346788,88138,1825956,1825956,1850898,2209908,8322912,5694997,4104280,0,7656,8226,0.211129,0.00400939,13.4414,4.61042,46.6453,5.26479,53.0687,28.9787,27.29,32.0345,361.362,59.4268,91.82,17.9849,2.38085,2.11856,60.5307,89.2795,45.5307,128.145,51.692,82.2262,45.8234,0,65.0239,14,54.0129,21.4206,14.9863,35.7563,56.8081,64.8041,71.6739,9.48046,13.408
Credits.png,screenshot_game,810000,51.9127,1618125,1305042,3956392,1210648,1390432,3956328,2489760,5428362,4140935,3.76231,3.6358,2.52032,3.69477,2514372,1330775,3969,189,98708,252770,98897,1482232,1482232,2076837,1963342,6066480,5198160,3956328,0,4698,5064,0.203518,0.00421759,14.0283,5.28729,45.943,5.78983,9.96233,28.7504,27.3826,28.1681,251.39,59.3486,78.4016,16.8836,2.43104,2.40079,55.724,78.257,43.724,105.703,44.195,80.333,21.2356,0,65.6425,14,46.218,21.637,12.9992,30.4491,46.4694,52.5706,60.371,9.14837,13.3225
Terracota_-_Mapa_meio.png,screenshot_game,810000,87.2986,1618125,1581646,9759248,806592,812608,9759184,6767976,3471818,2806657,1.83989,1.83884,1.34711,1.71414,4227858,1580330,1512,72,87854,631318,87926,2649350,2649350,1846446,1686095,15151632,12566172,9759184,0,9324,10365,0.502019,0.0128284,18.6656,9.18654,93.4403,3.95121,140.626,26.2007,26.0707,39.3761,694.744,126.727,108.387,36.4321,1.46256,1.54704,92.0617,113.731,64.0617,87.6245,52.5863,76.4705,74.7958,0,138.589,9,94.1354,18.0625,18.6748,49.1923,31.2942,54.7896,93.6379,6.52688,10.0882
Alto%27s_Adventure_screenshot_-_B13_Wingsuit.png,screenshot_game,810000,31.5707,1618125,1162344,1561832,675760,789792,1561768,1363520,3408714,2585783,8.68791,8.26663,5.50596,7.13594,1530555,889563,2079,99,45003,127064,45102,931502,931502,947142,1193317,3049536,2326706,1561768,0,7140,7947,0.0803412,0.00405101,9.67938,2.95642,21.8433,3.75104,39.6724,27.4722,22.8617,19.8587,205.158,25.5124,48.0932,7.5315,5.2508,4.68703,25.4872,48.6325,20.4872,66.4902,24.3093,77.0933,9.79525,0,28.2221,10,23.2915,18.2368,8.14358,18.4041,28.8019,32.9292,37.5209,7.01233,6.94325
Celeste_screenshot_06.png,screenshot_game,810000,24.2253,1618125,1061830,1076352,558912,688024,1076288,963744,2220458,1678248,11.888,11.0181,8.26335,9.09156,1174761,760144,23520,1120,22317,71110,23437,737116,737116,492177,673048,1706640,1447340,1076288,0,6399,7389,0.0553679,0.00496192,9.93046,1.65992,12.5582,3.45821,58.1609,26.9771,22.7272,17.0722,46.6151,15.9504,39.9354,5.49463,8.67247,7.05729,15.3734,36.8489,12.3734,45.3012,15.2557,76.2338,10.559,0,18.073,9,15.682,18.4801,5.396,13.7966,19.7045,22.334,27.2326,6.00879,5.89983
Tacoma_StationCentralHub.png,screenshot_game,810000,46.4865,1618125,1257690,3439936,803816,1066024,3439872,3035328,4690794,3561318,4.58085,4.31429,3.15217,4.1382,2253441,1080747,15792,752,57476,263557,58228,1387962,1387962,1222788,1564079,6325368,4451040,3439872,0,5656,6304,0.176951,0.00440931,12.1569,3.83742,43.3696,4.68254,92.8605,28.8491,25.281,26.0406,219.562,54.1745,69.9215,14.4824,3.12199,2.77665,46.001,68.2205,34.001,89.7341,38.8664,78.319,18.2772,0,56.9736,12,43.4211,18.428,11.0634,28.6166,41.6161,47.0926,49.5625,8.14883,10.4824
Atlantik.png,screenshot_game,738304,11.9822,1474863,863509,367712,103744,178816,367648,417552,600426,464796,37.5842,32.4216,18.2907,14.3909,530139,346558,20538,978,10811,27014,11789,329864,329864,247569,219362,648336,553036,367648,0,2475,3111,0.0207521,0.00965492,4.34604,0.602958,3.18183,1.70254,17.4491,23.2168,18.2958,10.5385,8.93496,6.62846,19.4521,2.03492,21.2298,21.2842,6.46096,18.492,5.46096,16.5098,4.68408,68.0144,7.78429,0,6.80654,5,8.12646,14.9799,2.37696,6.14663,5.19717,7.67783,11.4961,4.14187,2.21
Ballerburg.png,screenshot_game,100000,32.7058,199350,143256,74896,62376,48000,74832,96952,543174,416706,17.4835,19.5287,6.43865,10.9983,194595,100383,21078,1171,8130,21888,9301,111796,111796,167418,184665,525312,202653,74832,0,1564,1810,0.0312067,0.00689585,1.66096,0.327208,1.27458,0.334834,4.82783,3.41021,2.66525,2.60833,6.253,1.52496,6.32442,0.62025,5.62089,4.882,3.0285,5.8415,3.0285,10.7066,3.83058,10.3332,1.20917,0,3.2205,0,3.41875,2.3825,1.12946,2.33325,5.1855,5.34179,4.81975,0.661791,0.862792
Production_UI_Coffee_Noir.png,screenshot_game,810000,95.2437,1618125,1615570,9230640,548616,548576,9230576,8692040,2337610,1965629,1.98788,1.98789,1.42215,1.79232,4612509,1618094,21,1,64593,733447,64594,2953136,2953136,1356474,1435218,17602728,12365563,9230576,0,10692,12318,0.474827,0.0214489,18.9591,8.49542,90.6423,3.10008,203.762,25.2058,24.7258,39.3454,403.09,119.515,114.699,34.8212,1.61699,1.73629,97.3394,120.607,65.3394,79.2889,51.9528,72.9806,83.6412,0,197.584,8,104.436,17.4256,17.8731,50.63,22.6002,48.5144,100.076,5.24362,8.94267
Rain_World_screenshot_-_Linear_Farms_1080.png,screenshot_game,810000,43.239,1618125,1181194,4701352,470560,611480,4701288,4425832,1933514,1565700,3.75876,3.65907,2.80039,3.30466,2095209,839367,5964,284,39772,298875,40056,1319210,1319210,841176,892800,7173000,5063297,4701288,0,5778,6676,0.241839,0.0112911,15.5434,4.61871,46.3849,4.14088,89.5853,27.8286,23.8781,23.9137,114.558,61.541,57.6819,17.9902,3.02083,3.10194,69.1067,59.1102,56.1067,55.8608,26.9945,73.3651,19.5302,0,66.0757,9,46.0427,17.6105,8.92125,24.1486,17.8716,28.9974,48.4877,5.92404,5.60071
Letterpress_screenshot.png,screenshot_game,727040,9.99983,1452304,808267,657872,95520,208504,657808,626776,560778,437024,23.1605,20.1402,14.9876,11.9008,435660,211697,1554,74,10205,51513,10279,269898,269898,215859,201227,1236312,976708,657808,0,3825,4785,0.0377026,0.00820704,6.58433,0.898083,5.95425,1.78183,42.1721,23.5928,19.2121,10.4168,29.6397,9.30942,16.2828,2.68637,16.2322,15.9366,8.39921,15.0968,6.39921,14.7788,5.94333,66.3868,7.77167,0,12.9491,5,11.4577,14.8896,2.64513,4.97646,5.38575,7.58696,9.80017,4.88717,1.33608
Trainyard_game_-_Magic_Carpet_level_screenshot.png,screenshot_game,614400,49.2374,1227200,982598,1340960,319360,376368,1340896,1566376,1304522,1072786,8.88118,8.58636,4.71963,6.34595,1811427,1002654,2415,115,27258,163378,27373,1153736,1153736,574833,540540,3921072,2475022,1340896,0,7202,8352,0.0909397,0.0166992,9.34337,1.54696,12.9433,2.19758,23.3108,20.7846,18.5872,17.5637,47.0178,23.2834,50.858,6.60021,6.00309,6.10901,25.4877,51.6655,18.4877,36.3123,14.889,60.1151,9.72604,0,28.5085,6,26.0994,13.9897,7.29096,19.5295,11.9738,22.243,40.5738,4.33404,5.3025
Blackwood_Crossing_announcement_screenshot_05.png,screenshot_game,810000,92.9442,1618125,1607398,11236776,635848,637784,11236712,7861312,2930186,2400197,1.63738,1.63711,1.23714,1.51352,4501815,1615108,2016,96,69854,701142,69950,2868006,2868006,1468950,1514900,16827408,13393143,11236712,0,11004,12225,0.578023,0.0164617,19.1142,10.2274,96.8171,3.47508,145.62,26.8895,25.2072,39.5365,612.357,133.447,114.361,41.4518,1.36703,1.42554,103.092,119.367,70.0921,81.6082,58.7417,73.3735,92.0214,0,247.834,8,106.773,19.0652,18.6223,49.9802,26.458,61.3568,110.557,5.83825,9.38458
Robotfindskitten.png,screenshot_game,152944,1.45138,305088,156107,1128,10960,15304,1064,1200,47698,36894,303.661,223.385,259.52,23.3355,13284,10322,3534,186,31,441,217,8422,8422,4123,14371,10584,2116,1064,0,198,339,0.000307302,0.00400411,2.20354,0.1875,0.098625,0.297375,2.02692,4.78779,3.62942,1.68237,0.714708,0.020708,1.60379,0.060542,187.068,96.5403,0.093917,1.114,0.093917,1.41933,0.248792,13.6226,0.508208,0,0.103042,0,0.844333,3.33808,0.056167,0.156875,0.422875,0.423083,0.329041,0.757875,0.12675
Close_Castles_screenshot.png,screenshot_game,811200,23.5723,1620524,1039086,2667688,439464,518424,2667624,2459152,2208394,1676963,6.2658,6.11052,4.75692,5.25213,1144083,519718,90048,4288,27189,146160,31477,701036,701036,661017,680837,3507840,3151929,2667624,0,5130,5932,0.137024,0.00483505,10.6367,2.85625,25.2075,2.94837,71.2431,27.7769,21.5659,17.8758,78.8648,34.8565,36.9353,11.2109,4.85562,4.4811,27.0546,36.3716,19.0546,47.0502,20.7004,81.3447,11.4575,0,39.0738,8,26.826,18.3392,5.37638,13.4807,18.9425,22.5718,26.7204,6.25967,5.93271
Hackmud_archaic.png,screenshot_game,906000,73.0124,1810045,1755528,6335624,1133576,1018856,6335560,6102520,4373738,3370749,2.91116,2.95657,1.95276,2.68736,3958698,1773979,588,28,102650,466779,102678,2437760,2437760,2156238,1542760,11202696,7829653,6335560,0,17304,19200,0.291373,0.00887322,19.2133,6.742,53.7479,4.77567,73.5692,29.4332,28.9646,37.9614,631.548,70.1843,106.976,25.6698,2.1669,2.24018,77.4476,111.325,55.4476,96.8147,46.1323,85.3871,28.0842,0,100.418,11,71.7597,21.8198,18.3295,45.119,38.6231,55.4771,94.0793,7.99033,12.6205
Battle_for_the_Galaxy_gameplay.png,screenshot_game,120000,99.7911,239300,239295,2599288,7296,7200,2599224,2376448,31794,35138,1.10489,1.10494,0.929696,1.01457,712257,239299,18,1,1158,119501,1159,475282,475282,20862,17862,2868024,2632019,2599224,0,4921,6776,0.902531,0.577318,4.36546,2.46837,23.3985,0.219,2.42304,3.95737,3.76104,6.08896,41.3066,36.7184,17.2632,13.1293,1.09173,1.09322,19.2743,18.9356,12.2743,6.13588,9.76696,11.1316,10.1028,0,38.3471,0,20.79,2.52617,2.84971,7.57967,0.451667,5.40525,15.4105,0.613042,1.11379
Interton-cassette3-screenshot.png,screenshot_game,85514,3.44526,170437,88702,8976,5584,8640,8912,9440,12624,11273,140.957,116.504,82.5524,20.9975,17616,11832,234,13,215,506,228,11288,11288,4104,4377,12144,15460,8912,0,702,1056,0.00437355,0.0393249,0.770583,0.168666,0.104375,0.151708,1.05708,2.54937,2.08083,1.00458,0.2965,0.153833,1.06337,0.058333,117.565,101.355,0.169292,0.82425,0.169292,0.719542,0.090458,7.752,0.434542,0,0.173666,0,0.499166,1.69642,0.080041,0.204042,0.140959,0.307416,0.38525,0.404042,0.09575
Rail_Route_%E2%80%94_Control.png,screenshot_game,810000,84.2418,1618125,1550693,7428248,646160,649104,7428184,7097304,2893162,2372113,2.40761,2.40673,1.67294,2.16505,4080792,1518493,4998,238,69557,612569,69795,2586684,2586684,1465695,1526774,14701656,9665146,7428184,0,8829,10179,0.382112,0.0150238,13.2341,8.03562,55.2537,3.41483,153.277,26.5321,25.3036,36.678,544.494,102.747,108.003,28.3203,1.86551,1.9836,80.6033,108.406,52.6033,76.9592,42.7492,76.0342,55.8235,0,109.277,8,84.5645,16.99,16.594,44.8721,25.6025,48.376,86.1263,5.75833,9.37458
Medieval_Mayhem_(NTSC).png,screenshot_game,67200,5.22671,133870,73592,1888,9288,10624,1824,2096,34602,26638,144.309,128.9,77.4156,21.3491,20889,18738,1944,108,165,250,273,13448,13448,4914,11718,6000,3406,1824,0,285,432,0.00117063,0.0168544,2.33438,0.208375,0.096292,0.14375,3.83967,2.18775,4.10558,0.808875,1.59521,0.03025,1.14529,0.065625,87.0842,56.5379,0.124709,0.809084,0.124709,1.00342,0.183083,8.52092,0.274125,0,0.085292,0,0.40675,1.38158,0.087208,0.229334,0.331542,0.400958,0.501209,0.651042,0.152791
Invertika_-_Nex.png,screenshot_game,480000,93.9309,958600,943653,993808,251024,110200,993744,1130720,1025382,856744,9.25426,10.4347,3.45837,5.94573,2693040,948796,5340,267,26551,429857,26818,1747208,1747208,536360,490502,10316568,9060395,993744,0,11650,13556,0.0862681,0.0362073,3.17954,1.25633,11.1703,1.06492,20.4687,14.9254,14.5202,23.8135,26.5282,66.9416,65.2417,5.20321,5.70108,6.22517,49.6472,69.2947,31.6472,37.2823,23.8128,43.0239,34.694,0,53.9363,3,57.7473,10.005,9.77896,29.5284,9.41379,26.0972,59.6263,2.72237,4.73308
TowerFall_Thornwood.png,screenshot_game,691200,16.9946,1380720,838677,261128,263856,359344,261064,249776,432120,338209,31.5987,26.7358,19.0518,15.0825,703134,623387,16632,792,5887,20679,6679,455938,455938,140259,218526,496296,385636,261064,0,3264,4122,0.0157412,0.0188513,5.35375,0.615041,5.12962,2.23537,72.884,22.5786,18.1335,10.101,7.78783,4.07079,23.9516,2.08796,26.7599,27.6786,4.54542,21.6227,4.54542,15.0927,3.30837,67.1431,4.91096,0,4.73137,5,6.91558,14.3455,2.789,7.71275,3.89146,7.957,15.724,3.76658,4.149
