filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
044.png,photo_wikipedia,1268064,91.0747,2533844,2494520,16950648,1.68508,1.26546,1.56509,6910896,2520532,1694,77,112805,1061687,112882,4389620,4389620,2483404,2365301,25480488,19675720,16950584,0,13860,15882,0.556973,0.0129051,27.9183,15.4777,195.048,36.7552,41.3801,59.5219,245.694,244.575,181.891,62.4145,1.39608,1.45466,168.244,179.441,113.244,131.194,94.7847,122.209,179.156,0,258.397,170,171.281,28.2737,235.634,73.8733,38.498,83.5152,150.483,9.27333,16.5722
023.png,photo_wikipedia,1119744,98.1605,2237328,2236582,19437160,1.35554,1.08884,1.23992,6575835,2237322,22,1,38705,1078679,38706,4314932,4314932,851532,891411,25888296,22056795,19437096,0,12012,14826,0.723274,0.0478342,22.969,16.8507,236.79,30.6121,33.8458,53.2315,260.809,246.87,159.586,69.974,1.26883,1.30035,156.126,163.133,102.126,71.8683,80.853,102.039,155.664,0,276.263,169,173.097,24.1607,221.568,68.2214,11.725,53.455,137.4,6.19404,12.6194
037.png,photo_wikipedia,1119744,98.7919,2237328,2232220,20768888,1.28209,1.05087,1.16837,6618018,2228484,528,24,17410,1097500,17434,4385730,4385730,383548,392534,26340000,23261196,20768824,0,20650,26474,0.772829,0.106523,21.095,17.7813,212.966,30.1718,34.0253,55.9189,271.143,253.461,158.275,74.255,1.24734,1.2576,141.565,162.78,89.5652,60.7151,66.9293,105.818,136.095,0,290.453,166,199.594,23.6685,219.797,66.843,5.65046,48.909,136.717,5.60617,11.9976
036.png,photo_wikipedia,931788,99.7819,1861632,1861618,16039864,1.389,1.12494,1.24922,5561109,1861631,21,1,5915,927728,5916,3703312,3703312,124236,119844,22265472,17223107,16039800,0,22416,28996,0.717253,0.319569,35.6625,13.8325,111.406,25.0799,29.2215,45.7015,215.36,219.484,132.428,58.279,1.37331,1.37626,131.565,134.999,84.5646,45.9635,61.4839,83.6628,63.3813,0,234.269,141,145.674,18.5708,182.766,56.1193,2.12696,38.8535,112.829,4.49167,7.90529
022.png,photo_wikipedia,943920,98.4812,1885886,1879358,17562304,1.28026,1.0514,1.16523,5561196,1876215,1953,93,12757,921281,12850,3688788,3688788,269850,296692,22110744,17900547,17562240,0,21925,27229,0.775238,0.109229,19.6426,16.0104,178.811,26.1831,27.8844,46.3272,225.636,235.984,131.86,62.8142,1.24962,1.25409,133.467,137.349,83.4666,50.1271,65.0035,87.0069,130.137,0,259.444,145,150.065,19.454,193.735,56.0321,4.82992,41.2716,116.67,5.40538,8.28054
008.png,photo_wikipedia,988416,95.9252,1974822,1972027,12017432,1.87948,1.37536,1.6957,5671596,1974790,21,1,68647,908334,68648,3651406,3651406,1441608,1548263,21800016,16223521,12017368,0,11070,12752,0.506595,0.0234445,17.5182,10.9255,100.927,28.565,29.8742,47.4019,212.796,129.475,144.831,44.9788,1.5807,1.68108,116.868,143.051,75.8681,83.6047,79.552,95.1167,111.54,0,198.026,138,129.534,22.3114,197.054,66.6708,20.5864,56.2193,124.327,6.65575,9.58929
034.png,photo_wikipedia,974656,91.8292,1947280,1898978,15251024,1.48602,1.18766,1.36394,5353776,1870421,40089,1909,39439,864415,41348,3493648,3493648,868308,1018738,20745960,16492586,15250960,0,14256,16410,0.651983,0.0265078,20.1749,13.4751,109.886,27.904,29.8126,45.7508,212.789,161.18,136.509,55.2857,1.3649,1.37778,119.489,134.389,76.4886,74.1293,62.141,86.5851,111.148,0,232.277,133,134.817,20.2757,176.919,56.5597,16.5094,50.82,115.188,6.84846,10.0295
020.png,photo_wikipedia,1119744,98.1635,2237328,2235339,21101208,1.25285,1.02411,1.15157,6576093,2237111,242,11,33968,1079328,33979,4324520,4324520,747538,771009,25903872,23152033,21101144,0,18330,22602,0.785195,0.0509319,28.1351,18.1327,196.364,31.9594,35.3397,55.3396,275.203,267.822,163.054,75.7415,1.18807,1.20749,151.298,167.042,97.2983,70.1983,76.3789,110.736,73.1425,0,303.928,169,171.684,25.4884,237.855,69.2364,10.8153,52.9675,135.204,6.13696,12.1274
021.png,photo_wikipedia,1264368,99.6409,2526470,2526053,20889512,1.44516,1.16099,1.29592,7538634,2526261,264,12,9653,1255561,9665,5015466,5015466,212630,211779,30133464,24049155,20889448,0,24024,32074,0.688404,0.210023,24.7424,17.8718,187.266,35.3961,39.3469,61.4692,282.453,250.854,189.257,75.9237,1.42371,1.4281,162.773,185.691,103.773,62.2701,77.7647,122.352,162.251,0,285.891,182,188.707,26.264,246.853,76.2637,3.53567,54.2991,153.917,6.20004,12.7503
035.png,photo_wikipedia,1120264,97.1912,2238394,2236007,16807128,1.55268,1.20512,1.41186,6514077,2238313,110,5,52353,1057953,52358,4246330,4246330,1151876,1193765,25390872,18722156,16807064,0,11907,14154,0.625118,0.0328616,23.6515,14.7429,189.416,30.5993,35.2841,54.5296,248.591,226.525,160.887,61.2605,1.40378,1.45013,138.128,167.665,88.1279,83.6055,68.2683,110.337,123.193,0,249.99,158,159.838,25.6331,220.082,67.6974,16.4357,59.5759,150.243,6.463,12.6159
009.png,photo_wikipedia,1005312,97.0819,2008576,2005749,15257464,1.53627,1.19814,1.39762,5837979,2008440,63,3,46662,947411,46665,3806596,3806596,979965,1072856,22737864,17983377,15257400,0,16848,19386,0.632369,0.0335691,18.6391,14.1513,110.018,27.7876,31.3905,49.8025,215.486,208.017,138.889,55.8177,1.39382,1.43782,128.914,147.449,84.9137,72.4938,66.7605,90.5019,61.2112,0,228.801,143,144.719,21.4366,198.815,62.1185,15.0153,51.7485,123.617,6.14083,9.38987
031.png,photo_wikipedia,1031940,96.368,2061828,2057194,17035200,1.41192,1.12139,1.29719,5949021,2061619,210,10,51247,958559,51257,3871370,3871370,1076397,1208667,23005416,18030549,17035136,0,15336,17650,0.687831,0.0274791,18.8268,15.8547,215.087,30.1045,32.0013,63.9657,307.05,243.906,150.617,62.0902,1.2819,1.3114,144.529,160.595,95.5292,82.3014,77.1398,98.1507,136.456,0,252.91,157,153.445,22.9115,205.294,62.5332,23.1517,55.9162,129.397,6.29379,10.1838
025.png,photo_wikipedia,1285288,96.076,2568262,2553591,20605608,1.45832,1.15751,1.33195,7389414,2559985,9592,436,49967,1193863,50403,4834162,4834162,1108866,1227104,28652712,23771468,20605544,0,19332,22954,0.667996,0.0275704,26.6825,18.3375,189.699,38.1844,39.8066,63.453,323.245,250.133,198.298,74.8157,1.34459,1.35877,171.584,186.9,109.584,99.1754,87.9668,118.789,163.227,0,295.034,185,188.582,28.6099,258.774,77.3172,19.5501,70.2638,158.683,7.99133,14.8525
019.png,photo_wikipedia,1201200,99.6315,2400070,2400015,23285496,1.23186,1.01843,1.12237,7159773,2400066,22,1,10870,1192365,10871,4760710,4760710,239162,235670,28616760,24601068,23285432,0,25350,32490,0.807716,0.184725,21.1953,20.009,234.702,33.2466,37.853,59.7527,299.25,270.944,169.904,82.9955,1.21332,1.21843,164.311,175.819,105.311,60.1863,80.6411,108.952,82.82,0,317.081,186,189.368,24.3003,245.755,72.1743,3.63946,52.1715,148.626,5.90075,12.1738
018.png,photo_wikipedia,1309468,96.7695,2616600,2608947,21860072,1.40481,1.11958,1.28436,7582617,2612896,1760,80,52027,1229352,52107,4959926,4959926,1146354,1236834,29504448,26184040,21860008,0,23139,27466,0.695577,0.030082,24.6262,18.9576,192.022,35.7052,40.984,64.0122,292.397,260.049,190.632,79.0933,1.29633,1.31903,178.407,192.963,118.407,95.0152,95.7563,135.012,89.5897,0,320.911,188,195.87,27.9057,256.656,80.7228,18.7893,65.5469,159.096,7.69054,14.397
024.png,photo_wikipedia,1112736,94.0746,2223362,2202743,15954392,1.61013,1.24294,1.4708,6262587,2204178,5610,255,61031,996644,61286,4060664,4060664,1348292,1510763,23919456,17488556,15954328,0,16929,20106,0.597416,0.0203601,22.749,14.9569,113.103,33.3358,33.6625,52.3243,245.866,221.13,156.866,58.5437,1.4195,1.44244,138.261,159.581,90.261,95.2732,73.0793,103.103,122.738,0,240.703,150,153.847,25.6632,204.551,66.7924,23.9928,64.1281,135.548,7.40329,14.0172
030.png,photo_wikipedia,1284640,96.8641,2567004,2564281,18514128,1.61058,1.23464,1.46269,7446264,2566905,44,2,67491,1204746,67493,4838024,4838024,1484846,1560442,28913904,24786121,18514064,0,17145,20362,0.600497,0.0272862,27.7281,16.6535,182.26,35.601,40.0073,61.7976,331.828,227.479,187.522,67.7047,1.43006,1.48762,171.11,251.217,112.11,99.9917,81.0817,124.738,72.2766,0,265.705,207,209.94,56.8779,245.691,78.0993,21.2511,66.9614,160.735,7.534,13.9835
026.png,photo_wikipedia,1040000,98.9952,2077918,2076499,19747880,1.25159,1.02992,1.14367,6158817,2076765,189,9,17745,1020033,17754,4078572,4078572,372834,393380,24480792,20047850,19747816,0,18600,23106,0.791181,0.0988083,24.0094,17.0311,186.095,28.7206,30.8182,49.0957,256.273,253.274,154.11,70.8033,1.21672,1.22698,157.594,152.345,97.5935,56.9459,76.9452,91.5214,161.355,0,284.944,159,168.335,23.4825,213.24,63.2936,5.77283,47.6752,127.012,5.50542,8.86167
032.png,photo_wikipedia,1119744,96.7634,2237328,2235913,13201704,1.94855,1.41769,1.7408,6482046,2237324,44,2,64751,1047535,64753,4200324,4200324,1424566,1506683,25140840,17815857,13201640,0,9288,11050,0.491247,0.027107,18.9045,11.8092,104.018,32.8377,33.2838,53.3065,301.304,188.461,157.886,48.9514,1.66577,1.76342,129.714,161.039,83.7135,86.4814,63.8825,101.732,109.89,0,223.777,151,147.674,26.8147,204.812,68.4103,19.6122,65.957,135.747,6.55767,13.2737
033.png,photo_wikipedia,956160,99.2116,1910216,1908612,14224680,1.59746,1.25484,1.42238,5673045,1907890,357,17,12957,942621,12974,3764364,3764364,272454,286752,22622904,14787981,14224616,0,21925,27229,0.61987,0.129412,19.9212,12.278,105.774,26.143,28.6983,46.3423,202.475,147.485,137.946,52.0111,1.55222,1.56568,123.714,140.284,79.7144,51.3627,60.4736,88.5784,62.1501,0,211.514,137,142.029,19.419,185.69,58.1216,4.10037,41.6815,115.884,4.97029,8.24263
027.png,photo_wikipedia,1117440,99.3229,2232756,2232457,20532816,1.29516,1.0593,1.17804,6640293,2232753,22,1,15864,1102353,15865,4403544,4403544,349030,339435,26456472,22422908,20532752,0,23600,30250,0.76562,0.124867,20.2437,17.6626,187.417,32.3767,45.1197,90.6965,268.951,262.244,164.406,73.7532,1.26376,1.27313,160.11,163.117,104.11,58.5378,81.428,105.566,165.716,0,288.13,171,180.001,22.0827,230.201,68.8367,5.149,49.4486,137.61,5.59146,11.5452
