filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
008.png,photo_wikipedia,988416,95.9252,1974822,1972027,13992265,1.69536,1.37536,1.6957,5671596,1974790,21,1,68647,908334,68648,3651406,3651406,1441608,1548263,21800016,16223521,12017368,0,11070,12752,0.589844,0.0234445,20.7314,29.8719,30.7029,50.2047,217.637,136.537,139.226,44.969,1.5807,1.68108,118.362,145.99,76.3623,85.796,59.3244,90.6494,102.571,0,263.624,143,128.381,21.0468,185.171,60.4485,20.9987,60.964,126.223,6.13471,0.202875
034.png,photo_wikipedia,974656,91.8292,1947280,1898978,17161556,1.36303,1.18766,1.36394,5353776,1870421,40089,1909,39439,864415,41348,3493648,3493648,868308,1018738,20745960,16492586,15250960,0,14256,16410,0.733659,0.0265078,20.5656,31.6737,30.9777,48.2561,213.464,164.059,136.818,55.9842,1.3649,1.37778,149.668,146.958,105.668,78.7785,68.5184,90.7399,111.343,0,257.099,135,135,20.7633,180.756,58.4054,16.9621,53.2454,123.111,6.20875,0.225167
020.png,photo_wikipedia,1119744,98.1635,2237328,2235339,23338584,1.15148,1.02411,1.15157,6576093,2237111,242,11,33968,1079328,33979,4324520,4324520,747538,771009,25903872,23152033,21101144,0,18330,22602,0.868449,0.0509319,24.5445,33.2074,35.9592,59.157,277.631,265.523,160.457,75.8994,1.18807,1.20749,152.615,163.645,97.6151,72.1176,76.2533,104.743,78.8162,0,324.854,164,172.034,23.1977,226.309,68.4457,11.0655,57.8673,138.792,6.10329,0.102209
021.png,photo_wikipedia,1264368,99.6409,2526470,2526053,23416060,1.2959,1.16099,1.29592,7538634,2526261,264,12,9653,1255561,9665,5015466,5015466,212630,211779,30133464,24049155,20889448,0,24024,32074,0.771666,0.210023,26.035,37.6002,39.3381,66.2382,285.51,256.587,179.691,76.0047,1.42371,1.4281,163.71,186.371,103.71,60.23,77.8225,118.024,163.114,0,312.82,181,189.108,26.962,247.422,79.0055,3.46633,53.2606,158.911,6.74729,0.060875
035.png,photo_wikipedia,1120264,97.1912,2238394,2236007,19045574,1.41168,1.20512,1.41186,6514077,2238313,110,5,52353,1057953,52358,4246330,4246330,1151876,1193765,25390872,18722156,16807064,0,11907,14154,0.708374,0.0328616,30.0882,32.1735,41.0192,77.233,355.397,287.085,172.057,65.867,1.40378,1.45013,139.364,165.508,88.3637,84.3616,68.4668,108.663,124.978,0,273.396,155,157.506,23.4941,215.295,70.2113,16.5927,60.586,142.506,6.54158,0.182459
009.png,photo_wikipedia,1005312,97.0819,2008576,2005749,17265989,1.3974,1.19814,1.39762,5837979,2008440,63,3,46662,947411,46665,3806596,3806596,979965,1072856,22737864,17983377,15257400,0,16848,19386,0.715615,0.0335691,19.0613,28.5822,31.1953,52.0313,219.771,211.552,138.886,56.1285,1.39382,1.43782,129.399,146.047,85.3985,76.2561,67.617,89.3771,61.2488,0,248.846,140,140.033,21.5377,194.032,62.4677,14.7842,54.0529,127.036,5.79025,0.17175
031.png,photo_wikipedia,1031940,96.368,2061828,2057194,19097051,1.29688,1.12139,1.29719,5949021,2061619,210,10,51247,958559,51257,3871370,3871370,1076397,1208667,23005416,18030549,17035136,0,15336,17650,0.771082,0.0274791,20.1673,32.2125,31.5297,50.0777,237.382,231.788,148.271,63.5442,1.2819,1.3114,141.957,150.547,92.9569,83.3502,75.97,92.0238,136.29,0,278.375,147,153.083,21.1805,200.477,63.7695,18.3407,55.5746,127.783,6.14213,0.140292
025.png,photo_wikipedia,1285288,96.076,2568262,2553591,23175208,1.33103,1.15751,1.33195,7389414,2559985,9592,436,49967,1193863,50403,4834162,4834162,1108866,1227104,28652712,23771468,20605544,0,19332,22954,0.751298,0.0275704,26.9283,36.3458,41.4832,76.6115,314.211,308.016,189.322,74.9285,1.34459,1.35877,170.881,184.962,108.881,93.7362,88.1589,119.182,161.502,0,323.367,182,187.395,28.2533,247.329,76.8641,19.4115,67.7073,163.559,7.63033,0.141667
019.png,photo_wikipedia,1201200,99.6315,2400070,2400015,25685607,1.12237,1.01843,1.12237,7159773,2400066,22,1,10870,1192365,10871,4760710,4760710,239162,235670,28616760,24601068,23285432,0,25350,32490,0.89097,0.184725,24.5864,34.7823,37.8795,63.9215,301.894,312.991,178.273,88.3074,1.21332,1.21843,196.896,177.384,104.896,60.3165,81.0782,114.247,82.9034,0,369.135,182,192.747,26.4865,238.649,73.5793,6.26633,55.0781,151.166,6.12367,0.083583
018.png,photo_wikipedia,1309468,96.7695,2616600,2608947,24474751,1.28407,1.11958,1.28436,7582617,2612896,1760,80,52027,1229352,52107,4959926,4959926,1146354,1236834,29504448,26184040,21860008,0,23139,27466,0.778775,0.030082,29.1069,38.1313,41.7228,66.3666,294.452,262.423,182.673,79.3522,1.29633,1.31903,181.989,199.971,117.989,95.1513,95.1205,124.386,92.2757,0,328.654,189,201.217,26.828,248.577,80.1032,19.3608,71.9052,161.758,7.87717,0.216166
024.png,photo_wikipedia,1112736,94.0746,2223362,2202743,18164203,1.47024,1.24294,1.4708,6262587,2204178,5610,255,61031,996644,61286,4060664,4060664,1348292,1510763,23919456,17488556,15954328,0,16929,20106,0.680163,0.0203601,24.7492,35.2578,34.2178,56.4353,276.611,256.259,193.683,68.092,1.4195,1.44244,181.607,180.123,131.607,157.513,84.9168,108.287,172.077,0,262.462,150,149.861,24.0154,201.014,67.189,24.7503,64.4484,165.812,7.38717,0.1465
030.png,photo_wikipedia,1284640,96.8641,2567004,2564281,21081100,1.46251,1.23464,1.46269,7446264,2566905,44,2,67491,1204746,67493,4838024,4838024,1484846,1560442,28913904,24786121,18514064,0,17145,20362,0.683755,0.0272862,28.0822,36.6637,40.5731,66.4357,333.15,278.872,182.504,67.757,1.43006,1.48762,163.446,187.466,104.446,98.195,80.9547,118.561,72.094,0,288.014,179,179.302,26.6168,238.034,77.5513,21.3511,71.8346,159.849,7.55017,0.2025
026.png,photo_wikipedia,1040000,98.9952,2077918,2076499,21824856,1.14365,1.02992,1.14367,6158817,2076765,189,9,17745,1020033,17754,4078572,4078572,372834,393380,24480792,20047850,19747816,0,18600,23106,0.874393,0.0988083,25.9517,29.4854,32.3313,52.4005,260.263,254.34,145.822,71.2905,1.21672,1.22698,169.897,159.969,97.8965,57.8898,77.2281,94.3881,155.014,0,317.294,164,167.117,22.0763,207.24,64.0474,6.09758,48.7627,131.371,5.33292,0.145667
032.png,photo_wikipedia,1119744,96.7634,2237328,2235913,15439095,1.74064,1.41769,1.7408,6482046,2237324,44,2,64751,1047535,64753,4200324,4200324,1424566,1506683,25140840,17815857,13201640,0,9288,11050,0.574502,0.027107,19.0613,32.0652,35.4783,55.671,299.594,207.35,158.282,49.0983,1.66577,1.76342,130.724,162.795,83.7242,87.9167,64.338,102.379,110.472,0,224.203,152,145.535,22.2228,201.66,69.7097,19.7431,63.7415,139.863,6.697,0.179834
033.png,photo_wikipedia,956160,99.2116,1910216,1908612,16132949,1.42242,1.25484,1.42238,5673045,1907890,357,17,12957,942621,12974,3764364,3764364,272454,286752,22622904,14787981,14224616,0,21925,27229,0.703027,0.129412,20.4021,27.8298,30.4112,49.2326,202.401,148.854,133.653,52.3465,1.55222,1.56568,123.981,140.108,79.9807,53.349,60.5899,86.3057,61.5763,0,235.887,137,139.11,19.3793,185.731,59.0222,4.16696,43.0188,120.959,4.93942,0.232542
027.png,photo_wikipedia,1117440,99.3229,2232756,2232457,22765614,1.17803,1.0593,1.17804,6640293,2232753,22,1,15864,1102353,15865,4403544,4403544,349030,339435,26456472,22422908,20532752,0,23600,30250,0.848875,0.124867,21.4489,35.2052,34.8437,59.2127,267.66,253.368,152.993,74.0287,1.26376,1.27313,159.999,163.98,103.999,59.3633,81.7589,104.454,167.087,0,314.58,169,178.77,25.7845,224.994,67.6758,5.14775,49.8345,135.545,5.51638,0.15925
