filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
status-software-update-available.png,icon_512,262144,9.14835,523264,302215,145960,35680,56872,145896,0,149971,34.637,31.0181,20.4881,14.0359,143610,103940,38,2,3437,7599,3439,88862,88862,65341,76710,182376,176816,145896,0,3588,4410,0.0231997,0.0122733,3.039,0.329833,1.3615,0.581834,10.8435,7.35646,6.22279,3.277,2.033,1.79575,5.52696,0.667625,21.8445,21.2599,1.60017,5.01558,1.60017,4.99683,1.46333,23.6198,2.14054,0,2.2235,1,2.49133,5.52329,0.721541,1.66771,1.53196,2.42125,3.14896,1.39875,0.587833
status-network-wireless-encrypted.png,icon_512,262144,16.3313,523264,318870,278752,96656,162360,278688,0,501820,16.759,14.2627,10.82,10.5264,256368,147007,57,3,6932,24662,6935,157042,157042,131765,226642,591888,469720,278688,0,1752,2086,0.0443064,0.00539375,3.10554,0.470458,2.72525,0.937667,12.0135,7.79413,6.85417,4.34208,4.89083,3.56375,8.22883,1.25333,9.87423,8.06006,4.24325,8.41367,3.24325,13.093,4.60354,23.9133,3.24108,0,5.30337,1,4.83962,5.41596,1.22454,2.99908,5.22462,6.34433,5.63696,1.67008,1.17287
actions-mail-mark-junk.png,icon_512,262144,17.2022,523264,327361,213448,128712,206248,213384,0,770796,18.3875,14.9905,11.6426,11.632,270024,178530,171,9,7721,18971,7730,164566,164566,146870,314232,455304,267771,213384,0,1525,1750,0.0339266,0.00293134,3.59138,0.462583,2.72596,1.02796,11.1955,8.21462,6.93729,4.40217,4.38254,2.24063,9.37583,1.16854,9.32689,6.39217,3.3,9.137,3.3,19.542,6.12821,24.8518,1.58363,0,3.72875,2,4.15133,5.63125,1.51533,3.25921,7.98121,9.00725,6.06871,1.87763,1.43967
emotes-face-crying.png,icon_512,262144,22.1968,523264,334739,340568,139016,163560,340504,0,657268,13.1186,12.4799,8.15094,9.31556,348444,179148,57,3,10469,30567,10472,211352,211352,198968,306942,733608,633679,340504,0,2860,3122,0.0541318,0.00566113,3.4935,0.604583,3.08529,0.925875,7.83308,7.69825,6.91992,4.90671,5.28887,5.81679,10.7608,1.45879,7.43251,6.3051,5.37425,11.1132,4.37425,16.8559,5.87937,24.2626,3.75933,0,6.84612,1,5.66087,5.70688,1.81829,4.07287,6.63842,8.24725,8.02858,1.8015,1.52317
status-image-missing.png,icon_512,262144,7.12986,523264,290838,38960,36392,89840,38896,0,263329,83.4942,48.8467,32.8285,19.073,111924,95390,38,2,4105,2607,4107,66402,66402,78033,92906,62568,47883,38896,0,1633,2030,0.00619253,0.00389449,3.33533,0.321917,0.616833,0.699834,22.035,7.41033,6.43333,3.02567,0.763084,0.512792,4.62937,0.306916,29.9737,20.8127,1.28354,4.41175,1.28354,7.45992,2.02679,23.6756,1.23821,0,0.668042,1,1.75558,5.38975,0.620583,1.3775,2.774,3.22525,2.48775,1.38983,0.5605
emblems-emblem-system.png,icon_512,262144,12.0601,523264,317004,74360,49080,111992,74296,0,834422,50.9677,33.7611,16.4394,16.0731,189300,156181,114,6,9578,7828,9584,107044,107044,182096,228122,187872,82977,74296,0,888,1078,0.0118192,0.00108246,2.60379,0.2765,0.769375,0.756458,10.7255,7.40346,6.50208,3.46654,2.29562,0.850416,7.07583,0.542375,12.9834,6.92295,2.83629,6.79737,2.83629,19.5192,5.80396,23.8006,1.90304,0,1.44971,1,2.48708,5.684,1.20946,2.82,8.74137,8.84512,4.226,1.488,1.03879
actions-folder-new.png,icon_512,262144,22.34,523264,337760,391216,94176,120552,391152,0,365384,12.9616,12.2936,7.74296,8.62978,350691,178057,38,2,9866,38409,9868,214058,214058,187492,142846,921816,720687,391152,0,5160,6062,0.0621821,0.0120128,3.97508,0.59,3.19167,0.779708,9.98404,7.98621,6.59725,4.80167,6.82258,6.08838,10.6743,1.6715,8.71931,8.31543,5.79296,11.0736,4.79296,10.6975,4.31258,24.4383,4.90388,0,6.79729,1,6.60725,5.54042,1.61138,4.07067,3.76608,5.84304,7.88762,1.65104,1.16504
devices-printer.png,icon_512,262144,12.5501,523264,313921,38384,44080,52416,38320,0,73531,76.2934,69.2892,30.1856,17.8547,197010,144607,38,2,2033,4784,2035,127270,127270,38665,30090,114816,58726,38320,0,3476,4466,0.00610097,0.0405458,4.14421,0.3105,0.651666,0.547584,6.72925,7.43083,6.25654,3.30392,1.01075,0.480584,6.75038,0.386208,58.7224,56.2164,1.25908,6.06979,1.25908,4.18154,0.704375,23.1395,1.17658,0,0.916625,1,2.19163,5.19917,0.843917,2.25888,0.776875,2.20642,4.10062,1.30483,0.945042
places-user-trash.png,icon_512,262144,17.0507,523264,318768,180120,105104,158688,180056,0,439485,22.0579,18.5694,12.3812,12.6093,267660,188895,76,4,7867,12487,7871,162698,162698,149549,187224,299688,237078,180056,0,3350,3794,0.0286293,0.00670006,2.78629,0.418417,2.45417,0.922375,10.4914,7.50275,6.82371,3.90329,2.738,2.20342,8.88542,0.990834,12.1717,10.154,2.97575,8.58867,2.97575,11.9799,3.90208,23.8041,3.519,0,3.27792,1,3.34433,5.55775,1.22867,3.05708,4.6235,6.05308,6.27112,1.63242,1.32504
categories-preferences-desktop-peripherals.png,icon_512,262144,16.9702,523264,330156,159336,121280,185744,159272,0,672344,22.4202,18.2319,13.0246,12.8514,266382,177642,608,32,7656,16099,7688,162222,162222,146072,231416,386376,203597,159272,0,2200,2506,0.0253258,0.00354091,3.276,0.430667,2.54896,1.02446,16.6405,7.85054,6.82717,4.208,4.13829,1.87825,9.03854,0.912,11.7198,7.56476,2.96013,8.92388,2.96013,16.7543,5.20954,24.4922,1.55554,0,3.089,2,3.84354,6.09525,1.51108,3.23042,6.86333,8.03913,6.15967,1.72779,1.38837
devices-audio-card.png,icon_512,262144,13.7267,523264,315127,105296,82328,138984,105232,0,527704,33.5323,25.7551,16.2473,14.9623,215481,154287,285,15,7261,13611,7276,129102,129102,138244,199576,326664,130665,105232,0,1704,2030,0.0167363,0.00376774,3.34179,0.303917,1.377,0.831542,13.1298,7.54237,6.37079,4.00838,5.35712,0.987542,7.56983,0.628333,14.1982,9.93911,2.59337,7.32133,2.59337,13.5236,4.13033,24.3575,1.11071,0,2.25633,1,3.27008,6.65296,1.12454,2.77067,5.49421,6.46721,4.86958,1.60288,1.08996
emblems-emblem-unreadable.png,icon_512,262144,23.5202,523264,359921,152912,170488,210792,152848,0,976499,19.4541,17.2983,9.46219,12.2665,369219,240995,76,4,13986,19039,13990,218166,218166,265810,385596,456936,379969,152848,0,2236,2450,0.0243047,0.00330446,3.74221,0.461417,2.71192,1.03825,10.3288,7.7605,7.15479,4.55296,2.92604,2.62133,11.733,1.01629,7.8221,5.57056,4.4835,11.9213,4.4835,23.176,7.40425,24.9264,2.32367,0,3.48954,2,4.16825,5.93796,2.04146,4.73117,10.0071,11.2837,8.34896,1.81792,1.66425
devices-network-wireless.png,icon_512,262144,15.7968,523264,313220,186664,83968,142720,186600,0,395825,23.2473,19.1007,13.9345,12.5842,247977,141605,266,14,5222,21792,5236,154846,154846,99484,167984,523008,402332,186600,0,2280,2702,0.0296694,0.00710096,3.2755,0.421417,2.42575,0.87175,22.2288,7.65675,6.81025,4.12317,3.69912,2.94963,7.96621,0.885625,13.8538,10.801,2.68583,8.08579,2.68583,11.2166,3.63721,23.5781,1.4745,0,3.45704,1,4.28317,5.40146,1.224,2.78146,4.17342,5.57113,5.4665,1.62062,1.06033
mimetypes-x-office-spreadsheet.png,icon_512,262144,14.925,523264,317027,129344,79456,132784,129280,0,512873,30.1315,24.0015,14.4906,14.0927,234291,159426,38,2,7819,12509,7821,140552,140552,148599,188860,300216,238882,129280,0,2784,3290,0.0205587,0.00437684,4.19588,0.364459,1.42967,0.814583,19.0078,7.39171,6.67638,3.72525,2.391,1.87425,8.031,0.727833,13.4778,9.79646,2.76796,7.78263,2.76796,13.5236,4.20158,23.6229,2.65204,0,2.71592,1,3.27021,5.56704,1.21671,2.79688,5.40917,6.07121,5.13504,1.55262,1.07829
actions-format-justify-center.png,icon_512,262144,6.32186,523264,289272,6416,14112,49416,6352,0,304383,306.482,112.685,31.0461,21.2727,99240,89549,57,3,6841,749,6844,52472,52472,130036,82394,17976,9559,6352,0,440,658,0.0010198,0.00237378,3.91829,0.17925,0.156125,0.556625,11.3483,7.35046,6.15242,2.888,0.263042,0.091667,4.57088,0.186125,28.7483,20.2428,1.59075,4.11562,1.59075,7.83125,2.24204,23.449,1.24083,0,0.223542,1,1.54254,5.15971,0.689875,1.50042,3.2085,3.63971,2.10346,1.25604,0.434375
actions-document-print.png,icon_512,262144,11.9154,523264,310131,43232,46648,56088,43168,0,77802,69.9984,63.3453,30.3472,17.8013,187047,135320,38,2,2069,5106,2071,120556,120556,39349,34066,122544,63331,43168,0,3344,4298,0.00687154,0.0361732,2.84621,0.307791,0.640167,0.555792,8.33508,7.20433,6.30958,3.31204,1.18087,0.525708,6.44221,0.356375,53.9359,51.9809,1.1995,5.922,1.1995,4.09283,0.745084,23.596,1.20487,0,0.919958,1,2.19896,5.40742,0.754791,2.16821,0.829209,2.01383,3.92371,1.33971,0.880541
emotes-face-wink.png,icon_512,262144,21.4192,523264,334343,270616,139336,161424,270552,0,703753,15.3468,14.5622,9.3432,10.3987,336237,178224,38,2,9396,27446,9398,205362,205362,178562,329546,658704,543014,270552,0,2475,2814,0.0430133,0.00486654,3.15521,0.530125,2.84608,0.888,7.48321,7.51675,7.03338,4.72158,4.56629,5.02904,10.801,1.32467,8.07919,6.45695,5.11512,10.7462,4.11512,18.2037,6.05979,24.4692,3.22129,0,5.47367,1,5.23004,5.82104,1.71175,4.10604,7.24675,8.72963,7.754,1.88262,1.48783
status-audio-volume-medium.png,icon_512,262144,21.7655,523264,333602,273912,122672,145840,273848,0,409697,15.8641,14.9885,8.79029,10.355,341673,168215,95,5,11258,35439,11263,205256,205256,213997,188630,850536,454649,273848,0,3744,4410,0.0435371,0.0103088,3.64375,0.54225,2.90167,0.848084,10.9522,7.04896,7.08312,4.84971,12.8442,3.51967,10.5862,1.22821,9.29947,9.2033,5.69171,10.8426,4.69171,11.7912,4.43667,23.7333,4.15617,0,5.51187,1,6.19779,5.46158,1.74358,3.87729,4.59542,7.56004,7.44779,1.79371,1.53612
places-network-server.png,icon_512,262144,5.80682,523264,281223,28280,28160,39176,28216,0,57063,111.472,93.2676,53.5306,20.3234,91155,67715,133,7,1490,3464,1497,57776,57776,28443,26834,83136,37081,28216,0,1848,2394,0.00449498,0.022982,3.10787,0.530667,0.398917,0.511958,5.08146,7.34142,6.94963,2.92946,0.97575,0.310458,4.27,0.233417,75.2954,73.7196,0.756167,3.56637,0.756167,3.15217,0.560291,27.165,1.71208,0,0.684958,1,1.91667,6.89892,0.373,1.05183,0.608209,1.16346,2.49204,1.36888,0.496916
emotes-face-kiss.png,icon_512,262144,20.3727,523264,325203,325696,122848,151544,325632,0,591401,14.0264,13.183,8.87075,9.66484,319809,162834,133,7,8956,29508,8963,195280,195280,170297,289476,708192,607694,325632,0,2352,2786,0.051768,0.00582922,2.98417,0.579041,3.26238,0.89275,9.69317,7.90783,7.51971,4.75875,5.11204,6.67592,12.2305,1.63858,8.00981,6.86019,5.30396,11.9579,4.30396,20.1883,5.67692,32.478,3.89863,0,6.67938,1,5.95175,5.99675,1.741,3.87642,6.22696,8.65488,7.62525,1.82571,1.42
apps-preferences-desktop-accessibility.png,icon_512,262144,19.7157,523264,336835,141848,150568,222216,141784,0,882161,21.5154,17.2812,11.8433,13.1415,309495,222784,57,3,9629,14136,9632,187066,187066,183008,344132,339264,266156,141784,0,1768,1946,0.0225461,0.00289958,3.33758,0.461583,2.69596,1.26683,19.5175,8.73721,7.46037,5.13458,2.87017,2.03792,10.7611,0.94875,9.40444,6.14395,3.53208,10.9075,3.53208,21.65,6.74871,30.3785,1.38029,0,3.05958,2,3.74783,7.29117,2.09987,4.16483,9.40571,10.456,7.61937,1.81787,1.59871
emotes-face-smile.png,icon_512,262144,20.5191,523264,331054,270600,133672,157464,270536,0,681117,15.5624,14.6975,9.55859,10.4558,322107,170942,38,2,9094,26348,9096,196546,196546,172824,314458,632352,523486,270536,0,2548,2786,0.0430107,0.00478785,3.2425,0.508667,3.00554,0.872375,7.99442,7.48617,7.23663,4.63771,4.69562,3.94458,10.406,1.30212,8.30137,6.61064,4.95113,10.6617,3.95113,17.551,5.85408,25.7141,3.27696,0,5.69829,1,5.07083,5.85504,1.77537,4.05658,6.96629,8.41279,7.71717,1.75442,1.52975
apps-system-software-update.png,icon_512,262144,23.4406,523264,337890,345784,137264,166192,345720,0,486352,13.0245,12.2886,7.84643,9.20156,367962,182637,8113,427,10662,37730,11089,223134,223134,210691,221604,905520,660429,345720,0,4400,4970,0.0549609,0.00913003,3.7915,0.56775,3.2065,0.913958,14.9895,7.67479,6.81675,4.96488,7.60846,6.04875,11.569,1.61608,8.08588,7.56061,5.96904,11.6216,4.96904,14.0069,5.05117,25.0954,2.48042,0,6.73175,1,6.73233,5.59104,1.902,4.40163,5.09171,6.85163,8.97563,1.71179,1.50925
categories-preferences-desktop.png,icon_512,262144,8.76689,523264,301750,21328,29584,59072,21264,0,103540,123.575,78.2519,43.4763,19.4696,137622,108972,152,8,1655,2002,1663,88422,88422,31597,35750,48048,29374,21264,0,2599,3206,0.00338999,0.0173984,3.95675,0.229625,0.408083,0.562,11.1677,7.27067,6.07188,3.08721,0.516916,0.2855,5.18696,0.262375,70.9496,50.3849,0.881584,4.62029,0.881584,4.27496,0.784917,24.1498,1.21625,0,0.548667,1,1.72817,5.52471,0.579291,1.52071,1.1205,1.86246,2.83917,1.32229,0.533958
actions-system-lock-screen.png,icon_512,262144,19.8944,523264,339261,201680,120560,147752,201616,0,474734,19.5241,18.0048,9.82504,11.6292,312300,204286,3914,206,11922,15704,12128,183944,183944,230432,165758,376896,264514,201616,0,3456,4074,0.0320562,0.00738035,3.48942,0.457708,2.67304,0.893,12.9853,7.56346,6.77337,4.08204,3.41237,2.26158,9.9715,1.12104,10.5231,9.30119,3.97912,9.93921,3.97912,12.8598,4.23221,24.698,1.59258,0,3.52796,1,3.84713,6.01567,1.64821,3.67271,4.93117,6.699,7.07729,1.68342,1.40863
actions-go-bottom.png,icon_512,262144,11.327,523264,302314,116576,91960,132576,116512,0,425885,30.1696,25.2515,19.3513,15.0171,177810,130844,152,8,4727,8611,4735,109070,109070,89965,173090,206664,181833,116512,0,2040,2422,0.0185293,0.00391179,3.15392,0.34225,1.44467,0.832375,4.98404,7.66142,6.55321,3.51571,1.7705,1.67846,6.61379,0.675209,16.5726,11.598,1.95717,6.38867,1.95717,11.4932,3.37867,24.3192,1.89738,0,2.10479,1,2.66904,5.52137,0.951334,2.4225,4.50054,5.05275,4.19267,1.59083,0.900791
actions-format-text-underline.png,icon_512,262144,10.7431,523264,307645,183144,71352,105072,183080,0,354578,24.7212,21.829,14.773,12.8174,168645,115755,38,2,6854,9996,6856,98718,98718,130264,153158,239904,221866,183080,0,1775,2030,0.02911,0.00474618,2.63967,1.51821,1.65254,0.7375,5.06079,7.13196,6.58546,3.56454,2.42625,2.13863,6.24692,0.865583,13.4846,11.7002,2.316,6.135,2.316,9.58287,3.06267,24.0423,3.08617,0,2.71708,1,3.18737,5.96083,0.907125,2.0625,3.73667,4.49017,3.84625,1.53692,0.789417
status-weather-few-clouds.png,icon_512,262144,25.6568,523264,340136,388368,103400,147832,388304,0,497876,12.7935,11.7334,7.3774,8.63537,402759,174885,190,10,10300,52382,10310,247886,247886,195890,264070,1257168,750669,388304,0,3125,3542,0.0617294,0.0100579,3.90721,0.617458,3.19188,0.880625,13.6803,7.84858,6.87158,5.37396,18.0759,6.42375,11.5928,1.68558,7.4163,7.09901,7.27487,12.2252,5.27487,14.029,5.69463,23.5644,4.99979,0,9.36246,1,8.41617,5.443,2.22667,4.70046,4.95904,7.17783,9.20004,1.72292,1.26388
apps-internet-web-browser.png,icon_512,262144,25.8606,523264,350593,378928,166216,191096,378864,0,825618,11.5409,11.0372,6.96694,8.62334,405957,207705,38,2,13337,36455,13339,243960,243960,253441,385034,874920,689444,378864,0,1675,1918,0.060229,0.00510547,4.21567,0.610458,5.39083,1.01825,9.427,7.83783,7.26292,5.18725,6.56104,6.27654,12.8054,1.80563,6.18384,5.22309,6.73196,13.7294,5.73196,21.947,7.46258,23.6984,4.38342,0,7.23817,2,6.49862,6.17608,2.14954,4.95571,8.61025,10.6045,9.316,1.98292,1.63504
actions-edit-cut.png,icon_512,262144,8.84773,523264,294274,185344,59064,112800,185280,0,354549,25.7416,21.1021,16.2971,13.1159,138891,80510,589,31,5657,13310,5688,81218,81218,108072,175172,319440,250620,185280,0,897,1134,0.0294596,0.00357908,3.21046,0.319542,1.55563,0.776958,13.681,6.90467,6.81446,3.96846,3.11142,2.11308,5.58396,0.79925,13.4264,11.6532,2.20479,5.68729,2.20479,9.68258,3.06942,23.7101,1.93629,0,3.2055,1,3.26775,5.44871,0.80625,1.76696,3.65417,4.25871,3.25858,1.59787,0.677625
status-weather-severe-alert.png,icon_512,262144,22.4904,523264,331621,250144,74560,119928,250080,0,474981,19.376,17.0006,10.2809,10.8132,353052,155856,190,10,6643,45550,6653,222062,222062,126407,225148,1093200,515783,250080,0,2376,2814,0.0397593,0.00905456,2.78688,0.410042,2.61446,0.765292,14.5588,7.36654,7.24017,4.89042,24.356,3.72546,10.9634,1.16283,10.4562,8.67637,5.41383,10.8048,4.41383,13.4119,5.12546,25.9962,4.48433,0,6.97992,1,7.15179,5.29992,1.596,4.20879,4.92988,6.64304,7.76412,1.61196,1.02458
apps-office-calendar.png,icon_512,262144,6.12826,523264,285961,56832,23248,56320,56768,0,185435,78.5646,55.6018,35.1794,18.3501,96201,70739,152,8,3036,4831,3044,58046,58046,57836,79992,115944,71228,56768,0,1472,1834,0.0090332,0.00530842,2.34096,0.327125,0.6545,0.545917,8.90933,7.84404,6.69533,3.08967,1.35408,0.607042,4.46354,0.34025,32.3202,25.9691,1.11071,3.95042,1.11071,5.87767,1.60171,23.8293,1.39229,0,0.987,1,2.15708,5.83121,0.485042,1.23704,2.01975,2.40713,2.05571,1.46358,0.492959
categories-applications-development.png,icon_512,262144,31.2129,523264,373348,528808,219896,253704,528744,0,925684,8.40313,8.04008,5.22515,6.97331,489978,262727,475,25,18321,44916,18346,289960,289960,348574,430334,1077984,873904,528744,0,2704,2954,0.0840518,0.00567416,3.32629,0.816083,5.83621,1.21383,7.04533,7.92625,7.38054,6.05438,8.44063,7.51037,15.3242,2.44638,4.81103,4.32553,8.09321,15.6655,7.09321,24.2112,8.2875,24.7535,5.56987,0,10.9553,3,7.83217,6.18888,2.61792,6.12542,9.72804,11.5691,11.5168,2.34279,2.59863
actions-go-jump.png,icon_512,262144,5.49302,523264,281667,135296,26296,52848,135232,0,177413,38.9342,33.4396,25.0015,15.0864,86229,44217,38,2,3094,9180,3096,51294,51294,58824,93418,220320,197369,135232,0,1380,1722,0.0215047,0.00506596,2.76096,0.346458,1.32617,0.517,7.8585,7.30829,6.44521,3.16371,1.83183,1.7915,4.0865,0.536167,21.8804,20.1192,1.36308,3.56979,1.36308,5.65083,1.74525,23.3822,2.29033,0,2.13238,1,2.64979,5.48892,0.489083,1.13604,1.79446,2.29058,1.83033,1.43692,0.319208
categories-applications-other.png,icon_512,262144,9.23645,523264,299737,100872,57680,117416,100808,0,399219,39.6807,28.8218,25.0885,15.7022,144993,100424,114,6,2794,9715,2800,91062,91062,53200,164076,233160,217289,100808,0,1050,1218,0.0160332,0.00313591,2.37588,0.258334,1.37092,0.789958,12.516,7.51267,6.77475,3.58554,1.796,1.60617,5.59292,0.5525,19.7752,12.5806,1.42788,5.31987,1.42788,10.3101,3.16542,25.9045,1.92571,0,1.90896,1,2.9785,5.52417,0.719125,1.9445,4.20737,4.67292,3.18679,1.52442,0.698292
apps-utilities-terminal.png,icon_512,262144,24.9098,523264,371576,181488,166032,156984,181424,0,578248,18.1039,18.5878,8.51991,11.3743,391032,259870,3819,201,15390,17507,15591,229506,229506,296229,197004,420168,294825,181424,0,3792,4466,0.0288467,0.00757343,3.344,0.433042,2.82617,0.907875,13.016,7.63667,6.65113,4.72021,3.54254,2.78792,11.8675,1.14783,9.32453,8.28111,5.10112,12.1921,5.10112,15.7619,5.12137,25.4682,1.71854,0,3.57596,1,4.33587,5.77358,2.07042,4.76529,5.95263,8.08263,9.01929,1.80158,2.34717
actions-media-playback-start.png,icon_512,262144,5.76401,523264,285999,48040,39672,58760,47976,0,170757,71.7286,58.9088,38.8868,18.8309,90483,61811,57,3,2807,4673,2810,54702,54702,53390,78390,112152,64735,47976,0,1704,2030,0.00763575,0.00566071,3.88721,0.378417,0.667166,0.553125,6.654,7.54454,15.7701,3.08125,1.31933,0.580208,4.16046,0.288667,34.9875,28.7548,1.12725,3.67604,1.12725,5.45358,1.36033,23.558,1.29221,0,0.951583,1,1.99821,5.57388,0.465625,1.13062,1.87817,2.20383,1.98083,1.3825,0.4185
actions-go-home.png,icon_512,262144,9.65172,523264,300326,118784,62824,124928,118720,0,381029,34.6431,25.8151,22.339,15.0092,151512,113356,1273,67,3186,7471,3253,94502,94502,61807,141516,179304,150860,118720,0,2160,2562,0.0188802,0.00358195,2.90062,0.2715,1.41079,0.833708,16.8683,7.90892,6.68221,3.52833,2.07033,1.68704,5.90562,0.636125,19.5322,12.5876,1.45929,5.504,1.45929,10.1429,3.17479,24.0979,2.07613,0,2.03288,1,2.55233,5.70604,0.998375,1.94762,4.22417,4.83913,3.74179,1.598,0.874334
devices-audio-input-microphone.png,icon_512,262144,13.4575,523264,308403,133376,88144,139936,133312,0,481491,28.4013,23.0193,15.2158,14.2391,211254,124553,95,5,7323,18594,7328,126180,126180,139232,196490,446256,170937,133312,0,1525,1750,0.0211995,0.00424076,3.35513,0.623542,1.82396,0.8605,10.7544,8.25171,7.55175,4.38583,9.32967,2.25133,7.71492,0.741208,13.4118,10.2322,2.94571,7.66946,2.94571,13.1843,4.42037,26.9533,1.43479,0,3.39567,1,4.17829,5.75558,1.44625,2.64062,5.16946,6.0795,5.25054,1.70637,0.887667
apps-internet-news-reader.png,icon_512,262144,10.8802,523264,314346,45088,33176,47952,45024,0,104040,80.3876,67.621,29.7141,17.5007,170796,123440,76,4,2772,4361,2776,108312,108312,52744,42966,104664,52073,45024,0,3634,4466,0.00716654,0.0228451,2.54679,0.318875,0.645375,0.534084,9.26512,7.40062,6.48125,3.01504,1.48321,0.526459,6.29029,0.371917,44.6843,42.1883,1.27671,5.86104,1.27671,4.458,0.9295,23.5465,1.95792,0,0.873542,1,2.21867,5.13325,0.867625,1.82979,1.1075,2.35712,3.75242,1.323,0.63275
status-network-error.png,icon_512,262144,26.9468,523264,379550,280968,175944,205704,280904,0,716510,13.7695,12.9275,7.04228,9.52411,423009,277270,2147,113,17275,23200,17388,247230,247230,330372,265664,556800,386613,280904,0,3875,4382,0.0446587,0.00637758,4.09033,0.584875,3.15354,1.06554,12.8177,7.65229,6.80971,4.94883,5.20638,3.37908,12.864,1.55129,7.17381,6.30736,6.72308,13.3926,5.72308,18.8687,6.10017,24.9028,2.0695,0,5.58587,2,5.06692,5.81833,2.19104,5.12596,7.71087,9.618,9.42404,1.83829,2.22046
emotes-face-plain.png,icon_512,262144,21.1066,523264,332806,242744,136192,156024,242680,0,662542,16.603,15.7772,9.71523,10.93,331329,174269,38,2,9678,26845,9680,201526,201526,183920,312628,644280,521217,242680,0,2925,3318,0.0385831,0.00520283,3.50879,0.504208,2.84313,0.882208,7.80387,7.85037,6.78525,4.82767,4.33917,3.73704,10.4453,1.23467,8.51011,6.94969,5.12554,10.5951,4.12554,16.9674,5.82083,23.9051,1.82958,0,5.28075,1,5.08012,5.69846,1.83296,4.05592,7.00488,8.41371,7.8095,1.75962,1.59775
mimetypes-x-office-document.png,icon_512,262144,9.04515,523264,295333,51000,44960,108120,50936,0,180780,65.5633,39.5391,31.9954,18.1626,141990,108244,57,3,2678,3521,2681,89298,89298,50939,63148,84504,63735,50936,0,2645,3262,0.00810623,0.00914428,3.83542,0.511083,0.709333,0.767334,22.7341,7.39187,6.67213,3.12962,0.899625,0.638709,5.34654,0.373209,38.1099,27.1441,1.13096,5.05196,1.13096,6.37854,1.50596,23.9875,1.75017,0,0.966375,1,1.99212,5.32038,0.686458,1.78496,2.02046,2.74871,3.44883,1.74337,0.652542
mimetypes-image-x-generic.png,icon_512,262144,22.5651,523264,361234,158592,106472,102408,158528,0,229657,23.7356,24.1052,12.2501,12.1015,354225,222767,19,1,6252,14551,6253,223644,223644,118807,104010,349224,254804,158528,0,5544,6510,0.0252075,0.021215,3.13963,0.3965,2.50712,0.747833,12.2341,7.14879,6.45179,4.06346,3.26658,1.96008,10.6699,0.899583,16.4953,16.2047,4.76146,11.0878,4.76146,8.42046,2.40217,24.5012,3.67154,0,3.15467,1,3.81196,5.543,1.63733,3.933,2.43204,4.64579,7.95263,1.52287,1.34471
status-weather-showers-scattered.png,icon_512,262144,25.4355,523264,338273,292328,81720,125432,292264,0,466658,16.8199,15.06,9.19736,9.97591,399285,167582,323,17,6588,53949,6605,252980,252980,125495,231906,1294776,660593,292264,0,2208,2618,0.0464643,0.0108467,3.48921,0.51225,2.85329,0.805042,17.2923,7.61913,6.8405,5.36367,27.2881,7.92621,12.0687,1.32017,9.6832,8.28929,6.93283,11.6873,4.93283,13.4391,5.56667,24.1829,3.01667,0,7.623,1,8.45479,5.89054,1.71383,4.55642,4.85571,7.21967,8.92908,1.67692,1.11767
categories-applications-accessories.png,icon_512,262144,14.4034,523264,317579,271848,100608,162984,271784,0,483321,16.8918,14.4687,10.5434,10.6727,226104,140633,266,14,9149,17092,9163,132410,132410,174097,226846,410208,353460,271784,0,2064,2450,0.0432091,0.00472366,3.719,0.527083,2.71521,0.928709,13.6546,7.72967,6.93875,3.97763,3.86221,4.03929,8.03475,1.24808,9.35128,8.33119,3.36271,7.65033,3.36271,12.7627,4.47429,24.3304,2.70129,0,4.27083,1,4.21279,5.45821,1.52275,7.19712,5.12137,6.09975,5.19579,1.71837,1.24425
