filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Everything_screnshot_06.png,screenshot_game,-713101063,80,10180054,1.90962,1.51113,3879660,1525353,7791,371,77054,558436,77425,2436850,1453225,1625925,1888743,13402464,10000110,8646824,9877264,6132,6831,24,49,57,53,298,153,138,40,1.59848,1.60849,114,0,0,117,11,0
Nidhogg_video_game_screenshot_3.png,screenshot_game,323791518,33,979733,9.75939,9.08401,802182,610100,1820,91,7329,48112,7420,521506,434902,148400,205344,1154688,834932,367728,329000,4104,5001,5,25,25,11,45,7,32,2,13.2517,14.1765,9,0,0,25,3,0
Alto%27s_Adventure_screenshot_-_A07_Ruins.png,screenshot_game,1431552684,29,2328664,8.34813,5.81176,1452048,862830,7812,372,43344,121359,43716,881436,703837,918036,1108624,2912616,1918735,1457936,1697664,7859,8443,14,49,50,26,69,20,60,8,5.57874,4.91793,32,0,0,46,11,0
Open_Ski_Jumping_020.png,screenshot_game,-171457925,2,55324,133.266,102.687,44211,40195,1380,69,1280,1260,1349,28356,27795,26980,47716,30240,24903,13664,12632,651,941,9,19,17,5,3,0,5,0,83.3801,35.9587,0,0,0,1,2,0
apps-help-browser.png,icon_512,-356845994,22,475557,13.2297,8.4937,357339,216127,57,3,12792,25051,12795,212636,179689,243105,408514,601224,463125,259288,239728,1846,2030,4,16,15,7,11,4,14,1,6.90632,5.4843,7,0,0,11,2,0
actions-document-properties.png,icon_512,1994642414,9,150649,41.7623,34.1613,146775,121251,57,3,2995,3567,2998,91854,87552,56962,95672,85608,39523,29256,36944,1587,1974,4,16,14,5,1,0,7,0,34.5772,18.1993,1,0,0,4,2,0
mimetypes-x-office-spreadsheet-template.png,icon_512,-1536854665,18,337443,18.6445,14.0744,285726,216711,95,5,7138,10413,7143,176358,164332,135717,147634,249912,173340,120552,130472,3624,4270,4,16,15,6,4,2,12,1,15.5742,12.5987,3,0,0,8,2,0
apps-preferences-system-windows.png,icon_512,1769683928,9,137685,45.6946,48.565,155061,120743,57,3,485,1096,488,102398,101104,9272,6970,26304,23089,16800,19296,1292,1946,4,15,15,5,0,0,7,0,190.04,184.268,0,0,0,4,2,0
mimetypes-x-office-presentation.png,icon_512,1726889343,16,280977,22.3914,14.6915,257451,157465,171,9,7004,16623,7013,157608,134346,133247,143144,398952,258742,123256,134816,3360,3962,5,16,15,6,8,2,12,0,15.74,13.807,4,0,0,7,2,0
actions-format-text-strikethrough.png,icon_512,-1072168810,9,266485,23.609,16.5008,154782,106909,19,1,6237,8834,6238,90712,79904,118522,135882,212016,196834,159472,146616,1750,2002,4,15,15,5,4,2,8,0,15.199,13.1638,2,0,0,4,2,0
mimetypes-text-x-script.png,icon_512,1885793308,9,169792,37.0539,29.5105,149358,115045,494,26,3097,6998,3123,93342,81624,59337,133612,167952,76177,54168,59432,1512,1806,4,19,30,13,53,4,7,0,25.4528,16.4631,1,0,0,4,2,0
actions-edit-select-all.png,icon_512,-568075274,6,97750,64.3627,35.6321,100227,87954,95,5,5259,768,5264,56306,55879,100016,61368,18432,15597,9616,10816,960,1386,5,16,15,5,1,0,6,0,36.7784,26.459,2,0,0,3,1,0
actions-view-refresh.png,icon_512,-1611905625,12,371961,16.9143,12.6475,195036,114335,285,15,5778,18594,5793,118438,90025,110067,176518,446256,385532,257256,237000,2450,2786,5,15,16,5,8,4,9,1,11.5672,8.85861,4,0,0,5,2,0
actions-go-first.png,icon_512,640491184,10,251936,24.9724,17.6109,172485,127286,133,7,6189,7975,6196,102598,93391,117724,176706,191400,176966,124432,129624,2050,2338,4,16,15,5,4,2,8,0,15.0181,10.2586,2,0,0,5,2,0
status-network-transmit-receive.png,icon_512,-1433689441,24,486142,12.9416,8.02542,383037,242309,684,36,14986,22755,15022,225314,202361,285418,190622,546120,375565,243064,305352,5025,5670,5,16,16,7,9,4,15,1,8.74824,8.23041,7,0,0,11,2,0
apps-preferences-system-network-proxy.png,icon_512,-1162283781,24,544899,11.5461,7.92703,380268,209690,76,4,10786,30086,10790,231932,189706,205010,354626,722064,547924,335048,375328,3225,3654,5,16,16,7,12,7,15,1,7.03154,5.62599,7,0,0,12,2,0
status-dialog-warning.png,icon_512,1120919906,4,137330,45.8127,30.8314,68586,48892,57,3,3678,4530,3681,38362,32879,69939,76912,108720,105608,88296,79752,609,854,4,16,16,4,2,1,4,0,26.7481,19.7308,1,0,0,2,2,0
actions-edit-undo.png,icon_512,-542425636,5,200598,31.3635,25.0744,89577,56654,19,1,2486,7238,2487,54744,44662,47253,92800,173712,164934,143840,122040,1776,2114,4,17,15,4,4,2,5,0,22.1564,17.9623,1,0,0,2,2,0
devices-computer.png,icon_512,1819007855,23,444549,14.1524,8.98353,369756,253697,4655,245,13840,17300,14085,218334,202098,267615,189150,415200,255383,186112,233696,4272,5026,5,16,15,7,7,2,15,2,9.78543,8.55396,6,0,0,11,2,0
categories-applications-office.png,icon_512,-5078026,18,516502,12.1809,8.79544,295470,146547,646,34,7808,31807,7842,181302,131069,148998,148944,763368,621724,369224,398352,4140,5082,4,16,15,6,13,8,12,1,9.42922,9.26414,6,0,0,9,2,0
actions-go-top.png,icon_512,-189258242,11,243046,25.8859,19.2455,182382,138083,342,18,5281,7625,5299,110990,101865,100681,184776,183000,167324,104536,104648,1825,2086,4,16,15,5,4,2,8,0,16.1296,9.90048,2,0,0,5,2,0
devices-drive-removable-media.png,icon_512,-92267910,8,131145,47.9733,37.6211,127800,101075,57,3,2734,3732,2737,79726,75486,52003,97982,89568,41285,29928,38808,1610,2002,3,16,15,4,2,0,7,0,34.957,17.7925,1,0,0,3,1,0
emotes-face-angel.png,icon_512,1054195794,21,501957,12.5339,9.01625,331467,188798,114,6,8612,23279,8618,203752,170792,163742,318164,558696,448257,312960,292576,2500,2842,4,16,15,7,15,5,13,1,7.91448,5.45285,5,0,0,10,2,0
status-battery-caution.png,icon_512,-297797921,15,319695,19.6796,14.8106,236337,151086,76,4,5190,11173,5194,147170,132623,98686,93356,268152,223865,168448,176528,4152,4886,3,16,15,5,5,2,11,1,17.4494,16.2555,2,0,0,7,2,0
actions-format-indent-less.png,icon_512,1331555647,8,133708,47.0537,28.0347,134034,107704,95,5,5739,2117,5744,77868,75782,109136,82150,50808,33228,25824,33208,1452,1890,4,16,15,5,2,0,6,0,28.9697,20.3629,2,0,0,3,1,0
status-network-offline.png,icon_512,985656815,24,467277,13.4641,8.33415,377133,245774,1634,86,14840,20237,14926,221570,201660,283594,208708,485688,314765,219784,273376,4175,4718,6,16,16,7,8,4,15,1,8.83445,7.98858,7,0,0,11,3,0
devices-input-mouse.png,icon_512,1509290940,11,216207,29.0992,24.4624,183750,150238,76,4,3616,6833,3620,115260,107231,68780,188718,163992,74588,65808,73320,1275,1470,4,16,15,5,4,1,8,0,19.4559,9.53332,2,0,0,5,2,0
actions-appointment-new.png,icon_512,-1813729901,24,695843,9.04149,6.80061,380049,201288,38,2,9326,40954,9328,234710,168580,177232,273734,982896,765613,494432,549392,3850,4354,4,16,15,7,19,9,15,4,6.65437,5.40346,8,0,0,11,3,0
status-folder-drag-accept.png,icon_512,2039278146,11,205843,30.5643,23.2164,177927,133456,38,2,4209,5713,4211,110196,104476,80009,82334,137112,94099,72264,74168,2875,3542,4,16,15,26,5,1,8,0,26.8097,20.3264,2,0,0,5,2,0
actions-go-last.png,icon_512,-1355347191,10,235542,26.7105,20.3169,165297,124136,57,3,4634,7233,4637,100924,91381,88103,168880,173592,161917,111264,107664,2075,2366,4,16,15,5,3,2,8,0,17.0819,11.1462,2,0,0,5,2,0
apps-preferences-desktop-font.png,icon_512,1877744623,6,119527,52.6363,40.2457,99870,78171,95,5,2546,3863,2551,61478,57219,48469,77404,92712,48360,41176,48008,1584,1890,3,16,16,4,3,0,5,0,37.6479,23.6515,1,0,0,3,2,0
actions-mail-send-receive.png,icon_512,938688366,12,362019,17.3788,13.2319,193623,125680,38,2,5790,13807,5792,117528,97030,110048,179526,331368,290162,236216,224032,2808,3318,4,15,15,5,8,4,10,1,11.9643,10.2926,3,0,0,5,2,0
mimetypes-x-office-document-template.png,icon_512,-56935499,16,314381,20.0122,14.6223,260133,186671,57,3,6795,12529,6798,159838,143765,129162,124776,300696,206197,127568,164744,3576,4214,5,16,15,6,8,2,11,0,16.4883,14.5039,3,0,0,8,2,0
actions-mail-reply-sender.png,icon_512,-1585187329,11,344280,18.2742,13.6796,177225,102624,19,1,5268,15602,5269,107612,84670,100111,156302,374448,307178,241552,250408,2232,2646,3,16,16,5,6,4,8,1,12.6327,11.128,4,0,0,5,2,0
mimetypes-video-x-generic.png,icon_512,2130035042,10,265620,23.6859,14.4789,165006,93628,171,9,8027,16181,8036,93932,74402,152684,172168,388344,214628,171736,211704,1560,1862,4,17,15,6,9,2,9,0,12.6677,11.5738,3,0,0,5,2,0
devices-video-display.png,icon_512,-320888197,18,348130,18.0721,11.035,291915,203391,5662,298,12146,11875,12444,169722,160590,236436,165376,285000,184993,138992,169864,2568,3038,5,16,15,6,4,2,12,1,11.6321,10.0251,5,0,0,9,3,0
emblems-emblem-readonly.png,icon_512,-1434387939,5,97473,64.5456,52.522,87231,72336,76,4,1920,2175,1924,54306,51989,36556,61710,52200,29730,24976,28184,1564,1946,3,16,15,5,1,0,5,0,51.0231,28.2194,0,0,0,2,2,0
emotes-face-surprise.png,icon_512,2079834227,20,433964,14.4976,9.7579,323823,183441,38,2,9386,24098,9388,197106,161819,178372,327590,578352,479786,250400,238464,2250,2562,4,17,16,7,12,5,13,1,8.31734,6.25171,7,0,0,10,2,0
actions-go-up.png,icon_512,-1310785955,8,206089,30.5279,23.6869,140166,101257,323,17,3543,7489,3560,86324,75734,67640,143494,179736,162485,104424,109184,1704,2030,3,21,17,7,4,2,7,0,19.9335,14.3245,2,0,0,4,3,0
actions-edit-find.png,icon_512,-2082558593,15,329530,19.0922,13.106,244182,150135,190,10,7255,18699,7265,148258,121062,138035,174684,448776,274449,179120,201032,2880,3402,5,16,16,6,9,3,10,1,12.79,10.8205,5,0,0,7,2,0
mimetypes-application-x-executable.png,icon_512,821573229,11,241790,26.0203,17.5014,186612,131275,38,2,6555,10146,6557,111294,97975,124583,192078,243504,202137,110392,103264,672,826,4,16,15,5,4,2,9,0,14.7301,11.7184,4,0,0,5,2,0
places-user-desktop.png,icon_512,1999332320,8,161318,39.0003,22.5879,126093,97546,95,5,6878,4904,6883,70296,65604,130777,139958,117696,92681,63592,66408,1416,1694,3,16,15,5,1,1,7,0,18.8147,15.4205,2,0,0,3,2,0
status-printer-error.png,icon_512,-602541977,14,265506,23.6961,18.5575,222360,160807,646,34,4530,7539,4564,139112,130147,86716,93290,180936,140434,103968,121232,3432,4046,4,16,15,5,2,1,10,0,22.1501,18.5229,2,0,0,6,3,0
apps-system-file-manager.png,icon_512,-1837236347,4,96038,65.5101,45.8538,75420,58166,171,9,2581,2133,2590,45100,42758,49210,43998,51192,53563,37616,32360,1342,1750,3,15,15,4,1,0,4,0,48.0675,43.1315,1,0,0,2,1,0
places-user-home.png,icon_512,2113715500,11,235190,26.7505,18.7776,184599,135643,38,2,5917,6379,5919,111228,105125,112461,85148,153096,119605,99424,91344,3611,4438,5,16,15,5,5,1,9,0,21.1764,17.6608,2,0,0,5,2,0
devices-input-keyboard.png,icon_512,-620871733,7,153815,40.9027,21.2387,124545,92483,551,29,7992,6407,8021,66988,60412,152399,106030,153768,70765,60696,64728,1081,1358,4,16,15,5,4,0,6,0,19.7108,14.5954,2,0,0,3,2,0
apps-preferences-desktop-keyboard-shortcuts.png,icon_512,-1112658957,15,306931,20.4979,14.7292,243669,175060,266,14,6990,11758,7004,148438,133401,133076,209432,282192,171936,131520,143000,3000,3402,4,16,15,6,6,2,10,0,13.2705,9.50499,4,0,0,7,2,0
categories-preferences-system.png,icon_512,-1749234837,14,378877,16.6055,12.8149,221862,115993,95,5,4218,23378,4223,139462,99094,80237,188140,561072,435521,262704,278624,1725,1974,4,16,16,6,9,4,10,1,11.8451,9.72881,5,0,0,6,2,0
status-network-idle.png,icon_512,924323759,26,530637,11.8564,7.30288,422202,270084,1596,84,16814,24231,16898,247672,223275,321062,231306,581544,353326,258872,334536,4575,5166,6,16,15,8,10,4,17,1,7.75475,7.09774,8,0,0,13,2,0
emblems-emblem-symbolic-link.png,icon_512,-70525437,5,104760,60.0559,49.0054,90969,75001,114,6,1998,2513,2004,56638,53657,38076,70204,60312,35001,29560,32528,1334,1666,4,16,15,4,2,0,5,0,45.622,25.925,1,0,0,2,2,0
actions-contact-new.png,icon_512,818148927,17,463404,13.5766,9.45923,280074,146471,152,8,8496,30222,8504,169732,118938,161576,149298,725328,538435,316696,359896,4512,5306,5,16,16,6,16,7,11,1,10.0241,9.2816,6,0,0,8,2,0
status-weather-snow.png,icon_512,-420117749,23,363887,17.2896,10.8835,361515,154100,494,26,6698,48841,6724,227562,140540,127756,216422,1172184,416746,209208,210968,3048,3598,4,16,16,7,45,4,14,1,11.3677,9.71051,7,0,0,10,2,0
actions-tab-new.png,icon_512,2144685931,12,313458,20.0711,15.2525,200934,103970,19,1,3633,21945,3634,126688,89238,69046,56432,526680,377942,209384,241288,3795,4662,5,15,15,6,12,4,10,1,18.7846,18.8087,4,0,0,6,2,0
apps-preferences-desktop-wallpaper.png,icon_512,258287527,18,417635,15.0645,10.1869,288930,179192,342,18,9817,17034,9835,172950,153311,186865,125736,408816,318901,238016,273640,3984,4690,5,16,15,6,7,4,12,1,11.4249,10.7688,5,0,0,8,2,0
apps-system-users.png,icon_512,-180419035,22,549223,11.4552,8.11543,351843,173228,38,2,8667,39676,8669,217224,152840,164711,196274,952224,802830,375872,376672,3600,4074,5,16,16,7,16,7,14,1,8.53749,7.72165,7,0,0,10,2,0
actions-edit-find-replace.png,icon_512,2064658818,16,405686,15.5082,11.4462,266535,163452,437,23,6827,19679,6850,163990,135111,130150,205054,472296,356079,241712,256464,3552,4186,5,16,15,6,11,4,11,1,10.9041,9.01653,5,0,0,8,2,0
devices-input-gaming.png,icon_512,2045220786,10,227648,27.6368,18.6164,165138,103202,57,3,5442,11640,5445,99202,84113,103455,135870,279360,208662,124304,132776,2352,2786,4,16,15,5,4,2,8,0,17.2988,14.2114,2,0,0,5,2,0
emblems-emblem-photos.png,icon_512,-269025302,15,324401,19.3941,14.2209,250677,158149,703,37,5738,11968,5775,155568,141567,109725,114274,287232,195930,165464,175456,4152,4886,4,16,15,6,7,2,11,1,16.1515,14.6499,3,0,0,7,2,0
actions-media-seek-forward.png,icon_512,1878308679,7,135904,46.2934,28.7805,124431,79750,133,7,4183,7334,4190,74574,66308,79610,105688,176016,97972,55936,59368,1584,1890,3,16,15,5,2,1,7,0,26.0734,22.973,1,0,0,3,2,0
devices-media-floppy.png,icon_512,1202436687,12,207272,30.3536,14.1989,200586,154777,114,6,13519,3818,13525,106674,103623,256975,224156,91632,80393,52296,54384,1600,1834,5,16,16,5,2,1,9,0,11.793,9.98988,4,0,0,6,2,0
devices-media-flash.png,icon_512,262600002,15,304590,20.6555,12.8107,245976,168413,76,4,10049,12615,10053,143878,129403,191007,184100,302760,235693,136016,141696,2880,3402,5,16,15,6,6,2,11,0,12.3075,11.353,6,0,0,7,2,0
actions-edit-redo.png,icon_512,1555934342,6,226525,27.7738,23.4863,107565,70653,171,9,2120,8714,2129,67452,53677,40451,109124,209136,185669,155616,144176,1488,1778,5,16,15,5,4,2,5,0,20.6105,15.0106,1,0,0,3,3,0
places-folder-remote.png,icon_512,-514416270,12,241320,26.071,17.7577,203778,146109,38,2,6485,8064,6487,122878,114585,123253,86790,193536,120424,95088,98104,3048,3598,5,16,16,5,4,1,9,0,20.6145,17.7881,2,0,0,6,2,0
emblems-emblem-important.png,icon_512,666369263,3,149611,42.0521,28.889,57537,32981,57,3,3304,6061,3307,31744,25442,62833,68812,145464,141121,116488,95360,1035,1302,3,16,15,4,5,2,4,0,25.3486,23.982,1,0,0,1,2,0
places-start-here.png,icon_512,-606674562,3,157924,39.8385,29.3947,61152,37019,76,4,2755,5897,2759,35250,28128,52421,64604,141528,134324,120744,99568,924,1218,3,16,16,4,3,1,4,0,26.4533,26.0319,1,0,0,1,2,0
actions-address-book-new.png,icon_512,-4874240,20,601131,10.466,7.88022,316317,160557,57,3,7730,31030,7733,195460,147754,146927,107374,744720,617305,440432,469232,5040,5922,5,16,15,7,15,8,12,2,9.0551,9.08905,6,0,0,9,2,0
apps-preferences-desktop-locale.png,icon_512,-1891739310,21,354067,17.7691,16.9623,332265,251576,38,2,2468,5465,2470,216570,210139,46930,33140,131160,121515,102368,118056,2816,3626,4,16,15,5,3,1,14,0,34.4734,34.6629,2,0,0,9,2,0
actions-edit-paste.png,icon_512,753641451,12,209858,29.9796,17.0355,200217,146759,190,10,9090,7703,9100,115290,104375,172900,105548,184872,101687,62824,75136,2944,3626,5,16,15,5,3,1,9,0,18.4319,14.2222,3,0,0,6,2,0
mimetypes-audio-x-generic.png,icon_512,-151170101,5,179482,35.0534,22.135,92043,46271,38,2,4718,10639,4720,51922,39232,89680,51010,255336,211331,133088,121056,2392,2954,4,17,15,6,4,2,5,0,22.9748,23.4708,2,0,0,2,2,0
actions-mail-message-new.png,icon_512,2058354689,23,565239,11.1306,7.8615,362340,187287,171,9,9513,39101,9522,222528,156957,180918,187802,938424,656603,377696,468128,4920,5782,5,16,15,7,22,8,14,2,8.42816,7.77492,8,0,0,11,2,0
devices-camera-photo.png,icon_512,-1101448145,15,322143,19.53,12.8406,244701,142063,171,9,7723,18581,7732,147670,123372,146908,150754,445944,251905,179824,238312,3625,4102,5,16,16,6,9,2,10,1,13.1744,12.1488,4,0,0,7,2,0
devices-battery.png,icon_512,139876233,15,287495,21.8837,17.0669,236298,148780,38,2,3809,10180,3811,149910,136436,72409,66998,244320,187265,138592,157520,2806,3458,5,16,16,5,4,2,10,0,22.626,22.8873,2,0,0,7,2,0
status-weather-few-clouds-night.png,icon_512,203945862,17,327013,19.2392,12.5537,281595,129497,4807,253,6100,35200,6353,175024,114794,120707,189256,844800,324360,192624,211088,2880,3402,4,16,15,6,28,4,12,1,12.5165,10.4885,6,0,0,8,2,0
status-weather-clear.png,icon_512,-1072041311,19,494990,12.7103,8.21586,304185,138860,285,15,10886,36564,10901,180988,126260,207119,245132,877536,686334,355760,330712,1488,1778,4,16,16,7,51,8,12,1,7.78573,7.85713,7,0,0,9,2,0
status-audio-volume-muted.png,icon_512,1164753597,19,396631,15.8622,9.99348,313185,159307,95,5,9654,30949,9659,189472,143907,183521,170484,742776,389370,237144,325592,4032,4746,6,16,15,7,19,4,13,1,10.6416,10.3454,6,0,0,9,2,0
actions-edit-copy.png,icon_512,-944684099,8,126653,49.6747,25.5246,129594,101080,152,8,7079,4738,7087,72222,65050,134653,90568,113712,40407,25336,31296,2222,2870,4,16,15,5,3,0,6,0,25.1035,19.8448,2,0,0,3,2,0
mimetypes-text-x-generic.png,icon_512,53538693,6,103996,60.4971,50.8725,106848,90713,38,2,2060,1581,2062,67108,65350,39178,47484,37944,20543,13160,18880,1518,1890,5,16,15,4,2,0,5,0,62.9864,36.3324,1,0,0,3,2,0
actions-media-playback-stop.png,icon_512,-278505216,5,85688,73.4228,57.8036,83394,62972,95,5,1606,2318,1611,52374,50073,30609,46200,55632,33999,22536,27296,1408,1834,4,16,15,4,2,0,5,0,63.2886,43.7545,0,0,0,2,2,0
devices-drive-optical.png,icon_512,1807310448,8,150733,41.7391,29.7041,135402,95998,418,22,3515,5983,3537,83194,76738,67203,91008,143592,63281,54232,63720,2737,3374,4,16,16,5,3,0,6,0,29.6059,21.3288,1,0,0,4,2,0
actions-system-search.png,icon_512,755653097,21,478263,13.1548,8.6541,334332,154448,418,22,9488,40088,9510,203868,140349,180690,244612,962112,573615,323312,335816,2736,3234,4,16,15,7,34,7,13,1,8.40342,7.94757,7,0,0,10,2,0
actions-document-print-preview.png,icon_512,158380180,18,397501,15.8275,11.2702,287604,165857,247,13,7097,24350,7110,177516,141045,135090,165502,584400,362690,231312,297200,3696,4354,5,16,15,6,12,4,12,1,11.8268,11.3336,5,0,0,8,2,0
devices-multimedia-player.png,icon_512,1251982583,20,348609,18.0473,13.4216,319293,216612,152,8,6520,14907,6528,199806,181025,124032,123786,357768,197185,131760,164432,4176,4914,19,16,23,6,7,2,13,1,16.5721,13.8281,3,0,0,9,2,0
devices-camera-video.png,icon_512,-478617137,15,279593,22.5022,12.9909,241785,155926,342,18,10496,14587,10514,140162,122848,199766,159174,350088,171442,123240,152136,3072,3626,5,16,16,6,8,2,11,0,13.0462,10.7582,4,0,0,7,2,0
places-folder.png,icon_512,-1732606436,8,179729,35.0052,23.3329,133164,101862,38,2,5420,5246,5422,77932,73283,103018,73404,125904,96024,77744,75080,2323,2870,4,16,15,5,2,1,6,0,24.7471,20.5404,2,0,0,4,2,0
actions-list-add.png,icon_512,1853271994,2,67611,93.0537,53.355,46344,34490,76,4,2836,1927,2840,25216,23929,53960,26268,46248,45551,32960,29488,1020,1470,3,16,15,4,1,0,4,0,55.5527,39.6335,1,0,0,1,1,0
status-weather-clear-night.png,icon_512,529220890,7,187526,33.5498,22.3797,110349,63908,5149,271,4417,10063,4688,64190,51833,89072,125126,241512,131394,118384,126800,1032,1246,3,16,15,5,6,1,6,0,18.9134,15.7773,2,0,0,3,2,0
status-dialog-error.png,icon_512,665427971,10,260186,24.1806,16.8368,165144,129607,38,2,6999,7267,7001,96094,87863,133019,159098,174408,158842,130456,125672,1152,1386,4,16,15,5,4,2,8,0,14.8862,12.458,2,0,0,5,2,0
status-audio-volume-low.png,icon_512,521003670,20,414005,15.1966,9.35725,325851,161300,76,4,10653,33421,10657,195920,147262,202483,179012,802104,413839,252544,348592,3744,4410,4,16,16,7,21,4,13,1,9.92182,9.79235,6,0,0,10,2,0
actions-format-indent-more.png,icon_512,-874665925,8,130580,48.1809,28.5993,129867,102638,57,3,5550,2314,5553,75472,73231,105507,78086,55536,35463,27800,35568,1176,1610,4,17,15,4,1,0,6,0,29.7529,21.4069,2,0,0,3,1,0
categories-applications-games.png,icon_512,7383,6,179128,35.1227,20.7321,104688,71070,133,7,6609,8247,6616,56588,50247,125704,110056,197928,128228,107840,113048,792,966,4,16,15,5,5,1,5,0,18.307,16.2954,2,0,0,3,2,0
mimetypes-x-office-calendar.png,icon_512,-327233572,13,243096,25.8805,17.1232,206616,117839,76,4,5495,18112,5499,126746,98027,104481,93674,434688,218338,125096,175112,2688,3178,5,16,15,5,10,2,9,0,19.4592,17.8709,4,0,0,6,2,0
actions-go-next.png,icon_512,-12289666,8,202478,31.0723,22.9648,139164,101603,38,2,4226,6854,4228,84320,75284,80332,162030,164496,152073,100752,98312,1632,1946,4,16,16,5,3,2,7,0,18.3329,12.5647,2,0,0,4,2,0
status-audio-volume-high.png,icon_512,5496283,23,478519,13.1478,8.15083,362421,177448,114,6,12062,37970,12068,217478,162284,229292,205520,911280,502687,300872,393048,3744,4410,4,17,15,8,26,5,14,1,8.5511,8.49603,8,0,0,11,2,0
apps-preferences-desktop-assistive-technology.png,icon_512,398327808,22,438072,14.3617,9.37747,351717,241498,57,3,12622,18293,12625,209254,185876,239875,395904,439032,314732,196432,198848,2028,2226,5,16,15,8,8,3,14,1,7.55935,4.87221,6,0,0,10,2,0
actions-format-text-bold.png,icon_512,-681386050,11,283376,22.2018,14.0079,174534,125280,171,9,9193,9361,9202,97952,86986,174838,214238,224664,206599,157840,141160,1176,1414,2,16,15,5,4,2,8,0,11.5022,9.32517,3,0,0,5,2,0
status-weather-showers.png,icon_512,995696256,32,441717,14.2432,8.89096,516231,206969,95,5,6774,73044,6779,330596,195052,128801,238002,1753056,995873,234568,250848,2856,3374,4,16,16,9,44,8,19,1,10.4607,8.83768,11,0,0,37,2,0
apps-internet-mail.png,icon_512,55944376,10,200865,31.3218,22.1146,157539,120328,76,4,5206,6948,5210,94606,85860,98990,153842,166752,90477,80376,91976,1632,1946,4,16,16,5,4,1,8,0,18.8778,13.9393,2,0,0,4,2,0
emotes-face-sad.png,icon_512,-1697382912,20,430538,14.613,9.597,323154,170583,38,2,9482,26595,9484,196468,158757,180196,312850,638280,526961,259832,248384,2725,3094,3,16,15,6,13,5,13,1,8.35583,6.7199,6,0,0,10,3,0
actions-bookmark-new.png,icon_512,30064386,19,457266,13.7589,10.8525,303810,174355,114,6,4958,25876,4964,192666,149153,94316,93988,621024,462797,282712,325376,4632,5446,4,34,15,7,13,5,12,1,13.3554,12.0829,5,0,0,9,2,0
emblems-emblem-favorite.png,icon_512,-1083432960,11,248214,25.3469,16.1375,181158,113200,513,27,7056,10497,7083,106606,96059,134577,121282,251928,226897,134416,120680,1488,1778,22,16,18,6,4,2,8,0,16.1179,14.7401,4,0,0,5,2,0
status-dialog-information.png,icon_512,1543127102,21,598065,10.5197,7.0305,340269,157781,1615,85,11986,38879,12071,202704,144947,229349,259502,933096,723686,438584,476312,2376,2814,5,16,16,8,17,8,14,2,6.78325,6.51721,9,0,0,10,2,0
apps-internet-group-chat.png,icon_512,-1078591320,3,57238,109.917,67.5506,49755,40341,76,4,2266,1520,2270,28630,26955,43130,37894,36480,22593,16736,20032,1474,1918,3,16,15,4,2,0,3,0,64.314,45.517,0,0,0,1,1,0
mimetypes-package-x-generic.png,icon_512,312446973,14,270359,23.2707,19.0624,233283,152483,95,5,2980,9213,2985,149564,135719,56715,81790,221112,185197,117696,125776,2737,3374,3,16,15,5,3,2,10,0,24.5506,23.2352,2,0,0,7,2,0
actions-system-shutdown.png,icon_512,-318767064,10,167456,37.5708,27.4238,160839,118394,57,3,3848,5641,3851,99524,92257,73169,79906,135384,60568,48920,62272,3289,4046,5,16,15,5,2,0,7,0,31.1367,23.0861,1,0,0,4,2,0
devices-media-optical.png,icon_512,1516764819,28,770974,8.1604,5.70235,452577,257268,589,31,15151,41625,15182,271354,212542,288458,458742,999000,595302,513032,629216,1924,2114,4,16,15,8,19,8,19,2,4.99205,3.85589,10,0,0,14,3,0
emotes-face-monkey.png,icon_512,-1834965,23,589939,10.6646,7.03283,372303,209991,399,21,14022,29402,14043,220116,182183,266817,347184,705648,603841,379464,361632,2200,2506,5,16,16,8,13,8,15,2,6.33243,5.32822,7,0,0,11,3,0
status-network-receive.png,icon_512,-1443998766,25,517298,12.1622,7.52429,407178,260318,1159,61,16195,23440,16256,238940,215537,308864,215682,562560,362047,255736,327872,4675,5278,5,16,16,7,10,4,17,1,8.06239,7.41885,8,0,0,12,3,0
mimetypes-text-html.png,icon_512,39135467,20,465115,13.5267,9.37593,320835,170544,38,2,8555,31244,8557,196776,148247,162583,167160,749856,525280,294448,329392,4750,5362,5,16,16,8,13,5,13,1,10.0783,9.16627,7,0,0,10,2,0
categories-applications-internet.png,icon_512,-161969776,36,1066628,5.89845,4.1723,575310,254977,38,2,16458,71499,16460,350620,236340,312740,323294,1715976,1333435,811528,927536,3850,4354,6,16,16,9,32,16,21,4,4.34605,4.2709,15,0,0,17,2,0
actions-process-stop.png,icon_512,512706303,10,241814,26.0177,20.6891,163230,123739,38,2,4062,7709,4064,100698,87905,77216,173022,185016,183439,117952,105344,1272,1526,4,16,15,5,3,2,7,0,17.0846,10.0327,2,0,0,4,2,0
