filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
041.png,photo_wikipedia,1007216,87.9651,2012422,1932357,12031632,2186118,1.91591,1.9132,1.44617,1.7311,5301528,1874472,11823,563,53877,840319,54440,3431578,3431578,1143240,1349277,20167656,13968748,12031568,0,12012,13341,0.497726,0.0203794,19.9353,11.277,100.134,28.8333,31.254,45.0624,223.952,137.773,132.866,45.7775,1.66434,1.70021,119.815,135.916,77.8155,86.1872,66.108,93.1027,108.527,0,231.862,121,125.681,23.1544,169.443,57.4211,21.4354,57.301,113.886,6.94883,10.1528
043.png,photo_wikipedia,1314144,97.2701,2625948,2620617,16886712,1741014,1.81551,1.81645,1.36818,1.6168,7649091,2624825,858,39,48001,1245307,48040,5012442,5012442,1056880,1075985,29887368,17829542,16886648,0,22491,26698,0.535415,0.034794,22.2529,15.1712,176.183,37.427,43.94,66.1599,283.357,222.984,189.752,63.0268,1.65826,1.69315,171.031,195.215,112.031,91.9948,87.6735,120.234,82.1868,0,241.904,172,183.744,27.1546,262.179,81.5397,16.6113,69.021,165.49,8.10017,13.9613
042.png,photo_wikipedia,1170000,97.4497,2337800,2333204,20976056,1527002,1.30977,1.30921,1.05728,1.20467,6821730,2333008,1188,54,46593,1113656,46647,4463064,4463064,1026234,1067820,26727744,22771943,20975992,0,15525,18442,0.747011,0.0385129,21.3132,18.8657,214.835,32.251,36.3212,57.44,279.074,265.733,168.534,75.6886,1.21716,1.24783,172.957,175.278,109.957,82.4568,89.1973,113.626,82.6956,0,291.343,166,184.115,26.5084,228.531,72.3741,14.5871,66.6864,142.599,6.88096,13.0316
046.png,photo_wikipedia,923520,99.8519,1845098,1845097,18095528,168634,1.22188,1.2219,1.01311,1.11152,5515470,1845097,21,1,4635,920788,4636,3675460,3675460,97356,91620,22098912,19041028,18095464,0,20930,28252,0.81642,0.405786,23.5643,17.2576,190.152,26.5188,29.3352,46.6005,234.836,246.023,136.066,66.3135,1.2122,1.21355,138.747,191.999,86.7472,46.5762,67.5154,89.8657,141.697,0,268.659,139,154.297,19.6807,186.549,58.0368,1.70504,40.9264,114.622,4.72425,8.00375
047.png,photo_wikipedia,1088416,98.6142,2174724,2174328,16623704,941867,1.54329,1.54369,1.21106,1.38961,6421311,2174723,22,1,29845,1058307,29846,4229482,4229482,656612,670090,25399368,19196961,16623640,0,20358,25098,0.636387,0.0642037,21.3195,14.7301,209.089,30.6627,36.1731,62.0814,322.767,224.526,156.213,61.0894,1.45523,1.48711,145.767,163.156,92.7668,65.852,71.0703,101.692,70.3285,0,274.092,148,160.733,23.1971,202.272,67.6544,8.87575,52.0393,132.476,5.86383,15.4618
045.png,photo_wikipedia,1119744,93.9957,2237328,2224590,14567880,3124702,1.74679,1.74594,1.29878,1.60035,6296943,2235575,1694,77,87092,990199,87169,4031648,4031648,1917718,1975316,23764776,18067346,14567816,0,10220,11722,0.542084,0.0162277,25.131,13.397,108.352,32,34.8079,53.9326,247.01,208.963,161.308,53.9408,1.45572,1.51893,142.933,164.257,92.9327,111.382,76.3344,105.623,121.499,0,228.942,145,148.014,24.485,204.453,68.9904,29.6293,69.583,133.291,7.62538,14.3274
044.png,photo_wikipedia,1268064,91.0747,2533844,2494520,16950648,3970693,1.68508,1.68719,1.26546,1.56509,6910896,2520532,1694,77,112805,1061687,112882,4389620,4389620,2483404,2365301,25480488,19675720,16950584,0,13860,15882,0.556973,0.0129051,27.9401,15.7177,175.956,37.1944,40.3588,60.4043,239.73,230.473,176.794,67.1788,1.39608,1.45466,169.998,182.459,113.998,130.391,94.8686,118.774,151.817,0,253.822,162,168.543,28.0979,226.437,76.468,37.7594,83.9858,155.981,9.4045,16.5836
023.png,photo_wikipedia,1119744,98.1605,2237328,2236582,19437160,1229438,1.35554,1.35552,1.08884,1.23992,6575835,2237322,22,1,38705,1078679,38706,4314932,4314932,851532,891411,25888296,22056795,19437096,0,12012,14826,0.723274,0.0478342,22.4578,17.4985,181.067,31.4075,34.0213,54.2517,261.316,247.679,163.263,70.5114,1.26883,1.30035,158.578,166.706,102.578,73.474,81.2226,104.843,155.981,0,274.656,157,175.799,23.2391,216.549,69.2302,11.6227,58.3878,138.916,6.09079,12.3329
037.png,photo_wikipedia,1119744,98.7919,2237328,2232220,20768888,600237,1.28209,1.28194,1.05087,1.16837,6618018,2228484,528,24,17410,1097500,17434,4385730,4385730,383548,392534,26340000,23261196,20768824,0,20650,26474,0.772829,0.106523,21.0466,18.9672,184.156,31.1031,33.4406,54.9038,270.128,302.503,159.176,74.7998,1.24734,1.2576,145.392,166.604,90.3915,63.322,68.3381,103.712,136.958,0,291.023,152,167.351,23.1822,220.817,68.3096,5.6815,49.8104,136.874,5.96142,11.1362
036.png,photo_wikipedia,931788,99.7819,1861632,1861618,16039864,209234,1.389,1.38899,1.12494,1.24922,5561109,1861631,21,1,5915,927728,5916,3703312,3703312,124236,119844,22265472,17223107,16039800,0,22416,28996,0.717253,0.319569,22.4744,14.7059,118.629,25.688,27.3054,44.4999,218.401,220.608,133.208,58.754,1.37331,1.37626,129.803,140.221,80.8034,46.0765,61.3322,86.2915,63.8182,0,235.139,130,144.468,18.7395,179.091,57.5882,2.08321,38.8324,115.893,4.57433,7.35858
022.png,photo_wikipedia,943920,98.4812,1885886,1879358,17562304,501824,1.28026,1.27965,1.0514,1.16523,5561196,1876215,1953,93,12757,921281,12850,3688788,3688788,269850,296692,22110744,17900547,17562240,0,21925,27229,0.775238,0.109229,19.7011,15.3165,212.993,26.4954,28.1523,46.5618,226.992,235.585,134.916,63.3322,1.24962,1.25409,134.52,140.128,83.5201,50.7328,65.3574,85.9117,130.354,0,259.224,132,149.331,20.1786,184.27,57.9176,4.81717,44.6059,114.833,4.96408,8.39604
008.png,photo_wikipedia,988416,95.9252,1974822,1972027,12017432,2093748,1.87948,1.8794,1.37536,1.6957,5671596,1974790,21,1,68647,908334,68648,3651406,3651406,1441608,1548263,21800016,16223521,12017368,0,11070,12752,0.506595,0.0234445,17.9297,11.0824,100.206,28.7819,29.7031,48.5312,215.774,134.735,139.196,44.9619,1.5807,1.68108,119.282,146.617,76.2823,85.5888,59.7859,90.1654,100.031,0,188.255,126,127.77,21.0722,180.626,60.4787,20.3901,60.1556,122.142,6.16104,9.82354
034.png,photo_wikipedia,974656,91.8292,1947280,1898978,15251024,1726830,1.48602,1.48466,1.18766,1.36394,5353776,1870421,40089,1909,39439,864415,41348,3493648,3493648,868308,1018738,20745960,16492586,15250960,0,14256,16410,0.651983,0.0265078,21.0168,13.6882,109.142,27.7025,29.6454,46.3015,211.904,162.245,133.172,55.5639,1.3649,1.37778,121.649,138.111,76.649,74.4384,62.775,88.2681,108.97,0,232.101,126,132.865,20.3087,174.926,56.9541,16.2594,52.3073,113.611,6.28296,9.96425
020.png,photo_wikipedia,1119744,98.1635,2237328,2235339,21101208,1154794,1.25285,1.2527,1.02411,1.15157,6576093,2237111,242,11,33968,1079328,33979,4324520,4324520,747538,771009,25903872,23152033,21101144,0,18330,22602,0.785195,0.0509319,35.9225,18.7251,187.028,31.8857,33.9888,55.8478,281.702,264.049,162.736,76.3612,1.18807,1.20749,153.952,166.614,97.9516,73.1525,76.78,104.093,73.7435,0,291.678,156,169.57,24.6745,217.926,69.4494,11.0396,55.3982,137.259,6.35496,12.3267
021.png,photo_wikipedia,1264368,99.6409,2526470,2526053,20889512,358932,1.44516,1.44515,1.16099,1.29592,7538634,2526261,264,12,9653,1255561,9665,5015466,5015466,212630,211779,30133464,24049155,20889448,0,24024,32074,0.688404,0.210023,29.3606,18.9659,187.444,35.4724,39.1678,63.6768,286.324,256.115,341.633,147.659,1.42371,1.4281,168.393,196.078,105.393,69.1773,79.6034,116.726,163.157,0,284.577,175,191.829,27.255,248.351,78.7355,3.91571,54.1133,162.511,6.46992,12.6797
035.png,photo_wikipedia,1120264,97.1912,2238394,2236007,16807128,1733454,1.55268,1.55223,1.20512,1.41186,6514077,2238313,110,5,52353,1057953,52358,4246330,4246330,1151876,1193765,25390872,18722156,16807064,0,11907,14154,0.625118,0.0328616,24.1176,15.242,178.835,31.3104,34.8196,55.2039,247.932,281.844,161.852,61.6871,1.40378,1.45013,141.628,165.766,89.6284,82.1955,68.4075,109.518,123.831,0,261.226,149,157.081,23.5685,210.097,69.5665,16.3227,64.0255,140.937,6.694,12.7451
009.png,photo_wikipedia,1005312,97.0819,2008576,2005749,15257464,1523112,1.53627,1.5366,1.19814,1.39762,5837979,2008440,63,3,46662,947411,46665,3806596,3806596,979965,1072856,22737864,17983377,15257400,0,16848,19386,0.632369,0.0335691,17.9007,13.7489,133.171,27.8425,30.9955,49.018,220.463,255.473,142.62,56.1816,1.39382,1.43782,132.07,148.111,86.0698,72.7713,67.6467,91.7578,61.8047,0,370.373,140,144.368,21.581,194.486,61.6373,14.4268,53.2137,126.755,5.79917,13.6655
031.png,photo_wikipedia,1031940,96.368,2061828,2057194,17035200,1850374,1.41192,1.411,1.12139,1.29719,5949021,2061619,210,10,51247,958559,51257,3871370,3871370,1076397,1208667,23005416,18030549,17035136,0,15336,17650,0.687831,0.0274791,19.8831,15.65,187.72,27.1963,31.7077,50.2917,268.293,270.198,151.512,63.5311,1.2819,1.3114,143.003,153.148,93.0031,82.4563,76.027,97.8433,136.751,0,250.607,142,153.595,22.2689,187.578,64.4974,18.5136,57.0402,131.268,6.38975,9.84604
025.png,photo_wikipedia,1285288,96.076,2568262,2553591,20605608,2096544,1.45832,1.45786,1.15751,1.33195,7389414,2559985,9592,436,49967,1193863,50403,4834162,4834162,1108866,1227104,28652712,23771468,20605544,0,19332,22954,0.667996,0.0275704,27.6443,18.4274,185.981,35.8828,39.5441,63.0221,306.741,291.121,182.224,75.2528,1.34459,1.35877,172.688,189.262,109.688,99.2438,88.6012,119.728,161.251,0,299.092,174,189.075,27.1395,249.308,80.7419,19.715,75.6768,159.644,7.75179,14.5341
019.png,photo_wikipedia,1201200,99.6315,2400070,2400015,23285496,375134,1.23186,1.23183,1.01843,1.12237,7159773,2400066,22,1,10870,1192365,10871,4760710,4760710,239162,235670,28616760,24601068,23285432,0,25350,32490,0.807716,0.184725,46.804,20.4402,193.379,34.9771,39.6168,61.0982,299.793,271.956,171.598,83.149,1.21332,1.21843,166.542,180.402,105.542,60.0768,81.3403,111.105,83.2135,0,315.113,170,189.691,24.9707,240.136,75.5796,3.577,54.345,147.797,6.14083,12.1595
018.png,photo_wikipedia,1309468,96.7695,2616600,2608947,21860072,1966009,1.40481,1.40525,1.11958,1.28436,7582617,2612896,1760,80,52027,1229352,52107,4959926,4959926,1146354,1236834,29504448,26184040,21860008,0,23139,27466,0.695577,0.030082,24.7812,20.0584,190.644,37.103,39.7458,61.7915,291.502,279.302,188.989,79.5136,1.29633,1.31903,182.454,194.363,119.454,95.9079,95.389,123.919,88.0247,0,324.387,188,197.711,36.4192,250.29,82.0984,18.4802,67.4483,163.247,8.04937,14.5581
024.png,photo_wikipedia,1112736,94.0746,2223362,2202743,15954392,2559808,1.61013,1.60871,1.24294,1.4708,6262587,2204178,5610,255,61031,996644,61286,4060664,4060664,1348292,1510763,23919456,17488556,15954328,0,16929,20106,0.597416,0.0203601,23.0476,14.4068,112.626,31.4902,34.4166,52.0504,249.948,263.666,156.629,58.776,1.4195,1.44244,139.841,161.959,89.8406,95.8538,73.5206,105.192,123.379,0,269.477,143,151.052,24.8603,200.835,67.737,24.9266,71.234,137.147,7.77438,14.4893
030.png,photo_wikipedia,1284640,96.8641,2567004,2564281,18514128,2211112,1.61058,1.61062,1.23464,1.46269,7446264,2566905,44,2,67491,1204746,67493,4838024,4838024,1484846,1560442,28913904,24786121,18514064,0,17145,20362,0.600497,0.0272862,27.6141,17.2251,185.492,36.062,41.2314,62.9323,334.701,222.763,186.321,68.0104,1.43006,1.48762,163.741,190.306,103.741,99.7655,81.2996,118.09,72.7775,0,297.459,175,180.758,30.8457,241.098,78.6692,21.2827,71.2035,164.201,7.65758,14.1533
026.png,photo_wikipedia,1040000,98.9952,2077918,2076499,19747880,594747,1.25159,1.25139,1.02992,1.14367,6158817,2076765,189,9,17745,1020033,17754,4078572,4078572,372834,393380,24480792,20047850,19747816,0,18600,23106,0.791181,0.0988083,24.601,17.3208,226.219,29.4308,32.1168,51.0961,262.452,253.655,148.975,71.3615,1.21672,1.22698,157.815,154.533,97.8153,58.3256,77.2343,102.45,154.857,0,298.873,149,168.696,21.2592,210.711,65.126,5.84471,48.935,130.345,5.38221,9.10717
032.png,photo_wikipedia,1119744,96.7634,2237328,2235913,13201704,2037947,1.94855,1.94817,1.41769,1.7408,6482046,2237324,44,2,64751,1047535,64753,4200324,4200324,1424566,1506683,25140840,17815857,13201640,0,9288,11050,0.491247,0.027107,18.0186,11.9878,103.328,32.567,34.3768,53.9928,299.81,189.592,160.901,49.2536,1.66577,1.76342,131.989,163.289,83.9891,89.6882,63.7558,102.434,110.096,0,206.848,144,146.706,23.4289,208.431,68.7987,19.399,62.7498,137.172,6.91321,12.9439
033.png,photo_wikipedia,956160,99.2116,1910216,1908612,14224680,432149,1.59746,1.59748,1.25484,1.42238,5673045,1907890,357,17,12957,942621,12974,3764364,3764364,272454,286752,22622904,14787981,14224616,0,21925,27229,0.61987,0.129412,19.9892,12.6335,108.902,27.3645,29.4497,47.1495,202.624,147.581,139.756,52.2721,1.55222,1.56568,125.856,143.565,79.8564,50.3752,62.1236,90.9957,61.6782,0,254.231,128,141.216,21.189,185.856,58.6442,4.10075,42.7663,117.017,4.82979,7.91592
027.png,photo_wikipedia,1117440,99.3229,2232756,2232457,20532816,532178,1.29516,1.29519,1.0593,1.17804,6640293,2232753,22,1,15864,1102353,15865,4403544,4403544,349030,339435,26456472,22422908,20532752,0,23600,30250,0.76562,0.124867,20.9578,17.9007,222.751,28.058,33.3667,56.9602,263.299,247.876,159.544,74.1152,1.26376,1.27313,162.494,165.281,104.494,60.0001,81.8065,103.478,166.281,0,344.925,160,179.353,22.4985,226.794,69.5302,5.14471,51.6523,136.341,5.59708,12.0327
