filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-media-seek-backward.png,icon_512,262144,8.11082,523264,294608,65232,54.2143,27.0295,17.4809,127323,80927,133,7,4341,7531,4348,76186,76186,82612,107738,180744,100630,65168,0,1704,2030,0.0103683,0.00636441,2.75096,0.27175,0.731292,7.38017,6.2215,3.29283,1.46646,0.853542,5.44021,0.366583,24.6162,22.0199,1.49717,4.48329,1.49717,6.17354,1.78046,24.6567,1.52904,0,1.38708,4,2.57983,6.46213,3.85592,1.47596,2.25421,2.96821,2.82067,1.42696,0.615875
apps-preferences-desktop-theme.png,icon_512,262144,11.5382,523264,304148,156664,28.4619,16.4809,13.6511,181125,116074,133,7,5482,11396,5489,109772,109772,104291,116866,273504,224678,156600,0,2736,3234,0.0249011,0.00780038,3.6805,0.364916,1.51292,7.44742,6.50546,3.50925,2.49371,1.89583,6.36992,0.722,16.6519,14.7252,2.18767,6.22167,2.18767,7.7625,2.48908,24.4355,3.09479,0,2.84108,5,3.02796,5.88037,5.30875,2.04071,2.81904,3.70737,4.18625,1.50717,0.732583
emotes-face-grin.png,icon_512,262144,15.6745,523264,302728,227952,19.5246,12.4032,11.854,246057,149148,57,3,6061,16677,6064,151910,151910,115216,203740,400248,341136,227888,0,3600,4242,0.036232,0.00671253,3.07046,0.449833,2.65612,7.58017,6.59533,3.91258,3.47417,3.25604,8.26071,1.07975,11.5037,9.83844,2.78025,7.85621,2.78025,11.4255,3.67158,23.9913,1.38804,0,3.75954,5,3.75325,5.53675,7.36733,2.832,4.09771,5.43608,6.07729,1.66042,1.22275
actions-view-fullscreen.png,icon_512,262144,15.0129,523264,305762,164104,35.0616,18.6992,13.3881,235671,113651,57,3,797,29095,800,155514,155514,15200,35620,698280,538397,164040,0,3045,4102,0.0260836,0.0611096,3.19475,0.330375,1.36958,7.20875,6.28154,3.91108,3.10646,4.43829,10.0701,0.755792,29.2729,27.5671,3.14083,7.12029,2.14083,4.09413,1.62862,34.577,7.82012,0,4.24521,7,5.18158,5.38867,9.515,2.60208,0.673708,2.07492,5.53279,1.26692,0.581875
actions-media-record.png,icon_512,262144,6.4262,523264,288528,95608,42.409,28.2208,16.3755,100878,74358,380,20,3140,5272,3160,60932,60932,60040,106532,126528,116645,95544,0,1152,1386,0.0151965,0.00342001,2.53412,0.290625,1.39292,7.46571,6.2775,3.18767,1.38088,1.12187,4.35288,0.4575,23.9967,17.4987,1.23358,3.89754,1.23358,7.04621,2.12854,24.5507,1.40938,0,1.39183,4,2.109,5.77021,3.09229,1.39183,2.77121,3.10029,2.18363,1.52521,0.592
places-network-workgroup.png,icon_512,262144,9.38838,523264,295849,55808,62.5493,30.7473,17.8876,147378,99912,323,17,2642,6779,2659,92934,92934,50521,57270,162696,107055,55744,0,2852,3514,0.00887044,0.0156781,2.78042,0.283667,0.699583,7.47342,6.26842,3.28404,1.35854,0.830541,5.815,0.362208,38.4566,34.4411,1.38608,4.98533,1.38608,4.71571,1.21033,24.3066,1.45204,0,1.28662,4,2.37679,5.81108,3.45812,1.67458,1.34542,2.24613,3.25113,1.36596,0.640166
mimetypes-font-x-generic.png,icon_512,262144,9.20186,523264,300088,76856,56.643,19.119,16.6879,144450,113643,209,11,8193,5432,8204,79892,79892,155876,131928,130368,108940,76792,0,960,1162,0.0122159,0.00183679,4.90663,0.27775,0.722167,7.03221,6.38679,3.24812,1.32908,1.01683,5.61313,0.46525,17.2529,10.7033,2.39983,5.26458,2.39983,12.2592,3.85842,23.5617,1.24346,0,1.18792,4,2.20283,5.65137,4.44717,2.01087,5.32121,5.55958,3.323,1.41858,0.616917
status-folder-open.png,icon_512,262144,8.93889,523264,303894,75912,54.4998,26.2928,16.5621,140322,109506,38,2,3671,4744,3673,86202,86202,69787,66260,113856,90515,75848,0,2300,2842,0.0120659,0.0101405,3.86679,0.305208,0.753125,7.25917,6.27017,3.18425,1.18275,0.942041,5.71446,0.455042,29.6824,25.7129,1.43142,4.94908,1.43142,5.55125,1.41129,24.2518,1.28617,0,1.17383,3,2.33412,5.84171,3.07587,1.77292,1.78421,2.62258,3.08433,1.37013,0.621333
categories-applications-multimedia.png,icon_512,262144,8.66542,523264,294105,72776,51.6269,23.9477,17.1455,136011,92533,76,4,5218,8842,5222,80242,80242,99218,102804,212208,92709,72712,0,2484,3066,0.0115674,0.00527926,5.24758,0.283958,0.768333,7.43975,6.35721,3.43267,2.39513,0.8605,5.35579,0.419833,22.8948,18.6462,1.83108,4.92929,1.83108,7.76083,2.27296,23.9,1.80021,0,1.49267,4,2.57225,5.48554,4.21692,1.72992,2.78075,3.51458,3.04717,1.48583,0.617167
status-software-update-available.png,icon_512,262144,9.14835,523264,302215,145960,34.637,20.4881,14.0359,143610,103940,38,2,3437,7599,3439,88862,88862,65341,76710,182376,176816,145896,0,3588,4410,0.0231997,0.0122733,2.95096,0.32325,1.30825,7.35446,6.24967,3.27287,2.00979,1.85367,5.52496,0.645167,21.8445,21.2599,1.649,4.875,1.649,5.39879,1.42112,24.7597,2.20442,0,2.15163,4,2.54296,5.71408,3.88788,1.57992,1.54579,2.50892,3.27225,1.40329,0.57875
status-network-wireless-encrypted.png,icon_512,262144,16.3313,523264,318870,278752,16.759,10.82,10.5264,256368,147007,57,3,6932,24662,6935,157042,157042,131765,226642,591888,469720,278688,0,1752,2086,0.0443064,0.00539375,3.05488,0.50625,2.77592,7.68392,6.64692,4.38183,4.89067,3.62633,8.50004,1.32517,9.87423,8.06006,4.27704,8.17246,3.27704,13.1158,4.59771,25.5014,3.14417,0,5.651,6,4.63017,6.04229,9.54392,2.96975,5.10929,6.38571,6.123,1.69417,1.15704
actions-mail-mark-junk.png,icon_512,262144,17.2022,523264,327361,213448,18.3875,11.6426,11.632,270024,178530,171,9,7721,18971,7730,164566,164566,146870,314232,455304,267771,213384,0,1525,1750,0.0339266,0.00293134,3.78346,0.486125,2.75158,7.98337,6.75167,4.36646,4.50892,2.14825,9.26258,1.08179,9.32689,6.39217,3.27817,8.99371,3.27817,19.6311,5.8385,25.6974,1.67571,0,3.75775,5,4.14121,6.40296,8.61288,3.22704,8.23221,8.63258,6.19287,1.82108,1.43796
emotes-face-crying.png,icon_512,262144,22.1968,523264,334739,340568,13.1186,8.15094,9.31556,348444,179148,57,3,10469,30567,10472,211352,211352,198968,306942,733608,633679,340504,0,2860,3122,0.0541318,0.00566113,3.51625,0.580667,3.16792,7.88046,6.89304,4.75058,5.34867,5.9425,11.0828,1.55854,7.43251,6.3051,5.41917,10.8918,4.41917,17.091,5.67746,24.9493,3.73137,0,6.58221,7,5.67988,5.78242,12.2055,4.29321,6.67825,8.24013,8.47608,1.773,1.44004
status-image-missing.png,icon_512,262144,7.12986,523264,290838,38960,83.4942,32.8285,19.073,111924,95390,38,2,4105,2607,4107,66402,66402,78033,92906,62568,47883,38896,0,1633,2030,0.00619253,0.00389449,2.54588,0.29825,0.586125,7.37962,6.30746,3.12233,0.896,0.51525,5.02412,0.327292,29.9737,20.8127,1.26329,4.17683,1.26329,7.30654,1.98263,24.7513,1.40896,0,0.696708,3,1.83875,6.00054,2.60475,1.59592,2.80275,3.31317,2.50025,1.36767,0.595459
emblems-emblem-system.png,icon_512,262144,12.0601,523264,317004,74360,50.9677,16.4394,16.0731,189300,156181,114,6,9578,7828,9584,107044,107044,182096,228122,187872,82977,74296,0,888,1078,0.0118192,0.00108246,3.28996,0.318042,0.762458,7.37792,6.44746,3.51367,2.4255,0.823208,7.04608,0.541083,12.9834,6.92295,2.65163,6.90596,2.65163,19.3137,5.96904,24.8842,1.86854,0,1.44942,4,2.47042,6.70133,5.4455,2.69721,8.70246,8.80675,4.64529,1.51204,0.957209
actions-folder-new.png,icon_512,262144,22.34,523264,337760,391216,12.9616,7.74296,8.62978,350691,178057,38,2,9866,38409,9868,214058,214058,187492,142846,921816,720687,391152,0,5160,6062,0.0621821,0.0120128,4.27079,0.609292,3.10938,7.675,6.55442,4.84142,7.01367,6.24904,10.8544,1.67142,8.71931,8.31543,5.61904,10.4886,4.61904,11.1848,4.29821,24.6126,4.58583,0,6.43837,8,6.78946,6.65071,13.6719,3.9005,3.71958,6.12179,8.12767,1.57021,1.19933
devices-printer.png,icon_512,262144,12.5501,523264,313921,38384,76.2934,30.1856,17.8547,197010,144607,38,2,2033,4784,2035,127270,127270,38665,30090,114816,58726,38320,0,3476,4466,0.00610097,0.0405458,3.85421,0.266917,0.661458,7.56687,6.27154,3.27537,0.972042,0.500375,7.02417,0.37175,58.7224,56.2164,1.25346,6.11292,1.25346,4.05642,0.702333,25.4653,1.16996,0,0.853542,4,2.19083,6.14954,3.23508,2.08533,0.774834,1.947,4.44054,1.30375,0.894625
places-user-trash.png,icon_512,262144,17.0507,523264,318768,180120,22.0579,12.3812,12.6093,267660,188895,76,4,7867,12487,7871,162698,162698,149549,187224,299688,237078,180056,0,3350,3794,0.0286293,0.00670006,2.68825,0.371792,2.53058,7.57858,6.61446,4.00625,2.77642,2.09142,9.27021,0.943583,12.1717,10.154,3.10042,8.38225,3.10042,12.311,3.84071,25.0887,3.54683,0,3.32571,5,3.53733,5.99829,7.07692,2.9575,4.61354,5.90779,6.15921,1.64646,1.34446
categories-preferences-desktop-peripherals.png,icon_512,262144,16.9702,523264,330156,159336,22.4202,13.0246,12.8514,266382,177642,608,32,7656,16099,7688,162222,162222,146072,231416,386376,203597,159272,0,2200,2506,0.0253258,0.00354091,3.94371,0.425417,2.55762,7.57,6.91871,4.31808,3.733,1.87146,9.27296,0.879959,11.7198,7.56476,3.02054,8.54142,3.02054,16.8919,5.16371,25.1185,1.41867,0,3.11617,5,3.63775,6.17662,7.39592,3.31496,7.05375,8.12342,6.37988,1.72271,1.37371
devices-audio-card.png,icon_512,262144,13.7267,523264,315127,105296,33.5323,16.2473,14.9623,215481,154287,285,15,7261,13611,7276,129102,129102,138244,199576,326664,130665,105232,0,1704,2030,0.0167363,0.00376774,3.6145,0.322625,1.33088,7.86767,6.30608,4.14667,4.94004,1.09862,8.04904,0.654208,14.1982,9.93911,2.54021,7.14992,2.54021,13.2372,4.20012,24.6893,1.14004,0,2.33246,5,3.20863,5.69192,6.84871,2.57504,5.56521,6.15754,4.97433,1.60292,1.08288
emblems-emblem-unreadable.png,icon_512,262144,23.5202,523264,359921,152912,19.4541,9.46219,12.2665,369219,240995,76,4,13986,19039,13990,218166,218166,265810,385596,456936,379969,152848,0,2236,2450,0.0243047,0.00330446,3.97167,0.47175,2.69067,7.73337,6.86817,4.87617,2.88575,2.64608,11.8395,1.01221,7.8221,5.57056,4.53896,11.922,4.53896,23.6015,7.30462,25.4174,2.38929,0,3.42488,5,4.08812,5.81062,10.2728,4.715,9.99404,11.5232,8.91938,1.94996,1.69025
devices-network-wireless.png,icon_512,262144,15.7968,523264,313220,186664,23.2473,13.9345,12.5842,247977,141605,266,14,5222,21792,5236,154846,154846,99484,167984,523008,402332,186600,0,2280,2702,0.0296694,0.00710096,3.3395,0.408791,2.42387,7.52042,6.63492,4.5785,3.55108,3.00917,8.48333,0.893792,13.8538,10.801,2.65233,8.0935,2.65233,11.3562,3.64121,24.8035,1.51458,0,3.40754,6,4.25387,5.93829,8.24146,2.79779,4.2025,5.36117,5.91062,1.61996,1.07871
mimetypes-x-office-spreadsheet.png,icon_512,262144,14.925,523264,317027,129344,30.1315,14.4906,14.0927,234291,159426,38,2,7819,12509,7821,140552,140552,148599,188860,300216,238882,129280,0,2784,3290,0.0205587,0.00437684,4.2945,0.372708,1.36763,7.57313,6.45488,3.74292,2.57871,1.84496,8.06117,0.756125,13.4778,9.79646,2.70908,7.75275,2.70908,13.2387,4.13563,24.654,2.35767,0,2.74717,6,5.63871,17.0215,7.24596,2.825,5.33625,6.26633,5.483,1.53879,1.09467
actions-format-justify-center.png,icon_512,262144,6.32186,523264,289272,6416,306.482,31.0461,21.2727,99240,89549,57,3,6841,749,6844,52472,52472,130036,82394,17976,9559,6352,0,440,658,0.0010198,0.00237378,3.74733,0.186,0.154458,7.29567,6.19817,2.87846,0.259542,0.098708,4.81567,0.164083,28.7483,20.2428,1.67867,3.99667,1.67867,8.08333,2.14396,24.9849,1.23838,0,0.219708,3,1.50867,5.39571,2.53992,1.53254,3.18179,3.49638,2.06983,1.24933,0.446
actions-document-print.png,icon_512,262144,11.9154,523264,310131,43232,69.9984,30.3472,17.8013,187047,135320,38,2,2069,5106,2071,120556,120556,39349,34066,122544,63331,43168,0,3344,4298,0.00687154,0.0361732,5.34596,0.292833,0.66975,7.23658,6.47433,3.20017,1.28196,0.546291,6.89696,0.385792,53.9359,51.9809,1.27838,5.76058,1.27838,4.10629,0.762458,25.0413,1.24904,0,0.920958,4,2.20521,5.41017,3.34617,1.99371,0.835375,2.05587,4.12858,1.36371,0.879959
emotes-face-wink.png,icon_512,262144,21.4192,523264,334343,270616,15.3468,9.3432,10.3987,336237,178224,38,2,9396,27446,9398,205362,205362,178562,329546,658704,543014,270552,0,2475,2814,0.0430133,0.00486654,2.57904,0.542375,2.89763,7.38642,7.08754,4.76208,4.54387,5.54475,10.6597,1.29383,8.07919,6.45695,5.09404,10.7439,4.09404,18.5193,5.87012,24.806,3.27787,0,5.56375,7,5.24,5.6535,11.2743,4.10654,7.13075,8.69033,8.0525,1.74517,1.6595
status-audio-volume-medium.png,icon_512,262144,21.7655,523264,333602,273912,15.8641,8.79029,10.355,341673,168215,95,5,11258,35439,11263,205256,205256,213997,188630,850536,454649,273848,0,3744,4410,0.0435371,0.0103088,3.41925,0.520625,2.84187,7.451,6.56742,4.81542,13.032,3.54971,10.8602,1.19925,9.29947,9.2033,5.61013,10.742,4.61013,12.265,4.44983,24.8263,4.13288,0,5.51396,7,6.18133,5.9665,13.9193,3.89383,4.20458,6.11929,7.89942,1.72033,1.48079
places-network-server.png,icon_512,262144,5.80682,523264,281223,28280,111.472,53.5306,20.3234,91155,67715,133,7,1490,3464,1497,57776,57776,28443,26834,83136,37081,28216,0,1848,2394,0.00449498,0.022982,3.05954,0.339417,0.343083,7.24287,6.35467,2.883,0.984916,0.320917,4.37671,0.209208,75.2954,73.7196,0.695125,3.48567,0.695125,2.90754,0.520083,24.1127,1.44321,0,0.641791,3,1.79742,6.09254,1.74142,0.963792,0.604458,1.14725,2.05863,1.31646,0.460917
emotes-face-kiss.png,icon_512,262144,20.3727,523264,325203,325696,14.0264,8.87075,9.66484,319809,162834,133,7,8956,29508,8963,195280,195280,170297,289476,708192,607694,325632,0,2352,2786,0.051768,0.00582922,2.91508,0.557833,3.04933,7.84592,6.75083,4.68279,5.24875,5.737,10.3613,1.46242,8.00981,6.86019,5.11458,9.80667,4.11458,16.1126,5.35412,25.4655,3.65167,0,6.28183,7,5.57925,5.8095,11.59,3.82142,5.88725,7.65825,7.26558,1.74346,1.29821
apps-preferences-desktop-accessibility.png,icon_512,262144,19.7157,523264,336835,141848,21.5154,11.8433,13.1415,309495,222784,57,3,9629,14136,9632,187066,187066,183008,344132,339264,266156,141784,0,1768,1946,0.0225461,0.00289958,3.63187,0.424334,2.433,8.06483,6.90171,4.20575,2.59642,1.82888,10.2223,0.876375,9.40444,6.14395,3.38729,10.2204,3.38729,21.8179,6.45254,24.577,1.32075,0,2.97383,5,3.54317,5.71421,8.07,3.80575,9.02233,10.3168,6.96992,1.81617,1.53754
emotes-face-smile.png,icon_512,262144,20.5191,523264,331054,270600,15.5624,9.55859,10.4558,322107,170942,38,2,9094,26348,9096,196546,196546,172824,314458,632352,523486,270536,0,2548,2786,0.0430107,0.00478785,3.02612,0.485542,2.93087,7.45812,6.88771,4.68496,4.60079,3.75533,10.2847,1.29829,8.30137,6.61064,4.92488,10.7257,3.92488,17.1993,5.65817,25.1937,3.17583,0,5.52671,6,5.05412,5.95067,10.7675,3.70113,6.9015,8.436,7.57967,1.79667,1.58112
apps-system-software-update.png,icon_512,262144,23.4406,523264,337890,345784,13.0245,7.84643,9.20156,367962,182637,8113,427,10662,37730,11089,223134,223134,210691,221604,905520,660429,345720,0,4400,4970,0.0549609,0.00913003,3.21837,0.546083,3.17108,7.63642,6.82333,5.05904,7.58246,5.67154,11.2959,1.61413,8.08588,7.56061,5.99446,11.1789,4.99446,13.6377,4.91113,24.4993,2.50492,0,6.53717,8,6.54767,6.60992,14.8581,4.14275,4.92371,6.98621,8.57437,1.77113,1.46192
categories-preferences-desktop.png,icon_512,262144,8.76689,523264,301750,21328,123.575,43.4763,19.4696,137622,108972,152,8,1655,2002,1663,88422,88422,31597,35750,48048,29374,21264,0,2599,3206,0.00338999,0.0173984,3.68908,0.321417,0.349541,7.35388,6.09021,3.06062,0.614458,0.281542,5.40721,0.267292,70.9496,50.3849,0.948708,4.55625,0.948708,4.21067,0.792125,25.0848,1.09425,0,0.475334,3,1.90017,5.57942,1.81717,1.72121,1.10792,1.8785,2.90529,1.33062,0.571291
actions-system-lock-screen.png,icon_512,262144,19.8944,523264,339261,201680,19.5241,9.82504,11.6292,312300,204286,3914,206,11922,15704,12128,183944,183944,230432,165758,376896,264514,201616,0,3456,4074,0.0320562,0.00738035,3.31367,0.452542,2.64642,7.90221,6.66054,4.15475,3.39513,2.25746,10.0207,1.11346,10.5231,9.30119,4.04296,9.79813,4.04296,12.8572,4.06879,24.5487,1.44154,0,3.45379,5,3.83513,5.96554,9.0155,3.74425,4.92667,6.576,7.0195,1.719,1.40187
actions-go-bottom.png,icon_512,262144,11.327,523264,302314,116576,30.1696,19.3513,15.0171,177810,130844,152,8,4727,8611,4735,109070,109070,89965,173090,206664,181833,116512,0,2040,2422,0.0185293,0.00391179,3.3085,0.351708,1.44779,7.46837,6.60658,3.55892,1.87417,1.66142,6.73292,0.684084,16.5726,11.598,1.94754,6.14925,1.94754,11.2703,3.33021,25.4842,1.96404,0,2.12729,4,2.62717,6.47871,4.75854,2.15267,4.48813,4.95467,4.32463,1.666,0.915167
actions-format-text-underline.png,icon_512,262144,10.7431,523264,307645,183144,24.7212,14.773,12.8174,168645,115755,38,2,6854,9996,6856,98718,98718,130264,153158,239904,221866,183080,0,1775,2030,0.02911,0.00474618,2.91108,0.375083,1.59462,7.29267,6.574,3.50158,2.48017,2.20208,6.4705,0.850458,13.4846,11.7002,2.34383,5.95033,2.34383,9.91242,3.07004,24.2265,2.9565,0,2.713,5,2.99971,5.62754,5.48329,2.04317,3.73979,4.49192,3.93117,1.56371,0.799792
status-weather-few-clouds.png,icon_512,262144,25.6568,523264,340136,388368,12.7935,7.3774,8.63537,402759,174885,190,10,10300,52382,10310,247886,247886,195890,264070,1257168,750669,388304,0,3125,3542,0.0617294,0.0100579,3.69521,0.612416,3.20658,7.88833,6.95792,5.44187,17.9475,6.43025,12.4525,1.63742,7.4163,7.09901,7.48112,11.8632,5.48112,14.3609,5.56837,25.3411,5.18296,0,9.11092,10,8.23783,5.75042,17.2558,4.72583,5.11096,7.40404,9.36842,1.72837,1.27492
apps-internet-web-browser.png,icon_512,262144,25.8606,523264,350593,378928,11.5409,6.96694,8.62334,405957,207705,38,2,13337,36455,13339,243960,243960,253441,385034,874920,689444,378864,0,1675,1918,0.060229,0.00510547,3.25054,0.675208,5.24308,7.82692,6.95329,5.49567,6.54175,6.02196,12.5552,1.73962,6.18384,5.22309,6.43167,12.8977,5.43167,21.2858,7.41488,25.0149,4.55804,0,6.95129,8,6.61225,5.81446,15.5705,4.97604,8.469,10.2869,9.58054,1.88475,1.64392
actions-edit-cut.png,icon_512,262144,8.84773,523264,294274,185344,25.7416,16.2971,13.1159,138891,80510,589,31,5657,13310,5688,81218,81218,108072,175172,319440,250620,185280,0,897,1134,0.0294596,0.00357908,3.14358,0.396583,1.54896,7.51008,6.61167,3.53517,2.96113,2.05271,5.57242,0.831292,13.4264,11.6532,2.15967,5.00962,2.15967,9.48954,3.14958,25.5883,2.04017,0,3.25537,5,3.21333,5.60108,5.74754,1.77321,3.61942,4.35367,3.42792,1.59983,0.690292
status-weather-severe-alert.png,icon_512,262144,22.4904,523264,331621,250144,19.376,10.2809,10.8132,353052,155856,190,10,6643,45550,6653,222062,222062,126407,225148,1093200,515783,250080,0,2376,2814,0.0397593,0.00905456,3.15771,0.452625,2.68171,7.53921,6.58283,4.89029,24.0895,3.58867,10.7353,1.14079,10.4562,8.67637,5.50725,10.5418,4.50725,13.5867,5.15583,24.514,4.54138,0,7.01692,9,7.3225,6.36263,15.2389,3.90829,4.81787,6.56958,8.25925,1.667,1.07217
apps-office-calendar.png,icon_512,262144,6.12826,523264,285961,56832,78.5646,35.1794,18.3501,96201,70739,152,8,3036,4831,3044,58046,58046,57836,79992,115944,71228,56768,0,1472,1834,0.0090332,0.00530842,2.9735,0.31175,0.62475,7.09596,6.20992,3.10167,1.37575,0.616084,4.59738,0.313209,32.3202,25.9691,1.13792,3.66267,1.13792,5.73637,1.52746,24.1396,1.40842,0,0.941166,4,2.08942,5.72058,2.74642,1.06229,2.05246,2.42933,2.13371,1.38296,0.484959
categories-applications-development.png,icon_512,262144,31.2129,523264,373348,528808,8.40313,5.22515,6.97331,489978,262727,475,25,18321,44916,18346,289960,289960,348574,430334,1077984,873904,528744,0,2704,2954,0.0840518,0.00567416,3.42171,1.61717,5.75767,21.1239,7.27375,6.25379,8.34979,7.38933,15.2821,2.39617,4.81103,4.32553,7.99313,15.3659,6.99313,23.8412,8.26554,26.1149,5.48217,0,10.7968,10,7.87892,6.99533,18.1098,6.05792,9.56525,11.8851,11.5123,2.214,2.64179
actions-go-jump.png,icon_512,262144,5.49302,523264,281667,135296,38.9342,25.0015,15.0864,86229,44217,38,2,3094,9180,3096,51294,51294,58824,93418,220320,197369,135232,0,1380,1722,0.0215047,0.00506596,2.95763,0.322875,1.29775,7.34912,6.14371,3.35613,2.04221,1.72188,3.99604,0.589,21.8804,20.1192,1.33054,3.48904,1.33054,5.43592,1.66067,25.4783,2.45225,0,2.05533,4,2.61158,6.48562,4.00421,1.03454,1.82075,2.34067,2.10875,1.40046,0.331625
categories-applications-other.png,icon_512,262144,9.23645,523264,299737,100872,39.6807,25.0885,15.7022,144993,100424,114,6,2794,9715,2800,91062,91062,53200,164076,233160,217289,100808,0,1050,1218,0.0160332,0.00313591,2.91979,0.327875,1.32242,7.99375,6.41763,3.50783,1.56429,1.59671,5.7955,0.585292,19.7752,12.5806,1.53533,5.03367,1.53533,10.365,3.27225,25.0413,1.98788,0,1.88775,4,2.74654,5.58779,4.26704,1.76929,4.25129,4.76971,3.30075,1.70567,0.681542
apps-utilities-terminal.png,icon_512,262144,24.9098,523264,371576,181488,18.1039,8.51991,11.3743,391032,259870,3819,201,15390,17507,15591,229506,229506,296229,197004,420168,294825,181424,0,3792,4466,0.0288467,0.00757343,3.85392,0.477209,2.79413,7.72275,6.7355,4.43775,3.6605,2.84471,12.296,1.09413,9.32453,8.28111,4.89929,11.8736,4.89929,15.3794,5.00879,26.875,1.66237,0,3.57083,5,4.354,5.79808,10.4044,4.52925,5.94042,8.19412,18.8612,1.69287,2.97275
actions-media-playback-start.png,icon_512,262144,5.76401,523264,285999,48040,71.7286,38.8868,18.8309,90483,61811,57,3,2807,4673,2810,54702,54702,53390,78390,112152,64735,47976,0,1704,2030,0.00763575,0.00566071,3.25492,0.317542,0.633208,7.29433,6.07238,3.00067,1.10662,0.593458,4.28129,0.278917,34.9875,28.7548,1.02542,3.47196,1.02542,5.32729,1.44417,23.6474,1.41771,0,0.953333,4,2.02092,6.23654,2.44742,1.07308,1.81771,2.13233,2.00233,1.37933,0.420084
actions-go-home.png,icon_512,262144,9.65172,523264,300326,118784,34.6431,22.339,15.0092,151512,113356,1273,67,3186,7471,3253,94502,94502,61807,141516,179304,150860,118720,0,2160,2562,0.0188802,0.00358195,2.75717,0.338708,1.37771,7.66167,6.53967,3.33254,1.87317,1.63142,5.95983,0.609291,19.5322,12.5876,1.48896,5.235,1.48896,9.98504,3.01542,24.3419,2.00588,0,1.98713,4,2.43087,6.29858,4.13225,1.76558,4.00425,4.60975,3.45571,1.53267,0.757792
devices-audio-input-microphone.png,icon_512,262144,13.4575,523264,308403,133376,28.4013,15.2158,14.2391,211254,124553,95,5,7323,18594,7328,126180,126180,139232,196490,446256,170937,133312,0,1525,1750,0.0211995,0.00424076,3.59875,0.369458,1.50804,7.88112,6.7525,4.04192,8.62429,1.50517,7.30458,0.726083,13.4118,10.2322,2.70146,7.26571,2.70146,12.731,4.06358,24.4097,1.30667,0,2.86287,5,3.86238,5.70983,7.96583,2.49929,4.90975,5.98062,5.00425,1.72058,0.853833
apps-internet-news-reader.png,icon_512,262144,10.8802,523264,314346,45088,80.3876,29.7141,17.5007,170796,123440,76,4,2772,4361,2776,108312,108312,52744,42966,104664,52073,45024,0,3634,4466,0.00716654,0.0228451,3.06663,0.30375,0.617083,7.55567,6.09846,3.14992,1.16408,0.538667,6.21708,0.3435,44.6843,42.1883,1.28983,5.47842,1.28983,4.22163,0.949417,24.4176,1.93283,0,0.868666,4,2.24521,5.25604,2.79513,2.11433,1.16496,2.1395,3.61304,1.31317,0.629084
status-network-error.png,icon_512,262144,26.9468,523264,379550,280968,13.7695,7.04228,9.52411,423009,277270,2147,113,17275,23200,17388,247230,247230,330372,265664,556800,386613,280904,0,3875,4382,0.0446587,0.00637758,3.80883,0.520084,3.15983,7.73342,6.95937,4.89892,5.20763,3.53192,13.5493,1.5425,7.17381,6.30736,6.62383,13.0167,5.62383,19.3616,6.33733,25.5394,2.03337,0,5.74929,6,5.1435,5.92825,12.5573,5.02125,7.47504,9.64546,9.62821,1.84696,2.34529
emotes-face-plain.png,icon_512,262144,21.1066,523264,332806,242744,16.603,9.71523,10.93,331329,174269,38,2,9678,26845,9680,201526,201526,183920,312628,644280,521217,242680,0,2925,3318,0.0385831,0.00520283,3.15779,0.475625,2.74812,7.64008,6.99021,4.62162,4.42279,3.67925,10.73,1.20692,8.51011,6.94969,4.92825,10.7634,3.92825,17.1058,5.73029,23.7414,1.84596,0,5.31479,7,5.07596,5.90825,10.6459,4.19071,6.67475,8.57129,7.72442,1.76687,1.43188
mimetypes-x-office-document.png,icon_512,262144,9.04515,523264,295333,51000,65.5633,31.9954,18.1626,141990,108244,57,3,2678,3521,2681,89298,89298,50939,63148,84504,63735,50936,0,2645,3262,0.00810623,0.00914428,3.30133,0.303666,0.663667,7.4535,6.32404,3.33854,0.9725,0.628292,5.45979,0.40525,38.1099,27.1441,1.17596,4.78592,1.17596,5.88675,1.53275,25.0096,1.90533,0,0.956084,4,2.00062,5.74858,2.68083,1.66362,2.02404,2.69942,3.04725,1.43654,0.63625
