filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
emotes-face-grin.png,icon_512,262144,15.6745,523264,302728,227952,94280,411525,19.5246,17.9526,12.4032,11.854,246057,149148,57,3,6061,16677,6064,151910,151910,115216,203740,400248,341136,227888,0,3600,4242,0.036232,0.00671253,3.134,0.506375,2.75458,0.771666,8.34096,15.9053,7.32888,3.96875,3.42571,3.49258,8.22317,1.08783,11.5037,9.83844,2.87737,8.66058,2.87737,11.4543,3.7255,23.7548,1.40083,0,3.80879,1,3.85258,5.65367,4.97142,2.82767,4.19404,5.53175,5.34546,1.61183,1.26579
actions-view-fullscreen.png,icon_512,262144,15.0129,523264,305762,164104,15336,64119,35.0616,30.8284,18.6992,13.3881,235671,113651,57,3,797,29095,800,155514,155514,15200,35620,698280,538397,164040,0,3045,4102,0.0260836,0.0611096,3.36371,0.320125,1.42663,0.530333,9.22267,7.67633,6.58638,3.82671,3.32683,4.44996,7.52796,0.746291,29.2729,27.5671,3.33633,7.13496,2.33633,4.01813,1.65779,23.9381,3.25046,0,4.31654,1,5.23446,5.10337,5.90758,2.50317,0.658917,2.28596,5.33754,1.29504,0.543
actions-media-record.png,icon_512,262144,6.4262,523264,288528,95608,52744,263931,42.409,33.7249,28.2208,16.3755,100878,74358,380,20,3140,5272,3160,60932,60932,60040,106532,126528,116645,95544,0,1152,1386,0.0151965,0.00342001,3.09737,0.26675,1.22108,0.62625,8.09242,7.57704,6.54542,3.13967,1.59646,1.10942,4.73017,0.46825,23.9967,17.4987,1.23204,3.83988,1.23204,7.26187,2.22008,24.0058,1.38121,0,1.41729,1,2.3095,5.28371,1.86329,1.43042,2.77663,3.05946,2.37983,1.51937,0.619083
places-network-workgroup.png,icon_512,262144,9.38838,523264,295849,55808,44776,126865,62.5493,48.3661,30.7473,17.8876,147378,99912,323,17,2642,6779,2659,92934,92934,50521,57270,162696,107055,55744,0,2852,3514,0.00887044,0.0156781,3.31979,0.415625,0.709875,0.618667,10.2215,7.60238,6.57058,3.2115,1.44904,0.864292,5.67462,0.382959,38.4566,34.4411,1.2205,5.16096,1.2205,4.75575,1.14158,24.0083,1.39954,0,1.39075,1,2.3985,5.42729,2.40571,1.6425,1.34346,2.39479,3.23708,1.57337,0.594583
mimetypes-font-x-generic.png,icon_512,262144,9.20186,523264,300088,76856,34216,510950,56.643,35.3659,19.119,16.6879,144450,113643,209,11,8193,5432,8204,79892,79892,155876,131928,130368,108940,76792,0,960,1162,0.0122159,0.00183679,2.93117,0.479875,0.904,0.731166,23.2501,7.33371,6.69888,3.29629,1.23733,0.996042,5.96208,0.447208,17.2529,10.7033,2.32362,5.47213,2.32362,12.6546,4.01588,24.1207,1.355,0,1.48921,1,2.34525,5.45404,2.92837,1.91596,5.38396,5.76692,3.13642,1.45171,0.616375
status-folder-open.png,icon_512,262144,8.93889,523264,303894,75912,39528,168769,54.4998,44.341,26.2928,16.5621,140322,109506,38,2,3671,4744,3673,86202,86202,69787,66260,113856,90515,75848,0,2300,2842,0.0120659,0.0101405,3.87725,0.425583,0.751417,0.593625,11.4337,7.55433,6.41062,3.43529,1.47037,0.933417,5.47788,0.458416,29.6824,25.7129,1.44875,4.73625,1.44875,5.46142,1.53092,24.1212,1.29146,0,1.16275,1,2.25842,5.42883,2.06017,1.77217,1.89983,2.90708,3.0225,1.38183,0.633542
categories-applications-multimedia.png,icon_512,262144,8.66542,523264,294105,72776,49088,264636,51.6269,35.5209,23.9477,17.1455,136011,92533,76,4,5218,8842,5222,80242,80242,99218,102804,212208,92709,72712,0,2484,3066,0.0115674,0.00527926,3.18758,0.477084,0.786875,0.756291,23.6751,7.6195,6.50758,3.33067,2.40842,0.870542,5.3605,0.427333,22.8948,18.6462,1.83187,4.92825,1.83187,7.5565,2.18867,24.0198,1.72025,0,1.48733,1,2.76983,5.67804,2.87725,1.78079,2.77092,3.47688,3.04988,1.48917,0.623208
status-software-update-available.png,icon_512,262144,9.14835,523264,302215,145960,35680,149971,34.637,31.0181,20.4881,14.0359,143610,103940,38,2,3437,7599,3439,88862,88862,65341,76710,182376,176816,145896,0,3588,4410,0.0231997,0.0122733,3.08892,0.330459,1.39888,0.58275,10.7218,7.51133,7.00846,3.55279,1.90967,1.85467,5.48663,0.68775,21.8445,21.2599,1.47896,4.95925,1.47896,5.24896,1.46317,24.8588,2.26983,0,2.22633,1,2.59942,5.29413,2.53879,1.89658,1.55721,2.48321,3.14438,1.38371,0.597958
status-network-wireless-encrypted.png,icon_512,262144,16.3313,523264,318870,278752,96656,501820,16.759,14.2627,10.82,10.5264,256368,147007,57,3,6932,24662,6935,157042,157042,131765,226642,591888,469720,278688,0,1752,2086,0.0443064,0.00539375,3.15746,0.510875,3.00133,0.950583,12.488,7.54604,6.85992,4.26987,4.84087,3.90313,8.44271,1.23117,9.87423,8.06006,4.32125,8.486,3.32125,13.6,4.61683,25.1398,3.25621,0,5.79333,1,4.96317,5.77492,6.33454,3.07304,5.32658,6.43096,5.54138,1.69413,1.13875
actions-mail-mark-junk.png,icon_512,262144,17.2022,523264,327361,213448,128712,770796,18.3875,14.9905,11.6426,11.632,270024,178530,171,9,7721,18971,7730,164566,164566,146870,314232,455304,267771,213384,0,1525,1750,0.0339266,0.00293134,3.84283,0.478125,2.87196,1.06429,11.5422,7.94538,6.90717,4.31942,4.54829,2.287,9.48333,1.16258,9.32689,6.39217,3.30925,8.92433,3.30925,19.7796,6.03175,24.5414,1.63667,0,3.69475,2,4.27146,6.08446,5.70279,3.30321,8.12087,9.03679,6.15754,1.98721,1.63021
emotes-face-crying.png,icon_512,262144,22.1968,523264,334739,340568,139016,657268,13.1186,12.4799,8.15094,9.31556,348444,179148,57,3,10469,30567,10472,211352,211352,198968,306942,733608,633679,340504,0,2860,3122,0.0541318,0.00566113,3.34954,0.619583,3.25521,0.9975,8.15021,7.67758,6.91629,4.85717,5.44342,5.83,11.0279,1.55092,7.43251,6.3051,5.50783,11.0938,4.50783,17.2086,5.99758,24.1937,3.73787,0,6.44871,1,5.77375,6.19433,8.26804,4.24996,6.76863,8.39242,7.99296,1.81679,1.68613
status-image-missing.png,icon_512,262144,7.12986,523264,290838,38960,36392,263329,83.4942,48.8467,32.8285,19.073,111924,95390,38,2,4105,2607,4107,66402,66402,78033,92906,62568,47883,38896,0,1633,2030,0.00619253,0.00389449,2.8115,0.294417,0.63275,0.684291,22.5376,7.35433,6.56617,2.9865,0.922458,0.516416,4.88925,0.317334,29.9737,20.8127,1.23754,6.899,1.23754,7.46438,2.06575,23.4566,1.37258,0,0.652375,1,1.87437,6.37825,1.73346,1.41162,2.88554,3.33613,2.57021,1.37338,0.577792
emblems-emblem-system.png,icon_512,262144,12.0601,523264,317004,74360,49080,834422,50.9677,33.7611,16.4394,16.0731,189300,156181,114,6,9578,7828,9584,107044,107044,182096,228122,187872,82977,74296,0,888,1078,0.0118192,0.00108246,4.93213,0.296541,0.795292,0.7825,10.9375,8.11258,6.70425,3.64142,2.37529,0.854417,7.285,0.550458,12.9834,6.92295,2.71163,7.05588,2.71163,19.3517,6.14575,25.6599,1.89138,0,1.47558,1,2.56154,5.66821,3.66471,2.63158,8.52796,8.80783,4.46633,1.51737,0.967666
actions-folder-new.png,icon_512,262144,22.34,523264,337760,391216,94176,365384,12.9616,12.2936,7.74296,8.62978,350691,178057,38,2,9866,38409,9868,214058,214058,187492,142846,921816,720687,391152,0,5160,6062,0.0621821,0.0120128,4.16587,0.607167,3.23379,0.767875,10.0784,7.32333,6.7965,4.679,6.97525,6.25329,10.6932,1.68208,8.71931,8.31543,5.78725,10.6397,4.78725,10.8313,4.40346,26.0691,4.75254,0,6.60729,1,6.855,5.63,9.48908,4.00113,3.76283,5.80237,7.85529,1.61979,1.19875
devices-printer.png,icon_512,262144,12.5501,523264,313921,38384,44080,73531,76.2934,69.2892,30.1856,17.8547,197010,144607,38,2,2033,4784,2035,127270,127270,38665,30090,114816,58726,38320,0,3476,4466,0.00610097,0.0405458,4.06554,0.294875,0.705333,0.575666,6.94346,7.80438,6.10858,3.35779,1.14771,0.516042,7.2375,0.38075,58.7224,56.2164,1.24996,6.14929,1.24996,4.04529,0.749916,23.9807,1.19837,0,1.08258,1,2.24175,5.85604,2.60208,2.11571,0.779166,1.95338,4.07179,1.33229,0.917
places-user-trash.png,icon_512,262144,17.0507,523264,318768,180120,105104,439485,22.0579,18.5694,12.3812,12.6093,267660,188895,76,4,7867,12487,7871,162698,162698,149549,187224,299688,237078,180056,0,3350,3794,0.0286293,0.00670006,2.82583,0.521375,2.60188,0.946584,10.3193,7.56846,6.61833,4.00817,2.763,2.08696,9.18671,0.987833,12.1717,10.154,3.01675,8.64254,3.01675,12.4443,3.88375,25.0788,3.48004,0,3.31729,1,3.50596,5.58004,4.65567,3.11121,4.76775,6.01058,6.15054,1.73425,1.35337
categories-preferences-desktop-peripherals.png,icon_512,262144,16.9702,523264,330156,159336,121280,672344,22.4202,18.2319,13.0246,12.8514,266382,177642,608,32,7656,16099,7688,162222,162222,146072,231416,386376,203597,159272,0,2200,2506,0.0253258,0.00354091,3.96521,0.431333,2.60867,1.07108,17.1208,8.17654,6.85288,4.24188,3.87613,1.95863,8.92504,0.909291,11.7198,7.56476,3.06158,8.88712,3.06158,16.7639,5.21121,25.3317,1.41958,0,3.10288,2,3.79342,5.80696,5.56775,3.21983,6.84842,7.83579,5.977,1.73158,1.38008
devices-audio-card.png,icon_512,262144,13.7267,523264,315127,105296,82328,527704,33.5323,25.7551,16.2473,14.9623,215481,154287,285,15,7261,13611,7276,129102,129102,138244,199576,326664,130665,105232,0,1704,2030,0.0167363,0.00376774,3.32325,0.350959,1.40925,0.818708,13.8336,7.60075,6.80875,3.83812,5.17342,1.08925,7.69996,0.631542,14.1982,9.93911,2.55662,7.18554,2.55662,13.631,4.21921,24.3637,1.15258,0,2.42621,1,3.37933,5.84775,4.29833,2.69971,5.50917,6.48987,4.85179,1.74846,1.10888
emblems-emblem-unreadable.png,icon_512,262144,23.5202,523264,359921,152912,170488,976499,19.4541,17.2983,9.46219,12.2665,369219,240995,76,4,13986,19039,13990,218166,218166,265810,385596,456936,379969,152848,0,2236,2450,0.0243047,0.00330446,3.98113,0.50675,2.76583,1.07629,10.7821,7.88288,6.97933,4.59442,2.84554,2.81383,12.3792,1.01971,7.8221,5.57056,4.62333,12.0433,4.62333,23.4098,7.44725,25.156,2.42242,0,3.42792,2,4.23971,5.90517,7.15358,4.72904,10.0553,11.418,8.37658,1.89092,1.71025
devices-network-wireless.png,icon_512,262144,15.7968,523264,313220,186664,83968,395825,23.2473,19.1007,13.9345,12.5842,247977,141605,266,14,5222,21792,5236,154846,154846,99484,167984,523008,402332,186600,0,2280,2702,0.0296694,0.00710096,3.641,0.422125,2.58492,0.873292,22.6575,7.67604,6.84642,4.70275,3.76454,3.11658,8.50108,0.919542,13.8538,10.801,2.79208,8.21321,2.79208,11.2625,3.72812,24.1699,1.54567,0,3.52033,1,4.34346,5.56033,5.52275,2.83717,4.27775,5.51954,5.71958,1.90271,1.09254
mimetypes-x-office-spreadsheet.png,icon_512,262144,14.925,523264,317027,129344,79456,512873,30.1315,24.0015,14.4906,14.0927,234291,159426,38,2,7819,12509,7821,140552,140552,148599,188860,300216,238882,129280,0,2784,3290,0.0205587,0.00437684,4.09,0.360208,1.46567,0.873334,20.1947,8.06967,6.851,3.73575,2.33029,1.86767,7.90333,0.73325,13.4778,9.79646,2.85367,7.57304,2.85367,13.4697,4.23367,23.5335,2.35275,0,2.74521,1,3.29621,5.71438,4.46746,2.92296,5.39742,6.23771,5.22746,1.60038,1.10146
actions-format-justify-center.png,icon_512,262144,6.32186,523264,289272,6416,14112,304383,306.482,112.685,31.0461,21.2727,99240,89549,57,3,6841,749,6844,52472,52472,130036,82394,17976,9559,6352,0,440,658,0.0010198,0.00237378,3.79354,0.204334,0.173167,0.574292,11.7415,7.62975,6.29283,2.8765,0.519625,0.09425,4.89292,0.185583,28.7483,20.2428,1.71487,4.03637,1.71487,8.02875,2.24817,24.073,1.319,0,0.214125,1,1.55671,5.53929,1.70858,1.37013,3.25333,3.44092,2.16538,1.28375,0.462625
actions-document-print.png,icon_512,262144,11.9154,523264,310131,43232,46648,77802,69.9984,63.3453,30.3472,17.8013,187047,135320,38,2,2069,5106,2071,120556,120556,39349,34066,122544,63331,43168,0,3344,4298,0.00687154,0.0361732,2.98125,0.276542,0.671083,0.669375,8.52125,7.57775,6.23392,3.37188,1.04025,0.548417,6.53133,0.369625,53.9359,51.9809,1.20354,6.05129,1.20354,4.10383,0.743584,23.6971,1.22021,0,0.935167,1,2.24258,5.5025,2.24112,1.94425,0.812875,1.94621,4.018,1.36142,0.867125
emotes-face-wink.png,icon_512,262144,21.4192,523264,334343,270616,139336,703753,15.3468,14.5622,9.3432,10.3987,336237,178224,38,2,9396,27446,9398,205362,205362,178562,329546,658704,543014,270552,0,2475,2814,0.0430133,0.00486654,2.93354,0.559875,2.95071,0.908833,7.54675,7.61287,6.89046,5.03075,4.64146,5.27067,10.81,1.29354,8.07919,6.45695,5.06925,10.6438,4.06925,18.372,6.13971,25.3872,3.27508,0,5.61608,1,5.35404,5.61787,7.85092,4.17333,7.14379,8.58242,7.72042,1.83987,1.46354
status-audio-volume-medium.png,icon_512,262144,21.7655,523264,333602,273912,122672,409697,15.8641,14.9885,8.79029,10.355,341673,168215,95,5,11258,35439,11263,205256,205256,213997,188630,850536,454649,273848,0,3744,4410,0.0435371,0.0103088,3.53458,0.530375,2.92833,0.879333,11.262,8.15879,6.82158,4.76354,13.2657,3.55775,10.8206,1.31858,9.29947,9.2033,5.82888,10.7154,4.82888,12.504,4.48875,24.2336,4.26954,0,5.69925,1,6.42304,5.39521,9.10587,4.10358,4.36271,6.07629,7.74604,1.70483,1.44217
places-network-server.png,icon_512,262144,5.80682,523264,281223,28280,28160,57063,111.472,93.2676,53.5306,20.3234,91155,67715,133,7,1490,3464,1497,57776,57776,28443,26834,83136,37081,28216,0,1848,2394,0.00449498,0.022982,3.43833,0.24475,0.358458,0.527666,4.47267,7.38204,6.20267,3.00871,1.05879,0.333209,4.26808,0.22,75.2954,73.7196,0.69875,3.51538,0.69875,2.99254,0.540875,23.6235,1.4265,0,0.665042,1,1.92254,5.35842,1.25867,1.14863,0.611041,1.14121,1.99521,1.32371,0.494625
emotes-face-kiss.png,icon_512,262144,20.3727,523264,325203,325696,122848,591401,14.0264,13.183,8.87075,9.66484,319809,162834,133,7,8956,29508,8963,195280,195280,170297,289476,708192,607694,325632,0,2352,2786,0.051768,0.00582922,2.96675,0.629667,3.07133,0.876166,8.9715,7.69758,6.98921,4.71087,5.48463,5.63638,10.4362,1.41546,8.00981,6.86019,5.14367,10.3705,4.14367,15.6418,5.46717,24.4019,3.94454,0,6.30517,1,5.594,5.70521,7.99279,4.16533,5.96158,7.64754,7.51275,1.76804,1.42525
apps-preferences-desktop-accessibility.png,icon_512,262144,19.7157,523264,336835,141848,150568,882161,21.5154,17.2812,11.8433,13.1415,309495,222784,57,3,9629,14136,9632,187066,187066,183008,344132,339264,266156,141784,0,1768,1946,0.0225461,0.00289958,3.7355,0.450667,2.62121,1.12267,11.0806,8.27221,7.174,4.28079,2.605,1.94458,9.96883,0.90825,9.40444,6.14395,3.52537,10.1573,3.52537,21.8204,7.49129,24.0989,1.36583,0,3.18038,2,3.61704,5.68379,5.86954,3.91171,9.32888,10.4204,6.89687,1.85146,1.572
emotes-face-smile.png,icon_512,262144,20.5191,523264,331054,270600,133672,681117,15.5624,14.6975,9.55859,10.4558,322107,170942,38,2,9094,26348,9096,196546,196546,172824,314458,632352,523486,270536,0,2548,2786,0.0430107,0.00478785,3.10492,0.558666,3.02333,0.930833,7.92296,7.89925,6.93696,4.95113,4.59354,4.15417,10.5295,1.27929,8.30137,6.61064,4.91033,10.788,3.91033,17.8167,6.14,24.6525,3.21312,0,5.55687,1,5.19154,5.55588,7.32263,4.17462,6.98646,8.49408,7.35658,1.78283,1.4795
apps-system-software-update.png,icon_512,262144,23.4406,523264,337890,345784,137264,486352,13.0245,12.2886,7.84643,9.20156,367962,182637,8113,427,10662,37730,11089,223134,223134,210691,221604,905520,660429,345720,0,4400,4970,0.0549609,0.00913003,3.66983,0.619167,3.24154,0.942625,14.8193,8.02008,7.30067,5.02729,7.60637,6.20546,11.5162,1.59971,8.08588,7.56061,6.00583,11.309,5.00583,13.7899,5.11742,24.1867,2.46542,0,6.692,1,6.85108,5.875,9.61108,4.27738,5.05904,7.20108,8.1655,1.9385,1.44213
categories-preferences-desktop.png,icon_512,262144,8.76689,523264,301750,21328,29584,103540,123.575,78.2519,43.4763,19.4696,137622,108972,152,8,1655,2002,1663,88422,88422,31597,35750,48048,29374,21264,0,2599,3206,0.00338999,0.0173984,3.61346,0.200666,0.354167,0.567959,11.1785,7.64367,6.42938,3.04088,0.607833,0.280792,5.66062,0.273333,70.9496,50.3849,0.946542,4.65512,0.946542,4.12833,0.850916,24.0044,1.08004,0,0.477667,1,1.93429,6.48513,1.4395,1.78608,1.64546,2.16538,2.99587,1.38912,0.584166
actions-system-lock-screen.png,icon_512,262144,19.8944,523264,339261,201680,120560,474734,19.5241,18.0048,9.82504,11.6292,312300,204286,3914,206,11922,15704,12128,183944,183944,230432,165758,376896,264514,201616,0,3456,4074,0.0320562,0.00738035,3.62229,0.454958,2.70042,0.919667,13.7975,7.9475,7.40633,4.74667,3.72642,2.32713,9.84725,1.12796,10.5231,9.30119,4.02625,10.3112,4.02625,13.5111,4.82604,26.4416,1.62679,0,3.46058,1,3.93279,6.18175,6.13479,3.65383,5.065,6.59758,7.15921,1.90688,1.4115
actions-go-bottom.png,icon_512,262144,11.327,523264,302314,116576,91960,425885,30.1696,25.2515,19.3513,15.0171,177810,130844,152,8,4727,8611,4735,109070,109070,89965,173090,206664,181833,116512,0,2040,2422,0.0185293,0.00391179,3.15008,0.374208,1.5655,0.825083,5.27175,8.02138,6.79025,3.60554,1.82021,1.65688,6.73654,0.717875,16.5726,11.598,1.96633,6.27667,1.96633,11.4104,3.46146,24.9997,1.99683,0,2.12725,1,2.80317,5.71113,3.25163,2.19921,4.40354,5.2545,4.18958,1.60833,0.894042
actions-format-text-underline.png,icon_512,262144,10.7431,523264,307645,183144,71352,354578,24.7212,21.829,14.773,12.8174,168645,115755,38,2,6854,9996,6856,98718,98718,130264,153158,239904,221866,183080,0,1775,2030,0.02911,0.00474618,3.05762,0.417834,1.78217,0.717417,5.21387,7.74162,6.63446,3.51083,2.42229,2.14283,6.19604,0.849458,13.4846,11.7002,2.41271,5.92575,2.41271,9.81162,3.1075,25.5196,3.05871,0,2.58996,1,3.05996,5.69096,3.54338,2.11421,3.72779,4.63579,3.87708,1.56933,0.791166
status-weather-few-clouds.png,icon_512,262144,25.6568,523264,340136,388368,103400,497876,12.7935,11.7334,7.3774,8.63537,402759,174885,190,10,10300,52382,10310,247886,247886,195890,264070,1257168,750669,388304,0,3125,3542,0.0617294,0.0100579,3.64683,0.626875,3.25708,0.875375,14.0366,8.08504,6.81013,5.34571,18.672,6.84233,11.98,1.67437,7.4163,7.09901,7.51321,12.2693,5.51321,14.4078,5.59117,24.5226,5.10708,0,9.26425,1,8.44446,5.65038,11.7866,4.89375,5.15667,7.69142,8.85642,1.70112,1.28846
apps-internet-web-browser.png,icon_512,262144,25.8606,523264,350593,378928,166216,825618,11.5409,11.0372,6.96694,8.62334,405957,207705,38,2,13337,36455,13339,243960,243960,253441,385034,874920,689444,378864,0,1675,1918,0.060229,0.00510547,3.85738,0.683834,5.45104,1.02087,9.87196,8.3055,7.16196,5.26687,6.55192,6.69137,12.7633,1.72058,6.18384,5.22309,6.56225,12.9901,5.56225,20.8885,7.29046,24.3651,4.61679,0,7.35258,2,6.56575,5.94129,10.2566,4.92342,8.52271,10.3976,9.30175,1.93425,1.63613
actions-edit-cut.png,icon_512,262144,8.84773,523264,294274,185344,59064,354549,25.7416,21.1021,16.2971,13.1159,138891,80510,589,31,5657,13310,5688,81218,81218,108072,175172,319440,250620,185280,0,897,1134,0.0294596,0.00357908,2.86079,0.419958,1.633,0.807292,13.73,6.84683,6.47929,4.1105,2.98783,2.12346,5.90871,0.81775,13.4264,11.6532,2.14742,5.28429,2.14742,9.43583,3.16038,24.2675,1.994,0,3.44287,1,3.27104,5.89454,3.925,1.73908,3.68808,4.34183,3.37221,1.76763,0.677875
status-weather-severe-alert.png,icon_512,262144,22.4904,523264,331621,250144,74560,474981,19.376,17.0006,10.2809,10.8132,353052,155856,190,10,6643,45550,6653,222062,222062,126407,225148,1093200,515783,250080,0,2376,2814,0.0397593,0.00905456,3.47704,0.471209,2.715,0.786,14.3938,7.73267,6.93429,5.02013,25.0814,3.80675,10.8598,1.14425,10.4562,8.67637,6.35121,10.4733,4.35121,13.9027,5.08479,24.5033,4.44471,0,7.21258,1,7.56454,5.44875,10.0787,4.29221,4.90008,7.08425,8.15888,1.56746,1.0795
apps-office-calendar.png,icon_512,262144,6.12826,523264,285961,56832,23248,185435,78.5646,55.6018,35.1794,18.3501,96201,70739,152,8,3036,4831,3044,58046,58046,57836,79992,115944,71228,56768,0,1472,1834,0.0090332,0.00530842,2.94921,0.281708,0.650917,0.549959,9.15471,7.26517,6.17058,3.0885,1.26767,0.617208,4.37092,0.305292,32.3202,25.9691,1.12008,3.64267,1.12008,5.71512,1.54233,23.3731,1.35912,0,0.97325,1,2.07925,5.30425,1.997,1.11358,2.02408,2.41412,2.02542,1.31367,0.474375
categories-applications-development.png,icon_512,262144,31.2129,523264,373348,528808,219896,925684,8.40313,8.04008,5.22515,6.97331,489978,262727,475,25,18321,44916,18346,289960,289960,348574,430334,1077984,873904,528744,0,2704,2954,0.0840518,0.00567416,3.39633,0.852834,5.87125,1.25233,7.14375,7.87046,7.18337,6.20979,8.39471,7.57963,15.2807,2.4535,4.81103,4.32553,9.08771,15.3487,7.08771,24.1625,8.2385,24.7757,5.38783,0,10.8174,3,8.06821,5.83138,13.2127,6.61192,9.65287,12.0119,11.3144,2.34446,2.69121
actions-go-jump.png,icon_512,262144,5.49302,523264,281667,135296,26296,177413,38.9342,33.4396,25.0015,15.0864,86229,44217,38,2,3094,9180,3096,51294,51294,58824,93418,220320,197369,135232,0,1380,1722,0.0215047,0.00506596,2.72562,0.301166,1.36258,0.544833,8.19425,7.64371,6.55987,3.29654,1.87163,1.78225,4.106,0.552625,21.8804,20.1192,1.35217,3.60542,1.35217,5.35921,1.73725,24.9187,2.39767,0,2.044,1,2.72058,5.69283,2.34867,1.03075,1.78829,2.23083,1.87171,1.37242,0.332125
categories-applications-other.png,icon_512,262144,9.23645,523264,299737,100872,57680,399219,39.6807,28.8218,25.0885,15.7022,144993,100424,114,6,2794,9715,2800,91062,91062,53200,164076,233160,217289,100808,0,1050,1218,0.0160332,0.00313591,2.91679,0.303375,1.34192,0.77875,12.1892,7.81054,6.60117,3.38863,1.59267,1.67029,5.60283,0.539917,19.7752,12.5806,1.44508,5.31613,1.44508,10.5509,3.12925,25.2936,1.93437,0,1.92921,1,2.79746,5.43917,2.99279,1.74771,4.26221,4.72225,3.27562,1.49879,0.650167
apps-utilities-terminal.png,icon_512,262144,24.9098,523264,371576,181488,166032,578248,18.1039,18.5878,8.51991,11.3743,391032,259870,3819,201,15390,17507,15591,229506,229506,296229,197004,420168,294825,181424,0,3792,4466,0.0288467,0.00757343,3.96883,0.48725,2.81496,0.948542,13.5233,8.01892,6.92892,4.43033,3.80088,2.838,12.1415,1.18096,9.32453,8.28111,5.08413,11.709,5.08413,16.0278,4.99333,25.7067,1.76258,0,3.64933,1,4.35804,5.57271,7.39079,4.54058,5.90783,8.10058,8.70467,1.7655,2.32358
actions-media-playback-start.png,icon_512,262144,5.76401,523264,285999,48040,39672,170757,71.7286,58.9088,38.8868,18.8309,90483,61811,57,3,2807,4673,2810,54702,54702,53390,78390,112152,64735,47976,0,1704,2030,0.00763575,0.00566071,3.09604,0.336583,0.674792,0.533916,6.66883,7.55421,6.55867,2.93508,1.10667,0.55975,4.10254,0.29225,34.9875,28.7548,1.06029,3.56637,1.06029,5.52117,1.35971,23.4331,1.33621,0,0.946666,1,2.1445,5.61071,1.61483,1.09658,1.97946,2.28354,1.97908,1.358,0.402209
actions-go-home.png,icon_512,262144,9.65172,523264,300326,118784,62824,381029,34.6431,25.8151,22.339,15.0092,151512,113356,1273,67,3186,7471,3253,94502,94502,61807,141516,179304,150860,118720,0,2160,2562,0.0188802,0.00358195,2.77121,0.344958,1.41054,0.838375,16.9193,7.81862,6.82975,3.43825,2.02175,1.67454,6.03308,0.596125,19.5322,12.5876,1.52496,5.47112,1.52496,10.1715,3.04862,24.4474,2.0985,0,2.07154,1,2.57854,5.4655,2.56029,1.83112,4.05987,4.61517,3.288,1.62833,0.755833
devices-audio-input-microphone.png,icon_512,262144,13.4575,523264,308403,133376,88144,481491,28.4013,23.0193,15.2158,14.2391,211254,124553,95,5,7323,18594,7328,126180,126180,139232,196490,446256,170937,133312,0,1525,1750,0.0211995,0.00424076,3.94292,0.399709,1.52575,0.880375,9.15963,7.73421,7.02717,4.00346,9.00521,1.55208,7.3855,0.709125,13.4118,10.2322,2.79067,7.15558,2.79067,12.967,4.14975,24.8,1.34413,0,2.77612,1,3.86608,5.40475,5.39825,2.59125,5.02633,6.01896,4.75288,1.68504,0.854667
apps-internet-news-reader.png,icon_512,262144,10.8802,523264,314346,45088,33176,104040,80.3876,67.621,29.7141,17.5007,170796,123440,76,4,2772,4361,2776,108312,108312,52744,42966,104664,52073,45024,0,3634,4466,0.00716654,0.0228451,3.27279,0.319,0.640792,0.515666,9.12858,8.19183,9.1325,11.7744,1.08921,0.974541,6.17717,0.3825,44.6843,42.1883,1.28104,5.52021,1.28104,4.89746,0.896417,25.4267,1.98,0,0.877125,1,2.25392,5.36717,2.10908,1.82062,1.16429,2.145,3.533,1.36858,0.639375
status-network-error.png,icon_512,262144,26.9468,523264,379550,280968,175944,716510,13.7695,12.9275,7.04228,9.52411,423009,277270,2147,113,17275,23200,17388,247230,247230,330372,265664,556800,386613,280904,0,3875,4382,0.0446587,0.00637758,4.05554,0.553916,3.27946,1.08679,12.6817,7.63375,7.09958,4.8445,5.20767,3.55496,12.9467,1.553,7.17381,6.30736,6.62671,13.036,5.62671,19.2655,6.09387,24.6753,2.01342,0,5.56571,2,5.02813,5.92271,8.46167,5.00592,7.68042,9.81067,9.39912,1.83662,2.28358
