filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
emotes-face-angel.png,icon_512,262144,21,501957,12.5339,9.01625,9.70775,331467,188798,114,6,8612,23279,8618,203752,170792,163742,318164,558696,448257,312960,292576,2500,2842,0.0797839,0.00355613,3.70492,16.3599,15.7198,7.17579,14.179,5.55729,13.9422,1.76517,7.91448,5.45285,5.93646,0,0.053,10.2068,0.00255646,0.018375
status-battery-caution.png,icon_512,262144,15,319695,19.6796,14.8106,13.7887,236337,151086,76,4,5190,11173,5194,147170,132623,98686,93356,268152,223865,168448,176528,4152,4886,0.0508142,0.0138005,4.87788,16.0795,15.7154,5.71887,5.296,2.94354,10.6969,1.07817,17.4494,16.2555,3.18538,0,0.030958,7.12029,0.00216675,0.018625
actions-format-indent-less.png,icon_512,262144,8,133708,47.0537,28.0347,20.0495,134034,107704,95,5,5739,2117,5744,77868,75782,109136,82150,50808,33228,25824,33208,1452,1890,0.0212523,0.00439503,5.02388,16.1113,15.1934,4.98888,1.25717,0.39,6.96046,0.335709,28.9697,20.3629,2.87021,0,0.007541,4.04329,0.00193379,0.005125
status-network-offline.png,icon_512,262144,24,467277,13.4641,8.33415,10.7449,377133,245774,1634,86,14840,20237,14926,221570,201660,283594,208708,485688,314765,219784,273376,4175,4718,0.0742717,0.00748124,5.12529,16.103,15.5383,6.99854,8.49079,4.15225,15.5339,1.67396,8.83445,7.98858,7.40775,0,0.040459,11.5114,0.00270092,0.019
devices-input-mouse.png,icon_512,262144,11,216207,29.0992,24.4624,16.6394,183750,150238,76,4,3616,6833,3620,115260,107231,68780,188718,163992,74588,65808,73320,1275,1470,0.0343652,0.00227644,3.73975,16.186,15.3277,5.42921,3.21271,1.067,9.07008,0.608708,19.4559,9.53332,1.995,0,0.010459,5.71917,0.00243158,0.0215
actions-appointment-new.png,icon_512,262144,24,695843,9.04149,6.80061,7.51399,380049,201288,38,2,9326,40954,9328,234710,168580,177232,273734,982896,765613,494432,549392,3850,4354,0.110601,0.00609488,5.78421,16.0087,15.7805,7.89846,19.15,9.66912,15.2581,2.70125,6.65437,5.40346,8.93846,0,0.077208,11.5971,0.00293092,0.016667
status-folder-drag-accept.png,icon_512,262144,11,205843,30.5643,23.2164,16.2688,177927,133456,38,2,4209,5713,4211,110196,104476,80009,82334,137112,94099,72264,74168,2875,3542,0.0327179,0.00867225,3.93146,16.3991,16.5474,5.49929,2.75829,1.175,9.22663,0.662583,26.8097,20.3264,2.39767,0,0.010292,5.80579,0.002238,0.005041
actions-go-last.png,icon_512,262144,10,235542,26.7105,20.3169,15.2084,165297,124136,57,3,4634,7233,4637,100924,91381,88103,168880,173592,161917,111264,107664,2075,2366,0.0374384,0.00308646,3.98342,17.2164,15.3511,5.75721,3.43321,2.40467,8.53446,0.791084,17.0819,11.1462,2.73221,0,0.013875,11.8914,0.00245471,0.007583
apps-preferences-desktop-font.png,icon_512,262144,6,119527,52.6363,40.2457,19.3401,99870,78171,95,5,2546,3863,2551,61478,57219,48469,77404,92712,48360,41176,48008,1584,1890,0.0189983,0.00419588,3.29054,15.9991,15.4183,4.82054,1.91962,0.650208,5.77754,0.341334,37.6479,23.6515,1.35258,0,0.005958,3.06892,0.00212246,0.00325
actions-mail-send-receive.png,icon_512,262144,12,362019,17.3788,13.2319,11.4958,193623,125680,38,2,5790,13807,5792,117528,97030,110048,179526,331368,290162,236216,224032,2808,3318,0.0575414,0.00547768,5.636,16.2022,15.5906,5.97238,6.16621,4.57,9.19929,1.32375,11.9643,10.2926,3.47083,0,0.02,5.96825,0.00233913,0.011875
mimetypes-x-office-document-template.png,icon_512,262144,16,314381,20.0122,14.6223,14.4298,260133,186671,57,3,6795,12529,6798,159838,143765,129162,124776,300696,206197,127568,164744,3576,4214,0.0499695,0.0104485,4.76754,16.9,15.9443,6.1925,5.25383,2.43375,11.8544,0.965125,16.4883,14.5039,3.65096,0,0.021583,8.12175,0.00237004,0.007917
actions-mail-reply-sender.png,icon_512,262144,11,344280,18.2742,13.6796,11.5949,177225,102624,19,1,5268,15602,5269,107612,84670,100111,156302,374448,307178,241552,250408,2232,2646,0.0547218,0.00593024,5.20879,16.7791,15.6526,5.91333,7.05829,4.32562,8.69067,1.30892,12.6327,11.128,3.34733,0,0.021333,5.63429,0.00225862,0.003042
mimetypes-video-x-generic.png,icon_512,262144,10,265620,23.6859,14.4789,13.3418,165006,93628,171,9,8027,16181,8036,93932,74402,152684,172168,388344,214628,171736,211704,1560,1862,0.0422192,0.00437423,3.78067,16.2809,15.7469,6.02321,8.94575,2.675,8.24163,0.993542,12.6677,11.5738,3.77592,0,0.028833,5.08892,0.00227546,0.006958
devices-video-display.png,icon_512,262144,18,348130,18.0721,11.035,12.9294,291915,203391,5662,298,12146,11875,12444,169722,160590,236436,165376,285000,184993,138992,169864,2568,3038,0.0553338,0.00646692,4.5865,16.0585,15.6479,6.32717,4.83217,2.5545,12.9683,1.15096,11.6321,10.0251,5.16654,0,0.021041,9.26125,0.00248163,0.038334
emblems-emblem-readonly.png,icon_512,262144,5,97473,64.5456,52.522,20.5144,87231,72336,76,4,1920,2175,1924,54306,51989,36556,61710,52200,29730,24976,28184,1564,1946,0.0154929,0.00410265,3.84138,16.3047,15.3213,5.05175,1.31008,0.367042,5.467,0.263875,51.0231,28.2194,0.994625,0,0.005541,2.61558,0.00206317,0.008375
emotes-face-surprise.png,icon_512,262144,20,433964,14.4976,9.7579,10.7674,323823,183441,38,2,9386,24098,9388,197106,161819,178372,327590,578352,479786,250400,238464,2250,2562,0.0689767,0.00409144,3.81188,16.2792,15.756,7.02629,12.6418,5.18637,14.0805,1.55913,8.31734,6.25171,6.35567,0,0.045333,10.5182,0.00257292,0.016875
actions-go-up.png,icon_512,262144,8,206089,30.5279,23.6869,15.8806,140166,101257,323,17,3543,7489,3560,86324,75734,67640,143494,179736,162485,104424,109184,1704,2030,0.032757,0.00396861,4.45838,16.731,15.6471,5.51683,2.85908,2.18696,7.56871,0.714542,19.9335,14.3245,2.08633,0,0.011541,4.65771,0.00231692,0.02175
actions-edit-find.png,icon_512,262144,15,329530,19.0922,13.106,12.7403,244182,150135,190,10,7255,18699,7265,148258,121062,138035,174684,448776,274449,179120,201032,2880,3402,0.0523774,0.00677301,3.94979,16.6744,15.7355,6.7085,8.888,3.84308,11.0436,1.16896,12.79,10.8205,5.03229,0,0.065167,8.2715,0.00245346,0.023541
mimetypes-application-x-executable.png,icon_512,262144,11,241790,26.0203,17.5014,14.8137,186612,131275,38,2,6555,10146,6557,111294,97975,124583,192078,243504,202137,110392,103264,672,826,0.0384315,0.00427309,3.13512,16.1193,15.9657,5.66821,3.37838,2.24729,8.95629,0.759,14.7301,11.7184,4.37933,0,0.019667,5.92771,0.00233554,0.005166
places-user-desktop.png,icon_512,262144,8,161318,39.0003,22.5879,17.3345,126093,97546,95,5,6878,4904,6883,70296,65604,130777,139958,117696,92681,63592,66408,1416,1694,0.0256408,0.00311458,2.95075,16.4077,15.784,5.23175,1.82308,1.15667,6.81404,0.505167,18.8147,15.4205,2.56813,0,0.009791,3.93829,0.00205808,0.00425
status-printer-error.png,icon_512,262144,14,265506,23.6961,18.5575,14.735,222360,160807,646,34,4530,7539,4564,139112,130147,86716,93290,180936,140434,103968,121232,3432,4046,0.042201,0.0115562,5.14546,16.1282,16.9875,5.63317,3.24533,2.00508,10.1911,0.826417,22.1501,18.5229,2.57429,0,0.011041,6.89254,0.00215208,0.016334
apps-system-file-manager.png,icon_512,262144,4,96038,65.5101,45.8538,19.7793,75420,58166,171,9,2581,2133,2590,45100,42758,49210,43998,51192,53563,37616,32360,1342,1750,0.0152648,0.00770683,3.83596,16.2153,15.2929,4.82446,1.046,0.641375,5.08108,0.286459,48.0675,43.1315,1.10783,0,0.004625,2.23225,0.00190562,0.005833
places-user-home.png,icon_512,262144,11,235190,26.7505,18.7776,15.1442,184599,135643,38,2,5917,6379,5919,111228,105125,112461,85148,153096,119605,99424,91344,3611,4438,0.0373824,0.0081734,3.81454,16.5977,15.5543,5.57613,3.01758,1.61763,8.77558,0.7435,21.1764,17.6608,2.67721,0,0.010334,5.50467,0.00223187,0.012125
devices-input-keyboard.png,icon_512,262144,7,153815,40.9027,21.2387,17.6626,124545,92483,551,29,7992,6407,8021,66988,60412,152399,106030,153768,70765,60696,64728,1081,1358,0.0244482,0.00261885,3.09446,16.1709,15.4916,5.18596,3.68887,0.786375,6.93225,0.49225,19.7108,14.5954,2.98421,0,0.010042,3.90125,0.00207842,0.012
apps-preferences-desktop-keyboard-shortcuts.png,icon_512,262144,15,306931,20.4979,14.7292,14.0092,243669,175060,266,14,6990,11758,7004,148438,133401,133076,209432,282192,171936,131520,143000,3000,3402,0.0487854,0.00448122,4.04829,16.5312,15.6885,6.48542,5.70746,2.25362,11.3709,1.0035,13.2705,9.50499,5.13687,0,0.018042,7.63079,0.00257079,0.015792
categories-preferences-system.png,icon_512,262144,14,378877,16.6055,12.8149,10.9347,221862,115993,95,5,4218,23378,4223,139462,99094,80237,188140,561072,435521,262704,278624,1725,1974,0.0602209,0.00638645,3.95117,16.7416,15.4907,6.20196,9.22213,5.06367,10.0748,1.38304,11.8451,9.72881,4.79783,0,0.037917,6.96162,0.00227667,0.007666
status-network-idle.png,icon_512,262144,26,530637,11.8564,7.30288,9.87157,422202,270084,1596,84,16814,24231,16898,247672,223275,321062,231306,581544,353326,258872,334536,4575,5166,0.0843425,0.00761327,10.6357,16.4277,15.7287,7.57771,10.803,4.70108,17.6536,1.77721,7.75475,7.09774,8.50038,0,0.038875,13.2662,0.00264233,0.033875
emblems-emblem-symbolic-link.png,icon_512,262144,5,104760,60.0559,49.0054,20.1354,90969,75001,114,6,1998,2513,2004,56638,53657,38076,70204,60312,35001,29560,32528,1334,1666,0.0166512,0.00391535,3.52137,16.3089,15.4335,5.02796,1.07883,0.4065,5.43067,0.288125,45.622,25.925,1.0175,0,0.005417,2.72846,0.00220908,0.002875
actions-contact-new.png,icon_512,262144,17,463404,13.5766,9.45923,9.88764,280074,146471,152,8,8496,30222,8504,169732,118938,161576,149298,725328,538435,316696,359896,4512,5306,0.0736561,0.00917677,4.41058,16.5365,15.8217,6.86212,16.4572,7.19013,12.209,1.95592,10.0241,9.2816,7.28992,0,0.052917,8.6455,0.00236117,0.013791
status-weather-snow.png,icon_512,262144,23,363887,17.2896,10.8835,11.6303,361515,154100,494,26,6698,48841,6724,227562,140540,127756,216422,1172184,416746,209208,210968,3048,3598,0.0578383,0.0102336,4.44608,16.3788,16.2295,7.57408,46.0136,4.60429,36.6719,1.39242,11.3677,9.71051,7.77858,0,0.10475,10.9665,0.00232042,0.005833
actions-tab-new.png,icon_512,262144,12,313458,20.0711,15.2525,12.2477,200934,103970,19,1,3633,21945,3634,126688,89238,69046,56432,526680,377942,209384,241288,3795,4662,0.0498228,0.0227292,4.33933,16.3395,15.7437,6.10358,12.473,4.53246,9.06767,1.139,18.7846,18.8087,4.18275,0,0.035292,6.18513,0.00220446,0.003958
apps-preferences-desktop-wallpaper.png,icon_512,262144,18,417635,15.0645,10.1869,10.8916,288930,179192,342,18,9817,17034,9835,172950,153311,186865,125736,408816,318901,238016,273640,3984,4690,0.0663813,0.0100068,4.64467,16.2853,15.5041,6.58108,7.93975,4.96033,12.7615,1.46708,11.4249,10.7688,5.91558,0,0.038416,8.86688,0.00231771,0.006958
apps-system-users.png,icon_512,262144,22,549223,11.4552,8.11543,8.85204,351843,173228,38,2,8667,39676,8669,217224,152840,164711,196274,952224,802830,375872,376672,3600,4074,0.0872966,0.00973205,4.79125,17.6367,76.6407,68.0642,25.1567,8.46725,14.689,2.08029,8.53749,7.72165,8.34067,0,0.1205,11.2018,0.00269171,0.007125
actions-edit-find-replace.png,icon_512,262144,16,405686,15.5082,11.4462,11.1186,266535,163452,437,23,6827,19679,6850,163990,135111,130150,205054,472296,356079,241712,256464,3552,4186,0.0644821,0.006459,4.95783,16.8654,16.9228,6.86575,9.6605,5.27558,12.0771,1.44908,10.9041,9.01653,5.41812,0,0.031042,8.81683,0.00253604,0.006333
devices-input-gaming.png,icon_512,262144,10,227648,27.6368,18.6164,14.9417,165138,103202,57,3,5442,11640,5445,99202,84113,103455,135870,279360,208662,124304,132776,2352,2786,0.0361837,0.00543447,5.29267,16.7521,16.7044,5.97471,4.63488,2.445,8.33762,0.783917,17.2988,14.2114,2.83492,0,0.023083,5.43029,0.00228992,0.009583
emblems-emblem-photos.png,icon_512,262144,15,324401,19.3941,14.2209,13.7845,250677,158149,703,37,5738,11968,5775,155568,141567,109725,114274,287232,195930,165464,175456,4152,4886,0.0515622,0.011947,3.98358,16.3763,15.7348,6.27029,6.81,2.61163,11.1738,1.10158,16.1515,14.6499,3.27333,0,0.01925,8.08287,0.00224804,0.006667
actions-media-seek-forward.png,icon_512,262144,7,135904,46.2934,28.7805,17.9647,124431,79750,133,7,4183,7334,4190,74574,66308,79610,105688,176016,97972,55936,59368,1584,1890,0.0216014,0.00626038,3.27233,16.5682,15.6247,5.07896,3.18162,1.09696,7.21075,0.445167,26.0734,22.973,1.92437,0,0.010834,3.85029,0.00206258,0.00825
devices-media-floppy.png,icon_512,262144,12,207272,30.3536,14.1989,16.8891,200586,154777,114,6,13519,3818,13525,106674,103623,256975,224156,91632,80393,52296,54384,1600,1834,0.032945,0.00277856,4.61996,16.469,15.1464,5.48725,1.82292,1.09529,9.69742,0.59175,11.793,9.98988,4.35971,0,0.006292,6.3475,0.00216321,0.01875
devices-media-flash.png,icon_512,262144,15,304590,20.6555,12.8107,13.655,245976,168413,76,4,10049,12615,10053,143878,129403,191007,184100,302760,235693,136016,141696,2880,3402,0.0484133,0.00633015,5.09542,16.5559,15.931,6.14958,5.00938,2.62637,11.5699,0.957292,12.3075,11.353,6.23146,0,0.020417,8.01667,0.0024745,0.004958
actions-edit-redo.png,icon_512,262144,6,226525,27.7738,23.4863,14.2793,107565,70653,171,9,2120,8714,2129,67452,53677,40451,109124,209136,185669,155616,144176,1488,1778,0.0360052,0.00378792,4.40079,16.6197,15.444,5.29771,4.10521,2.64479,6.11808,0.829375,20.6105,15.0106,1.68696,0,0.018292,3.27017,0.00238304,0.004125
places-folder-remote.png,icon_512,262144,12,241320,26.071,17.7577,15.253,203778,146109,38,2,6485,8064,6487,122878,114585,123253,86790,193536,120424,95088,98104,3048,3598,0.0383568,0.00920107,5.80096,16.675,15.2906,5.62967,4.20271,1.47975,9.50621,0.750291,20.6145,17.7881,2.92888,0,0.012584,6.40088,0.00224404,0.024291
emblems-emblem-important.png,icon_512,262144,3,149611,42.0521,28.889,16.0574,57537,32981,57,3,3304,6061,3307,31744,25442,62833,68812,145464,141121,116488,95360,1035,1302,0.02378,0.00364445,3.76183,16.3148,15.2654,4.80663,3.10887,2.26654,4.58996,0.634375,25.3486,23.982,1.45508,0,0.010166,1.756,0.00210592,0.001917
places-start-here.png,icon_512,262144,3,157924,39.8385,29.3947,15.8298,61152,37019,76,4,2755,5897,2759,35250,28128,52421,64604,141528,134324,120744,99568,924,1218,0.0251013,0.00535058,2.99042,16.2013,15.6758,5.04792,2.97508,1.65446,4.52917,0.608417,26.4533,26.0319,1.4705,0,0.009958,1.93596,0.00234346,0.003583
actions-address-book-new.png,icon_512,262144,20,601131,10.466,7.88022,8.24355,316317,160557,57,3,7730,31030,7733,195460,147754,146927,107374,744720,617305,440432,469232,5040,5922,0.0955472,0.0165788,4.6925,16.4722,16.0789,7.39712,15.8139,9.40783,12.8712,2.26333,9.0551,9.08905,7.73958,0,0.050375,9.38408,0.00233921,0.016
apps-preferences-desktop-locale.png,icon_512,262144,21,354067,17.7691,16.9623,16.8376,332265,251576,38,2,2468,5465,2470,216570,210139,46930,33140,131160,121515,102368,118056,2816,3626,0.0562774,0.0626774,4.02729,16.6926,15.329,5.7955,3.49292,1.74179,13.8785,0.978959,34.4734,34.6629,2.49567,0,0.0135,9.8915,0.00202521,0.032667
actions-edit-paste.png,icon_512,262144,12,209858,29.9796,17.0355,16.7548,200217,146759,190,10,9090,7703,9100,115290,104375,172900,105548,184872,101687,62824,75136,2944,3626,0.033356,0.00519623,4.77375,16.984,15.5243,5.69325,3.41108,1.18075,9.06675,0.578958,18.4319,14.2222,3.51779,0,0.0115,6.17983,0.00208729,0.017791
mimetypes-audio-x-generic.png,icon_512,262144,5,179482,35.0534,22.135,15.235,92043,46271,38,2,4718,10639,4720,51922,39232,89680,51010,255336,211331,133088,121056,2392,2954,0.0285279,0.00784796,3.63758,16.3293,15.3478,5.03083,4.13071,2.68858,5.43987,0.698583,22.9748,23.4708,2.29346,0,0.019209,2.79988,0.00210267,0.004209
actions-mail-message-new.png,icon_512,262144,23,565239,11.1306,7.8615,8.80488,362340,187287,171,9,9513,39101,9522,222528,156957,180918,187802,938424,656603,377696,468128,4920,5782,0.0898423,0.0102197,4.97304,16.3965,15.868,7.75454,22.6644,8.65742,14.6351,2.06829,8.42816,7.77492,8.49113,0,0.068791,10.9368,0.00234221,0.019542
devices-camera-photo.png,icon_512,262144,15,322143,19.53,12.8406,12.9026,244701,142063,171,9,7723,18581,7732,147670,123372,146908,150754,445944,251905,179824,238312,3625,4102,0.0512033,0.00849964,4.40125,16.4386,15.6479,6.70229,9.18346,2.95342,11.0745,1.13267,13.1744,12.1488,5.32463,0,0.037083,7.63246,0.00224946,0.014333
devices-battery.png,icon_512,262144,15,287495,21.8837,17.0669,14.9711,236298,148780,38,2,3809,10180,3811,149910,136436,72409,66998,244320,187265,138592,157520,2806,3458,0.0456961,0.0240202,4.38667,16.2441,15.3366,6.06238,4.55588,2.50383,10.5054,0.9115,22.626,22.8873,2.75496,0,0.021125,7.36637,0.00223946,0.014291
status-weather-few-clouds-night.png,icon_512,262144,17,327013,19.2392,12.5537,12.3289,281595,129497,4807,253,6100,35200,6353,175024,114794,120707,189256,844800,324360,192624,211088,2880,3402,0.0519773,0.00811166,3.26,17.8353,16.6032,7.29883,29.6668,4.32487,12.0146,1.17854,12.5165,10.4885,6.81758,0,0.076541,8.97325,0.00235188,0.021708
status-weather-clear.png,icon_512,262144,19,494990,12.7103,8.21586,9.26829,304185,138860,285,15,10886,36564,10901,180988,126260,207119,245132,877536,686334,355760,330712,1488,1778,0.0786765,0.00812151,4.0255,16.9213,17.288,7.75996,53.1691,8.67904,13.0944,1.98475,7.78573,7.85713,8.17329,0,0.063792,9.94175,0.00247371,0.014583
status-audio-volume-muted.png,icon_512,262144,19,396631,15.8622,9.99348,11.1358,313185,159307,95,5,9654,30949,9659,189472,143907,183521,170484,742776,389370,237144,325592,4032,4746,0.0630428,0.0104418,4.29925,16.5797,16.3615,7.26187,19.6341,4.30771,13.383,1.4515,10.6416,10.3454,6.68029,0,0.041166,9.85683,0.00251508,0.023125
actions-edit-copy.png,icon_512,262144,8,126653,49.6747,25.5246,19.6717,129594,101080,152,8,7079,4738,7087,72222,65050,134653,90568,113712,40407,25336,31296,2222,2870,0.020131,0.00407166,4.3,16.3332,15.0797,5.08604,2.67804,0.51375,6.79625,0.331584,25.1035,19.8448,2.69088,0,0.008459,4.01796,0.00197512,0.011584
mimetypes-text-x-generic.png,icon_512,262144,6,103996,60.4971,50.8725,21.0021,106848,90713,38,2,2060,1581,2062,67108,65350,39178,47484,37944,20543,13160,18880,1518,1890,0.0165297,0.00726778,4.36733,16.3712,15.583,4.75638,0.732583,0.214125,6.38071,0.258209,62.9864,36.3324,1.08692,0,0.003375,3.26679,0.00228583,0.003209
actions-media-playback-stop.png,icon_512,262144,5,85688,73.4228,57.8036,20.4049,83394,62972,95,5,1606,2318,1611,52374,50073,30609,46200,55632,33999,22536,27296,1408,1834,0.0136197,0.00790936,26.5984,71.2156,51.5948,27.1936,6.39629,0.39825,12.1664,0.90025,63.2886,43.7545,0.924083,0,0.005,2.63646,0.00219425,0.006333
devices-drive-optical.png,icon_512,262144,8,150733,41.7391,29.7041,17.8352,135402,95998,418,22,3515,5983,3537,83194,76738,67203,91008,143592,63281,54232,63720,2737,3374,0.0239584,0.00599569,4.67117,16.703,15.4343,5.26892,3.06746,0.764709,7.205,0.465084,29.6059,21.3288,1.7135,0,0.009917,4.23733,0.00235229,0.005083
actions-system-search.png,icon_512,262144,21,478263,13.1548,8.6541,9.65679,334332,154448,418,22,9488,40088,9510,203868,140349,180690,244612,962112,573615,323312,335816,2736,3234,0.0760179,0.00854025,3.84225,16.2319,15.804,7.62896,33.6955,7.62458,13.9323,1.90729,8.40342,7.94757,8.05075,0,0.069792,10.494,0.00259754,0.006708
actions-document-print-preview.png,icon_512,262144,18,397501,15.8275,11.2702,11.3207,287604,165857,247,13,7097,24350,7110,177516,141045,135090,165502,584400,362690,231312,297200,3696,4354,0.0631811,0.0112283,4.43487,16.4925,15.7038,6.79546,11.093,4.51446,12.4985,1.45496,11.8268,11.3336,5.59117,0,0.048875,8.89438,0.002429,0.010208
devices-multimedia-player.png,icon_512,262144,20,348609,18.0473,13.4216,13.0882,319293,216612,152,8,6520,14907,6528,199806,181025,124032,123786,357768,197185,131760,164432,4176,4914,0.0554099,0.0121744,4.68696,16.1819,15.654,6.6425,6.55788,2.28646,13.3299,1.06933,16.5721,13.8281,3.83625,0,0.020834,9.718,0.00231254,0.022417
devices-camera-video.png,icon_512,262144,15,279593,22.5022,12.9909,14.0166,241785,155926,342,18,10496,14587,10514,140162,122848,199766,159174,350088,171442,123240,152136,3072,3626,0.0444401,0.00538886,4.94392,16.4864,15.4684,6.20012,8.18779,2.17754,11.3006,0.938167,13.0462,10.7582,4.37683,0,0.0235,7.837,0.00238271,0.016958
places-folder.png,icon_512,262144,8,179729,35.0052,23.3329,16.6409,133164,101862,38,2,5420,5246,5422,77932,73283,103018,73404,125904,96024,77744,75080,2323,2870,0.0285672,0.00617583,4.46042,16.2316,15.1944,5.20675,2.45854,1.23504,6.993,0.580208,24.7471,20.5404,2.24729,0,0.009375,4.06842,0.00210417,0.015041
actions-list-add.png,icon_512,262144,2,67611,93.0537,53.355,20.5368,46344,34490,76,4,2836,1927,2840,25216,23929,53960,26268,46248,45551,32960,29488,1020,1470,0.0107465,0.00298418,2.87933,16.3256,15.2812,4.52096,1.09775,0.619458,4.03979,0.231042,55.5527,39.6335,1.02704,0,0.00375,1.47325,0.00196762,0.004667
status-weather-clear-night.png,icon_512,262144,7,187526,33.5498,22.3797,15.5362,110349,63908,5149,271,4417,10063,4688,64190,51833,89072,125126,241512,131394,118384,126800,1032,1246,0.0298065,0.00361514,3.06742,16.2046,15.6323,5.46254,5.32667,1.55563,6.46725,0.753667,18.9134,15.7773,2.24267,0,0.017166,3.52787,0.00226704,0.018292
status-dialog-error.png,icon_512,262144,10,260186,24.1806,16.8368,14.2942,165144,129607,38,2,6999,7267,7001,96094,87863,133019,159098,174408,158842,130456,125672,1152,1386,0.0413555,0.00425555,3.83529,16.3518,15.1413,5.383,3.401,2.40825,8.22113,0.85825,14.8862,12.458,3.02504,0,0.012125,5.248,0.002335,0.013833
status-audio-volume-low.png,icon_512,262144,20,414005,15.1966,9.35725,10.7839,325851,161300,76,4,10653,33421,10657,195920,147262,202483,179012,802104,413839,252544,348592,3744,4410,0.0658043,0.010308,4.42488,16.3564,15.9283,7.49283,22.1951,4.69992,14.019,1.52496,9.92182,9.79235,8.11521,0,0.055709,10.0707,0.00248933,0.01475
actions-format-indent-more.png,icon_512,262144,8,130580,48.1809,28.5993,20.0304,129867,102638,57,3,5550,2314,5553,75472,73231,105507,78086,55536,35463,27800,35568,1176,1610,0.0207551,0.00458888,4.71121,16.0477,15.3875,5.15617,1.71637,0.654834,7.08321,0.348042,29.7529,21.4069,2.1475,0,0.005,3.95613,0.002073,0.012875
categories-applications-games.png,icon_512,262144,6,179128,35.1227,20.7321,15.8803,104688,71070,133,7,6609,8247,6616,56588,50247,125704,110056,197928,128228,107840,113048,792,966,0.0284716,0.00331039,3.30096,16.6852,15.0304,5.36079,4.21662,1.58204,5.82046,0.655292,18.307,16.2954,2.45267,0,0.015,3.28096,0.00212383,0.002709
mimetypes-x-office-calendar.png,icon_512,262144,13,243096,25.8805,17.1232,14.4158,206616,117839,76,4,5495,18112,5499,126746,98027,104481,93674,434688,218338,125096,175112,2688,3178,0.0386391,0.0112399,4.67333,16.3943,15.1558,5.97288,9.57579,2.18096,9.26325,0.831667,19.4592,17.8709,4.25096,0,0.045792,6.41904,0.00203046,0.005583
actions-go-next.png,icon_512,262144,8,202478,31.0723,22.9648,15.7926,139164,101603,38,2,4226,6854,4228,84320,75284,80332,162030,164496,152073,100752,98312,1632,1946,0.032183,0.00287304,4.20446,16.8687,15.0917,5.51588,3.19608,2.04683,7.66671,0.690084,18.3329,12.5647,2.24679,0,0.010667,4.35775,0.00219158,0.013958
status-audio-volume-high.png,icon_512,262144,23,478519,13.1478,8.15083,9.85265,362421,177448,114,6,12062,37970,12068,217478,162284,229292,205520,911280,502687,300872,393048,3744,4410,0.0760585,0.0101563,4.21104,16.2771,15.7126,7.78463,25.9323,5.30375,15.317,1.77146,8.5511,8.49603,8.87758,0,0.079583,11.4075,0.00274363,0.019166
apps-preferences-desktop-assistive-technology.png,icon_512,262144,22,438072,14.3617,9.37747,11.4739,351717,241498,57,3,12622,18293,12625,209254,185876,239875,395904,439032,314732,196432,198848,2028,2226,0.0696297,0.0024597,4.88146,16.1824,15.2395,7.29704,8.28475,3.87067,14.8022,1.40029,7.55935,4.87221,6.92233,0,0.041417,11.1986,0.00277321,0.027708
actions-format-text-bold.png,icon_512,262144,11,283376,22.2018,14.0079,13.4173,174534,125280,171,9,9193,9361,9202,97952,86986,174838,214238,224664,206599,157840,141160,1176,1414,0.0450414,0.00271355,3.21971,16.5014,15.4207,5.81183,4.54642,2.75371,9.00367,1.06792,11.5022,9.32517,3.72446,0,0.019084,5.72842,0.00240054,0.014833
status-weather-showers.png,icon_512,262144,32,441717,14.2432,8.89096,10.6081,516231,206969,95,5,6774,73044,6779,330596,195052,128801,238002,1753056,995873,234568,250848,2856,3374,0.070209,0.0144079,3.62958,16.3163,16.4826,9.19088,45.7143,9.03558,19.7646,1.45412,10.4607,8.83768,11.7889,0,0.156584,15.559,0.00223062,0.011667
apps-internet-mail.png,icon_512,262144,10,200865,31.3218,22.1146,16.4452,157539,120328,76,4,5206,6948,5210,94606,85860,98990,153842,166752,90477,80376,91976,1632,1946,0.0319266,0.00397135,4.56754,16.485,15.4627,5.38433,3.49725,1.38088,7.8565,0.617208,18.8778,13.9393,2.39971,0,0.013375,5.00512,0.002337,0.009208
emotes-face-sad.png,icon_512,262144,20,430538,14.613,9.597,10.6451,323154,170583,38,2,9482,26595,9484,196468,158757,180196,312850,638280,526961,259832,248384,2725,3094,0.0684322,0.00485352,3.88583,16.4417,15.809,7.34975,13.9294,5.577,13.7558,1.55163,8.35583,6.7199,6.45271,0,0.047417,10.3724,0.00258679,0.010042
