filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Rain_World_screenshot_-_Linear_Farms_1080.png,screenshot_game,810000,43.239,1618125,1181194,4701352,470560,1565700,3.75876,3.65907,2.80039,3.30466,2095209,839367,5964,284,39772,298875,40056,1319210,1319210,841176,892800,7173000,5063297,4701288,0,5778,6676,0.241839,0.0112911,16.2909,4.78996,46.1792,3.22363,89.127,26.3256,24.064,22.9536,69.5872,62.9237,58.1496,17.8585,3.02083,3.10194,44.7301,57.6257,30.7301,49.5058,27.1629,74.0138,19.2169,0,81.8832,8,46.3935,17.1439,61.0792,23.9998,15.4386,28.6635,47.4926,5.82125,5.63125
Letterpress_screenshot.png,screenshot_game,727040,9.99983,1452304,808267,657872,95520,437024,23.1605,20.1402,14.9876,11.9008,435660,211697,1554,74,10205,51513,10279,269898,269898,215859,201227,1236312,976708,657808,0,3825,4785,0.0377026,0.00820704,8.22312,0.95475,5.957,1.76487,42.7128,22.206,18.5648,9.96046,14.5221,10.497,16.7896,2.69787,16.2322,15.9366,8.34587,15.055,6.34588,14.6584,5.87387,65.7014,7.69613,0,13.3195,4,11.5557,14.844,12.4133,5.13533,4.47717,7.2135,9.58925,3.9845,1.39425
Trainyard_game_-_Magic_Carpet_level_screenshot.png,screenshot_game,614400,49.2374,1227200,982598,1340960,319360,1072786,8.88118,8.58636,4.71963,6.34595,1811427,1002654,2415,115,27258,163378,27373,1153736,1153736,574833,540540,3921072,2475022,1340896,0,7202,8352,0.0909397,0.0166992,10.1792,1.62996,12.5802,2.28187,23.1829,20.3849,18.2597,16.4302,29.36,22.9229,50.9248,6.53433,6.00309,6.10901,26.3048,49.8142,18.3048,35.6393,14.4294,60.2286,9.46537,0,25.8927,6,25.5837,13.0678,40.5476,20.4755,10.6735,22.1989,40.8683,4.36871,5.14317
Blackwood_Crossing_announcement_screenshot_05.png,screenshot_game,810000,92.9442,1618125,1607398,11236776,635848,2400197,1.63738,1.63711,1.23714,1.51352,4501815,1615108,2016,96,69854,701142,69950,2868006,2868006,1468950,1514900,16827408,13393143,11236712,0,11004,12225,0.578023,0.0164617,21.169,11.1135,97.1842,3.42683,146.387,24.0043,26.9413,38.5697,192.596,136.136,113.273,41.7922,1.36703,1.42554,106.226,120.991,71.2256,81.3632,59.2422,75.447,93.6397,0,191.625,8,110.197,17.1991,144.362,49.4448,24.1476,52.3597,96.3227,5.758,9.43421
Robotfindskitten.png,screenshot_game,152944,1.45138,305088,156107,1128,10960,36894,303.661,223.385,259.52,23.3355,13284,10322,3534,186,31,441,217,8422,8422,4123,14371,10584,2116,1064,0,198,339,0.000307302,0.00400411,1.356,0.185958,0.096542,0.290042,1.97079,4.14979,4.11154,1.67063,0.157042,0.020917,1.47975,0.064916,187.068,96.5403,0.087834,4.20104,0.087834,1.42042,0.252042,13.4188,0.518917,0,0.181791,0,0.916667,2.974,0.191,0.161166,0.357584,0.418,0.356084,0.775,0.133583
Close_Castles_screenshot.png,screenshot_game,811200,23.5723,1620524,1039086,2667688,439464,1676963,6.2658,6.11052,4.75692,5.25213,1144083,519718,90048,4288,27189,146160,31477,701036,701036,661017,680837,3507840,3151929,2667624,0,5130,5932,0.137024,0.00483505,11.3845,4.03975,24.7212,2.95942,58.3847,25.1782,23.296,17.1423,38.6557,35.2055,35.6796,10.9756,4.85562,4.4811,26.7553,34.8304,18.7553,45.1959,20.3956,75.0132,11.2843,0,39.2893,8,27.0832,17.3667,35.4237,14.2587,16.7477,22.681,25.6477,6.40517,5.81067
Hackmud_archaic.png,screenshot_game,906000,73.0124,1810045,1755528,6335624,1133576,3370749,2.91116,2.95657,1.95276,2.68736,3958698,1773979,588,28,102650,466779,102678,2437760,2437760,2156238,1542760,11202696,7829653,6335560,0,17304,19200,0.291373,0.00887322,29.673,7.37838,53.3573,4.765,72.955,28.2905,28.0572,33.7725,204.4,71.5356,103.957,25.2456,2.1669,2.24018,78.4134,110.654,55.4134,96.6312,45.9793,85.2488,27.9039,0,101.152,11,71.0378,21.0412,109.338,45.2307,33.6405,54.9818,88.9003,7.57192,12.6569
Battle_for_the_Galaxy_gameplay.png,screenshot_game,120000,99.7911,239300,239295,2599288,7296,35138,1.10489,1.10494,0.929696,1.01457,712257,239299,18,1,1158,119501,1159,475282,475282,20862,17862,2868024,2632019,2599224,0,4921,6776,0.902531,0.577318,4.9995,2.41887,23.0104,0.215,2.39271,3.39154,3.57754,5.82587,32.8251,34.096,16.8643,9.45992,1.09173,1.09322,19.1583,18.2208,12.1583,6.75017,9.72733,10.9686,9.99567,0,38.6627,0,20.8244,2.35062,25.5083,7.26412,0.459292,5.33688,14.6555,0.592375,1.055
Interton-cassette3-screenshot.png,screenshot_game,85514,3.44526,170437,88702,8976,5584,11273,140.957,116.504,82.5524,20.9975,17616,11832,234,13,215,506,228,11288,11288,4104,4377,12144,15460,8912,0,702,1056,0.00437355,0.0393249,1.85346,0.3195,0.095958,0.190666,1.64308,2.58296,2.10792,0.868625,0.259666,0.154792,1.08321,0.062041,117.565,101.355,0.185542,0.822167,0.185542,0.714709,0.088833,7.85125,0.45525,0,0.166708,0,0.534542,1.84633,0.229625,0.194917,0.120125,0.215542,0.410625,0.786334,0.086334
Rail_Route_%E2%80%94_Control.png,screenshot_game,810000,84.2418,1618125,1550693,7428248,646160,2372113,2.40761,2.40673,1.67294,2.16505,4080792,1518493,4998,238,69557,612569,69795,2586684,2586684,1465695,1526774,14701656,9665146,7428184,0,8829,10179,0.382112,0.0150238,13.1099,7.91067,55.2593,3.53283,153.654,25.5037,25.4245,37.2081,198.345,100.849,103.348,28.4322,1.86551,1.9836,94.3846,108.598,52.3846,77.4106,43.957,74.8346,55.168,0,109.541,9,91.2027,19.6688,127.666,46.5145,23.3745,48.0988,94.5433,6.47646,9.4165
Medieval_Mayhem_(NTSC).png,screenshot_game,67200,5.22671,133870,73592,1888,9288,26638,144.309,128.9,77.4156,21.3491,20889,18738,1944,108,165,250,273,13448,13448,4914,11718,6000,3406,1824,0,285,432,0.00117063,0.0168544,1.60717,0.136542,0.088292,0.144625,1.70013,1.92029,1.90483,0.744417,0.291333,0.029209,1.09796,0.06275,87.0842,56.5379,0.122375,0.834333,0.122375,1.02375,0.186792,6.531,0.255333,0,0.089959,0,0.41,1.44296,0.203833,0.226167,0.28275,0.451625,0.482958,0.336375,0.161584
Invertika_-_Nex.png,screenshot_game,480000,93.9309,958600,943653,993808,251024,856744,9.25426,10.4347,3.45837,5.94573,2693040,948796,5340,267,26551,429857,26818,1747208,1747208,536360,490502,10316568,9060395,993744,0,11650,13556,0.0862681,0.0362073,3.18067,1.27996,11.2387,1.06871,20.3185,13.6958,15.7406,25.3301,20.4963,70.0644,66.7045,5.46104,5.70108,6.22517,50.5594,67.8511,31.5594,36.427,24.5618,44.8694,35.3095,0,53.1632,3,59.1167,10.2735,83.8155,27.831,8.38012,27.5126,60.2991,2.83771,4.73471
TowerFall_Thornwood.png,screenshot_game,691200,16.9946,1380720,838677,261128,263856,338209,31.5987,26.7358,19.0518,15.0825,703134,623387,16632,792,5887,20679,6679,455938,455938,140259,218526,496296,385636,261064,0,3264,4122,0.0157412,0.0188513,4.34496,1.41421,5.39575,2.25825,73.229,21.2007,17.2726,10.4057,4.726,3.90067,24.2117,2.09271,26.7599,27.6786,5.48221,22.0033,4.48221,15.2681,3.26446,61.8116,4.94925,0,5.14138,5,7.14942,13.9715,8.60892,7.7895,3.416,8.17792,15.5871,3.831,4.58929
Dwarf_Fortress_-_mapa_%C5%9Bwiata.png,screenshot_game,104544,29.5762,208428,150754,8296,61336,601700,36.0331,37.5607,16.1289,15.7689,183549,131613,19278,1071,259,8508,1330,120630,120630,23940,207749,204192,37264,8232,0,609,796,0.00330642,0.00314052,1.67088,0.296125,0.618834,0.380333,3.22933,3.41525,2.86558,1.95287,4.80262,0.260917,5.97496,0.416417,10.4551,4.11323,1.186,5.46758,1.186,13.6798,4.33688,9.83417,0.92475,0,1.03638,0,1.828,2.45721,3.117,2.06754,6.15229,6.96508,4.68704,0.713125,1.10458
PrinceofPersia1989-sdlpop-opensource.png,screenshot_game,384000,55.7026,766720,615640,181632,176520,868342,25.7321,33.1082,6.02434,11.5585,1278945,468220,68600,3430,21268,197850,24698,804770,804770,493960,334896,4748400,2092100,181568,0,5325,6219,0.0197083,0.0160839,4.49675,1.59042,2.82617,0.898,19.3701,11.3171,10.7875,12.8894,19.0069,10.7409,35.1898,1.94104,9.12035,8.77736,24.678,34.455,16.678,26.9364,13.9948,33.9717,9.33296,0,22.3885,2,27.3854,7.85546,40.7822,14.0935,8.87342,16.4215,27.9097,2.09821,3.84825
Celeste_screenshot_10.png,screenshot_game,810000,35.0595,1618125,1144043,2116400,837816,1863531,6.58043,6.30118,4.63307,5.96226,1700316,1021127,6006,286,44708,130987,44994,1044626,1044626,944874,857323,3143688,2638977,2116336,0,7728,8598,0.108868,0.00700447,25.4267,3.107,24.0764,4.40996,47.7556,26.1119,24.5443,19.4469,30.2094,31.4214,54.7181,9.67146,4.96096,4.88451,27.1239,50.4863,21.1239,53.8782,20.0445,77.0601,9.89033,0,44.1027,10,24.9338,17.4695,38.3756,19.434,18.638,28.9236,38.6761,6.50737,9.052
Darkelf_ligy.png,screenshot_game,810000,36.3358,1618125,1127728,4415920,201552,713528,4.2101,4.20096,3.18059,3.50668,1761642,647441,3948,188,24583,268130,24771,1126374,1126374,520191,397322,6435120,5369394,4415856,0,9152,10954,0.227156,0.0223807,11.2208,5.2435,43.9938,1.86992,55.9463,23.5521,21.0615,19.9286,61.5043,62.5251,47.6566,16.2048,3.64493,3.78988,36.7687,48.5297,23.7687,30.5137,18.2967,74.4765,15.7914,0,71.8224,5,42.0397,16.6321,54.6861,19.4055,6.80067,17.838,37.6753,4.62917,3.84437
Celeste_screenshot_04.png,screenshot_game,810000,48.6885,1618125,1264249,3804336,1206304,2881100,3.87974,3.83238,2.82528,3.83534,2359818,1313987,2835,135,71326,224728,71461,1432760,1432760,1500681,1442526,5393472,4665206,3804272,0,5208,5808,0.195696,0.00620044,13.7522,4.444,46.4349,5.40392,8.16929,27.1457,25.3857,25.285,55.5326,59.4934,74.0081,16.7389,2.88105,2.90781,44.222,73.6095,33.222,79.8732,33.7531,77.7368,15.6446,0,67.1322,12,39.0768,20.028,59.6926,27.6114,28.908,42.0935,57.1305,7.97567,13.1318
TowerFall_Twilight_Spire.png,screenshot_game,691200,13.5955,1380720,797975,236352,229048,332572,35.6442,28.4195,22.2267,16.0373,562644,491454,10836,516,5890,18333,6406,362620,362620,134526,214060,439992,353019,236288,0,1848,2352,0.0142477,0.0152207,4.28646,0.626958,3.22412,2.19092,72.1907,21.314,18.0951,9.59304,4.14546,3.75413,21.122,1.74371,28.3599,29.1582,3.84471,18.8298,3.84471,14.0811,3.40283,63.1564,3.803,0,5.46083,6,6.52025,13.6192,7.47608,6.55692,3.41508,7.05846,12.4838,4.52354,3.81496
Fragments_of_Him_-_Presskit_screenshot_6.png,screenshot_game,810000,78.4656,1618125,1521157,5226400,1016896,4228205,3.11374,3.07853,1.95426,2.88102,3801093,1555801,7119,339,103552,518091,103891,2331560,2331560,2181711,2278674,12434184,6039485,5226336,0,8456,9404,0.268848,0.00692681,15,6.2235,50.318,4.81017,91.7879,24.6945,26.9755,35.9787,214.427,82.132,104.309,21.6092,2.00686,2.05614,79.5713,110.087,56.5713,117.976,52.5404,77.312,28.5381,0,91.0927,12,72.229,19.6284,113.87,44.9895,43.635,64.4345,85.08,8.23146,11.9745
Mtp_Target.png,screenshot_game,307200,82.6525,613280,583691,3389856,292616,992234,2.00213,1.99113,1.48273,1.85544,1515171,575950,3540,177,28261,225303,28438,956906,956906,568760,560460,5407272,4405879,3389792,0,5975,6973,0.459779,0.020862,7.26529,4.32083,26.3946,1.55042,48.3639,9.43383,10.6529,15.5016,50.957,54.2174,40.3359,12.821,1.63148,1.68248,35.6929,41.5079,24.6929,32.5311,21.2458,28.978,32.2254,0,62.7405,3,36.1454,7.18125,50.0874,17.2733,9.79146,20.5162,33.7909,2.45671,4.30883
Alto%27s_Adventure_screenshot_-_B09_Roof_Rain.png,screenshot_game,810000,36.7083,1618125,1200864,2000552,772680,2807822,7.00987,6.58906,4.54244,6.07219,1779066,957954,13272,632,51324,177017,51956,1084060,1084060,1091076,1342690,4248408,2831411,2000488,0,6076,6769,0.102909,0.00444931,10.9539,2.617,23.9326,4.39608,66.9121,25.9072,23.8749,21.8044,50.2458,26.7602,54.3028,9.24779,4.38399,4.04295,32.8541,69.488,24.8541,73.276,28.3806,78.9002,22.262,0,40.0593,11,29.4337,18.6185,44.8265,22.015,27.8987,36.6899,41.92,7.34279,7.60046
Minetest_LazyJ%27s_Forge_in_the_afternoon.png,screenshot_game,810000,64.1046,1618125,1345986,9144288,193576,613121,2.08185,2.07475,1.68115,1.85313,3105981,1092874,105,5,16406,498754,16411,2041762,2041762,344631,371685,11970096,10084662,9144224,0,14976,17898,0.470385,0.0496932,13.9333,8.12121,89.2979,1.96233,59.7144,23.5049,23.5022,28.4261,125.22,124.298,82.2097,33.5368,1.97148,1.99233,71.8626,82.9031,45.8626,36.9141,35.645,76.6663,44.2127,0,136.224,5,81.546,16.7319,99.6573,32.1097,6.19292,27.9659,64.9078,4.60729,6.554
A7xpg-continue.png,screenshot_game,307200,38.2204,613280,433076,717104,237664,432691,7.72209,7.69436,5.10618,6.40977,702822,393939,5380,269,12629,49354,12898,443000,443000,257960,198840,1184496,876632,717040,0,8256,10018,0.0972635,0.0217426,4.47533,1.04412,6.7135,1.30137,21.6175,9.79204,10.4207,7.74246,13.5053,9.16642,20.1955,3.27596,6.28058,6.41227,9.23225,19.9845,7.23225,16.4565,5.61388,28.504,3.66871,0,13.1704,4,9.16796,7.43425,14.7779,8.15175,4.48821,8.86412,15.4608,3.39863,2.739
Hern%C3%AD_okno_Darkelfa.png,screenshot_game,810000,93.0929,1618125,1579465,15020256,248320,853868,1.2732,1.27105,1.05025,1.1711,4512864,1579426,1680,80,22630,723893,22710,2967298,2967298,476910,455115,17373432,15449787,15020192,0,16484,19696,0.772647,0.0487234,20.424,13.7901,107.774,2.08363,27.1278,24.3781,25.4501,37.906,193.259,169.51,109.933,54.4985,1.21863,1.22463,110.847,115.187,70.8473,50.698,56.743,73.7844,54.1665,0,259.767,6,120.556,17.7408,153.006,47.8921,8.18287,38.203,92.861,4.94467,8.41737
PAEE_C64.png,screenshot_game,104448,5.33807,208240,113148,1200,24816,100193,96.3542,93.2017,77.3761,21.9099,33348,29372,8928,496,0,504,496,21240,21240,8928,37500,12096,4116,1136,0,228,354,0.000478707,0.00375922,0.871291,0.1835,0.184875,0.307542,2.60617,3.26804,2.56883,1.18875,0.272625,0.025834,1.85879,0.133958,52.6319,24.7231,0.207083,1.31742,0.207083,2.85375,0.73125,9.50879,0.455959,0,0.155667,0,0.643708,2.22554,0.329458,0.39125,1.16758,1.19254,0.844417,0.572375,0.348958
Rymdkapsel_screenshot_1.png,screenshot_game,708000,3.56439,1414210,737425,285224,37272,208169,52.689,46.7975,36.9596,16.6146,151065,66998,1953,93,3415,20490,3508,93800,93800,73668,126336,491760,448590,285160,0,1025,1313,0.0167858,0.00559885,4.29142,1.44942,2.795,1.2165,11.8811,20.1833,18.0816,8.36104,4.696,4.392,9.44383,1.12138,35.0186,34.4391,3.3705,7.7435,2.3705,7.81833,2.53792,66.2636,4.39917,0,4.44517,4,6.65417,13.6659,4.52671,1.85608,2.11338,2.96971,3.45317,3.63696,0.547333
Chmatakovonline.png,screenshot_game,470611,73.7679,939834,887257,1911296,590352,3076053,4.51489,4.78083,2.37812,4.0358,2075097,895722,10840,542,72032,262753,72574,1241444,1241444,1451480,1676292,6306072,5121870,1911232,0,4023,4363,0.169221,0.00625572,5.46925,2.31413,23.2976,2.18938,11.0815,15.2467,15.9288,20.4015,43.9483,42.1946,71.2247,8.40804,2.24142,2.26466,41.8767,60.715,30.8767,80.035,31.7369,44.673,24.9916,0,42.2872,6,39.169,11.42,63.1926,24.8301,29.9131,41.7355,47.647,4.66437,6.22029
Celeste_screenshot_05.png,screenshot_game,810000,60.5058,1618125,1342180,6734392,1245816,2695944,2.43603,2.43708,1.87048,2.40694,2931357,1430493,462,22,80955,333378,80977,1796166,1796166,1700517,1364312,8001072,7286178,6734328,0,8372,9311,0.346419,0.00869533,15.9542,7.02142,54.8622,5.17908,11.3183,28.1945,26.5351,28.7375,89.8171,83.0245,85.2569,27.2636,1.98383,2.06143,66.8065,85.5181,48.8065,80.3897,42.9876,80.217,27.4297,0,94.5308,13,61.1797,19.2801,83.0208,33.4169,26.4204,43.0532,69.0376,8.24762,13.3645
Blackwood_Crossing_August_reveal_screenshot_01_Finn.png,screenshot_game,810000,75.7681,1618125,1490974,8848224,837328,3312487,2.00711,1.99015,1.50542,1.88021,3670491,1467937,6405,305,76506,522090,76811,2298422,2298422,1613031,1724835,12530160,10056978,8848160,0,8260,9187,0.455156,0.00886351,17.1422,8.37779,89.716,4.22904,108.584,25.0745,41.0857,34.6405,122.838,124.588,99.5913,33.3753,1.59526,1.59859,84.7265,101.511,58.7265,97.2041,53.941,76.8852,35.9462,0,130.161,11,84.2297,19.4855,114.681,41.6919,32.8017,53.319,82.0711,7.38887,11.4175
Rain_World_screenshot_-_Shadow_Urban_1080.png,screenshot_game,810000,29.945,1618125,1085404,1472976,659728,2186005,9.11519,8.19545,5.83734,7.59837,1453236,797225,21147,1007,41287,138125,42294,884508,884508,888174,1120240,3315000,1667189,1472912,0,5049,5839,0.0757704,0.00475738,13.4794,2.04154,21.4295,4.10262,59.7416,27.2093,23.2143,19.0345,96.6662,17.0961,47.0267,7.07271,5.58398,5.31295,25.6483,46.9605,19.6483,60.0647,21.1282,73.6597,10.0354,0,26.5518,11,23.2351,18.2754,35.4023,17.759,23.5973,28.987,34.5412,7.03858,6.90258
Galak-Z_screenshot_-_sentinel_showdown.png,screenshot_game,810000,76.1324,1618125,1497261,8727312,872536,3581168,2.02503,2.00821,1.49702,1.90129,3687801,1447979,13356,636,84821,527484,85457,2292922,2292922,1794597,2106064,12659616,10907147,8727248,0,6832,7606,0.448936,0.00823491,24.99,8.96842,90.3521,4.35808,117.41,25.3517,26.8648,35.3622,125.882,124.007,96.3952,32.7953,1.53944,1.5794,81.202,101.697,56.202,103.496,52.2631,73.1715,62.5207,0,135.857,11,82.8795,21.2304,115.152,41.7927,35.207,56.4602,84.1515,7.30517,11.1188
TowerFall_Sacred_Ground.png,screenshot_game,691200,12.2712,1380720,790135,172256,210632,292471,43.3255,32.1788,26.8289,17.2359,508077,457998,7224,344,4759,12827,5103,328656,328656,107163,184436,307848,259786,172192,0,2688,3402,0.0103839,0.0156224,4.26004,0.816083,3.0205,2.17821,81.5062,21.0905,17.6628,9.04229,2.528,2.24463,18.307,1.43663,35.7629,35.6958,3.23021,16.7699,3.23021,12.6605,2.58325,64.593,2.99842,0,3.63671,6,5.87092,13.9849,5.9955,5.4255,3.11471,6.44392,11.2584,4.13537,2.73888
Moyangyang.png,screenshot_game,162445,48.6534,324012,249871,1030192,96512,321136,3.46025,3.42523,2.54083,3.04554,472917,187216,817,43,9899,66925,9942,295402,295402,188898,192814,1606200,1293783,1030128,0,4560,5362,0.264241,0.0244525,3.80908,1.16921,10.828,0.632167,10.602,4.94217,4.667,4.88825,16.4389,15.9122,12.6955,3.89629,2.76129,2.88507,10.2129,13.2242,7.21292,10.5698,6.19075,14.905,4.58804,0,18.5008,1,10.6024,4.20417,15.2114,6.20329,3.31787,11.4201,10.5054,1.13888,1.26133
Celeste_screenshot_11.png,screenshot_game,810000,57.6773,1618125,1318464,6562560,1159768,2439244,2.51738,2.50897,1.96129,2.46666,2794911,1363909,651,31,70572,318650,70603,1725376,1725376,1482663,1264921,7647600,7000722,6562496,0,8708,9683,0.33758,0.00925818,15.3459,7.52404,55.4352,5.41283,14.1178,26.1322,25.4505,28.1108,89.4919,81.2011,85.1745,25.6977,2.08805,2.15957,63.4364,80.626,45.4364,74.9226,39.188,77.9585,25.8316,0,93.045,12,58.0795,19.679,80.4857,31.351,25.9556,40.3992,65.6309,7.40208,12.9342
Actsmudgnome.png,screenshot_game,545232,11.4257,1088962,631753,143768,82760,416446,57.7658,44.0734,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,3.83904,0.421458,1.52617,1.32479,15.3207,16.3628,15.3105,7.17462,2.88488,3.06096,14.4113,1.05921,22.6132,23.3582,5.04254,13.0997,4.04254,13.132,3.64387,51.116,4.61113,0,4.18762,3,6.16038,11.5787,7.32625,4.42442,3.99304,6.14354,8.308,2.9515,2.09808
Ten_tiles_on_weekly_no_tabs_564x548.png,screenshot_game,309072,38.0578,617032,432995,1608160,103672,327204,4.33321,4.22218,3.33868,3.63397,704487,309649,1160,58,7137,87623,7195,455268,455268,143900,181104,2102952,1841101,1608096,0,3768,4595,0.2168,0.0313611,5.97042,2.7135,12.6758,0.97275,30.1122,9.07833,9.70988,7.30821,23.7424,20.0598,20.5917,6.10983,3.83709,3.83273,13.1901,19.5776,9.19013,13.6494,7.8165,27.9473,12.4443,0,28.2517,1,14.7845,6.5135,19.0718,7.57342,3.21492,8.28187,15.9153,1.80429,2.02571
Pysol-black-hole-solitaire-deal-1000-with-public-domain-tabletile.png,screenshot_game,653072,71.9411,1304506,1179727,6642520,372352,2258981,2.23436,2.22229,1.63285,2.00372,2815404,1114763,8715,415,50989,392588,51404,1774144,1774144,1079484,1097982,9422112,7745741,6642456,0,11102,12852,0.4238,0.0114017,10.6958,6.9665,52.3892,2.35892,34.8167,20.0481,20.3368,26.6609,99.6268,79.6187,76.0972,25.216,1.77707,1.7608,67.2478,75.8288,45.2478,66.3282,41.0518,61.124,56.5663,0,112.882,6,64.383,14.271,88.5436,32.1462,21.6499,38.331,60.4643,4.89392,7.73771
Konquest_catal%C3%A0.png,screenshot_game,419146,56.2364,836995,700381,1691656,447168,1960018,4.70329,4.63303,2.80106,4.2053,1410315,614703,10400,520,47392,175116,47912,845568,845568,958240,1097314,4202784,2328567,1691592,0,3198,3609,0.168165,0.00727233,7.77729,2.04258,21.4183,2.20887,15.0501,13.7362,14.3045,14.5011,52.7511,25.6646,39.9116,7.14325,2.68453,2.75477,27.0239,42.5451,20.0239,52.899,20.1385,39.2665,15.0244,0,35.0957,6,24.6516,10.1871,42.6388,17.8362,20.1905,26.9109,32.8495,4.75042,5.13054
Blackwood_Crossing_announcement_screenshot_06.png,screenshot_game,810000,91.7736,1618125,1595688,12061360,635784,2099894,1.53105,1.53068,1.18585,1.42343,4445208,1608741,588,28,64822,687690,64850,2840322,2840322,1361850,1213344,16504560,13827113,12061296,0,11529,13279,0.62044,0.0187103,19.6577,10.981,99.4147,3.47617,138.172,23.8113,26.4523,38.4251,167.233,143.537,112.362,44.9839,1.32818,1.37276,110.987,121.338,73.9865,78.0657,60.8868,73.3845,49.6498,0,158.849,8,113.996,17.5764,156.029,47.9599,20.5417,52.0304,95.5432,5.73454,9.41533
Agar.io_gameplay.png,screenshot_game,599040,17.6051,1196496,707106,282848,113136,287191,36.3069,34.7652,17.0184,14.5219,630162,424152,1302,62,6634,29593,6696,407896,407896,140616,130160,710232,525888,282784,0,7682,10062,0.0196737,0.0225012,3.33279,0.61025,3.06858,1.31671,14.9503,18.9241,15.2255,10.2073,4.39917,4.19329,20.3286,1.75404,25.9688,25.221,5.97554,19.3853,4.97554,12.5186,4.05529,55.8832,4.19525,0,5.8695,4,7.66183,12.6063,10.2457,6.90046,2.79108,6.95271,14.1512,3.20146,2.32325
Spionagebericht.png,screenshot_game,421475,38.2793,841642,681515,188448,140432,643565,30.7571,29.7064,8.26506,11.6265,964989,629852,2320,116,19436,54381,19552,605246,605246,391040,348240,1305144,779675,188384,0,5550,6480,0.0186298,0.0168264,3.09925,0.478375,2.75767,1.12571,7.67325,12.6282,10.8857,8.25163,6.16729,5.48379,26.9205,1.77883,10.9034,12.1577,10.7844,27.0009,8.78442,20.5242,6.31629,40.4593,3.53538,0,7.57696,3,10.2637,8.63825,17.1745,11.7596,6.22375,12.6412,20.7348,2.87304,3.65092
Passage_3_by_Jason_Rohrer_screenshot.png,screenshot_game,57600,7.67659,114504,62136,6488,8248,9401,93.8111,73.0347,48.0334,20.1258,26073,24507,357,21,254,483,275,17030,17030,4675,6874,11592,12155,6424,0,304,458,0.00469329,0.052885,1.13217,0.152209,0.105792,0.136875,2.39213,1.77208,1.92146,0.672667,0.229209,0.119167,1.36608,0.093291,76.6425,87.0036,0.15475,0.960416,0.15475,0.665541,0.082417,5.07275,0.238958,0,0.149,0,0.390875,1.20825,0.283375,0.278958,0.105042,0.277125,0.559542,0.345208,0.147459
RosAsmGameSpace.png,screenshot_game,480000,11.5076,958600,548791,314824,126304,592245,26.1149,24.1948,14.3737,13.3383,330186,156177,11020,551,12748,39494,13299,194026,194026,265980,261030,947856,583062,314760,0,1775,2101,0.0273285,0.00477424,3.57396,0.57125,3.12433,1.25021,15.308,13.944,11.875,7.96988,7.887,6.13475,12.1214,1.49492,13.6844,12.7002,6.14242,11.4843,5.14242,16.4355,5.53633,42.1253,4.12904,0,6.22183,4,7.74621,10.6287,9.70871,3.98163,6.05792,7.688,8.27042,3.55242,1.67342
Blackwood_Crossing_announcement_screenshot_02.png,screenshot_game,810000,73.8932,1618125,1471661,8120912,922448,3525811,2.14964,2.12363,1.5831,2.02655,3581142,1475452,12075,575,83588,492231,84163,2223044,2223044,1767423,1804608,11813544,9700974,8120848,0,8932,9931,0.417742,0.00798136,17.201,7.811,87.8718,4.56271,92.703,25.6238,26.593,33.9008,114.669,120.263,96.5387,31.1265,1.66254,1.66914,81.1479,100.628,57.1479,101.13,52.9044,76.7028,66.0015,0,127.161,11,78.1216,18.7309,124.871,40.8354,34.3792,54.6713,82.4026,7.962,11.9413
Bradley_Trainer_screenshot.png,screenshot_game,307200,3.03662,613280,319598,31872,23144,98997,134.012,101.13,69.1924,20.9732,55839,33596,2160,108,1762,4750,1870,33506,33506,37400,52730,114000,42320,31808,0,1254,1695,0.00432292,0.00610405,2.35525,0.244958,0.380667,0.538958,7.79125,9.30446,7.79413,3.22654,0.88675,0.410042,4.34079,0.201083,60.4318,56.3373,0.716167,3.09229,0.716167,3.74087,0.831291,27.4992,1.28867,0,0.740833,1,2.22704,6.45754,1.31975,0.689875,0.998666,1.27092,1.32404,1.63129,0.308625
