filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Ballerburg.png,screenshot_game,100000,32.7058,199350,143256,74896,62376,48000,74832,0,416706,17.4835,19.5287,6.43865,10.9983,194595,100383,21078,1171,8130,21888,9301,111796,111796,167418,184665,525312,202653,74832,0,1564,1810,0.0312067,0.00689585,1.48617,0.282292,1.29238,0.335417,4.55617,3.2025,2.63687,2.30908,4.95375,1.41283,5.98712,0.623542,5.62089,4.882,3.08263,5.93058,3.08263,10.784,3.88579,10.0644,1.19383,0,3.20071,0,3.50079,2.32796,0.997583,2.41063,4.89096,5.12733,4.72729,0.673083,0.8555
Production_UI_Coffee_Noir.png,screenshot_game,810000,95.2437,1618125,1615570,9230640,548616,548576,9230576,0,1965629,1.98788,1.98789,1.42215,1.79232,4612509,1618094,21,1,64593,733447,64594,2953136,2953136,1356474,1435218,17602728,12365563,9230576,0,10692,12318,0.474827,0.0214489,18.0801,8.8675,90.3405,3.09454,199.602,23.5389,24.4327,39.4574,204.944,117.862,115.612,34.703,1.61699,1.73629,96.8559,118.73,64.8559,75.6641,51.2591,74.7948,85.7041,0,166.071,8,101.954,16.3897,18.3976,50.6157,21.9246,52.1151,101.939,5.34842,9.51696
Rain_World_screenshot_-_Linear_Farms_1080.png,screenshot_game,810000,43.239,1618125,1181194,4701352,470560,611480,4701288,0,1565700,3.75876,3.65907,2.80039,3.30466,2095209,839367,5964,284,39772,298875,40056,1319210,1319210,841176,892800,7173000,5063297,4701288,0,5778,6676,0.241839,0.0112911,15.7854,4.64637,46.2712,3.22458,88.4332,24.3476,23.6924,23.3412,68.2758,62.5518,57.3466,17.9357,3.02083,3.10194,43.9701,57.7678,30.9701,48.9336,27.7788,73.461,19.169,0,66.0009,9,46.3058,17.7338,8.64596,23.726,17.2009,29.1121,46.7201,6.39438,5.60433
Letterpress_screenshot.png,screenshot_game,727040,9.99983,1452304,808267,657872,95520,208504,657808,0,437024,23.1605,20.1402,14.9876,11.9008,435660,211697,1554,74,10205,51513,10279,269898,269898,215859,201227,1236312,976708,657808,0,3825,4785,0.0377026,0.00820704,6.27762,0.859917,5.95992,1.69833,41.3435,21.3949,18.5532,9.96475,13.8425,9.25,16.8361,2.68479,16.2322,15.9366,8.25075,14.7477,6.25075,14.9992,5.86688,64.9262,7.75675,0,12.858,5,11.2724,15.0806,1.96108,4.86421,4.90483,6.97492,9.97267,4.64938,1.31713
Trainyard_game_-_Magic_Carpet_level_screenshot.png,screenshot_game,614400,49.2374,1227200,982598,1340960,319360,376368,1340896,0,1072786,8.88118,8.58636,4.71963,6.34595,1811427,1002654,2415,115,27258,163378,27373,1153736,1153736,574833,540540,3921072,2475022,1340896,0,7202,8352,0.0909397,0.0166992,11.055,1.62204,12.44,2.10767,22.6635,19.503,16.8167,16.2992,29.1138,23.2195,49.6075,6.43133,6.00309,6.10901,25.2845,49.8792,18.2845,36.8566,14.5221,57.954,9.399,0,25.0131,5,25.4936,13.0568,7.27121,20.1188,11.8088,21.9897,40.0238,3.83767,5.05767
Blackwood_Crossing_announcement_screenshot_05.png,screenshot_game,810000,92.9442,1618125,1607398,11236776,635848,637784,11236712,0,2400197,1.63738,1.63711,1.23714,1.51352,4501815,1615108,2016,96,69854,701142,69950,2868006,2868006,1468950,1514900,16827408,13393143,11236712,0,11004,12225,0.578023,0.0164617,18.3063,10.3217,97.185,3.3845,145.356,23.9537,25.1336,39.0004,171.117,132.167,124.552,43.5215,1.36703,1.42554,110.59,130.196,77.5898,86.0052,58.6116,73.0835,91.4727,0,187.07,8,106.802,17.3418,18.4896,49.552,26.1798,52.7421,99.1775,5.77975,9.45625
Robotfindskitten.png,screenshot_game,152944,1.45138,305088,156107,1128,10960,15304,1064,0,36894,303.661,223.385,259.52,23.3355,13284,10322,3534,186,31,441,217,8422,8422,4123,14371,10584,2116,1064,0,198,339,0.000307302,0.00400411,2.13129,0.153083,0.095208,0.281417,2.22688,4.40842,3.61283,1.59912,0.350708,0.019917,1.76283,0.062041,187.068,96.5403,0.095,1.13171,0.095,1.43975,0.25075,13.624,0.491167,0,0.105708,0,0.842583,3.06504,0.069833,0.161292,0.429208,0.430458,0.333916,0.7795,0.125792
Close_Castles_screenshot.png,screenshot_game,811200,23.5723,1620524,1039086,2667688,439464,518424,2667624,0,1676963,6.2658,6.11052,4.75692,5.25213,1144083,519718,90048,4288,27189,146160,31477,701036,701036,661017,680837,3507840,3151929,2667624,0,5130,5932,0.137024,0.00483505,10.0147,2.82696,24.4798,2.90879,57.8882,24.731,23.4207,17.0065,38.6512,33.7271,37.2717,10.9311,4.85562,4.4811,25.553,36.1442,18.553,45.719,20.2376,74.6249,11.2053,0,38.5142,7,26.3307,18.1501,5.50133,13.6386,18.9761,22.069,26.82,5.85625,5.80887
Hackmud_archaic.png,screenshot_game,906000,73.0124,1810045,1755528,6335624,1133576,1018856,6335560,0,3370749,2.91116,2.95657,1.95276,2.68736,3958698,1773979,588,28,102650,466779,102678,2437760,2437760,2156238,1542760,11202696,7829653,6335560,0,17304,19200,0.291373,0.00887322,17.3954,6.60629,53.3965,4.67983,72.3321,27.837,27.5632,34.9238,203.693,68.3997,104.023,25.1311,2.1669,2.24018,77.1414,109.999,55.1414,97.1104,45.4964,84.5809,27.7776,0,100.246,11,71.1166,21.2341,19.6796,44.5493,38.0273,56.445,85.6936,7.46621,12.4718
Battle_for_the_Galaxy_gameplay.png,screenshot_game,120000,99.7911,239300,239295,2599288,7296,7200,2599224,0,35138,1.10489,1.10494,0.929696,1.01457,712257,239299,18,1,1158,119501,1159,475282,475282,20862,17862,2868024,2632019,2599224,0,4921,6776,0.902531,0.577318,5.08883,3.30604,22.9258,0.222083,6.23833,9.89546,4.16171,5.82562,32.4582,34.9356,16.7862,9.44288,1.09173,1.09322,23.0877,17.9746,12.0877,6.2095,9.59112,10.642,10.0044,0,37.7024,0,20.5906,2.37412,2.75908,8.05937,0.446917,5.12579,14.6051,0.568708,1.04642
Interton-cassette3-screenshot.png,screenshot_game,85514,3.44526,170437,88702,8976,5584,8640,8912,0,11273,140.957,116.504,82.5524,20.9975,17616,11832,234,13,215,506,228,11288,11288,4104,4377,12144,15460,8912,0,702,1056,0.00437355,0.0393249,1.48892,0.150542,0.095042,0.152875,1.0115,2.55979,1.94675,0.994458,0.568167,0.169292,1.04796,0.058541,117.565,101.355,0.18375,0.814334,0.18375,0.700375,0.086625,7.51471,0.4325,0,0.162417,1,0.504792,1.84375,0.072208,0.203166,0.122667,0.19075,0.390791,1.01679,0.087708
Rail_Route_%E2%80%94_Control.png,screenshot_game,810000,84.2418,1618125,1550693,7428248,646160,649104,7428184,0,2372113,2.40761,2.40673,1.67294,2.16505,4080792,1518493,4998,238,69557,612569,69795,2586684,2586684,1465695,1526774,14701656,9665146,7428184,0,8829,10179,0.382112,0.0150238,12.8733,7.83592,55.4745,3.40004,150.248,23.9745,25.5556,35.93,197.151,99.9125,107.312,28.2099,1.86551,1.9836,79.814,107.193,52.814,78.5594,42.2083,74.7978,55.0148,0,110.58,8,85.9651,18.0867,16.6391,44.7455,25.4915,48.4546,88.7593,5.71904,9.29767
Medieval_Mayhem_(NTSC).png,screenshot_game,67200,5.22671,133870,73592,1888,9288,10624,1824,0,26638,144.309,128.9,77.4156,21.3491,20889,18738,1944,108,165,250,273,13448,13448,4914,11718,6000,3406,1824,0,285,432,0.00117063,0.0168544,1.43538,0.328667,0.080083,0.140459,1.72204,1.89525,1.74117,0.710541,0.816917,0.035167,1.02504,0.055917,87.0842,56.5379,0.117416,0.899208,0.117416,1.04158,0.181083,6.11883,0.335458,0,0.082625,0,0.399834,1.41583,0.084459,0.233917,0.387541,0.41525,0.453875,0.346625,0.152583
Invertika_-_Nex.png,screenshot_game,480000,93.9309,958600,943653,993808,251024,110200,993744,0,856744,9.25426,10.4347,3.45837,5.94573,2693040,948796,5340,267,26551,429857,26818,1747208,1747208,536360,490502,10316568,9060395,993744,0,11650,13556,0.0862681,0.0362073,3.12854,1.22388,11.2803,1.07275,19.5271,14.175,15.8608,24.33,21.4428,66.6554,66.9955,5.12508,5.70108,6.22517,49.8305,68.1856,31.8305,38.6409,23.4778,44.2434,34.453,0,54.8043,3,57.1067,9.97408,9.87225,29.004,9.43521,25.881,57.5586,2.94013,4.71962
TowerFall_Thornwood.png,screenshot_game,691200,16.9946,1380720,838677,261128,263856,359344,261064,0,338209,31.5987,26.7358,19.0518,15.0825,703134,623387,16632,792,5887,20679,6679,455938,455938,140259,218526,496296,385636,261064,0,3264,4122,0.0157412,0.0188513,3.8075,0.798583,5.20329,2.28313,72.18,20.3728,18.7346,10.1239,5.54971,3.74954,24.4996,2.06417,26.7599,27.6786,5.48308,21.3179,4.48308,15.6903,3.21883,63.2441,4.88896,0,4.71854,6,6.74925,15.0435,2.74967,8.62754,4.10271,8.15883,15.412,4.05571,4.24654
Dwarf_Fortress_-_mapa_%C5%9Bwiata.png,screenshot_game,104544,29.5762,208428,150754,8296,61336,58504,8232,0,601700,36.0331,37.5607,16.1289,15.7689,183549,131613,19278,1071,259,8508,1330,120630,120630,23940,207749,204192,37264,8232,0,609,796,0.00330642,0.00314052,1.39158,1.00925,0.63175,0.396834,3.20146,3.44879,2.77808,1.95983,4.34029,0.248083,5.95129,0.416583,10.4551,4.11323,1.23913,5.34262,1.23913,14.1122,5.31892,9.8355,0.885959,0,0.985708,1,1.906,2.42283,0.747917,2.12417,7.09946,6.86329,4.19242,1.47275,1.09392
PrinceofPersia1989-sdlpop-opensource.png,screenshot_game,384000,55.7026,766720,615640,181632,176520,96728,181568,0,868342,25.7321,33.1082,6.02434,11.5585,1278945,468220,68600,3430,21268,197850,24698,804770,804770,493960,334896,4748400,2092100,181568,0,5325,6219,0.0197083,0.0160839,4.45512,0.481417,2.80629,0.914417,19.1131,11.4573,11.409,12.3641,18.2067,10.3116,33.7775,2.69071,9.12035,8.77736,24.5789,35.2305,16.5789,28.089,13.8481,34.4304,9.34154,0,21.711,2,27.0939,7.94654,5.73375,14.2539,9.81479,16.9098,27.5282,2.56862,3.83475
Celeste_screenshot_10.png,screenshot_game,810000,35.0595,1618125,1144043,2116400,837816,968736,2116336,0,1863531,6.58043,6.30118,4.63307,5.96226,1700316,1021127,6006,286,44708,130987,44994,1044626,1044626,944874,857323,3143688,2638977,2116336,0,7728,8598,0.108868,0.00700447,11.908,2.73037,24.0324,4.43808,48.3609,26.1662,24.41,19.3923,30.4833,31.1264,52.0445,9.63196,4.96096,4.88451,27.1843,51.7738,21.1843,53.2794,19.6404,77.8825,9.87321,0,34.0483,10,24.6187,18.0217,7.82121,19.0685,21.3893,28.8896,39.1867,6.52204,7.77667
Darkelf_ligy.png,screenshot_game,810000,36.3358,1618125,1127728,4415920,201552,211592,4415856,0,713528,4.2101,4.20096,3.18059,3.50668,1761642,647441,3948,188,24583,268130,24771,1126374,1126374,520191,397322,6435120,5369394,4415856,0,9152,10954,0.227156,0.0223807,9.74521,4.14658,51.0854,1.87683,55.7578,23.4245,22.437,20.0602,63.112,61.0718,47.3594,16.1475,3.64493,3.78988,35.5892,48.4444,23.5892,29.5359,18.5022,73.1832,15.7248,0,66.053,5,41.3156,17.3228,7.46271,19.2665,7.73654,18.566,37.7932,4.30837,3.85504
Celeste_screenshot_04.png,screenshot_game,810000,48.6885,1618125,1264249,3804336,1206304,1268232,3804272,0,2881100,3.87974,3.83238,2.82528,3.83534,2359818,1313987,2835,135,71326,224728,71461,1432760,1432760,1500681,1442526,5393472,4665206,3804272,0,5208,5808,0.195696,0.00620044,14.0591,4.49787,45.7532,5.29975,7.82475,26.748,26.4747,25.2999,53.1919,57.6274,73.7364,16.2658,2.88105,2.90781,42.9541,71.4707,32.9541,78.3786,31.3355,77.8324,15.5118,0,75.5188,12,37.8953,18.5945,11.642,27.0155,32.2848,42.8395,55.4167,7.94946,12.7617
TowerFall_Twilight_Spire.png,screenshot_game,691200,13.5955,1380720,797975,236352,229048,347360,236288,0,332572,35.6442,28.4195,22.2267,16.0373,562644,491454,10836,516,5890,18333,6406,362620,362620,134526,214060,439992,353019,236288,0,1848,2352,0.0142477,0.0152207,4.26767,0.651833,3.39292,2.20758,69.7644,21.058,17.8909,10.3435,3.75346,3.63208,22.0221,1.67158,28.3599,29.1582,3.88467,17.2619,3.88467,13.6834,3.93675,63.8911,3.77321,0,4.48779,5,6.52392,14.2425,2.16033,6.24908,3.90808,6.93658,12.5561,3.87988,2.86808
Fragments_of_Him_-_Presskit_screenshot_6.png,screenshot_game,810000,78.4656,1618125,1521157,5226400,1016896,1088312,5226336,0,4228205,3.11374,3.07853,1.95426,2.88102,3801093,1555801,7119,339,103552,518091,103891,2331560,2331560,2181711,2278674,12434184,6039485,5226336,0,8456,9404,0.268848,0.00692681,13.99,6.407,50.3532,4.75792,90.1919,24.8508,27.183,36.3474,231.378,63.1622,103.99,21.4372,2.00686,2.05614,77.1687,106.01,55.1687,115.953,51.3097,77.6653,27.56,0,88.4377,12,70.9565,18.644,17.9381,44.3882,47.5012,63.3882,85.5266,8.20329,11.8955
Mtp_Target.png,screenshot_game,307200,82.6525,613280,583691,3389856,292616,312968,3389792,0,992234,2.00213,1.99113,1.48273,1.85544,1515171,575950,3540,177,28261,225303,28438,956906,956906,568760,560460,5407272,4405879,3389792,0,5975,6973,0.459779,0.020862,7.33933,4.18504,26.1992,1.54825,46.0142,9.77529,9.58837,13.9147,49.9657,52.3154,39.0112,12.5989,1.63148,1.68248,34.5223,40.753,24.5223,33.0567,20.9676,28.363,31.4741,0,53.7945,3,35.1716,6.79933,6.46967,17.2772,11.2023,18.7745,33.6195,2.46862,4.32896
Alto%27s_Adventure_screenshot_-_B09_Roof_Rain.png,screenshot_game,810000,36.7083,1618125,1200864,2000552,772680,949792,2000488,0,2807822,7.00987,6.58906,4.54244,6.07219,1779066,957954,13272,632,51324,177017,51956,1084060,1084060,1091076,1342690,4248408,2831411,2000488,0,6076,6769,0.102909,0.00444931,10.339,2.5985,23.6534,4.33758,66.6678,26.2362,23.5165,20.9171,49.6233,26.0557,53.6984,9.23608,4.38399,4.04295,32.7997,54.4811,25.7997,72.607,27.1122,77.8193,23.4069,0,38.9921,11,28.8693,18.3595,9.1015,21.811,31.0272,36.4519,41.0085,7.85167,7.44233
Minetest_LazyJ%27s_Forge_in_the_afternoon.png,screenshot_game,810000,64.1046,1618125,1345986,9144288,193576,225512,9144224,0,613121,2.08185,2.07475,1.68115,1.85313,3105981,1092874,105,5,16406,498754,16411,2041762,2041762,344631,371685,11970096,10084662,9144224,0,14976,17898,0.470385,0.0496932,13.4045,8.57183,88.8906,1.96571,59.6888,22.3641,22.9421,28.4718,123.521,128.556,78.7845,32.9335,1.97148,1.99233,69.2575,79.658,45.2575,36.7893,35.6848,73.191,34.0054,0,132.127,5,80.6142,17.2954,12.4951,33.2887,6.62392,26.605,67.9655,4.7465,6.31375
A7xpg-continue.png,screenshot_game,307200,38.2204,613280,433076,717104,237664,241104,717040,0,432691,7.72209,7.69436,5.10618,6.40977,702822,393939,5380,269,12629,49354,12898,443000,443000,257960,198840,1184496,876632,717040,0,8256,10018,0.0972635,0.0217426,4.77442,1.04087,6.6745,1.30225,21.85,10.107,8.87546,7.71021,13.0198,9.17725,20.6201,3.24454,6.28058,6.41227,9.324,20.0579,7.324,15.0872,5.61517,28.6234,3.55458,0,12.564,3,8.94896,7.22825,3.05617,7.78779,4.87667,8.61933,16.1549,2.73671,2.74983
Hern%C3%AD_okno_Darkelfa.png,screenshot_game,810000,93.0929,1618125,1579465,15020256,248320,274128,15020192,0,853868,1.2732,1.27105,1.05025,1.1711,4512864,1579426,1680,80,22630,723893,22710,2967298,2967298,476910,455115,17373432,15449787,15020192,0,16484,19696,0.772647,0.0487234,19.6752,14.0784,108.248,2.12704,27.0405,23.7409,24.672,38.0686,191.431,161.977,110.227,54.5077,1.21863,1.22463,109.832,114.514,70.8324,52.4924,56.5483,76.0925,54.0659,0,272.961,6,119.638,17.2785,18.3513,47.3409,9.42083,37.0133,95.5669,4.84192,8.46333
PAEE_C64.png,screenshot_game,104448,5.33807,208240,113148,1200,24816,25696,1136,0,100193,96.3542,93.2017,77.3761,21.9099,33348,29372,8928,496,0,504,496,21240,21240,8928,37500,12096,4116,1136,0,228,354,0.000478707,0.00375922,1.28533,0.174833,0.175167,0.280709,2.90617,3.00942,2.55171,1.17358,0.348125,0.030958,1.72913,0.134625,52.6319,24.7231,0.210625,1.331,0.210625,2.81137,0.72975,9.75837,0.442875,0,0.147041,0,0.627834,2.18683,0.144375,0.400208,1.20917,1.15283,0.809875,0.575666,0.347
Rymdkapsel_screenshot_1.png,screenshot_game,708000,3.56439,1414210,737425,285224,37272,77872,285160,0,208169,52.689,46.7975,36.9596,16.6146,151065,66998,1953,93,3415,20490,3508,93800,93800,73668,126336,491760,448590,285160,0,1025,1313,0.0167858,0.00559885,4.74512,0.471166,2.62683,1.16579,12.3053,20.4725,16.7965,8.90267,4.00983,4.23608,8.53392,1.13058,35.0186,34.4391,2.29017,7.15663,2.29017,7.89171,2.55721,62.9485,4.33417,0,4.362,5,6.54887,15.0282,0.734625,1.78271,2.34425,2.99133,3.54317,4.27196,0.61675
Chmatakovonline.png,screenshot_game,470611,73.7679,939834,887257,1911296,590352,451192,1911232,0,3076053,4.51489,4.78083,2.37812,4.0358,2075097,895722,10840,542,72032,262753,72574,1241444,1241444,1451480,1676292,6306072,5121870,1911232,0,4023,4363,0.169221,0.00625572,5.62192,2.33808,22.277,2.18871,10.9475,16.018,16.0585,20.3852,44.034,41.0262,56.1249,8.25929,2.24142,2.26466,41.9063,60.1011,30.9063,79.1924,31.8102,47.3275,24.0086,0,40.396,6,36.7849,11.019,10.1605,25.0758,33.4879,42.7726,47.5146,4.05629,6.25333
Celeste_screenshot_05.png,screenshot_game,810000,60.5058,1618125,1342180,6734392,1245816,1242360,6734328,0,2695944,2.43603,2.43708,1.87048,2.40694,2931357,1430493,462,22,80955,333378,80977,1796166,1796166,1700517,1364312,8001072,7286178,6734328,0,8372,9311,0.346419,0.00869533,15.2613,7.02671,55.1418,5.16225,11.7565,26.4679,26.3157,29.582,89.3416,77.3205,85.0805,26.3372,1.98383,2.06143,66.1641,83.1892,48.1641,77.7441,41.7699,79.6885,27.4388,0,104.313,12,59.4454,18.2995,13.6613,32.9699,29.7538,44.0244,67.1276,7.72133,12.8442
Blackwood_Crossing_August_reveal_screenshot_01_Finn.png,screenshot_game,810000,75.7681,1618125,1490974,8848224,837328,919904,8848160,0,3312487,2.00711,1.99015,1.50542,1.88021,3670491,1467937,6405,305,76506,522090,76811,2298422,2298422,1613031,1724835,12530160,10056978,8848160,0,8260,9187,0.455156,0.00886351,33.4622,19.4423,90.0392,4.26208,107.685,25.8452,25.2104,34.1957,123.884,120.454,97.648,33.0685,1.59526,1.59859,83.653,100.439,58.653,96.7386,53.9579,77.3619,35.7024,0,129.535,11,81.5251,18.6708,16.8483,41.851,37.6881,53.6685,81.5219,7.48542,11.0548
Rain_World_screenshot_-_Shadow_Urban_1080.png,screenshot_game,810000,29.945,1618125,1085404,1472976,659728,899072,1472912,0,2186005,9.11519,8.19545,5.83734,7.59837,1453236,797225,21147,1007,41287,138125,42294,884508,884508,888174,1120240,3315000,1667189,1472912,0,5049,5839,0.0757704,0.00475738,13.6714,2.09483,21.4545,4.09121,58.9619,25.5266,23.9549,19.3395,96.0301,16.1847,47.511,7.10637,5.58398,5.31295,25.4385,44.9669,19.4385,60.1019,21.1559,77.312,8.86187,0,25.5776,11,23.2827,20.0937,7.07587,17.0483,24.5995,28.6846,34.116,7.12237,6.83192
Galak-Z_screenshot_-_sentinel_showdown.png,screenshot_game,810000,76.1324,1618125,1497261,8727312,872536,952960,8727248,0,3581168,2.02503,2.00821,1.49702,1.90129,3687801,1447979,13356,636,84821,527484,85457,2292922,2292922,1794597,2106064,12659616,10907147,8727248,0,6832,7606,0.448936,0.00823491,15.4875,8.43521,89.7622,4.35942,115.621,24.2469,26.1307,35.5148,122.503,119.116,97.7704,32.2332,1.53944,1.5794,80.6044,99.1255,56.6044,106.411,60.2505,77.322,62.4349,0,130.35,11,79.4262,18.6125,16.1723,42.1384,39.4896,57.2604,81.7765,7.32517,10.8175
TowerFall_Sacred_Ground.png,screenshot_game,691200,12.2712,1380720,790135,172256,210632,343264,172192,0,292471,43.3255,32.1788,26.8289,17.2359,508077,457998,7224,344,4759,12827,5103,328656,328656,107163,184436,307848,259786,172192,0,2688,3402,0.0103839,0.0156224,4.49467,0.5215,2.83275,2.205,80.7944,20.4765,17.6703,9.26696,2.59729,2.20587,18.4089,1.41621,35.7629,35.6958,3.15754,16.3112,3.15754,12.5582,2.64267,63.5653,3.02925,0,3.61762,5,5.67817,15.5721,1.95558,5.45583,3.40879,6.421,11.473,3.83712,2.71321
Moyangyang.png,screenshot_game,162445,48.6534,324012,249871,1030192,96512,108032,1030128,0,321136,3.46025,3.42523,2.54083,3.04554,472917,187216,817,43,9899,66925,9942,295402,295402,188898,192814,1606200,1293783,1030128,0,4560,5362,0.264241,0.0244525,4.29004,2.13979,10.8099,0.62225,10.6076,4.76638,4.58613,4.95038,15.7971,14.6617,13.313,3.88325,2.76129,2.88507,10.3011,13.154,7.30108,10.6115,6.13504,15.2124,4.44329,0,15.631,1,10.6884,4.63933,2.04637,5.33858,3.65421,6.34438,10.6236,1.10383,1.22621
Celeste_screenshot_11.png,screenshot_game,810000,57.6773,1618125,1318464,6562560,1159768,1185632,6562496,0,2439244,2.51738,2.50897,1.96129,2.46666,2794911,1363909,651,31,70572,318650,70603,1725376,1725376,1482663,1264921,7647600,7000722,6562496,0,8708,9683,0.33758,0.00925818,14.7583,7.18742,54.1835,5.03679,14.1345,25.2124,26.1175,27.872,88.1071,77.8978,81.4137,25.617,2.08805,2.15957,62.2293,80.8774,44.2293,73.1732,38.6692,77.6799,25.539,0,94.1011,12,57.4791,18.7643,12.9495,31.8485,27.2721,40.3023,64.2162,7.48538,12.3364
Actsmudgnome.png,screenshot_game,545232,11.4257,1088962,631753,143768,82760,153136,143704,0,416446,57.7658,44.0734,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,3.99367,0.347792,1.48808,1.30854,15.4685,15.8425,13.2346,8.57725,2.85996,2.96263,14.4918,1.02804,22.6132,23.3582,4.01167,13.2495,4.01167,13.8395,3.66896,49.6481,4.66463,0,4.06521,3,6.13371,11.5165,2.36175,4.39258,4.6045,6.0455,8.41975,2.95671,1.94254
Ten_tiles_on_weekly_no_tabs_564x548.png,screenshot_game,309072,38.0578,617032,432995,1608160,103672,148688,1608096,0,327204,4.33321,4.22218,3.33868,3.63397,704487,309649,1160,58,7137,87623,7195,455268,455268,143900,181104,2102952,1841101,1608096,0,3768,4595,0.2168,0.0313611,6.78617,1.79192,12.7736,0.985208,28.75,9.05738,8.08088,7.46229,22.3338,19.2971,19.7155,6.13279,3.83709,3.83273,13.1712,19.453,9.17117,12.779,7.79879,29.2846,12.3679,0,26.7815,1,15.1495,6.71417,2.80142,8.01567,3.77021,7.99975,15.8567,1.85083,1.936
Pysol-black-hole-solitaire-deal-1000-with-public-domain-tabletile.png,screenshot_game,653072,71.9411,1304506,1179727,6642520,372352,410456,6642456,0,2258981,2.23436,2.22229,1.63285,2.00372,2815404,1114763,8715,415,50989,392588,51404,1774144,1774144,1079484,1097982,9422112,7745741,6642456,0,11102,12852,0.4238,0.0114017,10.5453,6.19104,52.1048,2.35379,35.1654,19.9374,19.4057,26.9133,99.4444,76.7314,73.3778,25.1275,1.77707,1.7608,66.9681,77.4034,44.9681,65.6917,40.8765,61.1245,55.5467,0,109.52,6,64.3212,14.7485,12.9873,32.8125,24.5003,37.7305,61.2239,4.41754,7.57767
Konquest_catal%C3%A0.png,screenshot_game,419146,56.2364,836995,700381,1691656,447168,479600,1691592,0,1960018,4.70329,4.63303,2.80106,4.2053,1410315,614703,10400,520,47392,175116,47912,845568,845568,958240,1097314,4202784,2328567,1691592,0,3198,3609,0.168165,0.00727233,7.68208,2.24621,21.3398,2.21704,16.0234,13.1778,14.5262,14.5313,51.7812,24.8095,40.3833,7.16058,2.68453,2.75477,27.1157,44.9252,20.1157,51.8403,19.8822,39.5793,14.8435,0,35.7487,6,24.7663,9.60079,7.00029,17.5415,22.344,27.5565,31.7701,4.39112,5.01462
Blackwood_Crossing_announcement_screenshot_06.png,screenshot_game,810000,91.7736,1618125,1595688,12061360,635784,638904,12061296,0,2099894,1.53105,1.53068,1.18585,1.42343,4445208,1608741,588,28,64822,687690,64850,2840322,2840322,1361850,1213344,16504560,13827113,12061296,0,11529,13279,0.62044,0.0187103,19.0662,11.163,101.822,3.37162,136.879,24.0888,25.0952,39.5691,167.655,140.112,113.076,44.2714,1.32818,1.37276,108.535,116.423,72.5355,74.6169,59.963,74.8225,49.6271,0,157.232,8,112.91,18.4582,18.2533,49.6859,23.2029,50.089,99.7488,5.63112,9.60508
Agar.io_gameplay.png,screenshot_game,599040,17.6051,1196496,707106,282848,113136,130696,282784,0,287191,36.3069,34.7652,17.0184,14.5219,630162,424152,1302,62,6634,29593,6696,407896,407896,140616,130160,710232,525888,282784,0,7682,10062,0.0196737,0.0225012,3.30538,0.550208,2.94983,1.47412,14.8649,18.2105,15.0278,9.3645,4.45454,4.04387,20.4354,1.75896,25.9688,25.221,5.85596,19.2583,4.85596,12.6595,3.33404,53.5333,4.23742,0,5.69088,4,7.38883,13.9198,2.63646,6.91058,3.82875,6.93354,14.0066,3.21558,2.13246
Spionagebericht.png,screenshot_game,421475,38.2793,841642,681515,188448,140432,152064,188384,0,643565,30.7571,29.7064,8.26506,11.6265,964989,629852,2320,116,19436,54381,19552,605246,605246,391040,348240,1305144,779675,188384,0,5550,6480,0.0186298,0.0168264,2.33613,0.422,2.74221,1.15613,8.23362,12.5497,10.7835,8.59942,6.79458,5.62558,29.2052,2.49458,10.9034,12.1577,11.0851,28.5978,9.08508,22.0076,6.47546,43.4407,3.54367,0,7.36892,3,10.1079,9.17613,4.40071,10.6589,7.02375,12.3561,20.8602,2.27129,3.64162
