filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
010.png,photo_wikipedia,924064,98.9603,1845868,1844271,16625776,164912,163392,16625712,0,543141,1.32082,1.32094,1.07528,1.20073,5466663,1843952,126,6,16461,906146,16467,3620418,3620418,345807,366518,21747504,18239903,16625712,0,21975,27291,0.749667,0.0882683,19.0638,14.6313,171.176,1.89508,62.0052,26.7949,29.7829,45.5299,218.878,223.343,128.579,59.9872,1.27912,1.29173,133.307,135.933,83.3075,50.672,65.5313,84.2676,65.5991,0,244.567,5,144.224,18.997,21.0292,59.1911,5.75717,43.1238,113.481,4.86071,8.34908
004.png,photo_wikipedia,1019592,99.7186,2037042,2036713,20173104,68768,69320,20173040,0,247094,1.20889,1.20886,1.00404,1.10177,6081129,2036917,210,10,6466,1014042,6476,4049668,4049668,135996,137752,24337008,20460623,20173040,0,23808,30794,0.824394,0.26107,22.2064,17.5196,182.353,1.72433,25.6747,29.4745,32.295,50.9056,287.309,309.198,140.728,72.7786,1.19677,1.19833,151.488,152.477,95.4877,49.5665,74.4079,88.9142,76.94,0,289.469,6,166.045,20.222,23.3983,61.9979,3.26554,44.3002,126.55,5.02483,8.76575
038.png,photo_wikipedia,960000,94.7522,1918000,1913896,11595808,671608,674192,11595744,0,2448697,1.87815,1.87775,1.36881,1.70543,5440896,1917680,357,17,76248,860867,76265,3482164,3482164,1601565,1742416,20660808,14159954,11595744,0,10416,11574,0.50329,0.018826,21.1074,10.6615,98.2088,3.72542,206.826,28.1928,31.1263,46.9583,204.02,136.085,132.441,43.2403,1.54219,1.6405,114.199,140.497,76.1986,87.4047,60.652,85.6141,48.8738,0,186.144,9,122.531,20.6755,22.0709,59.2682,27.0117,58.6601,118.444,6.22421,10.1339
039.png,photo_wikipedia,1119744,96.7136,2237328,2231206,17871792,473248,477152,17871728,0,1787634,1.46491,1.4646,1.15487,1.3368,6478662,2234578,616,28,48639,1049536,48667,4230268,4230268,1070674,1129759,25188864,20058774,17871728,0,18495,21962,0.665025,0.0307728,25.1211,15.8652,176.939,3.28658,115.886,33.113,36.0867,57.532,274.648,230.791,159.178,65.8383,1.33886,1.36697,150.668,165.031,96.6676,80.2253,77.455,101.154,70.2958,0,251.279,9,162.07,22.6486,25.6593,67.5982,18.967,60.9649,136.139,6.64442,14.8384
005.png,photo_wikipedia,1002048,97.9653,2002052,1988708,19377232,132368,137848,19377168,0,471932,1.23268,1.23234,1.02112,1.12558,5873238,1979548,2016,96,11896,973913,11992,3898650,3898650,251832,268745,23373912,19622017,19377168,0,23825,29585,0.805735,0.121226,22.0966,17.7065,216.255,1.90912,34.7945,28.9543,31.0293,51.7197,257.507,250.522,137.171,70.0125,1.20863,1.2116,172.909,148.422,94.9091,51.8192,75.7605,89.356,154.032,0,322.97,6,160.19,20.1279,23.09,59.9364,5.00967,45.5544,121.083,5.18896,8.65275
011.png,photo_wikipedia,1176240,98.453,2350192,2347575,19422792,320400,321264,19422728,0,1002045,1.42985,1.42979,1.14199,1.2967,6928020,2347022,1276,58,30360,1142020,30418,4566832,4566832,669196,698695,27408480,22826669,19422728,0,18694,23050,0.688025,0.0598659,24.3109,26.1765,231.897,2.78658,145.644,34.769,38.0413,60.2918,268.907,242.271,173.46,70.2364,1.35781,1.38213,160.465,173.696,101.465,70.986,79.1101,105.142,153.796,0,260.122,8,174.822,24.4596,26.5835,71.1159,10.4974,55.5307,145.73,6.66992,12.9643
007.png,photo_wikipedia,994560,98.9814,1987114,1986614,14828864,205712,210512,14828800,0,627640,1.58764,1.58713,1.24525,1.41949,5889219,1987111,42,2,19319,974409,19321,3895106,3895106,405741,422864,23385816,17170199,14828800,0,19200,23850,0.621249,0.0921352,17.5885,13.1258,106.883,2.14167,77.4571,28.6633,31.6732,50.6738,243.115,211.507,139.716,54.7996,1.52448,1.5443,131.898,146.621,88.898,54.4735,69.2387,89.251,132.642,0,213.946,7,143.026,20.6064,23.0061,60.7063,6.863,46.5667,122.489,5.16113,8.84758
013.png,photo_wikipedia,1192672,94.0641,2383006,2344841,20354008,443808,453688,20353944,0,1791515,1.3763,1.37565,1.11023,1.26104,6711639,2327567,9944,452,42505,1086549,42957,4397190,4397190,945054,1020019,26077176,21856506,20353944,0,23949,28426,0.711079,0.0286686,20.2875,18.0158,245.545,3.36642,73.5055,35.5085,38.6837,58.3071,271.425,255.736,166.177,74.0032,1.2825,1.29255,170.654,171.536,108.654,86.3205,88.7697,109.159,82.1255,0,278.974,10,176.504,24.9436,27.3592,75.3183,19.0222,66.0487,138.892,7.32104,14.1648
012.png,photo_wikipedia,966408,99.6163,1930810,1930432,20501544,87472,89952,20501480,0,287252,1.12651,1.12638,0.945888,1.03396,5758284,1930454,63,3,8200,959269,8203,3830398,3830398,172263,169376,23022456,20927477,20501480,0,23136,29926,0.883924,0.220389,25.58,17.7758,240.589,1.69754,32.701,28.0718,31.2358,49.0929,255.924,259.494,134.9,73.9459,1.11278,1.11569,149.135,145.498,94.1352,51.8467,74.6907,83.1337,76.2708,0,286.829,5,161.071,19.3637,21.9976,59.4337,3.17896,44.453,120.748,4.73487,8.89354
006.png,photo_wikipedia,1314144,88.4697,2625948,2564627,18106736,972904,983872,18106672,0,4735875,1.65304,1.65209,1.27871,1.52575,6957567,2590758,17270,785,86121,1051336,86906,4472524,4472524,1911932,2322332,25232064,20877127,18106672,0,22388,24746,0.574098,0.0100329,27.3355,16.5478,180.578,5.13025,96.0623,42.0596,44.1878,63.7037,293.723,247.824,177.876,67.4402,1.41173,1.38073,171.417,218.224,110.417,144.178,99.8718,124.622,76.1521,0,246.403,15,167.279,29.9497,29.7226,81.0658,48.7137,87.951,153.614,10.8916,18.2849
049.png,photo_wikipedia,1155600,99.8755,2309050,2308912,21412552,43824,44024,21412488,0,178660,1.29259,1.29258,1.06147,1.16917,6905661,2308852,22,1,4694,1152861,4695,4602960,4602960,103290,91005,27668664,24989971,21412488,0,23023,32074,0.772058,0.45166,21.4133,18.8189,185.842,2.43863,19.0467,33.0977,37.2346,59.1893,281.227,255.752,164.383,77.0338,1.28359,1.28452,157.729,171.651,103.729,53.7271,80.6502,105.146,83.2602,0,280.632,7,180.911,23.012,27.5815,70.4015,2.03954,52.1271,140.536,5.73196,11.5414
048.png,photo_wikipedia,938400,97.1567,1874834,1855333,16157856,156200,162552,16157792,0,483792,1.3805,1.37997,1.12101,1.25028,5453991,1837529,1386,66,13720,904333,13786,3615480,3615480,289506,312530,21703992,17305184,16157792,0,19625,24377,0.717438,0.115569,22.2278,14.9781,110.606,1.90346,56.9349,28.0689,29.1807,46.2578,220.082,242.697,130.552,58.8444,1.34378,1.35333,130.567,137.209,84.5671,49.8112,66.5298,82.6914,66.6995,0,236.201,5,141.05,18.9258,20.7695,56.6225,6.15608,43.0415,113.656,4.87008,8.06963
040.png,photo_wikipedia,1119744,97.9376,2237328,2234422,19682024,370744,375240,19681960,0,1235317,1.34016,1.33986,1.08086,1.22619,6560979,2235381,462,21,36300,1075464,36321,4309728,4309728,799062,840405,25811136,21993665,19681960,0,16926,20874,0.732386,0.0472773,22.0395,17.3435,181.246,3.10083,138.514,32.0965,34.7875,56.0169,272.173,292.553,159.14,70.9557,1.26041,1.28476,159.173,163.923,102.173,72.8449,81.417,101.919,77.8259,0,276.732,9,172.124,23.1166,25.3206,69.0247,13.5846,57.1532,136.61,6.15963,12.2505
041.png,photo_wikipedia,1007216,87.9651,2012422,1932357,12031632,585440,603320,12031568,0,2186118,1.91591,1.9132,1.44617,1.7311,5301528,1874472,11823,563,53877,840319,54440,3431578,3431578,1143240,1349277,20167656,13968748,12031568,0,12012,13341,0.497726,0.0203794,19.8038,10.9704,99.6113,3.50942,168.479,29.8596,31.9853,48.553,226.679,137.206,131.545,45.7758,1.66434,1.70021,119.575,138.833,79.5749,83.8325,65.2215,89.2061,108.789,0,193.099,9,125.359,21.0423,21.3092,56.7296,24.2417,53.564,112.456,6.81954,10.4002
043.png,photo_wikipedia,1314144,97.2701,2625948,2620617,16886712,485504,476544,16886648,0,1741014,1.81551,1.81645,1.36818,1.6168,7649091,2624825,858,39,48001,1245307,48040,5012442,5012442,1056880,1075985,29887368,17829542,16886648,0,22491,26698,0.535415,0.034794,21.0407,15.9122,175.075,3.65317,131.615,37.7747,41.2073,67.4327,270.406,223.616,183.121,63.0455,1.65826,1.69315,169.319,193.18,113.319,91.4464,89.8173,117.03,83.8902,0,241.064,10,180.428,27.3109,29.874,81.4968,18.5075,67.8853,159.173,7.34438,14.289
042.png,photo_wikipedia,1170000,97.4497,2337800,2333204,20976056,462864,471992,20975992,0,1527002,1.30977,1.30921,1.05728,1.20467,6821730,2333008,1188,54,46593,1113656,46647,4463064,4463064,1026234,1067820,26727744,22771943,20975992,0,15525,18442,0.747011,0.0385129,20.0624,18.6283,186.455,3.40742,186.422,34.5773,36.1264,58.9871,280.461,258.756,166.359,75.3768,1.21716,1.24783,170.438,171.645,109.438,79.0005,88.3768,104.595,82.7818,0,297.781,9,182.031,23.8182,26.5275,71.924,16.2804,59.9798,145.726,6.62654,13.172
046.png,photo_wikipedia,923520,99.8519,1845098,1845097,18095528,44064,43896,18095464,0,168634,1.22188,1.2219,1.01311,1.11152,5515470,1845097,21,1,4635,920788,4636,3675460,3675460,97356,91620,22098912,19041028,18095464,0,20930,28252,0.81642,0.405786,18.9395,15.7533,175.169,1.49254,18.1949,27.9587,29.6964,46.7646,234.191,237.765,128.185,64.6853,1.2122,1.21355,134.811,136.962,85.8112,43.5629,66.9693,83.1746,137.481,0,260.703,5,150.937,19.2122,20.8758,56.8831,1.97513,37.684,113.982,4.71083,8.11658
047.png,photo_wikipedia,1088416,98.6142,2174724,2174328,16623704,302512,298040,16623640,0,941867,1.54329,1.54369,1.21106,1.38961,6421311,2174723,22,1,29845,1058307,29846,4229482,4229482,656612,670090,25399368,19196961,16623640,0,20358,25098,0.636387,0.0642037,21.1735,15.555,179.189,2.60704,138.558,31.7035,34.678,56.239,238.801,232.373,156.972,151.902,1.45523,1.48711,145.111,162.947,95.1112,70.6477,73.1636,97.4185,71.0045,0,247.677,8,159.921,22.5815,24.2835,66.6858,10.0922,51.703,133.472,6.14288,11.839
045.png,photo_wikipedia,1119744,93.9957,2237328,2224590,14567880,816832,824280,14567816,0,3124702,1.74679,1.74594,1.29878,1.60035,6296943,2235575,1694,77,87092,990199,87169,4031648,4031648,1917718,1975316,23764776,18067346,14567816,0,10220,11722,0.542084,0.0162277,25.5487,13.4241,108.443,4.55375,248.842,33.9245,36.9811,54.4892,250.75,211.06,158.385,53.9823,1.45572,1.51893,141.806,162.83,93.806,108.864,76.6524,102.217,122.351,0,225.268,11,148.307,23.2746,25.9538,68.6611,34.3422,77.161,135.051,7.95712,14.6978
044.png,photo_wikipedia,1268064,91.0747,2533844,2494520,16950648,1109952,1087336,16950584,0,3970693,1.68508,1.68719,1.26546,1.56509,6910896,2520532,1694,77,112805,1061687,112882,4389620,4389620,2483404,2365301,25480488,19675720,16950584,0,13860,15882,0.556973,0.0129051,27.7645,15.66,206.193,5.52421,246.742,38.1205,41.2838,62.3463,244.755,287.781,177.439,62.5614,1.39608,1.45466,169.931,181.534,114.931,131.727,97.0348,117.41,152.357,0,248.888,14,167.127,27.3525,28.5401,76.3642,43.1443,82.1043,148.939,9.32158,16.5247
023.png,photo_wikipedia,1119744,98.1605,2237328,2236582,19437160,388048,388400,19437096,0,1229438,1.35554,1.35552,1.08884,1.23992,6575835,2237322,22,1,38705,1078679,38706,4314932,4314932,851532,891411,25888296,22056795,19437096,0,12012,14826,0.723274,0.0478342,22.0773,17.1285,184.275,3.25217,178.633,31.9627,35.1954,55.9971,265.305,247.539,160.408,70.2777,1.26883,1.30035,156.86,166.378,102.86,71.963,81.867,100.376,155.86,0,270.183,9,173.193,23.0873,24.7264,68.1547,13.2672,55.9975,138.483,6.24296,12.9552
037.png,photo_wikipedia,1119744,98.7919,2237328,2232220,20768888,192096,194552,20768824,0,600237,1.28209,1.28194,1.05087,1.16837,6618018,2228484,528,24,17410,1097500,17434,4385730,4385730,383548,392534,26340000,23261196,20768824,0,20650,26474,0.772829,0.106523,19.9657,18.1773,183.688,2.28283,74.0018,32.8578,36.0534,56.706,308.718,256.081,161.157,74.5936,1.24734,1.2576,142.509,167.058,90.509,59.4716,68.5293,102.726,137.683,0,310.102,7,166.523,23.7686,25.0508,68.391,6.42271,50.9035,140.828,5.79017,11.9649
036.png,photo_wikipedia,931788,99.7819,1861632,1861618,16039864,60104,60256,16039800,0,209234,1.389,1.38899,1.12494,1.24922,5561109,1861631,21,1,5915,927728,5916,3703312,3703312,124236,119844,22265472,17223107,16039800,0,22416,28996,0.717253,0.319569,22.2052,15.0013,111.084,1.54038,23.9505,27.129,28.18,46.0197,219.719,250.901,131.955,58.5811,1.37331,1.37626,128.831,153.404,81.8308,49.1186,62.6589,82.6142,72.6465,0,229.304,5,142.224,18.7263,21.8501,57.3686,2.36767,42.8957,116.871,4.30646,7.89467
022.png,photo_wikipedia,943920,98.4812,1885886,1879358,17562304,132584,141008,17562240,0,501824,1.28026,1.27965,1.0514,1.16523,5561196,1876215,1953,93,12757,921281,12850,3688788,3688788,269850,296692,22110744,17900547,17562240,0,21925,27229,0.775238,0.109229,19.2993,15.355,174.632,1.87296,31.3047,27.017,28.6654,47.5429,230.832,237.058,132.64,63.27,1.24962,1.25409,135.106,139.04,84.1057,50.0133,65.7455,84.1302,135.704,0,254.635,5,147.441,19.5992,21.5719,58.7749,6.53475,43.368,119.408,4.86154,8.15633
008.png,photo_wikipedia,988416,95.9252,1974822,1972027,12017432,604128,604656,12017368,0,2093748,1.87948,1.8794,1.37536,1.6957,5671596,1974790,21,1,68647,908334,68648,3651406,3651406,1441608,1548263,21800016,16223521,12017368,0,11070,12752,0.506595,0.0234445,18.3045,10.9667,99.9928,3.49058,233.149,28.7625,31.1582,48.8767,217.808,132.423,135.869,45.0026,1.5807,1.68108,119.138,143.788,77.1383,83.1953,72.093,87.0355,100.421,0,191.682,9,127.743,19.7679,22.1005,61.8277,23.2467,57.9589,121.347,6.118,9.70933
034.png,photo_wikipedia,974656,91.8292,1947280,1898978,15251024,490192,504568,15250960,0,1726830,1.48602,1.48466,1.18766,1.36394,5353776,1870421,40089,1909,39439,864415,41348,3493648,3493648,868308,1018738,20745960,16492586,15250960,0,14256,16410,0.651983,0.0265078,21.3841,13.6988,109.146,3.14529,145.641,28.9889,31.7895,47.3825,218.245,161.372,133.36,55.6418,1.3649,1.37778,121.313,137.831,77.3127,74.6085,62.9217,87.1752,109.158,0,227.278,9,133.728,21.6474,20.9105,57.3625,18.8566,52.5869,115.629,6.55667,9.96596
020.png,photo_wikipedia,1119744,98.1635,2237328,2235339,21101208,349016,351472,21101144,0,1154794,1.25285,1.2527,1.02411,1.15157,6576093,2237111,242,11,33968,1079328,33979,4324520,4324520,747538,771009,25903872,23152033,21101144,0,18330,22602,0.785195,0.0509319,23.5164,18.55,245.944,2.944,126.879,32.2788,34.9415,56.2004,282.475,263.314,159.913,75.9041,1.18807,1.20749,154.071,165.469,100.071,72.5787,77.2768,100.229,74.5266,0,289.542,8,171.496,23.5196,25.1855,69.8575,12.3408,55.0345,138.424,6.15858,12.8059
021.png,photo_wikipedia,1264368,99.6409,2526470,2526053,20889512,108072,108216,20889448,0,358932,1.44516,1.44515,1.16099,1.29592,7538634,2526261,264,12,9653,1255561,9665,5015466,5015466,212630,211779,30133464,24049155,20889448,0,24024,32074,0.688404,0.210023,24.2044,18.9721,193.63,2.19437,38.7965,36.258,40.1013,63.4465,286.611,255.07,178.554,76.4331,1.42371,1.4281,165.39,186.794,105.39,62.1723,79.5179,115.39,164.523,0,293.811,8,184.403,25.8302,28.7425,78.1444,3.81663,56.5273,152.498,6.14687,12.9848
035.png,photo_wikipedia,1120264,97.1912,2238394,2236007,16807128,508984,513976,16807064,0,1733454,1.55268,1.55223,1.20512,1.41186,6514077,2238313,110,5,52353,1057953,52358,4246330,4246330,1151876,1193765,25390872,18722156,16807064,0,11907,14154,0.625118,0.0328616,23.9414,15.88,176.006,3.42037,215.637,33.1131,37.018,55.8021,250.005,229.124,158.538,61.7485,1.40378,1.45013,139.635,164.55,89.6351,83.1156,69.4664,105.235,124.447,0,242.15,9,153.864,23.3771,24.8968,69.3023,21.3923,64.0627,137.862,6.58287,13.1178
009.png,photo_wikipedia,1005312,97.0819,2008576,2005749,15257464,447744,444416,15257400,0,1523112,1.53627,1.5366,1.19814,1.39762,5837979,2008440,63,3,46662,947411,46665,3806596,3806596,979965,1072856,22737864,17983377,15257400,0,16848,19386,0.632369,0.0335691,18.3212,13.6035,109.55,2.99321,149.843,29.5168,31.7667,50.9793,220.37,210.215,140.428,56.2438,1.39382,1.43782,130.718,148.115,86.7178,72.134,68.5656,88.1391,62.8173,0,217.75,7,139.877,20.3032,23.0418,61.4172,16.5133,56.639,121.788,5.92058,9.53004
031.png,photo_wikipedia,1031940,96.368,2061828,2057194,17035200,505880,517264,17035136,0,1850374,1.41192,1.411,1.12139,1.29719,5949021,2061619,210,10,51247,958559,51257,3871370,3871370,1076397,1208667,23005416,18030549,17035136,0,15336,17650,0.687831,0.0274791,19.8805,15.3075,174.34,3.31871,150.888,30.8027,31.5372,51.3672,237.545,231.358,145.122,62.3266,1.2819,1.3114,143.022,152.943,94.0219,83.2087,108.11,91.4415,137.982,0,253.676,9,152.462,20.9182,23.4817,62.9614,20.4925,58.4224,128.374,6.32621,10.4648
025.png,photo_wikipedia,1285288,96.076,2568262,2553591,20605608,546800,553408,20605544,0,2096544,1.45832,1.45786,1.15751,1.33195,7389414,2559985,9592,436,49967,1193863,50403,4834162,4834162,1108866,1227104,28652712,23771468,20605544,0,19332,22954,0.667996,0.0275704,27.636,18.1986,186.084,4.06133,136.26,37.6225,41.5873,65.0794,306.729,252.546,182.948,75.2535,1.34459,1.35877,173.331,186.855,111.331,96.4712,90.2227,117,162.484,0,285.256,12,186.146,27.3211,29.5161,77.7867,22.3894,66.7094,156.188,8.13654,14.8857
019.png,photo_wikipedia,1201200,99.6315,2400070,2400015,23285496,117192,117784,23285432,0,375134,1.23186,1.23183,1.01843,1.12237,7159773,2400066,22,1,10870,1192365,10871,4760710,4760710,239162,235670,28616760,24601068,23285432,0,25350,32490,0.807716,0.184725,22.3438,20.234,207.206,2.45679,46.7645,34.4977,37.8294,62.066,306.28,272.522,176.483,83.3611,1.21332,1.21843,166.122,177.392,106.122,59.297,81.4991,107.925,83.6142,0,309.708,8,186.511,24.3809,27.3912,74.9408,4.23763,51.0868,147.914,6.03825,12.4001
018.png,photo_wikipedia,1309468,96.7695,2616600,2608947,21860072,511144,504152,21860008,0,1966009,1.40481,1.40525,1.11958,1.28436,7582617,2612896,1760,80,52027,1229352,52107,4959926,4959926,1146354,1236834,29504448,26184040,21860008,0,23139,27466,0.695577,0.030082,28.6231,20.4221,188.997,3.61996,115.38,37.9532,40.8428,65.0304,295.487,259.833,186.191,79.4447,1.29633,1.31903,179.81,190.749,118.81,94.0977,96.3025,122.871,88.7586,0,285.62,10,195.985,27.6103,29.7034,80.8234,20.8622,68.5694,160.184,7.62396,14.4704
024.png,photo_wikipedia,1112736,94.0746,2223362,2202743,15954392,631680,646328,15954328,0,2559808,1.61013,1.60871,1.24294,1.4708,6262587,2204178,5610,255,61031,996644,61286,4060664,4060664,1348292,1510763,23919456,17488556,15954328,0,16929,20106,0.597416,0.0203601,23.0315,14.4212,112.392,3.90533,148.502,33.5758,36.1296,54.5727,249.991,220.005,159.792,58.7473,1.4195,1.44244,140.562,162.849,91.5623,97.4128,74.2873,102.824,124.104,0,232.292,10,147.669,25.0025,24.9217,67.1338,27.1091,65.7577,134.288,7.47879,14.0025
030.png,photo_wikipedia,1284640,96.8641,2567004,2564281,18514128,628832,628384,18514064,0,2211112,1.61058,1.61062,1.23464,1.46269,7446264,2566905,44,2,67491,1204746,67493,4838024,4838024,1484846,1560442,28913904,24786121,18514064,0,17145,20362,0.600497,0.0272862,28.8997,16.6214,203.156,3.99571,234.538,38.1419,41.8377,64.2205,336.936,223.685,184.087,67.8543,1.43006,1.48762,164.78,191.028,105.78,96.878,81.9715,120.032,74.0997,0,253.085,10,176.744,26.2879,29.0647,78.4094,24.1609,70.0725,159.893,7.61754,14.417
026.png,photo_wikipedia,1040000,98.9952,2077918,2076499,19747880,194800,197992,19747816,0,594747,1.25159,1.25139,1.02992,1.14367,6158817,2076765,189,9,17745,1020033,17754,4078572,4078572,372834,393380,24480792,20047850,19747816,0,18600,23106,0.791181,0.0988083,24.5778,17.242,180.996,2.15775,66.2265,29.9379,33.4156,51.751,262.086,252.963,144.072,76.0966,1.21672,1.22698,158.667,154.829,98.6674,57.9341,78.2177,90.3288,155.688,0,278.601,7,166.495,21.542,23.5262,62.406,6.5875,48.3747,127.657,5.23013,8.93975
032.png,photo_wikipedia,1119744,96.7634,2237328,2235913,13201704,590024,592672,13201640,0,2037947,1.94855,1.94817,1.41769,1.7408,6482046,2237324,44,2,64751,1047535,64753,4200324,4200324,1424566,1506683,25140840,17815857,13201640,0,9288,11050,0.491247,0.027107,17.9222,11.9972,103.673,3.69908,281.437,32.5063,35.1155,56.1338,300.862,233.987,156.731,49.2809,1.66577,1.76342,130.972,165.308,84.9718,87.9023,64.628,103.595,110.476,0,199.331,9,146.659,23.3813,24.5702,70.3525,22.1355,63.6892,137.312,6.61088,13.1151
033.png,photo_wikipedia,956160,99.2116,1910216,1908612,14224680,140520,140304,14224616,0,432149,1.59746,1.59748,1.25484,1.42238,5673045,1907890,357,17,12957,942621,12974,3764364,3764364,272454,286752,22622904,14787981,14224616,0,21925,27229,0.61987,0.129412,20.2426,13.563,106.287,1.86213,55.5699,28.2736,30.2531,46.7105,205.928,149.142,133.804,52.5539,1.55222,1.56568,125.948,142.254,80.9483,49.868,62.1602,83.5154,63.0747,0,213.685,5,139.908,20.7557,22.5805,58.8397,4.66771,42.8586,118.533,4.86354,10.5284
027.png,photo_wikipedia,1117440,99.3229,2232756,2232457,20532816,174016,173408,20532752,0,532178,1.29516,1.29519,1.0593,1.17804,6640293,2232753,22,1,15864,1102353,15865,4403544,4403544,349030,339435,26456472,22422908,20532752,0,23600,30250,0.76562,0.124867,21.7007,17.8242,183.868,2.277,68.5575,32.8099,35.4643,57.963,275.001,248.587,159.622,74.2281,1.26376,1.27313,162.844,165.725,105.844,59.7175,83.4966,101.356,167.798,0,274.144,7,176.095,22.5037,25.161,68.1999,5.80867,49.8632,137.73,5.68467,11.638
