filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
OrionsbeltBattle.png,screenshot_game,217382,72.5617,433831,400586,1376336,3.1558,1.99413,2.93596,942237,396326,8759,461,31660,123971,32121,565348,565348,610299,565128,2975304,2022847,1376272,0,2350,2580,0.263809,0.0110867,4.92196,1.60688,12.6946,6.55779,7.25242,8.91579,41.7536,16.3335,25.74,5.596,2.04453,2.05741,19.4423,26.5036,14.4422,32.8656,13.6776,20.4853,6.85692,0,24.5508,20,18.1781,5.60325,28.4469,11.6918,11.6824,17.0016,21.4598,2.23571,2.98037
This_Is_the_Police_logo_horizontal.png,screenshot_game,823713,3.58138,1645540,854610,342824,50.8747,36.5809,16.5087,176799,93292,693,33,3762,18226,3795,110276,110276,79695,135424,437424,390434,342760,0,1776,2336,0.0173414,0.00606558,6.5615,0.521333,2.96338,20.8158,19.5488,8.82867,4.56837,4.33717,10.7712,1.36608,35.4321,35.2577,2.46629,8.73496,2.46629,8.90121,2.63192,71.3531,4.54396,0,5.46883,14,6.82417,16.2657,5.29808,2.12696,2.22633,3.21821,3.9385,4.26033,0.679041
Amulets_%26_armor_-03.png,screenshot_game,256000,23.2981,510960,324793,148752,19.0912,12.027,12.9727,356460,292151,3002,158,6367,16420,6525,225038,225038,123975,192220,394080,232226,148688,0,2112,2506,0.0242109,0.0177801,3.49296,0.402166,2.74417,7.67387,7.07313,4.34112,4.28546,1.86304,11.4681,1.07029,13.2144,14.9167,2.90067,11.1124,2.90067,9.89192,2.41421,23.2168,1.74658,0,3.18917,5,3.71254,5.61929,6.02175,4.041,2.79854,5.24113,7.74183,1.58396,2.30071
Dwarf_Fortress_-_mapa_%C5%9Bwiata_fragment.png,screenshot_game,14098,19.5228,27957,18481,1000,26.4834,21.9453,17.3114,16305,14366,3195,213,18,210,231,10454,10454,3465,17876,5040,1111,936,0,198,284,0.0029555,0.00582292,0.411792,0.11,0.091958,0.430958,0.3745,0.235458,0.317208,0.011708,0.607042,0.058833,15.1449,6.13813,0.097625,0.514042,0.097625,1.44254,0.401167,1.3835,0.095333,0,0.083334,0,0.117917,0.322375,0.16025,0.191542,1.0595,0.696959,0.403584,0.115084,0.166916
Galak-Z_screenshot_-_explosion_centipede.png,screenshot_game,810000,93.3083,1618125,1598090,12872160,1.45423,1.14993,1.34344,4520220,1598041,4809,229,48033,716998,48262,2923166,2923166,1013502,1144286,17207952,13732973,12872096,0,10908,12566,0.662148,0.022557,18.2261,11.4175,102.46,23.9937,25.439,38.7267,181.961,145.725,112.941,46.601,1.29342,1.32328,102.779,114.669,66.7791,70.3646,55.1051,73.069,92.7152,0,216.617,111,113.976,17.8814,152.194,48.9673,19.0458,48.7581,96.206,5.37629,8.81254
Rymdkapsel_screenshot_2.png,screenshot_game,708000,3.16382,1414210,734213,262592,57.5049,41.1497,17.0454,134202,58989,1995,95,2801,18430,2896,83694,83694,60816,107104,442320,393114,262528,0,1128,1499,0.0154539,0.00579436,4.11971,0.425292,2.73475,17.8012,16.691,7.98192,3.75833,3.96517,8.84088,1.06792,39.4693,38.3176,2.07337,6.53488,2.07337,7.65158,2.27379,63.1216,7.06937,0,4.91804,12,6.52642,14.9752,4.74404,1.64796,1.8335,2.596,3.09717,3.86617,0.469542
Fragments_of_Him_-_Presskit_screenshot_4.png,screenshot_game,810000,61.8689,1618125,1424577,4104344,3.7067,2.44297,3.51602,2997186,1434293,19866,946,87192,346788,88138,1825956,1825956,1850898,2209908,8322912,5694997,4104280,0,7656,8226,0.211129,0.00400939,16.3021,4.65813,47.1733,26.6451,27.448,32.1783,79.3903,58.6856,89.321,17.8113,2.38085,2.11856,62.9224,89.937,47.9224,126.881,51.751,83.1937,43.6448,0,65.69,62,53.9578,20.1743,83.3008,37.2444,58.3361,66.1134,71.9725,9.30846,13.26
Credits.png,screenshot_game,810000,51.9127,1618125,1305042,3956392,3.76231,2.52032,3.69477,2514372,1330775,3969,189,98708,252770,98897,1482232,1482232,2076837,1963342,6066480,5198160,3956328,0,4698,5064,0.203518,0.00421759,15.0463,4.53012,46.4368,25.9604,26.9645,27.2357,56.8832,57.9322,78.9163,17.0015,2.43104,2.40079,55.1884,76.4479,43.1884,105.035,44.2709,82.1203,20.7438,0,68.3578,53,47.0964,20.8997,70.3199,30.783,41.3836,55.9618,62.8286,9.91742,13.673
Terracota_-_Mapa_meio.png,screenshot_game,810000,87.2986,1618125,1581646,9759248,1.83989,1.34711,1.71414,4227858,1580330,1512,72,87854,631318,87926,2649350,2649350,1846446,1686095,15151632,12566172,9759184,0,9324,10365,0.502019,0.0128284,18.1997,9.21008,95.315,24.3267,25.7165,37.1385,142.693,137.579,108.808,36.37,1.46256,1.54704,93.6116,112.315,64.6116,87.7323,52.9265,87.8296,89.2615,0,144.579,100,96.4214,19.538,137.328,47.3515,28.4037,67.2215,103.554,6.59046,10.2027
Alto%27s_Adventure_screenshot_-_B13_Wingsuit.png,screenshot_game,810000,31.5707,1618125,1162344,1561832,8.68791,5.50596,7.13594,1530555,889563,2079,99,45003,127064,45102,931502,931502,947142,1193317,3049536,2326706,1561768,0,7140,7947,0.0803412,0.00405101,10.0431,2.11129,22.7764,25.5481,23.5023,19.7796,54.9658,25.5096,49.3683,7.69108,5.2508,4.68703,25.7861,47.434,20.7861,66.9118,23.7773,85.3199,9.67271,0,29.8395,32,26.9551,20.3926,36.6653,18.9495,39.5326,34.0411,40.6734,6.98929,7.49154
Celeste_screenshot_06.png,screenshot_game,810000,24.2253,1618125,1061830,1076352,11.888,8.26335,9.09156,1174761,760144,23520,1120,22317,71110,23437,737116,737116,492177,673048,1706640,1447340,1076288,0,6399,7389,0.0553679,0.00496192,9.68217,1.58196,12.7719,23.8332,21.6832,15.7878,15.9397,14.756,42.0942,5.44221,8.67247,7.05729,15.5103,35.7828,12.5103,71.6774,15.2527,80.1142,10.5926,0,19.0607,24,15.7413,17.8007,22.2898,13.6907,17.036,22.7586,28.7954,6.62979,5.89037
Tacoma_StationCentralHub.png,screenshot_game,810000,46.4865,1618125,1257690,3439936,4.58085,3.15217,4.1382,2253441,1080747,15792,752,57476,263557,58228,1387962,1387962,1222788,1564079,6325368,4451040,3439872,0,5656,6304,0.176951,0.00440931,12.0027,3.83237,50.1363,25.5934,24.8997,25.3443,59.0611,58.1422,67.1171,14.521,3.12199,2.77665,45.8922,67.1829,33.8922,92.6687,38.9967,85.4854,18.0959,0,64.2387,50,43.7043,18.9099,62.9866,27.2345,36.0112,47.0781,50.9845,7.79579,10.4976
Atlantik.png,screenshot_game,738304,11.9822,1474863,863509,367712,37.5842,18.2907,14.3909,530139,346558,20538,978,10811,27014,11789,329864,329864,247569,219362,648336,553036,367648,0,2475,3111,0.0207521,0.00965492,3.6775,0.620792,3.21546,20.9665,17.8611,9.42463,5.996,6.37688,18.9142,2.02904,21.2298,21.2842,6.43525,17.4318,5.43525,15.6323,4.60721,70.6714,7.60033,0,7.52254,14,8.27092,15.618,9.15496,6.089,4.69958,7.86283,11.7872,3.91796,2.1955
Ballerburg.png,screenshot_game,100000,32.7058,199350,143256,74896,17.4835,6.43865,10.9983,194595,100383,21078,1171,8130,21888,9301,111796,111796,167418,184665,525312,202653,74832,0,1564,1810,0.0312067,0.00689585,0.921208,0.29175,1.30187,2.98896,2.71329,2.33142,4.06908,1.44104,6.075,0.619375,5.62089,4.882,2.99275,5.85617,2.99275,10.3371,3.72046,9.551,1.16808,0,3.27804,4,3.37458,2.31417,5.56617,2.28437,4.31412,5.18867,4.69879,0.662875,0.863167
Production_UI_Coffee_Noir.png,screenshot_game,810000,95.2437,1618125,1615570,9230640,1.98788,1.42215,1.79232,4612509,1618094,21,1,64593,733447,64594,2953136,2953136,1356474,1435218,17602728,12365563,9230576,0,10692,12318,0.474827,0.0214489,18.8767,8.51008,94.8197,23.4635,25.0369,39.251,220.491,118.067,116.786,34.8014,1.61699,1.73629,100.288,147.364,65.2885,73.7894,51.5005,79.4964,82.7782,0,227.248,113,105.369,19.2353,151.519,51.2724,20.1083,52.4031,134.355,5.28479,9.39829
Rain_World_screenshot_-_Linear_Farms_1080.png,screenshot_game,810000,43.239,1618125,1181194,4701352,3.75876,2.80039,3.30466,2095209,839367,5964,284,39772,298875,40056,1319210,1319210,841176,892800,7173000,5063297,4701288,0,5778,6676,0.241839,0.0112911,15.4426,4.55358,46.682,24.7582,23.686,24.1034,68.1294,63.9675,57.8807,19.6378,3.02083,3.10194,43.8351,57.7544,30.8351,48.5507,27.5318,73.2955,18.9083,0,68.2305,52,47.7047,18.7763,65.2519,23.7927,15.5266,28.8042,52.3879,6.30129,5.96867
Letterpress_screenshot.png,screenshot_game,727040,9.99983,1452304,808267,657872,23.1605,14.9876,11.9008,435660,211697,1554,74,10205,51513,10279,269898,269898,215859,201227,1236312,976708,657808,0,3825,4785,0.0377026,0.00820704,6.33237,0.859167,6.02571,20.784,19.874,9.78317,13.7851,8.94088,16.2529,2.69029,16.2322,15.9366,8.24967,15.0196,6.24967,14.9236,5.96129,62.2781,7.73792,0,12.888,16,11.3354,15.2748,12.9858,4.89675,4.92954,7.11204,9.54042,3.92321,1.3385
Trainyard_game_-_Magic_Carpet_level_screenshot.png,screenshot_game,614400,49.2374,1227200,982598,1340960,8.88118,4.71963,6.34595,1811427,1002654,2415,115,27258,163378,27373,1153736,1153736,574833,540540,3921072,2475022,1340896,0,7202,8352,0.0909397,0.0166992,10.4754,1.59225,13.0223,18.9259,16.602,15.7989,29.3478,22.1603,50.893,6.45375,6.00309,6.10901,25.5521,50.1918,18.5521,36.9459,14.3793,59.797,9.47533,0,25.82,30,26.1393,14.4177,40.1876,19.4652,10.6177,22.3516,41.7163,3.84621,5.17488
Blackwood_Crossing_announcement_screenshot_05.png,screenshot_game,810000,92.9442,1618125,1607398,11236776,1.63738,1.23714,1.51352,4501815,1615108,2016,96,69854,701142,69950,2868006,2868006,1468950,1514900,16827408,13393143,11236712,0,11004,12225,0.578023,0.0164617,20.1235,11.1775,98.4731,23.1503,25.6452,40.7233,174.674,134.01,114.955,41.3717,1.36703,1.42554,104.881,117.364,70.8808,82.3545,58.4535,78.184,92.2323,0,191.886,106,109.7,17.251,148.788,50.43,23.0125,53.1199,99.0118,5.80738,9.37562
Robotfindskitten.png,screenshot_game,152944,1.45138,305088,156107,1128,303.661,259.52,23.3355,13284,10322,3534,186,31,441,217,8422,8422,4123,14371,10584,2116,1064,0,198,339,0.000307302,0.00400411,2.27467,0.165459,0.093084,4.19725,3.58887,1.601,0.346375,0.020417,2.00592,0.054292,187.068,96.5403,0.094542,1.13317,0.094542,1.44983,0.245417,13.6983,0.504042,0,0.105,1,0.852875,3.12721,0.183375,0.850875,0.368583,0.428375,0.333416,0.782125,0.129042
Close_Castles_screenshot.png,screenshot_game,811200,23.5723,1620524,1039086,2667688,6.2658,4.75692,5.25213,1144083,519718,90048,4288,27189,146160,31477,701036,701036,661017,680837,3507840,3151929,2667624,0,5130,5932,0.137024,0.00483505,10.7553,2.96687,25.3009,24.1179,22.1241,17.6547,39.1009,34.381,36.4394,10.9965,4.85562,4.4811,25.7624,36.1967,18.7624,66.2378,22.1062,76.2329,11.0929,0,40.8653,34,27.1884,19.0014,35.6195,13.9282,16.9821,22.7932,26.383,6.03592,5.94975
Hackmud_archaic.png,screenshot_game,906000,73.0124,1810045,1755528,6335624,2.91116,1.95276,2.68736,3958698,1773979,588,28,102650,466779,102678,2437760,2437760,2156238,1542760,11202696,7829653,6335560,0,17304,19200,0.291373,0.00887322,17.9691,6.53471,53.7196,27.5478,27.0746,34.7001,202.75,68.6496,105.409,25.3663,2.1669,2.24018,77.3525,108.636,55.3525,99.0031,46.1255,87.503,27.9013,0,102.015,77,71.8301,21.8277,111.724,43.391,33.6168,62.0703,90.422,7.55813,12.4595
Battle_for_the_Galaxy_gameplay.png,screenshot_game,120000,99.7911,239300,239295,2599288,1.10489,0.929696,1.01457,712257,239299,18,1,1158,119501,1159,475282,475282,20862,17862,2868024,2632019,2599224,0,4921,6776,0.902531,0.577318,4.60629,2.40313,23.2383,3.20442,4.05663,5.81792,32.4386,32.9198,17.7615,9.34296,1.09173,1.09322,18.9444,18.1252,11.9444,6.13112,9.61221,11.6978,9.82321,0,38.9378,20,21.136,2.43562,25.1468,7.40658,0.383292,5.12908,14.677,1.29142,1.04913
Interton-cassette3-screenshot.png,screenshot_game,85514,3.44526,170437,88702,8976,140.957,82.5524,20.9975,17616,11832,234,13,215,506,228,11288,11288,4104,4377,12144,15460,8912,0,702,1056,0.00437355,0.0393249,1.42779,0.129791,0.10425,2.27683,2.39075,0.837375,0.558916,0.161583,1.08229,0.0555,117.565,101.355,0.165584,0.811083,0.165584,0.705,0.0875,7.81363,0.430541,0,0.162625,0,0.501208,1.65808,0.217875,0.200292,0.119959,0.261416,0.392958,0.401167,0.087042
Rail_Route_%E2%80%94_Control.png,screenshot_game,810000,84.2418,1618125,1550693,7428248,2.40761,1.67294,2.16505,4080792,1518493,4998,238,69557,612569,69795,2586684,2586684,1465695,1526774,14701656,9665146,7428184,0,8829,10179,0.382112,0.0150238,13.6277,7.75338,55.942,23.5476,24.4778,35.1111,197.079,96.613,104.221,28.1677,1.86551,1.9836,79.568,106.599,52.568,80.4631,41.948,73.6827,55.1596,0,111.011,91,86.2811,18.1552,128.1,43.6143,22.707,48.6622,88.7565,5.71979,9.36658
Medieval_Mayhem_(NTSC).png,screenshot_game,67200,5.22671,133870,73592,1888,144.309,77.4156,21.3491,20889,18738,1944,108,165,250,273,13448,13448,4914,11718,6000,3406,1824,0,285,432,0.00117063,0.0168544,1.53158,0.139208,0.088541,1.97404,1.52417,0.715583,0.104042,0.035958,1.08354,0.056125,87.0842,56.5379,0.125833,0.817042,0.125833,1.01367,0.182417,6.03079,0.251167,0,0.083875,0,0.405458,1.37217,0.200625,0.230709,0.279417,0.426083,0.478208,0.333583,0.155417
Invertika_-_Nex.png,screenshot_game,480000,93.9309,958600,943653,993808,9.25426,3.45837,5.94573,2693040,948796,5340,267,26551,429857,26818,1747208,1747208,536360,490502,10316568,9060395,993744,0,11650,13556,0.0862681,0.0362073,3.17638,1.27904,11.4008,14.388,15.8945,23.2664,19.8828,66.3582,66.935,5.12312,5.70108,6.22517,49.6356,68.5402,31.6356,38.1429,23.7799,43.3518,35.0185,0,53.9456,60,57.7223,10.9369,85.3387,28.4225,8.34013,26.5063,56.566,2.81571,4.71971
TowerFall_Thornwood.png,screenshot_game,691200,16.9946,1380720,838677,261128,31.5987,19.0518,15.0825,703134,623387,16632,792,5887,20679,6679,455938,455938,140259,218526,496296,385636,261064,0,3264,4122,0.0157412,0.0188513,5.06625,0.608666,5.23054,19.783,17.2703,9.98517,4.65913,3.80258,23.5696,2.09654,26.7599,27.6786,5.48354,22.4025,4.48354,14.5846,3.26008,57.9392,4.923,0,4.85379,13,6.77979,15.7613,9.08246,7.78421,3.50304,8.50058,15.1702,4.17121,4.18617
Dwarf_Fortress_-_mapa_%C5%9Bwiata.png,screenshot_game,104544,29.5762,208428,150754,8296,36.0331,16.1289,15.7689,183549,131613,19278,1071,259,8508,1330,120630,120630,23940,207749,204192,37264,8232,0,609,796,0.00330642,0.00314052,1.47962,0.295208,0.61175,3.26063,2.71158,1.95317,4.59475,0.25175,5.93888,0.416542,10.4551,4.11323,1.23704,5.3085,1.23704,14.3967,4.43379,10.2405,0.898875,0,1.06654,3,1.78021,2.51329,2.62871,2.183,6.04208,6.88783,4.32546,1.67171,1.11613
PrinceofPersia1989-sdlpop-opensource.png,screenshot_game,384000,55.7026,766720,615640,181632,25.7321,6.02434,11.5585,1278945,468220,68600,3430,21268,197850,24698,804770,804770,493960,334896,4748400,2092100,181568,0,5325,6219,0.0197083,0.0160839,3.80667,0.5005,2.856,10.8173,10.8404,12.8877,18.1207,10.5996,32.7807,1.92729,9.12035,8.77736,24.6716,33.9425,16.6716,28.2053,13.8004,34.0048,9.40642,0,22.1066,30,26.9144,7.90983,40.32,14.0956,8.51775,16.5623,27.6534,2.05708,3.80725
Celeste_screenshot_10.png,screenshot_game,810000,35.0595,1618125,1144043,2116400,6.58043,4.63307,5.96226,1700316,1021127,6006,286,44708,130987,44994,1044626,1044626,944874,857323,3143688,2638977,2116336,0,7728,8598,0.108868,0.00700447,14.116,2.69392,24.7057,26.1901,23.7085,19.0789,29.6833,30.0315,52.3716,9.61913,4.96096,4.88451,27.1108,50.6022,21.1108,52.5082,19.7848,76.5219,9.82779,0,75.1737,32,24.9785,19.623,37.9997,19.6249,19.467,29.4034,40.382,6.589,7.76767
Darkelf_ligy.png,screenshot_game,810000,36.3358,1618125,1127728,4415920,4.2101,3.18059,3.50668,1761642,647441,3948,188,24583,268130,24771,1126374,1126374,520191,397322,6435120,5369394,4415856,0,9152,10954,0.227156,0.0223807,11.3235,4.13667,44.4632,23.2209,22.8974,19.6187,61.0036,61.061,49.1209,16.27,3.64493,3.78988,35.4272,47.0135,23.4272,29.5052,18.1482,76.8815,16.1025,0,70.7385,46,42.1692,18.3234,55.9427,19.5102,6.81088,19.2437,38.8611,4.44337,3.88929
Celeste_screenshot_04.png,screenshot_game,810000,48.6885,1618125,1264249,3804336,3.87974,2.82528,3.83534,2359818,1313987,2835,135,71326,224728,71461,1432760,1432760,1500681,1442526,5393472,4665206,3804272,0,5208,5808,0.195696,0.00620044,15.3645,4.43867,59.6547,26.3326,25.0472,25.5042,53.3883,58.6439,74.3449,16.6595,2.88105,2.90781,42.9335,71.0545,32.9335,79.4442,31.371,81.415,15.6968,0,76.895,45,37.9699,19.8385,58.9958,28.2199,29.4426,43.9229,71.9958,7.99192,15.9378
TowerFall_Twilight_Spire.png,screenshot_game,691200,13.5955,1380720,797975,236352,35.6442,22.2267,16.0373,562644,491454,10836,516,5890,18333,6406,362620,362620,134526,214060,439992,353019,236288,0,1848,2352,0.0142477,0.0152207,5.32042,0.603667,3.34725,19.8453,17.9627,9.94571,3.78087,3.62913,22.3188,1.7365,28.3599,29.1582,3.85146,17.7825,3.85146,13.6368,3.21988,67.2678,3.75529,0,4.66933,12,6.47996,15.5899,7.23854,6.29596,3.53171,7.43917,12.9434,3.92825,2.95271
Fragments_of_Him_-_Presskit_screenshot_6.png,screenshot_game,810000,78.4656,1618125,1521157,5226400,3.11374,1.95426,2.88102,3801093,1555801,7119,339,103552,518091,103891,2331560,2331560,2181711,2278674,12434184,6039485,5226336,0,8456,9404,0.268848,0.00692681,14.2832,5.506,55.1388,26.0016,27.7857,36.0967,212.774,71.483,105.005,21.4385,2.00686,2.05614,81.553,106.893,58.553,117.928,69.1672,80.4979,28.5574,0,95.154,85,74.0928,19.6805,117.046,43.7394,42.1899,64.1076,88.9775,8.34137,11.9065
Mtp_Target.png,screenshot_game,307200,82.6525,613280,583691,3389856,2.00213,1.48273,1.85544,1515171,575950,3540,177,28261,225303,28438,956906,956906,568760,560460,5407272,4405879,3389792,0,5975,6973,0.459779,0.020862,8.22467,4.29237,26.6563,9.08792,13.2921,15.0898,49.9277,51.7326,39.0731,12.6874,1.63148,1.68248,34.2831,39.8834,24.2831,32.5692,21.0536,29.0124,31.398,0,55.0646,35,37.5885,7.114,48.8176,16.6752,10.0057,19.2615,33.7752,2.49538,4.22992
Alto%27s_Adventure_screenshot_-_B09_Roof_Rain.png,screenshot_game,810000,36.7083,1618125,1200864,2000552,7.00987,4.54244,6.07219,1779066,957954,13272,632,51324,177017,51956,1084060,1084060,1091076,1342690,4248408,2831411,2000488,0,6076,6769,0.102909,0.00444931,10.823,2.49954,23.8743,24.8082,23.7019,20.6446,49.5248,26.7232,54.2461,9.22304,4.38399,4.04295,31.6131,53.8052,24.6131,73.7485,27.2834,78.2365,22.0373,0,39.5958,37,29.4551,19.1621,45.4729,21.891,27.6328,37.6867,40.4471,7.24667,7.63737
Minetest_LazyJ%27s_Forge_in_the_afternoon.png,screenshot_game,810000,64.1046,1618125,1345986,9144288,2.08185,1.68115,1.85313,3105981,1092874,105,5,16406,498754,16411,2041762,2041762,344631,371685,11970096,10084662,9144224,0,14976,17898,0.470385,0.0496932,14.2358,8.01329,89.416,22.7609,21.9774,27.828,123.256,120.238,79.4118,32.8619,1.97148,1.99233,68.5876,79.6884,44.5876,35.7885,36.7524,74.3056,33.7825,0,134.948,79,80.7852,17.4636,102.214,31.8836,6.00079,26.2444,69.2488,4.43513,6.58171
A7xpg-continue.png,screenshot_game,307200,38.2204,613280,433076,717104,7.72209,5.10618,6.40977,702822,393939,5380,269,12629,49354,12898,443000,443000,257960,198840,1184496,876632,717040,0,8256,10018,0.0972635,0.0217426,5.18054,1.04496,6.71758,8.97312,8.48504,6.74033,12.8559,8.682,20.027,3.24112,6.28058,6.41227,9.31779,19.6436,7.31779,14.9636,5.47279,29.3942,4.43304,0,13.0784,11,8.94167,6.83133,14.5374,7.84833,4.36567,8.83708,15.7014,2.18596,2.72225
Hern%C3%AD_okno_Darkelfa.png,screenshot_game,810000,93.0929,1618125,1579465,15020256,1.2732,1.05025,1.1711,4512864,1579426,1680,80,22630,723893,22710,2967298,2967298,476910,455115,17373432,15449787,15020192,0,16484,19696,0.772647,0.0487234,18.871,14.083,110.307,22.5026,24.4011,37.4612,193.159,173.681,111.075,54.2706,1.21863,1.22463,110.264,130.036,71.2639,50.6082,57.5542,74.436,53.8832,0,322.85,117,120.627,18.0859,158.509,47.6469,8.59392,38.4975,101.836,5.29179,8.56596
PAEE_C64.png,screenshot_game,104448,5.33807,208240,113148,1200,96.3542,77.3761,21.9099,33348,29372,8928,496,0,504,496,21240,21240,8928,37500,12096,4116,1136,0,228,354,0.000478707,0.00375922,1.63608,0.3465,0.183833,3.04033,2.81642,1.16867,0.347125,0.026208,1.74817,0.131458,52.6319,24.7231,0.213833,1.34658,0.213833,2.75858,0.749291,9.83871,0.460959,0,0.208166,2,0.669834,2.30946,0.356291,0.4645,1.1075,1.27675,0.830667,1.14404,0.353542
Rymdkapsel_screenshot_1.png,screenshot_game,708000,3.56439,1414210,737425,285224,52.689,36.9596,16.6146,151065,66998,1953,93,3415,20490,3508,93800,93800,73668,126336,491760,448590,285160,0,1025,1313,0.0167858,0.00559885,4.04696,0.46975,2.89471,19.8367,16.8002,7.79329,4.06271,4.24204,8.94954,1.12975,35.0186,34.4391,2.34233,6.90983,2.34233,7.81979,2.57433,66.954,4.43908,0,4.46946,12,6.58104,18.229,5.11321,2.31375,2.06904,3.02808,3.75292,3.66787,0.559542
Chmatakovonline.png,screenshot_game,470611,73.7679,939834,887257,1911296,4.51489,2.37812,4.0358,2075097,895722,10840,542,72032,262753,72574,1241444,1241444,1451480,1676292,6306072,5121870,1911232,0,4023,4363,0.169221,0.00625572,5.35042,2.30346,23.5301,14.99,15.9273,20.4537,44.4361,40.8952,57.8548,8.48379,2.24142,2.26466,42.5962,59.8186,31.5963,80.4461,31.5928,57.8753,30.6086,0,42.4798,41,38.139,12.375,62.541,25.971,30.831,43.1857,50.2772,4.06854,6.22254
Celeste_screenshot_05.png,screenshot_game,810000,60.5058,1618125,1342180,6734392,2.43603,1.87048,2.40694,2931357,1430493,462,22,80955,333378,80977,1796166,1796166,1700517,1364312,8001072,7286178,6734328,0,8372,9311,0.346419,0.00869533,16.3253,6.9405,55.754,27.0274,26.8551,29.8306,89.6074,77.4403,87.3562,26.4399,1.98383,2.06143,65.6148,82.1061,47.6148,77.9182,41.5573,82.9517,27.0529,0,97.794,64,60.5296,19.8186,85.2995,32.9075,26.991,43.51,71.6235,8.231,13.1865
Blackwood_Crossing_August_reveal_screenshot_01_Finn.png,screenshot_game,810000,75.7681,1618125,1490974,8848224,2.00711,1.50542,1.88021,3670491,1467937,6405,305,76506,522090,76811,2298422,2298422,1613031,1724835,12530160,10056978,8848160,0,8260,9187,0.455156,0.00886351,17.6282,8.793,91.3425,26.0565,26.5647,34.9115,122.879,121.212,102.184,33.6418,1.59526,1.59859,83.5279,100.487,58.5279,101.491,54.1557,79.88,35.6574,0,132.735,85,83.7772,20.3833,116.13,41.7196,33.0454,55.7142,85.8968,7.58933,11.3677
Rain_World_screenshot_-_Shadow_Urban_1080.png,screenshot_game,810000,29.945,1618125,1085404,1472976,9.11519,5.83734,7.59837,1453236,797225,21147,1007,41287,138125,42294,884508,884508,888174,1120240,3315000,1667189,1472912,0,5049,5839,0.0757704,0.00475738,12.2626,2.03492,21.8768,24.6695,23.6474,18.9759,96.6796,16.5851,46.7752,7.22121,5.58398,5.31295,25.4113,45.3364,19.4113,59.6055,21.2873,83.1416,9.00333,0,25.4447,33,23.741,18.5089,36.2713,17.6255,21.8683,29.9941,35.4163,7.47996,6.88596
Galak-Z_screenshot_-_sentinel_showdown.png,screenshot_game,810000,76.1324,1618125,1497261,8727312,2.02503,1.49702,1.90129,3687801,1447979,13356,636,84821,527484,85457,2292922,2292922,1794597,2106064,12659616,10907147,8727248,0,6832,7606,0.448936,0.00823491,16.2137,8.29204,91.0598,24.6302,27.1068,35.5972,124.167,120.858,101.183,32.7468,1.53944,1.5794,80.4787,100.58,56.4787,102.012,52.41,80.5397,62.8132,0,135.933,84,80.814,18.5583,115.55,43.3994,35.3405,56.481,86.7065,7.60258,10.7275
TowerFall_Sacred_Ground.png,screenshot_game,691200,12.2712,1380720,790135,172256,43.3255,26.8289,17.2359,508077,457998,7224,344,4759,12827,5103,328656,328656,107163,184436,307848,259786,172192,0,2688,3402,0.0103839,0.0156224,5.24175,0.540375,2.98137,20.9675,17.2012,8.97787,2.50967,2.23629,18.3934,1.41512,35.7629,35.6958,3.21421,16.1143,3.21421,12.4857,2.58308,69.098,3.81188,0,3.77492,11,5.7535,15.2039,6.42188,6.14438,3.04688,6.71571,11.4307,3.85433,2.77725
Moyangyang.png,screenshot_game,162445,48.6534,324012,249871,1030192,3.46025,2.54083,3.04554,472917,187216,817,43,9899,66925,9942,295402,295402,188898,192814,1606200,1293783,1030128,0,4560,5362,0.264241,0.0244525,4.58492,1.15546,11.1725,4.89617,5.05446,5.01254,15.6444,14.7055,13.2118,3.8765,2.76129,2.88507,10.1793,13.1007,7.17929,10.6106,6.10337,15.8116,4.38537,0,16.4667,12,10.8721,3.53925,15.141,5.53388,3.268,6.15787,11.5735,1.13908,1.29671
Celeste_screenshot_11.png,screenshot_game,810000,57.6773,1618125,1318464,6562560,2.51738,1.96129,2.46666,2794911,1363909,651,31,70572,318650,70603,1725376,1725376,1482663,1264921,7647600,7000722,6562496,0,8708,9683,0.33758,0.00925818,15.5325,6.70033,55.2067,26.4609,26.6426,28.4397,87.386,78.0671,83.1867,25.6117,2.08805,2.15957,62.1407,78.9012,44.1407,73.1192,39.3107,82.255,25.4521,0,94.1429,61,58.544,19.2595,81.1708,31.1974,24.4486,41.1704,69.673,7.53721,12.4809
