filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
pk02_light02b_C.png,textures_pk02,65536,96,1054546,1.49151,1.27269,1.49164,377256,130469,34,2,3451,61620,3453,246186,129691,58701,56504,1478880,1075522,923960,1063056,4368,5242,0.670462,0.129622,4.12488,3.97683,5.24167,4.55346,30.75,16.8405,12.279,4.24608,1.51349,1.55145,9.7195,0,0.084958,10.9789,0.000561333,0.009667
pk02_light02_C.png,textures_pk02,65536,96,1054546,1.49151,1.27269,1.49164,377256,130469,34,2,3451,61620,3453,246186,129691,58701,56504,1478880,1075522,923960,1063056,4368,5242,0.670462,0.129622,4.19171,4.00246,5.17117,4.699,30.7278,16.8692,12.339,4.30079,1.51349,1.55145,9.75104,0,0.104541,11.0301,0.000560875,0.011792
pk02_wall03a_S.png,textures_pk02,524288,96,5366748,2.34461,1.82048,2.3449,3029985,1045454,120,6,28274,491268,28280,1968534,1041105,565600,614017,11790432,4738603,4321088,4855136,8320,9642,0.426511,0.0419192,12.0975,32.1482,39.3964,37.4415,404.266,67.1768,99.5138,20.7614,2.28748,2.44985,73.5475,0,0.855375,108.546,0.00520342,0.098541
pk02_wall02b_N.png,textures_pk02,262144,93,3436248,1.83091,1.4405,1.83168,1469097,523204,95,5,24805,230872,24810,933560,518915,471390,512952,5540928,4093719,2912864,2310888,4675,5278,0.546177,0.0308183,10.9238,16.275,25.499,21.4,274.685,43.9721,48.8263,13.6038,1.61432,1.73251,38.0617,0,0.383291,44.0747,0.00275396,0.050042
pk02_floor06b_C.png,textures_pk02,65536,78,835468,1.88261,1.54293,1.88653,305424,126544,17,1,6176,41968,6177,193112,121333,105009,80213,1007232,840606,708824,652600,3300,3792,0.531176,0.0600665,3.59442,3.97733,4.95721,3.78187,22.1013,11.2703,10.2718,3.78213,1.75914,1.86661,7.86808,0,0.072583,10.2769,0.0006255,0.011917
pk02_floor07_C.png,textures_pk02,262144,93,3124032,2.01389,1.57225,2.01506,1466529,523151,76,4,22053,230374,22057,937556,518465,419083,393008,5528976,2454556,2600720,2998408,8450,9506,0.496552,0.0345771,8.83958,16.1005,19.3823,19.6197,233.209,37.318,49.3858,12.3542,1.84345,1.94138,36.8746,0,0.323791,44.1075,0.00268008,0.054084
pk02_floor03_C.png,textures_pk02,65536,95,1039179,1.51356,1.26919,1.51591,370788,130559,17,1,4790,59574,4791,239612,130021,81447,60734,1429776,892766,908520,1026480,3381,4067,0.660692,0.0971122,3.75696,4.00171,5.16554,4.65225,30.9838,12.1519,12.3753,4.23875,1.49688,1.5466,9.65054,0,0.09,10.8829,0.000636542,0.00425
pk02_computer01a_S.png,textures_pk02,131072,76,952465,3.30272,2.32176,3.27961,596073,232765,1944,108,13062,86468,13170,373716,224932,237060,241456,2075232,798486,717672,835440,4488,5091,0.30278,0.0251228,7.49346,7.97533,10.1884,7.80596,81.5667,9.86787,20.7589,3.69117,2.62965,2.75402,15.0376,0,0.169917,18.0879,0.00166512,0.03125
pk02_trim_set01a_C.png,textures_pk02,262144,97,3254203,1.93333,1.58274,1.93347,1526973,523259,19,1,11694,249892,11695,998510,521615,222205,244586,5997408,2870849,2730840,3052992,6768,7938,0.517242,0.0766194,9.71825,15.9229,19.2215,18.6818,171.894,40.2512,50.1919,12.948,1.9675,2.0532,36.7689,0,0.376084,44.4782,0.00225946,0.043791
pk02_wall08_N.png,textures_pk02,524288,90,4245480,2.96384,1.96696,2.96886,2823363,1045574,900,45,65486,424752,65531,1756420,1027691,1310620,1398514,10194048,6905219,3198920,2461448,5724,6402,0.3374,0.0132803,11.1362,31.9945,38.4062,35.7584,426.197,68.1727,97.5125,15.961,2.12977,2.38143,71.4848,0,0.671125,85.902,0.00574671,0.081458
pk02_wall_big02b_S.png,textures_pk02,1048576,87,8945228,2.81332,1.91694,2.81665,5471550,2048982,8463,403,122847,814140,123250,3405546,2003855,2588250,2679073,19539360,7613496,6887696,7517464,7728,8598,0.355451,0.0100178,27.0233,64.523,75.7998,69.9998,724.283,86.8737,187.957,33.8627,2.0704,2.2728,140.073,0,1.79879,166.54,0.0140118,0.275041
pk02_wall05b_C.png,textures_pk02,262144,99,4970999,1.26563,1.13552,1.26563,1558728,523263,19,1,2613,260487,2614,1037984,522217,49666,48338,6251688,4837278,4447632,4901136,10274,13118,0.790119,0.382195,11.1847,16.6307,22.4091,19.9338,120.801,72.5707,116.952,20.5666,1.38405,1.38889,112.117,0,0.435042,46.5631,0.00209167,0.043417
pk02_floor08b_C.png,textures_pk02,262144,98,4453865,1.41258,1.23757,1.41264,1544982,523257,19,1,6302,255592,6303,1020736,521883,119757,126232,6134208,4008775,3930504,4454728,9867,12054,0.707923,0.146251,8.85604,16.6264,19.5698,19.557,136.065,53.4498,55.6939,18.5622,1.50637,1.52669,42.9252,0,0.389708,45.923,0.00229183,0.048917
pk02_floor05_S.png,textures_pk02,262144,61,1172135,5.36752,2.82332,5.22766,956454,424226,152,8,44189,121845,44197,552482,386678,839743,637354,2924280,914882,747672,755896,4914,5334,0.186306,0.00942048,6.622,16.2043,19.143,13.5135,225.318,10.0123,35.2916,4.19937,2.82783,3.16883,26.768,0,0.222666,31.5021,0.00371404,0.036708
pk02_switches01c_N.png,textures_pk02,32768,37,173519,4.53225,3.42172,4.2277,71889,35605,160,10,2705,7812,2715,43192,32360,43440,38192,187488,166943,137672,115016,1827,2130,0.220641,0.0282536,2.92717,2.23783,2.10104,1.39858,5.57421,2.66283,2.93613,0.768666,3.58499,3.69724,1.50904,0,0.012166,2.345,0.000402875,0.007583
pk02_panels01a_N.png,textures_pk02,262144,92,3519466,1.78762,1.41845,1.78939,1454490,522727,342,18,24496,226840,24514,924224,516331,465766,514528,5444160,3826443,2996312,2290904,5150,5810,0.559404,0.0286974,8.32796,16.8847,20.6178,19.4658,237.193,49.0625,50.9347,15.0764,1.58209,1.67601,38.0845,0,0.34475,44.7278,0.00290487,0.052792
pk02_trim02_C.png,textures_pk02,32768,96,477305,1.64765,1.37081,1.64803,187092,65151,16,1,2212,30683,2213,121708,64762,35408,29393,736392,404909,412056,561232,2500,3042,0.606925,0.142886,2.13704,1.98596,2.78262,3.19663,14.7885,5.72067,6.3095,1.97913,1.64898,1.69986,4.32983,0,0.041708,5.58617,0.000307917,0.002375
pk02_door02_S.png,textures_pk02,131072,94,1195869,2.6305,1.90913,2.63164,737268,261367,18,1,12156,116981,12157,470090,259480,218826,248962,2807544,1041274,934400,1052776,4104,4659,0.380157,0.0442416,5.28858,8.19629,19.7506,48.6256,128.013,11.9993,24.75,4.60163,2.24334,2.49245,17.9066,0,0.164792,22.2025,0.00159992,0.013125
pk02_panels01c_N.png,textures_pk02,262144,92,3352672,1.87655,1.4694,1.87862,1449972,522703,380,20,25340,225372,25360,919474,515972,481840,533022,5408928,3673025,2829504,2165096,4750,5362,0.532893,0.0274865,6.742,18.389,19.6482,18.9495,262.594,120.451,52.2826,13.9511,1.63651,1.74083,40.2834,0,0.389542,46.8683,0.00324583,0.021125
pk02_trim_set02_N.png,textures_pk02,262144,88,1539123,4.08769,2.40781,4.1024,1379598,521747,1387,73,35404,203465,35477,851910,509328,674063,758188,4883160,2540457,1015904,853408,2964,3234,0.244637,0.0162986,5.88796,16.7506,20.5182,18.5137,461.804,27.281,48.6592,5.62371,2.56981,2.88742,35.6206,0,0.696583,42.8592,0.00328396,0.048042
pk02_switches01a_N.png,textures_pk02,32768,57,172437,4.56069,3.10449,4.58264,110022,60371,240,15,4170,9739,4185,66146,53791,66960,57497,233736,168266,111744,93712,2024,2250,0.219265,0.0257459,2.52637,2.13883,2.25175,1.46917,9.33996,2.16217,4.46012,0.677542,3.3286,3.37168,2.02025,0,0.017375,3.619,0.000528167,0.003167
pk02_floor07_S.png,textures_pk02,262144,57,1501890,4.18903,2.83703,4.00812,893850,356743,2166,114,24883,131869,24997,549686,334538,474943,365984,3164856,1250030,1142896,1235976,6750,7602,0.238719,0.0188543,5.43246,17.5165,18.0312,12.7995,123.939,41.4658,31.6774,5.75833,3.17128,3.49755,32.0631,0,0.265208,27.3155,0.00265629,0.013583
pk02_wall02b_I.png,textures_pk02,262144,2,40853,154.002,92.7465,21.6853,34641,20177,247,13,1231,3075,1244,21266,17329,23636,20446,73800,29451,20344,26080,1008,1386,0.00649341,0.00725214,3.83404,16.536,15.1079,4.5895,2.57812,0.336416,3.52742,0.179,97.5571,82.4341,0.566292,0,0.006208,1.18304,0.00462121,0.002417
pk02_wall03a_C.png,textures_pk02,524288,99,8986688,1.40017,1.23864,1.40018,3114339,1047030,60,3,6841,518359,6844,2068480,1045291,136880,137080,12440616,8698563,7939512,9040608,15168,19002,0.714198,0.190056,16.2713,33.5689,40.2239,39.0432,245.26,144.148,104.804,38.6005,1.53197,1.54307,86.9301,0,0.892084,91.6925,0.00423183,0.163125
pk02_light02_S.png,textures_pk02,65536,82,452326,3.47728,2.17693,3.49058,324486,129260,391,23,10748,44937,10771,195172,124785,183107,175807,1078488,382771,322592,356656,3266,3592,0.287581,0.0259561,3.78096,4.15275,5.31542,4.31325,49.4315,4.60904,11.5573,1.73554,2.30771,2.52375,8.10171,0,0.361292,10.0156,0.000987458,0.007708
pk02_ceiling02_C.png,textures_pk02,131072,97,2131954,1.47551,1.26409,1.47627,758931,261332,18,1,6051,124245,6052,496866,260294,108936,97820,2981880,1898214,1870520,2345488,6693,7899,0.67773,0.10186,7.06692,8.30617,10.2812,9.48108,63.6003,25.1572,25.3356,8.75225,1.51431,1.54833,24.4431,0,0.192167,22.7988,0.00148033,0.006
pk02_trim04b_C.png,textures_pk02,8192,86,99023,1.98548,1.39643,1.98484,40062,16089,14,1,2148,5988,2149,23468,15777,30086,27615,143712,83942,82840,104640,456,570,0.503657,0.0377725,1.80921,0.49025,0.565417,0.498625,2.99363,1.24333,1.34529,0.383959,1.3983,1.67238,1.03492,0,0.01,1.16017,7.9208e-05,0.001625
pk02_plates01a_S.png,textures_pk02,262144,93,2476004,2.54097,1.89048,2.54343,1469535,521573,266,14,20524,232923,20538,942488,515462,390222,399588,5590152,2190239,1954080,2227632,6225,7014,0.39355,0.0370413,7.03688,16.5953,19.7542,18.597,197.043,31.7338,50.6605,9.88904,2.29284,2.45624,35.935,0,1.10108,44.7294,0.00266204,0.019458
pk02_floor01_C.png,textures_pk02,262144,96,3294925,1.90944,1.54034,1.90988,1504674,523237,19,1,16095,242590,16096,974746,520239,305824,342648,5822160,2623785,2771584,3082792,6288,7378,0.523714,0.0499408,10.7801,16.297,20.176,18.8335,193.819,40.698,51.3817,13.1371,1.83954,1.9338,37.4176,0,0.400333,45.2698,0.002548,0.015375
pk02_wall06a_N.png,textures_pk02,262144,90,2768729,2.27233,1.65478,2.2754,1415295,522518,646,34,32040,214201,32074,882844,513865,609406,637226,5140824,3606857,2245480,1781208,4150,4690,0.440078,0.0205256,6.92058,16.1735,19.2719,18.9661,285.768,38.2716,49.3769,10.6581,1.80159,1.95159,37.0444,0,0.328875,43.4561,0.00323025,0.042292
pk02_computer01c_S.png,textures_pk02,131072,89,1067131,2.94784,2.03462,2.95524,697851,260949,306,17,15102,104859,15119,437830,255825,272142,291182,2516616,912330,805792,928136,4008,4551,0.339232,0.0275703,5.19496,8.15738,10.3885,9.57133,108.544,11.1832,25.448,4.14704,2.29753,2.48181,17.6545,0,0.918958,21.6019,0.00201879,0.0315
pk02_wall07b_S.png,textures_pk02,262144,92,2212207,2.84397,1.96822,2.84654,1452771,523124,38,2,28216,224959,28218,914874,518448,536142,566926,5399016,1938265,1688960,1867688,5150,5810,0.351621,0.0265189,7.32554,16.0731,19.0747,18.4033,234.393,22.1638,50.1604,8.56075,2.25331,2.51671,37.4173,0,0.473833,44.0241,0.00299421,0.046166
pk02_wall_big01a_S.png,textures_pk02,1048576,92,8452563,2.9773,2.01028,2.97846,5802939,2078138,714,34,108207,900319,108241,3655278,2061630,2273061,2423461,21607656,7372870,6373624,6883824,6188,6893,0.335875,0.014305,18.7576,65.5137,78.2692,75.2792,1045.8,86.2462,196.524,32.248,2.27329,2.60967,148.208,0,1.91317,175.572,0.0118652,0.161166
pk02_computer01c_I.png,textures_pk02,131072,7,69335,45.37,30.2001,16.8189,54948,23529,234,13,1206,7175,1219,34194,22153,21942,21768,172200,69612,45488,58504,1134,1500,0.022041,0.0296024,3.32333,8.12933,7.71133,2.75838,3.40408,0.711125,2.96658,0.248125,35.2415,39.0328,0.912291,0,0.010917,1.64633,0.00191004,0.00325
pk02_wall06a_C.png,textures_pk02,262144,98,4423027,1.42243,1.25309,1.42241,1547253,522432,38,2,4471,257202,4473,1026230,520559,84987,72082,6172848,3676601,3900472,4777696,9438,12054,0.703021,0.211275,10.137,16.021,19.5025,19.6326,117.76,51.9398,51.6223,81.877,1.55053,1.56001,43.2593,0,0.396375,45.5565,0.00214329,0.020541
pk02_floor01_N.png,textures_pk02,262144,97,4722915,1.33211,1.14985,1.33225,1519176,523259,19,1,13452,247083,13453,989364,521299,255607,265608,5929992,4776815,4199552,3520184,6648,7798,0.750687,0.0653135,8.92092,16.51,21.0966,19.0789,244.817,80.0685,50.9428,21.2293,1.3327,1.37328,41.3715,0,0.940917,45.5481,0.00243571,0.044041
pk02_floor12_S.png,textures_pk02,65536,98,734579,2.14118,1.73485,2.14118,381375,130559,17,1,2726,63102,2727,250794,129944,46359,50965,1514448,646682,603920,607720,4242,5092,0.467033,0.170905,3.48746,4.04667,4.94479,5.36658,50.026,9.35692,12.8178,2.96904,2.24276,2.32458,8.55054,0,0.119667,11.5196,0.00126067,0.015541
pk02_trim_set02b_C.png,textures_pk02,262144,98,4754527,1.32326,1.16793,1.32327,1546335,523263,19,1,6353,256319,6354,1022158,522072,120726,128134,6151656,5279494,4231160,4290000,8510,10402,0.755712,0.151123,10.2312,19.397,19.4786,19.2959,147.807,73.7823,53.3146,20.9924,1.40432,1.42509,42.7635,0,0.379334,45.989,0.00209933,0.045708
pk02_trim04b_N.png,textures_pk02,8192,88,73919,2.65978,1.87877,2.65916,41781,16089,14,1,1298,6419,1299,26026,15742,18186,16078,154056,106762,57736,45176,940,1076,0.375971,0.0661894,1.62792,0.50375,0.584833,0.558417,6.15408,1.05575,1.55842,0.28475,2.13556,2.36524,0.811709,0,0.010333,1.26083,0.000102208,0.001083
pk02_floor_cyl01_S.png,textures_pk02,1048576,67,5391364,4.6678,2.82903,4.86633,4237782,1950350,188391,8971,124982,507734,133953,2562004,1782504,2813013,4096685,12185616,3913801,3252536,3066984,2436,2646,0.214234,0.00323606,16.7843,67.4357,75.7966,64.8496,934.644,46.6683,166.118,21.4342,2.47639,2.23866,110.738,0,0.827584,139.468,0.0179028,0.566083
pk02_ceiling02_N.png,textures_pk02,131072,93,2442253,1.28804,1.08939,1.28908,731874,261175,162,9,12010,115283,12019,466298,258707,216342,201116,2766792,2554193,2180832,1817632,5664,6414,0.776371,0.0436542,6.43854,9.21438,10.106,10.6662,108.912,41.2602,24.7657,10.0626,1.21066,1.2558,21.8298,0,0.175,22.3318,0.00138333,0.011333
pk02_light02_I.png,textures_pk02,65536,41,220118,7.14555,4.73798,6.43472,161838,70983,884,52,4404,20227,4456,99036,66884,75752,64051,485448,177363,148168,180616,2552,2942,0.139947,0.0345394,3.07596,4.18858,4.948,3.25208,15.9731,2.26029,6.04554,0.818292,5.46067,5.92867,3.68696,0,0.035792,5.1255,0.000638625,0.006375
pk02_wall03a_N.png,textures_pk02,524288,90,4566377,2.75556,1.87956,2.76027,2828844,1045627,800,40,64127,426638,64167,1762970,1027761,1283340,1408195,10239312,7025924,3519864,2874424,6608,7122,0.362903,0.0133024,11.2142,32.7941,38.718,36.9105,544.585,73.7863,98.2907,17.7237,2.02576,2.24355,76.5337,0,0.684583,87.1149,0.00623812,0.116
pk02_wall02b_S.png,textures_pk02,262144,95,2401310,2.62001,1.93396,2.62065,1497930,523254,19,1,19615,240134,19616,963156,521000,372704,402060,5763216,2127804,1877952,2168800,5520,6482,0.381678,0.0437768,6.50067,17.0551,21.1446,21.031,232.291,31.4586,49.8058,9.20721,2.37165,2.60263,36.8422,0,0.385,45.9796,0.0028365,0.013375
pk02_switches01a_C.png,textures_pk02,32768,80,279560,2.81311,1.94135,2.82383,155295,64622,128,8,5351,20872,5359,93804,61497,85744,89240,500928,245679,214728,248192,2266,2514,0.355479,0.0307389,2.45054,1.97538,2.55283,2.82858,13.4505,2.95133,5.59304,1.09004,2.01765,2.14453,3.94275,0,0.045333,4.973,0.000487542,0.003625
pk02_panels01c_C.png,textures_pk02,262144,99,4362623,1.44213,1.27082,1.44213,1555251,523263,19,1,3715,259257,3716,1033322,522210,70604,68848,6222168,3616781,3839256,4365248,9460,12082,0.69342,0.26814,8.63096,16.0439,20.1975,19.212,118.416,50.1593,52.2398,17.7361,1.58126,1.5924,41.0615,0,0.394209,45.1021,0.00210125,0.054625
pk02_trim02_N.png,textures_pk02,32768,64,240297,3.27275,2.30958,3.33124,125268,61287,880,55,4825,12889,4880,74520,57424,78080,63085,309336,275713,178048,144472,1650,1842,0.305553,0.0242164,2.11933,13.1963,10.4753,12.1947,35.9112,4.21188,4.87517,0.941583,2.46317,2.4563,2.40704,0,0.02525,3.9945,0.000551542,0.007291
pk02_panels01a_C.png,textures_pk02,262144,99,4331191,1.45259,1.27792,1.45261,1554309,523263,19,1,3954,258952,3955,1032226,522199,75145,73548,6214848,3572043,3807824,4457504,9108,11634,0.688424,0.250284,10.1996,15.9977,19.8852,20.931,118.979,49.7123,50.5883,17.7585,1.59012,1.60272,40.8415,0,0.387584,45.298,0.00213238,0.015375
pk02_switches01c_C.png,textures_pk02,32768,94,626894,1.25449,1.09525,1.25481,184386,65036,32,2,2074,29284,2076,118824,64266,33216,32278,702816,607512,561744,603912,2400,2922,0.797137,0.129238,3.77642,1.97475,3.58733,2.25171,15.4347,9.30267,6.06621,2.5015,1.25367,1.27834,5.51762,0,0.043833,5.32338,0.000304667,0.006875
pk02_floor09_S.png,textures_pk02,1048576,91,8561247,2.9395,1.95426,2.94335,5746611,2094881,63,3,122734,872731,122737,3588168,2071065,2577477,2850310,20945544,7364834,6466216,6519344,4648,5188,0.340193,0.0111223,19.7838,65.1458,76.5865,72.5403,1030.21,84.8119,194.376,32.4393,2.11583,2.39761,146.225,0,1.53363,173.128,0.0121633,0.060417
pk02_rock01_S.png,textures_pk02,1048576,81,7621106,3.30212,2.11547,3.29902,5091951,1975615,20244,964,135671,732764,136635,3128200,1905249,2869335,3322313,17586336,6307787,5625160,5450128,3220,3607,0.302836,0.00700212,22.1445,69.8729,74.0278,68.1111,930.562,82.9842,181.905,28.7504,2.12965,2.30639,140.534,0,1.42171,157.285,0.0143382,0.281625
pk02_floor08b_N.png,textures_pk02,262144,89,2284693,2.75374,1.8958,2.75937,1401258,522250,798,42,32542,210287,32584,872698,511389,619096,707180,5046888,2987258,1761560,1471512,4394,4774,0.363142,0.0184511,7.49342,16.7606,20.21,17.9199,429.902,34.5955,47.9168,8.74775,2.03745,2.22332,36.8925,0,0.397208,42.5583,0.00328096,0.046334
pk02_wall05b_N.png,textures_pk02,262144,93,3597339,1.74892,1.40216,1.74985,1466301,522866,228,12,22697,230544,22709,935810,517259,431471,474044,5533056,4015660,3074160,2527152,5000,5642,0.571782,0.0316466,19.7101,16.6666,51.7504,19.616,271.214,45.4655,50.1293,14.3501,1.58087,1.66677,37.0042,0,0.3905,43.8572,0.00263863,0.018125
pk02_wall04a_S.png,textures_pk02,262144,95,2584114,2.43467,1.85736,2.43521,1500834,522367,190,10,16971,241226,16981,969138,519455,322639,357992,5789424,2269068,2061472,2288632,5544,6510,0.410734,0.0490884,7.58775,17.3053,20.0022,18.4733,203.652,32.2616,49.5077,9.97979,2.29434,2.46829,35.3219,0,0.4305,44.2171,0.00245383,0.043625
pk02_floor13b_C.png,textures_pk02,65536,98,1353971,1.16167,1.04081,1.16171,383778,130559,17,1,1758,63928,1759,254358,129919,29903,31117,1534272,1237877,1223312,1255648,4220,5317,0.860832,0.252411,3.86863,3.95608,6.21146,4.66996,33.8236,19.7521,12.4002,5.61229,1.22459,1.23449,11.2745,0,0.0965,11.1973,0.000527208,0.01175
pk02_computer01a_I.png,textures_pk02,131072,15,158532,19.8429,13.1038,12.2529,123318,56066,414,23,3076,14374,3099,76014,52982,55782,54588,344976,132661,101968,120816,1650,2067,0.050396,0.0236779,2.68975,8.01358,8.57775,3.24117,8.44187,1.40308,5.28604,0.558792,14.8103,16.143,1.91246,0,0.024166,3.79204,0.00107725,0.00875
pk02_floor10_S.png,textures_pk02,65536,68,368871,4.26399,2.64372,4.39991,264168,120467,17,1,9921,31174,9922,158020,113550,168674,134172,748176,286150,248304,212176,2622,2892,0.234522,0.0239095,2.07246,4.01825,4.35292,3.57167,29.1939,4.03458,9.50592,1.35929,2.85345,3.09026,5.88508,0,0.041917,8.25154,0.00149508,0.008333
pk02_floor03_N.png,textures_pk02,65536,81,970618,1.62048,1.2765,1.64053,318084,130174,17,1,10453,42604,10454,193102,128040,177718,104320,1022496,1012351,840344,627224,2553,2817,0.617102,0.0338013,3.28375,3.99875,4.636,4.17867,47.3947,13.4873,10.9642,3.98183,1.40128,1.47348,9.15929,0,0.081125,9.57383,0.000952583,0.014459
pk02_panels01c_S.png,textures_pk02,262144,95,2513983,2.50258,1.89244,2.50464,1495929,522833,665,35,17548,239413,17583,964778,519788,334077,350910,5745912,2212229,1990400,2205560,5088,5978,0.399587,0.0480294,6.72933,16.03,19.9874,18.684,205.846,32.778,49.8583,9.77096,2.35155,2.53208,35.2883,0,0.365167,44.119,0.00260442,0.050208
pk02_trim_set02_S.png,textures_pk02,262144,92,2010788,3.12885,2.05733,3.13199,1439358,523222,57,3,31954,220932,31957,899446,517845,607183,673814,5302368,1749192,1487424,1596208,3525,3990,0.319606,0.0225809,6.38092,15.9627,20.5312,17.7712,282.314,19.8039,48.4348,7.38,2.27253,2.60808,36.2716,0,0.333292,43.4195,0.00288517,0.057708
pk02_switches01a_S.png,textures_pk02,32768,87,265102,2.96653,2.02489,2.97142,169944,64740,32,2,4643,24961,4645,104424,63097,74320,82975,599064,224649,200248,229896,2376,2634,0.337095,0.0450002,2.06821,2.00192,3.09529,2.86929,20.7836,2.69275,5.87946,0.985542,2.19915,2.43079,4.02346,0,0.035208,5.21575,0.000415166,0.002542
pk02_floor07_N.png,textures_pk02,262144,92,3497574,1.79881,1.40627,1.80038,1448031,522850,399,21,27896,224417,27917,913274,517519,530423,488946,5386008,4423371,2974240,2361464,5675,6398,0.555924,0.0274874,8.36196,15.9248,19.2486,19.8333,228.819,63.0656,48.8631,13.9233,1.57536,1.67883,37.7374,0,0.982208,43.3573,0.00276458,0.0475
pk02_wall02b_C.png,textures_pk02,262144,98,3875369,1.62345,1.3952,1.62346,1545525,523249,19,1,6469,256068,6470,1021384,522062,122930,121150,6145632,3254656,3352016,4158744,10074,12306,0.615973,0.148738,9.52346,15.9244,18.9843,20.64,137.999,44.9686,50.7427,15.3265,1.74949,1.77749,39.0177,0,0.403833,44.9153,0.00210925,0.044292
pk02_light02_N.png,textures_pk02,65536,92,932421,1.68686,1.35144,1.68758,360870,130512,34,2,7035,56310,7037,228250,129108,119629,112414,1351440,1064373,801792,630488,3454,3967,0.592817,0.055366,3.67296,3.95421,5.29542,4.90571,47.7242,15.5321,12.0409,3.65533,1.52129,1.60651,9.11883,0,0.10225,10.7844,0.000676458,0.010583
pk02_ceiling02_I.png,textures_pk02,131072,15,282604,11.1312,9.06135,8.19147,123729,49448,144,8,1750,16984,1758,78970,48453,31644,25020,407616,350661,232928,228416,987,1311,0.0898374,0.0537166,3.38942,7.96567,7.90529,3.7105,6.34663,4.71837,5.02767,1.085,10.8602,11.3635,3.26546,0,0.031333,3.73937,0.000964709,0.002958
pk02_dec_numA.png,textures_pk02,131072,94,1915704,1.64207,1.33489,1.64295,733050,261266,18,1,11698,115833,11699,468134,258443,210582,244020,2779992,1954556,1654336,1583688,4584,5199,0.608986,0.042423,6.39271,7.97546,9.83817,9.08038,79.9338,23.4845,24.4518,7.69171,1.49157,1.57881,19.4061,0,0.438083,21.8987,0.00157646,0.020167
pk02_generic01b_C.png,textures_pk02,262144,71,1508094,4.17179,2.46349,4.25222,1113903,507767,15618,822,42530,132240,43352,658758,463595,823688,1082054,3173760,1020682,984624,949376,1352,1498,0.239705,0.00600497,6.88446,15.9901,19.8784,15.764,579.85,12.0593,44.0135,5.84892,2.17665,2.08035,29.0218,0,0.295,35.8007,0.00503646,0.0845
pk02_floor_cyl01_C.png,textures_pk02,1048576,97,14817954,1.69833,1.42714,1.69847,6143295,2095086,21,1,38458,1005429,38459,4026372,2090627,807639,869238,24130296,12430438,12722760,14591664,12324,14736,0.588813,0.0457417,27.1424,64.2727,77.6499,77.1807,636.065,171.423,202.057,60.0178,1.74766,1.80598,150.061,0,1.61396,180.63,0.00902538,0.318792
pk02_plates01a_N.png,textures_pk02,262144,98,5674806,1.10866,0.993987,1.10872,1540530,523262,19,1,7745,254296,7746,1015306,521971,147174,136616,6103104,5761909,5151440,3817544,6417,7854,0.901986,0.121531,9.93192,16.2347,19.1169,19.6805,139.476,84.6599,50.6935,23.11,1.15752,1.17229,40.7168,0,0.436667,45.4045,0.0022895,0.058667
pk02_wall06a_S.png,textures_pk02,262144,93,2549232,2.46798,1.88234,2.46995,1474092,516534,3477,183,17163,235356,17346,948858,511116,329574,344470,5648544,2231136,2029136,2319872,5950,6706,0.40519,0.0456151,7.09667,15.8956,19.6464,19.4932,193.972,31.9868,48.4967,9.81683,2.32737,2.47849,34.7966,0,0.368917,43.3143,0.00254992,0.049958
pk02_computer01c_N.png,textures_pk02,131072,89,1571720,2.00146,1.52656,2.00199,697170,257872,108,6,15509,105947,15515,436602,253754,279270,293524,2542728,1886862,1313656,1043528,4152,4713,0.499636,0.0292785,5.18446,7.97063,10.3596,9.05562,175.657,20.7238,23.5025,6.21737,1.66748,1.79471,17.2475,0,0.157875,20.8973,0.00149679,0.014583
pk02_wall07b_N.png,textures_pk02,262144,90,2436797,2.58185,1.81223,2.58604,1412157,522550,570,30,32241,213164,32271,880280,513365,613149,680450,5115936,3112747,1913592,1531792,4225,4774,0.387318,0.0196745,7.58092,16.1303,19.9824,17.9508,424.843,36.1712,49.0093,9.25925,1.96163,2.14694,36.673,0,0.372167,42.7219,0.00311775,0.059125
pk02_wall_big01a_C.png,textures_pk02,1048576,94,12086830,2.08209,1.59647,2.08317,5917551,2094843,84,4,86607,931772,86611,3779464,2078566,1818831,2032385,22362528,9731016,9991816,11010224,9184,10210,0.480287,0.0169106,25.5524,64.033,77.2301,73.8213,792.031,146.508,197.394,46.9976,1.81793,1.95615,147.509,0,1.51483,176.414,0.0105198,0.107834
pk02_floor10_C.png,textures_pk02,65536,82,668632,2.35236,1.82313,2.41154,319980,130388,17,1,6420,42815,6421,202482,129586,109157,74325,1027560,575234,538144,545016,2640,3042,0.425105,0.0609842,3.04554,3.95771,5.79229,3.8965,21.5638,9.25808,10.7054,2.62483,2.17942,2.31999,7.12146,0,0.076125,9.32829,0.000741458,0.02
